0.261617		0.0107917		5.19228		2.77913e+08		2.39091e+07		4.62405e+06
0.272446		0.0117448		5.18176		2.73097e+08		3.17419e+07		-2.04794e+07
0.271468		0.0117001		3.09085		2.87492e+08		2.73996e+07		-6.23513e+06
0.270703		0.0112292		1.02381		2.83809e+08		5.73762e+06		-2.86313e+06
0.261963		0.0106397		3.09376		2.90366e+08		2.76176e+07		-3.78463e+06
0.231777		0.00992957		1.02644		1.90219e+08		2.76542e+07		2.5713e+06
0.255063		0.0104378		3.08761		2.49665e+08		1.17967e+07		4.95101e+06
0.241056		0.0103605		3.10016		2.29096e+08		4.39518e+06		970685
0.247253		0.0102493		5.20995		2.38026e+08		6.92532e+06		3.72922e+06
0.243786		0.0101326		5.19796		2.64891e+08		1.44516e+07		-104333
0.218846		0.00965241		5.22077		2.20771e+08		-1.41001e+07		-1.55603e+07
0.269959		0.0115878		1.00657		2.79041e+08		8.19991e+06		-1.50203e+06
0.25547		0.0108345		5.17855		2.70077e+08		9.85758e+06		-1.48133e+06
0.258603		0.01052		5.21205		2.51031e+08		8.0985e+06		-9.35023e+06
0.261898		0.010987		1.00985		2.49853e+08		1.52867e+07		5.18068e+06
0.247404		0.0100835		5.21562		2.76612e+08		1.37176e+07		3.2036e+06
0.255021		0.0108368		3.11329		2.07432e+08		1.37434e+06		8.29565e+06
0.246432		0.0103075		3.10118		2.62454e+08		750765		-1.47003e+06
0.274376		0.011806		3.08001		2.82707e+08		3.64602e+07		-5.98316e+06
0.248601		0.0104384		3.09242		2.62329e+08		1.70745e+06		8.81553e+06
0.23737		0.0102209		3.09451		2.82093e+08		9.22069e+06		-1.57217e+07
0.248739		0.0103892		3.11181		2.52568e+08		3.05657e+06		4.56082e+06
0.257176		0.0108915		5.16708		3.08902e+08		9.24002e+06		-6.18334e+06
0.257542		0.0108433		5.20012		2.35661e+08		-114792		-8.09383e+06
0.231481		0.0102436		5.21612		1.95786e+08		9.74331e+06		-1.27192e+07
0.244011		0.0104646		5.18437		2.88181e+08		-5.55126e+06		2.31665e+06
0.214711		0.0101348		5.21274		2.14303e+08		7.70865e+06		2.23151e+07
0.268093		0.0114822		0.979753		2.93181e+08		-2.09002e+06		6.10659e+06
0.255858		0.0104165		5.21043		2.25206e+08		5.80911e+06		-1.13177e+07
0.247891		0.0102715		5.20597		2.37926e+08		1.17383e+07		-3.06275e+06
0.233543		0.0100028		1.04395		1.82812e+08		453542		1.43265e+07
0.265975		0.0112141		1.00331		2.56261e+08		5.64247e+06		8.62041e+06
0.258668		0.0104391		5.2148		2.50295e+08		1.91125e+07		-1.2042e+07
0.262344		0.0111633		3.07806		2.71485e+08		2.79535e+07		692284
0.266647		0.0112445		0.99581		2.39871e+08		1.19307e+07		-3.79561e+06
0.258875		0.0107966		5.17076		3.38069e+08		8.52981e+06		-1.44822e+06
0.249639		0.0102921		5.1895		2.69082e+08		-5.99679e+06		1.4865e+06
0.250176		0.0106304		5.19959		2.50463e+08		93679.3		-2.9049e+06
0.254162		0.0106078		3.07279		3.33815e+08		2.93044e+07		340500
0.257293		0.0107485		5.17106		2.80518e+08		1.23339e+07		180240
0.247801		0.010569		0.998154		2.88926e+08		8.95195e+06		1.12018e+06
0.232072		0.00982753		3.1298		1.9436e+08		2.31251e+07		6.44169e+06
0.242808		0.0102083		1.015		2.71988e+08		-2.38471e+06		-8.07275e+06
0.259048		0.0107999		3.1048		2.55091e+08		1.64487e+07		88819.8
0.234912		0.0101789		5.20838		2.16998e+08		1.59367e+07		5.36805e+06
0.262593		0.011005		5.18664		2.56881e+08		2.1006e+07		3.50294e+06
0.236598		0.0102387		5.209		2.2184e+08		4.09216e+06		8.94331e+06
0.256785		0.0106125		3.1108		2.31534e+08		3.59453e+06		-1.27335e+07
0.237005		0.00986534		5.21709		2.17986e+08		-1.01999e+07		6.7057e+06
0.248567		0.0105321		3.09146		2.60573e+08		1.05582e+07		1.2726e+06
0.278003		0.0121722		0.989273		2.91227e+08		3.49202e+07		-1.17048e+07
0.264441		0.0113244		1.00854		2.69961e+08		1.51689e+07		1.31859e+07
0.257387		0.0105728		3.08173		2.75556e+08		4.00748e+06		-5.77337e+06
0.254824		0.0106662		3.11601		1.98262e+08		-8.0185e+06		-2.87018e+06
0.257749		0.010724		5.17587		2.58777e+08		1.25361e+07		-4.19714e+06
0.273841		0.0114844		3.09209		2.68246e+08		2.77318e+07		-8.36636e+06
0.24124		0.0100916		5.20363		2.47287e+08		-4.68985e+06		-9.31004e+06
0.236951		0.00987445		1.02059		2.21146e+08		1.265e+06		-3.57564e+06
0.268955		0.0114066		3.07878		3.04101e+08		4.79755e+06		2.11125e+06
0.269918		0.0111034		1.00204		2.48748e+08		1.94317e+07		-9.90616e+06
0.246271		0.0101106		1.00726		3.00899e+08		1.5756e+07		-5.01186e+06
0.237607		0.0102659		5.19806		2.51347e+08		1.39497e+07		-1.46169e+07
0.275197		0.0120766		0.985852		2.90195e+08		4.07336e+07		575826
0.266502		0.0109181		5.18302		3.03301e+08		1.45628e+07		5.4592e+06
0.245649		0.010536		1.00534		2.90107e+08		1.19663e+07		1.6179e+06
0.239579		0.00995828		5.20975		2.3033e+08		-1.34545e+06		-3.95381e+06
0.267894		0.0112949		0.996158		2.40293e+08		8.85752e+06		-4.95131e+06
0.239359		0.0101823		3.10915		2.47685e+08		1.17983e+07		4.42037e+06
0.254797		0.0105241		3.11358		2.1624e+08		-2.16546e+06		8.00209e+06
0.215256		0.00964958		5.2263		2.14921e+08		-1.97728e+06		1.19785e+07
0.232539		0.0102318		1.02454		1.85861e+08		2.75995e+07		1.37099e+07
0.269313		0.0115012		1.00626		2.84605e+08		1.60101e+07		-6.53652e+06
0.242833		0.0104066		3.10493		2.82922e+08		1.27526e+07		4.14787e+06
0.262185		0.0109535		3.08789		2.7135e+08		2.19085e+07		801673
0.268144		0.0113242		0.995969		2.41033e+08		7.00657e+06		-9.62009e+06
0.244842		0.0103572		5.2065		2.47352e+08		1.30782e+07		2.06276e+06
0.265653		0.0109427		0.996096		3.04781e+08		2.0246e+07		1.77489e+07
0.260876		0.0108192		0.993337		2.92718e+08		2.67591e+07		-5.71246e+06
0.275205		0.0118002		5.18359		2.62373e+08		3.29812e+07		-3.40031e+06
0.278859		0.0121331		0.993198		2.73115e+08		3.55289e+07		1.08005e+06
0.270406		0.0114704		5.1916		2.73716e+08		3.4782e+06		-1.06242e+07
0.240125		0.00994158		3.11766		2.52823e+08		1.54417e+07		1.82414e+06
0.239814		0.0103591		3.10562		2.48944e+08		8.52489e+06		-3.16395e+06
0.253129		0.0102776		1.00547		2.95843e+08		5.72794e+06		-6.10593e+06
0.257005		0.0103975		5.18984		2.70909e+08		1.35947e+07		769674
0.233648		0.0102474		3.10736		2.15336e+08		1.18041e+07		-2.86593e+06
0.244507		0.0104627		5.1968		2.53697e+08		4.20508e+06		-6.74462e+06
0.236151		0.0102736		3.11939		1.96675e+08		-8.35244e+06		-1.78275e+06
0.274568		0.0119623		3.0821		2.98281e+08		2.65303e+07		-1.15827e+07
0.245272		0.0100352		1.01366		2.60295e+08		1.25473e+07		-796914
0.268352		0.0115355		1.00196		2.8644e+08		1.35302e+07		-4.94565e+06
0.26271		0.0108834		3.08493		2.90335e+08		3.48682e+07		45613.1
0.239525		0.0100583		3.11306		2.49693e+08		1.08164e+07		-4.50505e+06
0.258746		0.0105265		3.11695		2.53608e+08		1.63995e+07		-9.37406e+06
0.270449		0.0114499		5.19389		2.64466e+08		1.09796e+07		-1.1024e+07
0.238992		0.00991415		1.03048		2.19533e+08		1.93559e+06		-6.89237e+06
0.247022		0.0104814		5.19027		2.62047e+08		-1.09194e+06		-8.74495e+06
0.256046		0.0107835		3.07538		2.59812e+08		9.53399e+06		6.57739e+06
0.272962		0.0117523		3.08418		2.82614e+08		3.35189e+07		-1.5836e+07
0.253709		0.0104729		3.08863		2.57819e+08		9.61395e+06		-7.48589e+06
0.259083		0.0107803		5.19864		2.58056e+08		1.7967e+07		-1.46842e+07
0.263924		0.0107987		5.18327		3.20865e+08		2.76448e+07		1.62893e+07
0.242264		0.0104498		3.10363		2.75128e+08		1.21064e+07		6.81064e+06
0.266591		0.011283		0.993088		2.342e+08		1.34413e+07		-8.52219e+06
0.244459		0.0104904		5.20089		2.81523e+08		6.64334e+06		1.52191e+06
0.260268		0.0108616		3.10798		2.53095e+08		1.46496e+07		-2.93241e+06
0.2759		0.0116651		1.00194		2.61712e+08		2.76532e+07		-55922.6
0.256607		0.010765		0.986223		3.22013e+08		5.05108e+06		1.95102e+07
0.230928		0.0102137		5.22363		2.00045e+08		5.59806e+06		572651
0.270086		0.0113415		1.00547		2.72825e+08		1.85935e+07		-1.04161e+07
0.245372		0.0101879		5.21263		2.45768e+08		7.05479e+06		7.07454e+06
0.259135		0.0108169		5.19983		2.46937e+08		1.51128e+07		230280
0.229185		0.010071		3.12964		1.92853e+08		8.26023e+06		-8.75285e+06
0.267159		0.0113885		3.09418		2.51567e+08		437468		-9.58444e+06
0.24593		0.0105269		5.1964		2.60429e+08		3.93319e+06		170687
0.261016		0.0106795		5.20823		2.42692e+08		1.5444e+07		-870161
0.269122		0.0113595		5.19637		2.73023e+08		8.49998e+06		-6.11466e+06
0.245433		0.0101996		5.21336		2.45124e+08		4.50971e+06		6.95127e+06
0.273595		0.0118471		3.07866		2.79736e+08		3.41676e+07		-1.38476e+07
0.264051		0.0108052		3.09206		2.92206e+08		2.78138e+07		4.89698e+06
0.269687		0.0113387		1.00832		2.81422e+08		1.84581e+07		-5.70114e+06
0.259557		0.0109179		1.00695		2.4979e+08		1.72573e+07		-1.23642e+07
0.27743		0.0118793		3.09032		2.76633e+08		3.32435e+07		-3.41053e+06
0.271355		0.0116614		3.08995		2.88097e+08		2.9678e+07		-1.02728e+07
0.246967		0.0104068		5.19421		2.62351e+08		-5.23529e+06		-3.06247e+06
0.258999		0.0106501		5.20316		2.5739e+08		1.99676e+07		-1.50451e+07
0.266078		0.0110299		1.00506		2.41759e+08		4.8967e+06		-1.67368e+06
0.240485		0.0104105		1.01087		2.26142e+08		-871040		-1.74922e+06
0.246417		0.0104745		1.00465		2.64865e+08		9.15486e+06		-1.87233e+06
0.274904		0.0116974		5.18564		2.80671e+08		3.66905e+07		-1.50933e+07
0.23119		0.0101743		5.22367		1.94716e+08		9.42192e+06		-1.10295e+07
0.271962		0.0113458		3.10257		2.78678e+08		2.71553e+07		-7.36199e+06
0.251598		0.0102487		1.00023		2.70999e+08		8.74091e+06		-1.05002e+07
0.271045		0.0115402		3.09319		2.90308e+08		1.90674e+07		-1.08853e+07
0.260454		0.0110925		1.00615		2.47386e+08		3.30385e+07		6.15797e+06
0.25545		0.0105857		3.08457		2.46327e+08		2.1789e+06		1.94e+06
0.263817		0.0112618		0.979277		2.93978e+08		2.97469e+07		1.79418e+07
0.231552		0.0102375		5.22308		2.03801e+08		1.14949e+06		-4.00289e+06
0.242549		0.00998592		1.01737		2.51152e+08		6.25431e+06		2.85893e+06
0.268957		0.0114829		5.16329		2.98931e+08		1.45309e+07		-2.36872e+06
0.254036		0.0106759		3.11498		1.94613e+08		-1.93637e+06		1.35844e+07
0.234319		0.0100237		5.21238		2.10649e+08		8.93337e+06		-7.90114e+06
0.225001		0.0101513		3.11346		2.90368e+08		1.2469e+07		1.70506e+07
0.262778		0.0109848		0.994642		2.61696e+08		1.90331e+07		2.10656e+07
0.255942		0.0107656		5.17772		2.66694e+08		7.69476e+06		-446249
0.230452		0.00984865		3.12711		2.9438e+08		2.37735e+06		4.16074e+06
0.251798		0.0106612		0.983914		2.87766e+08		1.32287e+07		-2.57267e+06
0.251535		0.0102871		3.09751		3.09391e+08		611841		-1.25035e+07
0.270401		0.0115148		0.989471		2.59186e+08		1.9913e+07		-1.55612e+07
0.240051		0.0101092		3.11251		2.52901e+08		8.55322e+06		-1.77123e+06
0.222617		0.00973603		5.21477		2.57453e+08		1.74663e+07		-3.22432e+06
0.231811		0.0102314		3.1168		3.08602e+08		-1.8709e+06		7.13027e+06
0.269934		0.0114854		0.998431		2.68112e+08		1.83382e+07		-1.46468e+07
0.246211		0.0103351		3.08525		3.30276e+08		4.37644e+06		6.6756e+06
0.267976		0.0114037		3.07482		3.12283e+08		7.95972e+06		9.80977e+06
0.262622		0.0108145		3.09065		2.81352e+08		2.38639e+07		331323
0.244393		0.0102809		1.01112		2.87732e+08		2.42439e+06		-4.15159e+06
0.241301		0.0102433		1.00758		2.34214e+08		1.60542e+07		-3.09801e+06
0.26686		0.0109589		3.11616		2.86602e+08		8.35074e+06		1.32902e+07
0.229416		0.0101278		3.13785		1.83757e+08		3.46492e+06		875912
0.237512		0.0103223		5.1926		2.92696e+08		3.50768e+06		-1.1565e+07
0.25632		0.0104164		5.18826		2.66367e+08		1.50689e+07		1.60685e+06
0.23572		0.0100647		5.21248		2.16448e+08		9.80632e+06		9.60504e+06
0.263883		0.011177		5.15848		3.35838e+08		2.68084e+07		1.81092e+06
0.259183		0.0107568		5.17214		2.97187e+08		1.77771e+07		-3.65381e+06
0.259503		0.0107937		5.1624		3.25356e+08		1.75863e+07		-1.64854e+07
0.269988		0.0113948		1.00343		2.72818e+08		1.6209e+07		-1.20936e+07
0.268881		0.0111043		5.17765		3.06842e+08		1.26736e+07		-2.95534e+06
0.241501		0.0101867		5.19286		2.5791e+08		1.28935e+06		9.01887e+06
0.257052		0.0107988		3.07692		3.07936e+08		-3.27144e+06		9.94667e+06
0.259032		0.0108537		3.10519		2.53874e+08		1.25977e+07		2.10126e+06
0.258375		0.0105363		3.08815		2.86764e+08		-3.01011e+06		-1.87433e+06
0.266962		0.010983		0.997932		2.96022e+08		9.48281e+06		1.542e+07
0.253085		0.0103854		0.996881		2.61733e+08		1.08874e+07		-647107
0.241115		0.010312		3.09944		2.28488e+08		1.63945e+07		382191
0.257104		0.0106569		5.20257		2.39472e+08		2.00929e+06		1.19199e+06
0.239912		0.0103344		3.10336		2.529e+08		2.23896e+07		250943
0.241373		0.010194		1.00831		2.35307e+08		1.52841e+07		-5.46456e+06
0.273558		0.0119067		3.07616		2.78848e+08		3.88634e+07		-1.57026e+07
0.26989		0.0112095		3.10974		2.96334e+08		6.14234e+06		-432095
0.267388		0.0109933		5.18353		2.8439e+08		1.43994e+07		9.70292e+06
0.236248		0.00983739		1.01743		2.86779e+08		-3.37406e+06		-1.39461e+07
0.26374		0.0110442		5.17538		2.69683e+08		2.28244e+07		4.85529e+06
0.262864		0.0110746		5.18817		2.56577e+08		2.26207e+07		1.64428e+07
0.238438		0.010266		5.20625		2.2361e+08		-1.45019e+07		2.09243e+06
0.258821		0.0105049		5.21202		2.46486e+08		6.34467e+06		-1.01178e+07
0.258123		0.01075		5.18082		2.63439e+08		2.52764e+06		-5.52591e+06
0.21639		0.00998044		5.21959		2.12253e+08		-2.06839e+07		2.77711e+06
0.242749		0.0103146		1.00753		2.60912e+08		1.43629e+07		-1.42645e+07
0.246494		0.0101264		3.10725		2.92073e+08		1.40952e+07		5.04002e+06
0.26121		0.0105705		5.2101		2.68385e+08		2.47101e+07		-5.37256e+06
0.256998		0.0108668		0.993229		2.51401e+08		9.72702e+06		4.65874e+06
0.273873		0.0116093		3.09598		2.97933e+08		2.36156e+07		-1.18826e+07
0.25298		0.01057		0.982997		2.96529e+08		1.4861e+07		1.10709e+06
0.246044		0.0103945		5.18045		2.98055e+08		1.21494e+07		2.05995e+06
0.26785		0.0111785		3.10762		2.88796e+08		1.5749e+07		-3.26735e+06
0.233502		0.0100748		3.1115		2.2065e+08		645909		-8.80204e+06
0.234114		0.00983292		5.21609		3.13761e+08		-688330		-943113
0.253521		0.0105035		0.996532		2.57072e+08		2.39404e+07		547440
0.256451		0.0107501		5.18824		2.33645e+08		5.68937e+06		-7.49588e+06
0.236468		0.010233		5.20416		2.19742e+08		1.42753e+07		54626.6
0.229686		0.0100926		3.12627		2.00727e+08		4.57268e+06		-9.59335e+06
0.230188		0.00986351		1.03133		1.86358e+08		2.13443e+07		-9.9017e+06
0.248242		0.0103721		5.18888		2.62977e+08		-500943		6.39797e+06
0.227014		0.0101136		3.11597		2.77944e+08		2.73017e+06		2.51048e+06
0.241813		0.0100181		5.20992		2.50321e+08		3.22027e+06		-1.24895e+07
0.248253		0.0104862		5.17988		2.84156e+08		-1183.06		514752
0.238635		0.0102084		3.10136		2.2091e+08		-664770		1.40502e+06
0.262701		0.0107654		5.20731		2.53659e+08		1.98222e+07		6.68261e+06
0.232472		0.0101282		1.00805		2.58391e+08		4.93411e+06		-3.41209e+06
0.263845		0.0109054		5.20402		2.63982e+08		1.36983e+07		1.34279e+07
0.263702		0.0111315		3.10005		2.71157e+08		2.79715e+07		1.19919e+07
0.228604		0.00997726		3.12951		1.91491e+08		6.57121e+06		-1.59106e+07
0.267164		0.0112749		5.16963		2.9713e+08		9.42674e+06		4.4866e+06
0.246269		0.0101091		5.19536		2.98261e+08		1.14283e+07		102527
0.228062		0.00992297		5.21708		2.5954e+08		-1.00385e+07		3.68645e+06
0.256426		0.0108972		3.07273		2.79011e+08		-1.9619e+06		1.15397e+07
0.236565		0.00982829		1.01104		2.52734e+08		1.14393e+06		-5.01278e+06
0.248205		0.0104601		3.10072		2.79164e+08		5.56113e+06		-4.45762e+06
0.246839		0.0103165		1.00938		2.68767e+08		1.99114e+07		2.66145e+06
0.26295		0.0110648		3.08298		2.73347e+08		1.46064e+07		1.1199e+07
0.254898		0.0107417		0.983597		2.88547e+08		7.69841e+06		1.92934e+06
0.248638		0.0103669		0.996917		2.69172e+08		1.45611e+07		1.31382e+07
0.259138		0.0109193		5.16777		3.182e+08		1.68854e+06		-1.13158e+07
0.236471		0.0098686		3.11444		2.06589e+08		-7.18598e+06		-4.84371e+06
0.262494		0.0110105		3.08304		2.80004e+08		1.7849e+07		2.87067e+06
0.266271		0.0111174		1.00821		2.8416e+08		4.76345e+06		1.22097e+07
0.23773		0.0101525		3.10073		2.17639e+08		655246		361224
0.246913		0.0101221		3.11201		2.90593e+08		3.53094e+06		9.95829e+06
0.253027		0.010211		5.1876		3.05222e+08		6.20156e+06		-9.84255e+06
0.270269		0.0114844		5.19037		2.73423e+08		4.10679e+06		-1.28025e+07
0.243504		0.0100781		5.19597		2.84482e+08		1.69072e+06		-3.15605e+06
0.251209		0.0105219		5.17839		2.80461e+08		5.05737e+06		-1.76045e+07
0.244433		0.0101341		5.20064		2.57586e+08		8.09908e+06		5.87384e+06
0.240671		0.00990067		1.02216		2.36813e+08		-613852		-1.03423e+07
0.266391		0.011045		5.17939		3.00469e+08		7.50328e+06		8.03036e+06
0.256472		0.0105977		3.08104		3.03102e+08		7.61175e+06		-3.21391e+06
0.241698		0.0101487		1.01836		2.55546e+08		-4.42543e+06		-5.83987e+06
0.249418		0.0104741		3.09204		2.93566e+08		4.95884e+06		-3.6549e+06
0.253666		0.0106956		5.17378		3.2481e+08		1.83015e+07		7.03158e+06
0.263955		0.0111591		5.17253		3.03333e+08		8.36143e+06		4.629e+06
0.246387		0.010538		1.0012		2.58347e+08		1.39614e+07		-2.11935e+06
0.24189		0.010292		5.18877		2.63624e+08		-4.16641e+06		7.2899e+06
0.255302		0.0107879		5.16731		2.77789e+08		2.55831e+07		-1.82955e+06
0.246264		0.0100281		3.11565		3.00626e+08		1.01531e+07		-1.24262e+06
0.232539		0.0101312		1.0081		2.60024e+08		1.96428e+06		-3.31711e+06
0.243192		0.0104394		3.09536		2.56665e+08		5.47142e+06		-8.23327e+06
0.255239		0.0105659		0.984629		2.90469e+08		1.45252e+07		6.16736e+06
0.241442		0.0103215		0.99713		2.56488e+08		-7.73266e+06		-3.60956e+06
0.263002		0.0109639		5.17311		2.70865e+08		2.04075e+07		1.24064e+07
0.263102		0.0111204		5.16822		2.71318e+08		2.52767e+07		9.41523e+06
0.245431		0.0105038		3.0953		2.95863e+08		1.31067e+06		-2.66268e+06
0.250655		0.0102185		3.10333		3.02776e+08		-3.30689e+06		-4.06294e+06
0.247812		0.0102315		5.19148		2.84685e+08		1.07209e+07		4.24159e+06
0.234258		0.0100686		1.01713		2.13772e+08		3.66503e+06		-4.89991e+06
0.23781		0.0101372		3.10388		2.1452e+08		583710		-1.12596e+07
0.253287		0.0103738		3.08516		2.99419e+08		1.91485e+07		-2.11767e+06
0.235162		0.0099594		5.21815		2.15155e+08		8.47072e+06		5.96125e+06
0.25201		0.010668		3.07782		3.02477e+08		1.31895e+07		3.7734e+06
0.236957		0.0101843		3.10377		2.0836e+08		-4.13554e+06		3.06737e+06
0.247514		0.0102241		1.0133		2.57696e+08		8.93936e+06		4.4673e+06
0.251062		0.0106359		5.17138		2.80741e+08		1.23707e+07		-2.99505e+06
0.240295		0.010239		5.20693		2.40943e+08		-7.22153e+06		7.15683e+06
0.241036		0.0103243		5.20058		2.41265e+08		-1.95704e+06		-606509
0.243896		0.00996028		1.0096		2.87367e+08		3.28215e+06		-1.1186e+07
0.242996		0.0100681		1.00507		2.77424e+08		-5.58589e+06		-1.13903e+07
0.242424		0.00999602		3.11318		2.47471e+08		1.07374e+07		514374
0.234758		0.0101758		3.1089		1.97838e+08		-1.30612e+06		-3.06861e+06
0.246672		0.0101366		5.20508		2.80794e+08		1.57187e+07		-6.70443e+06
0.248882		0.0102098		5.19817		2.92371e+08		1.6438e+07		315467
0.248982		0.0101629		3.10914		2.93182e+08		6.09329e+06		7.85235e+06
0.242973		0.0100755		3.10452		2.67375e+08		6.84514e+06		-7.26569e+06
0.236673		0.0103159		3.10465		2.23233e+08		7.05344e+06		-6.44097e+06
0.241616		0.0103767		1.00643		2.8112e+08		-6.51684e+06		-3.02727e+06
0.262487		0.0111414		0.98939		2.6317e+08		1.3417e+07		1.40483e+07
0.213729		0.0100846		5.21562		2.13022e+08		1.70246e+06		1.4584e+07
0.236615		0.00994905		3.11194		2.06784e+08		-6.7846e+06		17924.8
0.247907		0.0105573		5.17543		2.82884e+08		1.57632e+07		-1.98416e+06
0.2362		0.00985085		3.1216		2.20265e+08		2.44019e+06		-3.52343e+06
0.24123		0.0101696		5.19153		2.55139e+08		286238		646703
0.265485		0.0108905		3.09442		2.86336e+08		1.71782e+07		1.06301e+07
0.245661		0.010298		3.09759		2.64831e+08		1.57028e+07		1.14514e+07
0.263623		0.011126		0.9845		2.87957e+08		2.86321e+07		1.19001e+07
0.252368		0.0103883		3.08453		2.98546e+08		5.68139e+06		-7.73207e+06
0.243509		0.0103607		1.01075		2.52936e+08		1.21423e+07		-1.45317e+06
0.236545		0.01018		5.20547		2.11437e+08		1.29912e+06		6.2856e+06
0.24079		0.0100648		3.10588		2.26462e+08		1.60518e+07		-4.32354e+06
0.260566		0.0106244		5.19583		2.79195e+08		2.281e+07		-3.31106e+06
0.258791		0.0108735		5.17166		3.22379e+08		3.65884e+06		-5.39036e+06
0.258891		0.0109446		3.07436		2.93079e+08		-7.11715e+06		-5.26939e+06
0.256838		0.0107744		3.10642		2.33039e+08		-3.06198e+06		2.07262e+06
0.240899		0.0103357		3.0999		2.2637e+08		1.28865e+07		1.15279e+06
0.240234		0.0103376		3.10451		2.20338e+08		187098		-5.42815e+06
0.25113		0.0104361		3.08832		2.71359e+08		1.84341e+07		-8.17209e+06
0.233465		0.010024		3.11289		2.16005e+08		3.73511e+06		-6.26794e+06
0.253725		0.0107025		0.98833		2.58602e+08		1.91154e+07		-3.92209e+06
0.209231		0.0100593		5.22032		1.84694e+08		2.54657e+06		3.91199e+06
0.247012		0.0102285		3.10451		2.9066e+08		9.58843e+06		5.14032e+06
0.260412		0.0110197		5.17544		2.91106e+08		2.02246e+07		3.45001e+06
0.235164		0.0101055		1.01011		2.07953e+08		6.21728e+06		-5.20727e+06
0.238666		0.0102852		3.09763		2.21512e+08		-3.178e+06		-5.06442e+06
0.277818		0.0121417		0.990439		2.87212e+08		3.54602e+07		-1.25548e+07
0.246766		0.0100433		5.20738		2.65865e+08		9.89159e+06		-2.4131e+06
0.242543		0.0103537		1.01336		2.77223e+08		-5.82933e+06		3.53112e+06
0.259836		0.0105395		1.00241		3.02591e+08		1.36344e+07		-1.2895e+07
0.234083		0.0100493		5.21219		2.12315e+08		1.74052e+07		-357401
0.214554		0.010059		5.2148		2.13278e+08		5.03792e+06		2.24782e+07
0.233768		0.0101095		1.01064		2.07719e+08		175134		-4.07934e+06
0.237109		0.00994827		5.211		2.17853e+08		-5.25418e+06		6.81092e+06
0.263202		0.0111728		3.07976		2.71956e+08		2.54392e+07		2.03609e+06
0.257149		0.0108783		0.977906		3.07094e+08		3.67688e+06		7.11364e+06
0.240948		0.0103099		3.10748		2.60792e+08		5.94458e+06		-832311
0.255054		0.0108599		0.987453		2.66824e+08		1.32473e+07		1.02097e+07
0.256344		0.0103664		3.09629		3.21498e+08		8.40968e+06		3.88038e+06
0.212438		0.0100396		5.21464		2.04294e+08		1.08851e+07		8.79874e+06
0.255036		0.0104227		3.08861		2.49728e+08		1.21825e+07		6.81267e+06
0.265651		0.011376		0.977958		2.92641e+08		4.11395e+06		1.86485e+07
0.23777		0.0103303		5.20711		2.19355e+08		-1.55952e+07		1.73591e+06
0.248387		0.0102441		5.19538		2.49861e+08		-1.32535e+06		953090
0.261194		0.0107132		5.19404		2.79695e+08		2.529e+07		-1.58127e+06
0.243042		0.0103046		1.00881		2.82027e+08		-4.76002e+06		-7.06069e+06
0.236714		0.0101058		3.11292		2.24908e+08		738721		-3.04297e+06
0.250686		0.0104018		0.998145		2.64207e+08		329134		-1.36252e+07
0.235403		0.0102778		1.02449		1.90766e+08		-3.66786e+06		1.62778e+07
0.271019		0.0114919		3.09143		2.9856e+08		3.70141e+06		-5.4975e+06
0.230379		0.0101583		1.02932		1.84891e+08		1.96753e+07		-4.62452e+06
0.254559		0.0105735		3.10692		2.21265e+08		9.53894e+06		1.24352e+07
0.243891		0.0104528		1.00355		2.52723e+08		199035		1.9634e+06
0.249331		0.0101494		3.0995		2.67286e+08		4.24666e+06		-1.33324e+06
0.235691		0.010164		1.01679		2.24619e+08		4.22978e+06		-1.81184e+06
0.262581		0.0111858		5.17044		2.6896e+08		1.51403e+07		1.02845e+07
0.242147		0.0103792		5.19397		2.55945e+08		-1.50057e+06		-1.29655e+07
0.257846		0.0108832		0.991882		2.61727e+08		1.20786e+07		-23871.4
0.23059		0.0101797		1.02403		1.85598e+08		2.66587e+07		-1.26398e+07
0.254925		0.0107075		5.18825		2.28918e+08		6.86693e+06		-4.16206e+06
0.24455		0.0101734		5.19985		2.5631e+08		4.89971e+06		3.4248e+06
0.241624		0.00998112		3.11489		2.3577e+08		1.2649e+07		-1.52449e+06
0.250102		0.010344		5.18796		2.86346e+08		316123		-2.25918e+06
0.261206		0.0108098		5.19549		2.49966e+08		2.41339e+07		9.0387e+06
0.255478		0.0105536		3.11344		2.18639e+08		-2.57175e+06		6.95027e+06
0.249108		0.0101612		5.19813		2.64027e+08		-109712		-5.25197e+06
0.234814		0.0101842		3.10977		2.1425e+08		5.56988e+06		7.12078e+06
0.256344		0.0108708		3.07622		2.58473e+08		6.00238e+06		9.73729e+06
0.233369		0.0101411		1.0092		2.08113e+08		4.50177e+06		-8.39578e+06
0.233823		0.00984122		1.01274		2.46014e+08		1.32276e+06		-1.6024e+06
0.261797		0.0109104		3.0971		2.84258e+08		1.84445e+07		2.46755e+06
0.235928		0.0101624		3.1045		2.06722e+08		-2.45724e+06		-7.20604e+06
0.267721		0.0113516		5.16805		2.89063e+08		1.81743e+07		3.73363e+06
0.269649		0.0114448		5.1615		3.07196e+08		1.2964e+07		-1.45567e+07
0.235601		0.0101283		1.0157		2.2372e+08		6.10807e+06		-6.7519e+06
0.24076		0.0102523		1.0139		2.27048e+08		6.68664e+06		6.35329e+06
0.236427		0.00991268		1.01368		2.16187e+08		1.05462e+07		-1.59901e+06
