time		Ez		Er		EPhi		Pout		Vin		
1.63366e-09		0.000296975		-0.0252733		5.2719e-06		2.81866e-09		-406629		-1057.35
1.63414e-09		0.000172966		-0.0278867		5.32443e-06		3.42456e-09		-406757		-1046.88
1.63462e-09		3.4606e-05		-0.0306293		5.35577e-06		4.12342e-09		-406886		-1001.47
1.6351e-09		-0.000118902		-0.0334994		5.36351e-06		4.92377e-09		-407016		-989.005
1.63559e-09		-0.000288356		-0.0364943		5.3451e-06		5.83406e-09		-407147		-987.124
1.63607e-09		-0.000474548		-0.0396102		5.29787e-06		6.86248e-09		-407279		-1017.89
1.63655e-09		-0.000678258		-0.0428422		5.21902e-06		8.01675e-09		-407411		-1080.67
1.63703e-09		-0.000900253		-0.0461842		5.10564e-06		9.3039e-09		-407544		-1046.45
1.63751e-09		-0.00114128		-0.0496289		4.9547e-06		1.073e-08		-407677		-994.096
1.63799e-09		-0.00140204		-0.0531674		4.76307e-06		1.22998e-08		-407810		-965.558
1.63847e-09		-0.00168322		-0.0567894		4.5275e-06		1.40165e-08		-407943		-980.366
1.63895e-09		-0.00198545		-0.060483		4.24466e-06		1.58814e-08		-408075		-1051.8
1.63943e-09		-0.00230931		-0.0642345		3.91112e-06		1.78933e-08		-408206		-1007.79
1.63992e-09		-0.00265532		-0.0680287		3.5234e-06		2.00483e-08		-408337		-1028.66
1.6404e-09		-0.00302391		-0.071848		3.07793e-06		2.23396e-08		-408466		-1092.81
1.64088e-09		-0.00341546		-0.0756734		2.57112e-06		2.47566e-08		-408595		-1050.69
1.64136e-09		-0.00383022		-0.0794835		1.99931e-06		2.72847e-08		-408722		-1063.76
1.64184e-09		-0.00426837		-0.0832547		1.35887e-06		2.99052e-08		-408849		-1036.14
1.64232e-09		-0.00472994		-0.0869614		6.46149e-07		3.25946e-08		-408975		-1024.83
1.6428e-09		-0.00521486		-0.0905757		-1.42474e-07		3.53243e-08		-409100		-1026.69
1.64328e-09		-0.0057229		-0.094067		-1.01056e-06		3.80609e-08		-409225		-1028.05
1.64376e-09		-0.00625368		-0.0974026		-1.96161e-06		4.07652e-08		-409349		-1041.15
1.64424e-09		-0.00680664		-0.100547		-2.999e-06		4.33931e-08		-409474		-1071.82
1.64473e-09		-0.00738105		-0.103463		-4.12598e-06		4.58953e-08		-409599		-1058.49
1.64521e-09		-0.00797598		-0.10611		-5.34564e-06		4.82177e-08		-409724		-1057.52
1.64569e-09		-0.00859027		-0.108445		-6.66086e-06		5.0302e-08		-409850		-1034.91
1.64617e-09		-0.00922254		-0.110422		-8.07429e-06		5.20865e-08		-409977		-1005.52
1.64665e-09		-0.00987118		-0.111995		-9.58829e-06		5.35074e-08		-410105		-992.337
1.64713e-09		-0.0105343		-0.113112		-1.12049e-05		5.44999e-08		-410234		-1013.34
1.64761e-09		-0.0112097		-0.11372		-1.29259e-05		5.50004e-08		-410364		-1071.58
1.64809e-09		-0.011895		-0.113765		-1.47524e-05		5.49482e-08		-410494		-1113.42
1.64857e-09		-0.0125874		-0.113189		-1.66853e-05		5.42888e-08		-410625		-1125.82
1.64906e-09		-0.0132838		-0.111933		-1.87251e-05		5.29762e-08		-410757		-1126.52
1.64954e-09		-0.0139809		-0.109936		-2.08713e-05		5.09771e-08		-410889		-1045
1.65002e-09		-0.0146748		-0.107133		-2.31232e-05		4.82749e-08		-411020		-1024.69
1.6505e-09		-0.0153614		-0.103462		-2.54793e-05		4.48739e-08		-411152		-1057.33
1.65098e-09		-0.0160362		-0.098856		-2.79374e-05		4.08046e-08		-411283		-1027.07
1.65146e-09		-0.0166944		-0.093248		-3.04944e-05		3.61296e-08		-411414		-1057.42
1.65194e-09		-0.0173307		-0.0865709		-3.31467e-05		3.09489e-08		-411544		-1061.03
1.65242e-09		-0.0179394		-0.0787568		-3.58894e-05		2.54069e-08		-411673		-1064.12
1.6529e-09		-0.0185145		-0.0697382		-3.87169e-05		1.9699e-08		-411800		-989.795
1.65338e-09		-0.0190493		-0.059448		-4.16225e-05		1.40785e-08		-411927		-973.374
1.65387e-09		-0.0195372		-0.0478201		-4.45986e-05		8.86372e-09		-412052		-1038.22
1.65435e-09		-0.0199706		-0.0347901		-4.76363e-05		4.44506e-09		-412176		-1048.13
1.65483e-09		-0.020342		-0.0202954		-5.07256e-05		1.29193e-09		-412300		-1071.49
1.65531e-09		-0.0206431		-0.00427634		-5.38553e-05		-4.08439e-11		-412422		-1120.11
1.65579e-09		-0.0208655		0.0133235		-5.70128e-05		1.09277e-09		-412544		-1086.93
1.65627e-09		-0.0210004		0.0325564		-6.01843e-05		5.43495e-09		-412666		-1076.73
1.65675e-09		-0.0210383		0.0534702		-6.33546e-05		1.38277e-08		-412787		-1040.7
1.65723e-09		-0.0209697		0.076107		-6.65071e-05		2.7215e-08		-412908		-1063.97
1.65771e-09		-0.0207847		0.100503		-6.96237e-05		4.66432e-08		-413030		-1032.64
1.6582e-09		-0.0204731		0.126686		-7.2685e-05		7.3259e-08		-413152		-1016.37
1.65868e-09		-0.0200244		0.154677		-7.56698e-05		1.08305e-07		-413275		-1055.14
1.65916e-09		-0.0194279		0.184489		-7.85556e-05		1.53111e-07		-413398		-1018.52
1.65964e-09		-0.0186727		0.216123		-8.13183e-05		2.09087e-07		-413522		-973.387
1.66012e-09		-0.0177478		0.249569		-8.39323e-05		2.77701e-07		-413647		-1000.7
1.6606e-09		-0.0166421		0.284809		-8.63705e-05		3.6047e-07		-413773		-1027.1
1.66108e-09		-0.0153446		0.321807		-8.86043e-05		4.58926e-07		-413900		-1031.29
1.66156e-09		-0.0138442		0.360517		-9.06034e-05		5.74597e-07		-414028		-987.148
1.66204e-09		-0.01213		0.400877		-9.23365e-05		7.08969e-07		-414156		-1019.54
1.66252e-09		-0.0101912		0.442809		-9.37704e-05		8.6345e-07		-414286		-1067.95
1.66301e-09		-0.00801733		0.486219		-9.4871e-05		1.03933e-06		-414415		-1142.32
1.66349e-09		-0.00559839		0.530993		-9.56026e-05		1.23772e-06		-414546		-1182.14
1.66397e-09		-0.00292472		0.577		-9.59288e-05		1.45952e-06		-414676		-1134.8
1.66445e-09		1.27364e-05		0.62409		-9.58116e-05		1.70535e-06		-414807		-1055.81
1.66493e-09		0.00322236		0.672091		-9.52124e-05		1.9755e-06		-414938		-1125.96
1.66541e-09		0.00671176		0.720809		-9.40918e-05		2.26985e-06		-415070		-1111.51
1.66589e-09		0.0104876		0.77003		-9.24097e-05		2.58783e-06		-415201		-1024.29
1.66637e-09		0.0145556		0.819514		-9.01255e-05		2.92834e-06		-415332		-1037.03
1.66685e-09		0.0189203		0.869001		-8.71984e-05		3.2897e-06		-415464		-1102.38
1.66734e-09		0.0235848		0.918203		-8.35874e-05		3.66959e-06		-415596		-1132.07
1.66782e-09		0.028551		0.966812		-7.92519e-05		4.065e-06		-415727		-1095.3
1.6683e-09		0.033819		1.01449		-7.41515e-05		4.47218e-06		-415859		-1037.68
1.66878e-09		0.0393875		1.06088		-6.82466e-05		4.88664e-06		-415991		-1024.25
1.66926e-09		0.045253		1.10559		-6.14983e-05		5.30309e-06		-416123		-1046.07
1.66974e-09		0.0514102		1.14822		-5.38693e-05		5.71548e-06		-416255		-1072.94
1.67022e-09		0.0578515		1.18833		-4.53236e-05		6.117e-06		-416387		-1039.18
1.6707e-09		0.0645672		1.22547		-3.58272e-05		6.50017e-06		-416519		-1008.88
1.67118e-09		0.0715449		1.25914		-2.53484e-05		6.85686e-06		-416651		-1038.83
1.67166e-09		0.0787697		1.28885		-1.3858e-05		7.17843e-06		-416783		-1048.28
1.67215e-09		0.086224		1.31408		-1.33008e-06		7.4559e-06		-416914		-1042.95
1.67263e-09		0.0938872		1.33428		1.22582e-05		7.6801e-06		-417046		-1050.56
1.67311e-09		0.101736		1.34888		2.69257e-05		7.84188e-06		-417177		-1038.11
1.67359e-09		0.109743		1.35731		4.2687e-05		7.93245e-06		-417308		-1012.56
1.67407e-09		0.117879		1.35898		5.95521e-05		7.94362e-06		-417438		-1025.17
1.67455e-09		0.12611		1.35329		7.75257e-05		7.86819e-06		-417568		-1049
1.67503e-09		0.1344		1.33963		9.66072e-05		7.70035e-06		-417697		-1089.87
1.67551e-09		0.142708		1.31737		0.00011679		7.43613e-06		-417826		-1154.33
1.67599e-09		0.15099		1.28591		0.00013806		7.07387e-06		-417954		-1167
1.67648e-09		0.159198		1.24463		0.000160398		6.61476e-06		-418082		-1150.13
1.67696e-09		0.167282		1.19291		0.000183776		6.06336e-06		-418209		-1145.2
1.67744e-09		0.175185		1.13017		0.000208159		5.42819e-06		-418336		-1073.76
1.67792e-09		0.18285		1.05582		0.000233503		4.72229e-06		-418463		-1060.07
1.6784e-09		0.190214		0.969295		0.000259756		3.96377e-06		-418590		-1057.71
1.67888e-09		0.19721		0.870063		0.000286856		3.17642e-06		-418717		-1133.13
1.67936e-09		0.203769		0.757619		0.000314733		2.39015e-06		-418844		-1100.56
1.67984e-09		0.209818		0.631494		0.000343307		1.64149e-06		-418971		-1063.64
1.68032e-09		0.215282		0.491267		0.000372487		9.73974e-07		-419099		-1064.21
1.6808e-09		0.220079		0.336562		0.000402171		4.38402e-07		-419227		-1010.96
1.68129e-09		0.22413		0.167063		0.000432249		9.30117e-08		-419355		-1021.64
1.68177e-09		0.227348		-0.0174836		0.000462598		3.48798e-09		-419483		-1097.79
1.68225e-09		0.229647		-0.217261		0.000493085		2.42802e-07		-419612		-1099.72
1.68273e-09		0.230938		-0.432375		0.000523564		8.90849e-07		-419741		-1160.4
1.68321e-09		0.23113		-0.662847		0.000553882		2.03387e-06		-419870		-1129.81
1.68369e-09		0.230132		-0.908607		0.00058387		3.76361e-06		-419999		-1183.17
1.68417e-09		0.22785		-1.16948		0.000613351		6.17622e-06		-420129		-1076.22
1.68465e-09		0.224194		-1.4452		0.000642137		9.37092e-06		-420258		-1076.16
1.68513e-09		0.219069		-1.73538		0.000670028		1.34482e-05		-420388		-1121.89
1.68562e-09		0.212385		-2.03949		0.000696815		1.85081e-05		-420518		-1121.33
1.6861e-09		0.204052		-2.35691		0.000722279		2.46475e-05		-420647		-1149.36
1.68658e-09		0.193983		-2.68688		0.000746189		3.19581e-05		-420777		-1102.1
1.68706e-09		0.182091		-3.02847		0.000768309		4.05229e-05		-420907		-1037.04
1.68754e-09		0.168297		-3.38065		0.000788392		5.04138e-05		-421037		-1074.9
1.68802e-09		0.152524		-3.7422		0.000806184		6.16878e-05		-421168		-1078.27
1.6885e-09		0.1347		-4.11178		0.000821426		7.43835e-05		-421299		-1125.1
1.68898e-09		0.11476		-4.48786		0.00083385		8.85179e-05		-421431		-1118.38
1.68946e-09		0.0926449		-4.86878		0.000843187		0.000104083		-421564		-1115.98
1.68994e-09		0.0683053		-5.25271		0.000849163		0.00012104		-421697		-1116.16
1.69043e-09		0.0416992		-5.63763		0.000851501		0.000139321		-421832		-1056.23
1.69091e-09		0.0127949		-6.02138		0.000849924		0.00015882		-421967		-1019.91
1.69139e-09		-0.0184289		-6.40165		0.000844156		0.000179393		-422103		-1009.45
1.69187e-09		-0.0519813		-6.77593		0.000833922		0.000200859		-422240		-1006.02
1.69235e-09		-0.0878592		-7.14158		0.000818952		0.000222993		-422377		-992.606
1.69283e-09		-0.126046		-7.49581		0.000798982		0.000245527		-422515		-972.723
1.69331e-09		-0.166509		-7.83566		0.000773755		0.000268154		-422652		-911.329
1.69379e-09		-0.209202		-8.15804		0.000743023		0.000290527		-422789		-889.996
1.69427e-09		-0.254062		-8.45974		0.000706551		0.000312259		-422926		-843.487
1.69476e-09		-0.301007		-8.73742		0.000664115		0.000332933		-423061		-861.084
1.69524e-09		-0.34994		-8.98763		0.000615509		0.000352106		-423195		-884.782
1.69572e-09		-0.40074		-9.20682		0.000560546		0.000369314		-423327		-888.658
1.6962e-09		-0.453272		-9.39138		0.000499056		0.000384083		-423458		-895.362
1.69668e-09		-0.507378		-9.53762		0.000430895		0.000395944		-423586		-858.404
1.69716e-09		-0.562878		-9.64182		0.000355942		0.000404438		-423712		-862.8
1.69764e-09		-0.619573		-9.70023		0.000274105		0.000409136		-423837		-951.105
1.69812e-09		-0.67724		-9.70909		0.000185319		0.000409655		-423959		-928.934
1.6986e-09		-0.735636		-9.6647		8.95551e-05		0.000405675		-424080		-953.734
1.69908e-09		-0.794496		-9.56337		-1.31842e-05		0.000396955		-424200		-940.931
1.69957e-09		-0.85353		-9.40152		-0.000122858		0.000383358		-424318		-972.526
1.70005e-09		-0.912429		-9.17565		-0.000239388		0.000364867		-424437		-988.325
1.70053e-09		-0.97086		-8.88242		-0.000362652		0.000341607		-424556		-969.482
1.70101e-09		-1.02847		-8.51865		-0.000492486		0.000313866		-424675		-958.043
1.70149e-09		-1.08489		-8.08135		-0.000628681		0.000282114		-424796		-944.178
1.70197e-09		-1.13971		-7.56779		-0.000770981		0.000247018		-424918		-959.692
1.70245e-09		-1.19253		-6.97548		-0.00091908		0.000209463		-425042		-982.032
1.70293e-09		-1.24292		-6.30228		-0.00107262		0.000170557		-425168		-923.909
1.70341e-09		-1.29043		-5.54635		-0.0012312		0.000131648		-425297		-928.307
1.7039e-09		-1.33459		-4.70625		-0.00139435		9.43204e-05		-425427		-909.772
1.70438e-09		-1.37492		-3.78095		-0.00156157		6.0401e-05		-425560		-939.047
1.70486e-09		-1.41095		-2.76988		-0.00173227		3.19472e-05		-425694		-986.937
1.70534e-09		-1.44217		-1.67296		-0.00190585		1.12355e-05		-425830		-902.022
1.70582e-09		-1.46808		-0.490608		-0.00208162		7.4025e-07		-425966		-888.526
1.7063e-09		-1.48817		0.776172		-0.00225884		3.10504e-06		-426103		-920.372
1.70678e-09		-1.50193		2.1258		-0.00243673		2.11056e-05		-426238		-912.965
1.70726e-09		-1.50885		3.55607		-0.00261445		5.76049e-05		-426373		-929.084
1.70774e-09		-1.50843		5.06413		-0.00279111		0.000115499		-426506		-873.473
1.70822e-09		-1.50017		6.64646		-0.00296575		0.000197655		-426637		-825.999
1.70871e-09		-1.48358		8.29881		-0.0031374		0.000306841		-426765		-864.631
1.70919e-09		-1.45821		10.0162		-0.003305		0.000445652		-426890		-896.666
1.70967e-09		-1.42359		11.793		-0.00346748		0.000616422		-427013		-881.392
1.71015e-09		-1.3793		13.6228		-0.00362372		0.000821139		-427132		-862.399
1.71063e-09		-1.32494		15.4983		-0.00377255		0.00106135		-427249		-903.416
1.71111e-09		-1.26015		17.4116		-0.00391278		0.00133809		-427364		-929.007
1.71159e-09		-1.18458		19.3539		-0.0040432		0.00165174		-427478		-910.208
1.71207e-09		-1.09795		21.3157		-0.00416255		0.002002		-427590		-929.727
1.71255e-09		-1.00002		23.2868		-0.00426957		0.00238777		-427703		-894.539
1.71304e-09		-0.890566		25.2563		-0.00436299		0.00280707		-427816		-863.506
1.71352e-09		-0.769462		27.2124		-0.00444153		0.00325702		-427931		-897.86
1.714e-09		-0.636615		29.1427		-0.00450391		0.00373376		-428047		-865.059
1.71448e-09		-0.491999		31.0344		-0.00454886		0.00423241		-428166		-842.538
1.71496e-09		-0.335655		32.8736		-0.0045751		0.00474711		-428289		-829.976
1.71544e-09		-0.167692		34.6464		-0.00458142		0.00527103		-428414		-775.721
1.71592e-09		0.0117051		36.338		-0.00456659		0.00579638		-428543		-744.426
1.7164e-09		0.202275		37.9334		-0.00452946		0.00631453		-428675		-764.257
1.71688e-09		0.403677		39.4171		-0.0044689		0.00681609		-428810		-788.161
1.71736e-09		0.615485		40.7734		-0.00438384		0.0072911		-428948		-791.419
1.71785e-09		0.837187		41.9864		-0.00427329		0.00772915		-429088		-769.592
1.71833e-09		1.06818		43.0401		-0.00413632		0.00811963		-429229		-780.425
1.71881e-09		1.30779		43.9184		-0.00397208		0.00845197		-429370		-804.87
1.71929e-09		1.55521		44.6054		-0.00377983		0.0087159		-429511		-803.509
1.71977e-09		1.80959		45.0854		-0.00355891		0.00890179		-429652		-790.254
1.72025e-09		2.06995		45.3431		-0.00330878		0.00900093		-429790		-808.065
1.72073e-09		2.33523		45.3634		-0.00302904		0.00900592		-429926		-819.268
1.72121e-09		2.60429		45.1319		-0.00271938		0.00891099		-430059		-845.241
1.72169e-09		2.87589		44.6352		-0.00237967		0.00871238		-430190		-846.353
1.72218e-09		3.1487		43.8602		-0.00200989		0.00840869		-430318		-853.642
1.72266e-09		3.42131		42.7951		-0.00161021		0.00800121		-430443		-827.514
1.72314e-09		3.69222		41.4292		-0.00118093		0.00749425		-430565		-838.67
1.72362e-09		3.95988		39.7529		-0.000722551		0.0068954		-430686		-881.702
1.7241e-09		4.22263		37.7582		-0.000235728		0.00621575		-430805		-872.293
1.72458e-09		4.47878		35.4383		0.000278688		0.00547008		-430924		-868.632
1.72506e-09		4.72656		32.7883		0.00081966		0.00467691		-431042		-864.91
1.72554e-09		4.96414		29.805		0.00138596		0.00385855		-431162		-817.202
1.72602e-09		5.18968		26.4871		0.00197615		0.00304099		-431283		-827.176
1.72651e-09		5.40129		22.8353		0.00258861		0.00225372		-431406		-822.407
1.72699e-09		5.59703		18.8525		0.0032215		0.00152944		-431531		-804.9
1.72747e-09		5.77497		14.5436		0.00387278		0.000903601		-431659		-774.793
1.72795e-09		5.93319		9.91611		0.00454021		0.000413948		-431790		-781.632
1.72843e-09		6.06974		4.97982		0.00522134		9.98123e-05		-431923		-774.918
1.72891e-09		6.18272		-0.252985		0.00591353		1.37298e-06		-432058		-754.487
1.72939e-09		6.27026		-5.76751		0.00661392		0.000158785		-432195		-743.052
1.72987e-09		6.33052		-11.5464		0.00731949		0.000611212		-432334		-757.938
1.73035e-09		6.36172		-17.5695		0.008027		0.00139578		-432473		-745.962
1.73083e-09		6.36218		-23.8144		0.00873305		0.00254646		-432612		-744.198
1.73132e-09		6.33028		-30.2559		0.00943406		0.00409293		-432750		-756.554
1.7318e-09		6.26451		-36.866		0.0101263		0.00605937		-432887		-753.618
1.73228e-09		6.16347		-43.6145		0.0108059		0.00846335		-433022		-753.858
1.73276e-09		6.02591		-50.4687		0.0114688		0.0113147		-433154		-765.129
1.73324e-09		5.85072		-57.3933		0.012111		0.0146143		-433284		-778.79
1.73372e-09		5.63692		-64.3509		0.012728		0.0183537		-433411		-741.847
1.7342e-09		5.38374		-71.3019		0.0133158		0.0225135		-433535		-739.153
1.73468e-09		5.09058		-78.2047		0.0138697		0.0270635		-433658		-746.418
1.73516e-09		4.75704		-85.016		0.0143855		0.031962		-433778		-743.867
1.73565e-09		4.38293		-91.6907		0.0148586		0.0371557		-433897		-762.653
1.73613e-09		3.96829		-98.1824		0.0152846		0.0425799		-434016		-770.617
1.73661e-09		3.51339		-104.444		0.0156591		0.0481591		-434135		-765.61
1.73709e-09		3.01874		-110.426		0.0159776		0.0538073		-434254		-755.544
1.73757e-09		2.4851		-116.08		0.0162358		0.05943		-434375		-737.978
1.73805e-09		1.91351		-121.357		0.0164296		0.064925		-434498		-746.84
1.73853e-09		1.30524		-126.206		0.0165549		0.0701842		-434624		-736.229
1.73901e-09		0.661854		-130.58		0.0166078		0.0750963		-434752		-754.44
1.73949e-09		-0.0148134		-134.429		0.0165844		0.0795488		-434883		-764.326
1.73997e-09		-0.722662		-137.706		0.0164815		0.0834309		-435017		-743.119
1.74046e-09		-1.45932		-140.366		0.0162956		0.0866363		-435153		-698.226
1.74094e-09		-2.22213		-142.363		0.0160238		0.0890663		-435291		-707.274
1.74142e-09		-3.00818		-143.656		0.0156635		0.0906334		-435431		-704.323
1.7419e-09		-3.81429		-144.205		0.0152124		0.0912639		-435571		-715.84
1.74238e-09		-4.63705		-143.973		0.0146684		0.0909015		-435712		-702.643
1.74286e-09		-5.47276		-142.928		0.0140302		0.0895104		-435852		-717.88
1.74334e-09		-6.31754		-141.039		0.0132966		0.0870776		-435992		-741.075
1.74382e-09		-7.16726		-138.28		0.012467		0.0836157		-436129		-710.085
1.7443e-09		-8.01759		-134.632		0.0115411		0.079165		-436264		-706.442
1.74479e-09		-8.86403		-130.076		0.0105193		0.0737946		-436397		-711.084
1.74527e-09		-9.70192		-124.602		0.00940262		0.0676037		-436527		-731.931
1.74575e-09		-10.5264		-118.203		0.00819234		0.0607214		-436655		-723.516
1.74623e-09		-11.3326		-110.879		0.00689052		0.0533063		-436781		-706.865
1.74671e-09		-12.1155		-102.636		0.00549973		0.0455453		-436904		-726.143
1.74719e-09		-12.87		-93.4845		0.00402316		0.0376509		-437026		-723.317
1.74767e-09		-13.5909		-83.4426		0.00246459		0.0298587		-437147		-703.199
1.74815e-09		-14.2731		-72.5345		0.000828456		0.0224228		-437269		-718.848
1.74863e-09		-14.9116		-60.7908		-0.00088023		0.0156118		-437390		-659.746
1.74911e-09		-15.5012		-48.2487		-0.00265581		0.00970264		-437513		-668.955
1.7496e-09		-16.0369		-34.9521		-0.00449203		0.00497476		-437637		-661.261
1.75008e-09		-16.514		-20.9514		-0.006382		0.00170331		-437764		-672.691
1.75056e-09		-16.9277		-6.30331		-0.00831825		0.000151923		-437892		-646.811
1.75104e-09		-17.2735		8.92896		-0.0102927		0.000565285		-438023		-641.748
1.75152e-09		-17.5471		24.6761		-0.0122968		0.00316157		-438157		-666.507
1.752e-09		-17.7446		40.863		-0.0143213		0.00812499		-438293		-634.422
1.75248e-09		-17.8621		57.4087		-0.0163566		0.0155986		-438430		-642.7
1.75296e-09		-17.8963		74.2273		-0.0183926		0.0256777		-438569		-682.01
1.75344e-09		-17.844		91.2276		-0.0204186		0.0384039		-438709		-652.607
1.75393e-09		-17.7026		108.314		-0.0224237		0.05376		-438849		-677.364
1.75441e-09		-17.4699		125.388		-0.0243965		0.0716666		-438989		-674.383
1.75489e-09		-17.1441		142.347		-0.0263255		0.091979		-439128		-695.815
1.75537e-09		-16.7237		159.084		-0.0281987		0.114487		-439265		-665.001
1.75585e-09		-16.2079		175.493		-0.0300041		0.138914		-439400		-651.063
1.75633e-09		-15.5963		191.463		-0.0317296		0.164921		-439533		-667.96
1.75681e-09		-14.8892		206.886		-0.0333629		0.192112		-439663		-661.234
1.75729e-09		-14.0872		221.65		-0.0348917		0.220035		-439791		-677.478
1.75777e-09		-13.1916		235.647		-0.0363041		0.248196		-439917		-678.199
1.75825e-09		-12.2042		248.769		-0.037588		0.276063		-440041		-662.159
1.75874e-09		-11.1274		260.91		-0.0387318		0.303081		-440163		-671.835
1.75922e-09		-9.96416		271.968		-0.039724		0.328682		-440283		-626.936
1.7597e-09		-8.71802		281.844		-0.0405537		0.3523		-440403		-639.549
1.76018e-09		-7.39304		290.444		-0.0412104		0.373382		-440523		-634.015
1.76066e-09		-5.99386		297.681		-0.0416842		0.391409		-440643		-656.625
1.76114e-09		-4.52564		303.471		-0.0419659		0.405903		-440765		-670.006
1.76162e-09		-2.99406		307.74		-0.042047		0.416449		-440887		-656.37
1.7621e-09		-1.4053		310.422		-0.0419198		0.422703		-441011		-658.65
1.76258e-09		0.23399		311.456		-0.0415775		0.424406		-441136		-635.527
1.76307e-09		1.91673		310.795		-0.0410144		0.4214		-441263		-638.031
1.76355e-09		3.63543		308.397		-0.0402258		0.41363		-441391		-618.375
1.76403e-09		5.38221		304.235		-0.0392081		0.401155		-441520		-605.703
1.76451e-09		7.14888		298.288		-0.0379588		0.384154		-441650		-609.81
1.76499e-09		8.92695		290.551		-0.036477		0.362922		-441781		-587.74
1.76547e-09		10.7077		281.026		-0.0347627		0.337874		-441912		-599.245
1.76595e-09		12.4822		269.73		-0.0328175		0.309537		-442042		-604.627
1.76643e-09		14.2413		256.692		-0.0306445		0.278544		-442171		-577.559
1.76691e-09		15.9759		241.95		-0.028248		0.245619		-442298		-585.55
1.76739e-09		17.6769		225.558		-0.0256339		0.211569		-442425		-553.662
1.76788e-09		19.3348		207.58		-0.0228097		0.177261		-442549		-582.395
1.76836e-09		20.9408		188.091		-0.0197842		0.143607		-442672		-573.602
1.76884e-09		22.4856		167.179		-0.0165678		0.11154		-442792		-603.763
1.76932e-09		23.9606		144.943		-0.0131725		0.0819926		-442911		-610.507
1.7698e-09		25.357		121.492		-0.00961167		0.0558706		-443029		-615.313
1.77028e-09		26.6667		96.9463		-0.00590004		0.0340318		-443146		-608.776
1.77076e-09		27.8816		71.4337		-0.00205388		0.0172604		-443263		-619.048
1.77124e-09		28.9942		45.092		0.00190923		0.00624421		-443379		-578.367
1.77172e-09		29.9973		18.0667		0.00597043		0.00155351		-443496		-626.699
1.77221e-09		30.8844		-9.48996		0.0101096		0.00362205		-443613		-616.483
1.77269e-09		31.6493		-37.4198		0.0143057		0.0127311		-443732		-615.103
1.77317e-09		32.2865		-65.5599		0.0185363		0.0289968		-443852		-617.8
1.77365e-09		32.7911		-93.7434		0.0227784		0.052362		-443974		-622.144
1.77413e-09		33.1589		-121.801		0.027008		0.0825918		-444098		-627.344
1.77461e-09		33.3863		-149.562		0.0312005		0.119275		-444224		-610.339
1.77509e-09		33.4704		-176.856		0.0353308		0.161827		-444352		-600.826
1.77557e-09		33.4092		-203.514		0.0393732		0.209503		-444480		-594.258
1.77605e-09		33.2011		-229.367		0.0433021		0.261412		-444611		-577.311
1.77653e-09		32.8456		-254.254		0.0470916		0.316534		-444742		-597.47
1.77702e-09		32.3427		-278.015		0.0507158		0.373745		-444873		-588.829
1.7775e-09		31.6934		-300.499		0.0541494		0.431842		-445004		-566.75
1.77798e-09		30.8993		-321.561		0.0573673		0.489574		-445135		-603.648
1.77846e-09		29.9627		-341.066		0.0603451		0.545674		-445266		-585.23
1.77894e-09		28.8868		-358.887		0.0630591		0.598886		-445395		-545.183
1.77942e-09		27.6754		-374.909		0.0654867		0.648005		-445523		-512.692
1.7799e-09		26.333		-389.029		0.0676065		0.691902		-445650		-537.986
1.78038e-09		24.8648		-401.156		0.0693984		0.72956		-445775		-540.778
1.78086e-09		23.2765		-411.213		0.0708438		0.760098		-445899		-563.435
1.78135e-09		21.5746		-419.137		0.0719259		0.782795		-446022		-559.46
1.78183e-09		19.766		-424.879		0.0726295		0.797115		-446144		-547.993
1.78231e-09		17.8582		-428.407		0.0729419		0.802715		-446265		-530.244
1.78279e-09		15.8591		-429.701		0.072852		0.799461		-446386		-550.241
1.78327e-09		13.777		-428.761		0.0723515		0.78743		-446506		-554.846
1.78375e-09		11.6205		-425.6		0.0714342		0.76691		-446626		-565.741
1.78423e-09		9.3988		-420.246		0.0700966		0.738389		-446747		-570.634
1.78471e-09		7.12099		-412.744		0.0683379		0.702545		-446868		-567.626
1.78519e-09		4.79658		-403.153		0.0661598		0.660229		-446990		-544.329
1.78567e-09		2.43514		-391.547		0.0635671		0.612439		-447112		-573.528
1.78616e-09		0.0463707		-378.014		0.0605671		0.560292		-447235		-566.804
1.78664e-09		-2.36002		-362.653		0.0571702		0.504996		-447359		-569.503
1.78712e-09		-4.77431		-345.577		0.0533896		0.447816		-447484		-575.794
1.7876e-09		-7.18688		-326.91		0.0492414		0.39004		-447609		-572.702
1.78808e-09		-9.5882		-306.785		0.0447443		0.332942		-447735		-579.057
1.78856e-09		-11.9689		-285.344		0.0399201		0.277751		-447861		-553.335
1.78904e-09		-14.3198		-262.737		0.034793		0.225616		-447987		-525.33
1.78952e-09		-16.6321		-239.119		0.02939		0.177577		-448113		-539.138
1.79e-09		-18.897		-214.65		0.0237404		0.134542		-448239		-536.731
1.79049e-09		-21.1063		-189.493		0.017876		0.0972619		-448365		-545.513
1.79097e-09		-23.252		-163.812		0.0118306		0.0663138		-448490		-517.958
1.79145e-09		-25.3265		-137.773		0.00563998		0.042093		-448616		-515.929
1.79193e-09		-27.3226		-111.538		-0.000658209		0.0248055		-448740		-521.527
1.79241e-09		-29.2335		-85.2675		-0.00702483		0.0144687		-448865		-537.574
1.79289e-09		-31.0527		-59.1168		-0.0134194		0.0109179		-448989		-536.703
1.79337e-09		-32.7743		-33.2357		-0.0198005		0.0138177		-449113		-497.961
