0.0690894		0.00959384		4.72853		3.22433e+08		-466733		2.0096e+06
0.0692021		0.0100594		5.79151		3.26455e+08		1.46142e+07		6.01923e+06
0.0680292		0.0100151		4.7461		3.19705e+08		-3.72501e+06		-1.13369e+07
0.069266		0.00956177		2.6327		3.22583e+08		-359344		566139
0.0688791		0.0100471		2.64964		3.24376e+08		1.4377e+07		-1.03779e+06
0.068023		0.00984315		4.74015		3.22277e+08		-3.50645e+06		-6.78142e+06
0.0697634		0.0100757		1.60437		3.29723e+08		8.30907e+06		1.54834e+07
0.0682083		0.00997845		2.65106		3.23944e+08		-3.02027e+06		-1.15268e+07
0.0695803		0.00992905		0.552065		3.3325e+08		1.20563e+07		5.87295e+06
0.0685127		0.0100254		5.79159		3.22364e+08		8.34896e+06		-9.24593e+06
0.0694922		0.00968216		1.59104		3.26465e+08		815149		5.17543e+06
0.0687635		0.00961978		1.58768		3.20455e+08		311484		2.72123e+06
0.0696829		0.0100708		0.557715		3.29746e+08		7.89221e+06		1.60125e+07
0.0683889		0.00960888		2.63421		3.18196e+08		-15263		2.54326e+06
0.0691524		0.00959879		0.539913		3.22428e+08		-349207		2.17338e+06
0.0682045		0.00988807		2.64783		3.24869e+08		-3.43705e+06		-8.69933e+06
0.069342		0.0100348		1.60188		3.29056e+08		1.47291e+07		4.19733e+06
0.0682444		0.00998807		4.74527		3.23352e+08		361012		-1.19866e+07
0.0697333		0.0100837		4.74748		3.29124e+08		5.00588e+06		1.7332e+07
0.0689202		0.00960482		4.72882		3.2155e+08		-171560		2.36481e+06
0.0690841		0.0100069		5.79015		3.28668e+08		1.30241e+07		-3.6873e+06
0.0690831		0.0100252		1.6019		3.27455e+08		1.44987e+07		-139800
0.0692907		0.0100557		3.69738		3.27759e+08		1.41252e+07		8.24764e+06
0.0693086		0.00986068		5.78552		3.30266e+08		9.8193e+06		2.97758e+06
0.0680395		0.00969324		5.7795		3.18124e+08		1.68498e+06		-685765
0.0689972		0.00961407		5.77642		3.22267e+08		48651.4		2.60131e+06
0.0680835		0.00971161		4.73312		3.18998e+08		978094		-1.67061e+06
0.0692763		0.00994108		4.74134		3.32644e+08		1.173e+07		-3.69133e+06
0.0692534		0.0100541		4.74403		3.27301e+08		1.46894e+07		5.37378e+06
0.0685378		0.0100008		3.6971		3.24705e+08		7.71301e+06		-9.81695e+06
0.0696149		0.010075		2.6513		3.28693e+08		9.89448e+06		1.42571e+07
0.06952		0.0099158		3.6929		3.32897e+08		1.18982e+07		3.52156e+06
0.0694954		0.0100206		2.64871		3.31304e+08		1.45404e+07		5.46971e+06
0.0698436		0.00994168		2.64683		3.34822e+08		1.08493e+07		9.07636e+06
0.0695214		0.0100496		4.74505		3.30177e+08		1.21358e+07		1.20056e+07
0.068722		0.00985431		0.550035		3.26662e+08		5.64473e+06		-5.71765e+06
0.0689032		0.00974545		0.545291		3.24578e+08		5.35135e+06		2.34153e+06
0.069746		0.0100515		1.60312		3.31328e+08		1.10862e+07		1.29386e+07
0.0691998		0.00969789		1.59117		3.25113e+08		2.49496e+06		4.8568e+06
0.0680747		0.00962271		5.77621		3.16435e+08		420133		2.08722e+06
0.0685631		0.00970242		1.59084		3.21367e+08		3.67166e+06		1.62659e+06
0.0692743		0.00985674		3.69107		3.30031e+08		9.76074e+06		3.1645e+06
0.0696854		0.00982684		1.59608		3.31156e+08		5.94393e+06		8.25785e+06
0.0684265		0.00966115		2.63637		3.19862e+08		1.99708e+06		1.81302e+06
0.0692031		0.00965425		2.63673		3.24347e+08		885160		3.92452e+06
0.0691258		0.00984025		5.78492		3.28685e+08		9.17535e+06		2.02388e+06
0.0686757		0.00989858		4.74128		3.28157e+08		3.9633e+06		-8.85679e+06
0.0692116		0.010029		4.74343		3.28625e+08		1.47886e+07		1.86635e+06
0.0695304		0.0100749		1.6037		3.28062e+08		1.1597e+07		1.2548e+07
0.0687457		0.010039		0.555312		3.23441e+08		1.36156e+07		-3.13211e+06
0.0697347		0.0100281		0.555721		3.3303e+08		1.15976e+07		1.25748e+07
0.0698287		0.0099727		1.60029		3.35574e+08		1.32808e+07		6.78874e+06
0.0683559		0.00980298		3.69011		3.23486e+08		1.49328e+06		-5.35085e+06
0.0694157		0.0100542		0.556031		3.28777e+08		1.3198e+07		1.02939e+07
0.0684101		0.010026		1.60305		3.21323e+08		6.29027e+06		-1.03061e+07
0.0681717		0.0096192		5.77611		3.16988e+08		354431		2.25284e+06
0.0686211		0.0099336		1.60154		3.28349e+08		1.43356e+06		-1.08398e+07
0.0693558		0.010008		2.64865		3.31055e+08		1.48909e+07		3.16274e+06
0.0677945		0.00999217		5.79406		3.20875e+08		-1.12713e+07		-6.78335e+06
0.0695697		0.00983823		4.73791		3.3101e+08		7.28972e+06		7.38825e+06
0.0685075		0.00975284		3.68745		3.22896e+08		4.44955e+06		-1.43297e+06
0.0694956		0.0100297		3.69682		3.31198e+08		1.38339e+07		8.80035e+06
0.0682808		0.0096181		1.58727		3.17374e+08		344467		2.49023e+06
0.0695671		0.0100695		4.74604		3.29096e+08		9.80572e+06		1.45565e+07
0.069316		0.0100415		0.555601		3.28846e+08		1.42961e+07		7.80253e+06
0.0688097		0.00999409		0.554611		3.26952e+08		1.06783e+07		-7.24976e+06
0.0696625		0.00994762		3.69396		3.34376e+08		1.28823e+07		5.01003e+06
0.0690063		0.00992019		5.78835		3.3045e+08		9.13944e+06		-6.2496e+06
0.0688681		0.0100386		3.69686		3.25124e+08		1.44271e+07		-1.23257e+06
0.0689631		0.00999578		4.74315		3.2858e+08		1.18394e+07		-5.83912e+06
0.068277		0.0100028		2.65078		3.22424e+08		3.80337e+06		-1.1464e+07
0.0690992		0.0099756		3.6954		3.30732e+08		1.2463e+07		-4.86236e+06
0.0683783		0.00963658		0.540882		3.1845e+08		1.04048e+06		2.21711e+06
0.0690041		0.00989922		1.59865		3.29418e+08		1.04035e+07		-3.14236e+06
0.0678363		0.00977384		0.54785		3.19014e+08		-2.74728e+06		-3.81274e+06
0.0685811		0.00968695		0.54297		3.21032e+08		3.01471e+06		1.79237e+06
0.0686995		0.0100382		4.7441		3.23322e+08		1.20796e+07		-5.6571e+06
0.0691261		0.00972805		0.544949		3.25383e+08		3.98156e+06		4.86475e+06
0.0692065		0.00981503		1.59524		3.28214e+08		7.97638e+06		3.87929e+06
0.0675734		0.00972448		0.54543		3.15737e+08		-2.14004e+06		-1.95767e+06
0.0692326		0.0100322		0.555194		3.28661e+08		1.48706e+07		5.10908e+06
0.0691193		0.00987301		1.59735		3.2941e+08		1.00609e+07		-617719
0.0689337		0.0100412		0.554951		3.24842e+08		1.4042e+07		-1.57289e+06
0.069413		0.0100531		5.79194		3.2885e+08		1.32054e+07		1.019e+07
0.0683797		0.00999136		4.74479		3.24076e+08		2.56312e+06		-1.16733e+07
0.0683847		0.0100046		5.79195		3.23004e+08		6.08911e+06		-1.07114e+07
0.0691683		0.00994892		0.553049		3.31718e+08		1.09059e+07		-5.59649e+06
0.0682936		0.00995635		0.555999		3.25631e+08		-4.58804e+06		-1.08673e+07
0.0688445		0.00996431		4.74311		3.29329e+08		9.52087e+06		-8.34885e+06
0.0692319		0.00999786		0.554239		3.30562e+08		1.47293e+07		806041
0.0692284		0.00999767		5.78982		3.30448e+08		1.36653e+07		-2.19418e+06
0.0673797		0.00956582		5.77271		3.09888e+08		-188289		4.2922e+06
0.0678916		0.0100003		5.79385		3.20151e+08		-6.24356e+06		-1.0641e+07
0.0679141		0.00999632		3.69931		3.20615e+08		-6.47678e+06		-1.04843e+07
0.0685495		0.0100285		5.79158		3.22605e+08		1.0773e+07		-7.37989e+06
0.0692824		0.00979602		2.6418		3.28343e+08		6.79258e+06		5.04993e+06
0.0681358		0.00956448		5.77377		3.15248e+08		-1.73954e+06		3.05806e+06
0.0678152		0.00968127		4.73173		3.1616e+08		570699		-589473
0.0682368		0.00999105		4.74534		3.23217e+08		-2.8616e+06		-1.14741e+07
0.0688342		0.00971113		3.68566		3.23722e+08		4.05464e+06		2.64082e+06
0.0690148		0.0100351		3.69664		3.26649e+08		1.47976e+07		552174
0.0686293		0.0100296		5.79149		3.23382e+08		1.24544e+07		-5.4156e+06
0.0679166		0.0100098		5.79375		3.19276e+08		-2.91754e+06		-1.17732e+07
0.068924		0.0099105		5.78818		3.29809e+08		7.29187e+06		-7.34546e+06
0.0675915		0.00962981		5.77631		3.13268e+08		91145.5		1.5534e+06
0.0680012		0.0100049		3.69899		3.20325e+08		-3.74261e+06		-1.14345e+07
0.0691768		0.0100306		5.79076		3.28159e+08		1.48359e+07		2.24219e+06
0.0679233		0.00977487		3.68937		3.19694e+08		-1.52411e+06		-4.32795e+06
0.0686289		0.0100066		4.74408		3.25052e+08		9.82256e+06		-8.29231e+06
0.0690737		0.0100284		2.64911		3.27339e+08		1.45561e+07		-79630.3
0.0682064		0.00998054		5.79262		3.23696e+08		-2.9185e+06		-1.16055e+07
0.0673559		0.0100353		0.559302		3.14655e+08		-1.41875e+07		-2.14373e+06
0.0685344		0.0100047		1.60263		3.24018e+08		7.79155e+06		-9.62259e+06
0.0673879		0.00980778		0.549584		3.16646e+08		-7.92781e+06		495145
0.0682441		0.00965653		1.58888		3.183e+08		1.4974e+06		1.34691e+06
0.0691112		0.0100288		1.60233		3.27788e+08		1.50587e+07		2.88039e+06
0.0685924		0.00998804		0.555133		3.25567e+08		6.9149e+06		-1.01338e+07
0.0679566		0.00999274		1.60476		3.21233e+08		-6.96541e+06		-1.0133e+07
0.0689344		0.00987817		4.73951		3.29031e+08		8.58994e+06		-4.32644e+06
0.0683478		0.00984497		0.550589		3.2421e+08		1.34235e+06		-7.27705e+06
0.0683534		0.00975994		0.546296		3.21691e+08		4.03336e+06		-2.34075e+06
0.0672204		0.0100124		5.79402		3.17506e+08		-1.44911e+07		7.72491e+06
0.0680311		0.00999372		1.60448		3.21448e+08		-4.36949e+06		-1.12255e+07
0.0678074		0.0100028		0.558088		3.19457e+08		-8.55515e+06		-9.25275e+06
0.0681456		0.0100053		0.556739		3.2099e+08		1.72976e+06		-1.18901e+07
0.0688657		0.0100039		3.69635		3.27442e+08		1.26499e+07		-5.04192e+06
0.0690823		0.00987354		2.64456		3.29639e+08		9.16219e+06		-2.70021e+06
0.0684125		0.0100199		0.55579		3.2173e+08		6.15319e+06		-1.04429e+07
0.0683074		0.00974919		0.545866		3.21231e+08		2.81499e+06		-2.54297e+06
0.0670785		0.0100404		3.70126		3.12901e+08		-1.5308e+07		2.1915e+06
0.0690083		0.00973916		2.63957		3.25447e+08		5.03229e+06		3.17784e+06
0.0676822		0.00973249		1.59295		3.16814e+08		-2.49909e+06		-1.94335e+06
0.0688181		0.0100428		4.74433		3.24518e+08		1.46377e+07		-721557
0.0676087		0.0100155		0.558845		3.17042e+08		-9.71451e+06		-8.52761e+06
0.0679399		0.00981527		3.69146		3.20995e+08		-4.13589e+06		-4.96594e+06
0.066736		0.00962661		0.53939		3.0679e+08		-913838		2.46351e+06
0.0679117		0.00956039		2.63166		3.13717e+08		-1.61856e+06		3.77911e+06
0.0672316		0.0095994		0.53832		3.09694e+08		23076		2.89171e+06
0.0684626		0.00986814		2.64602		3.26054e+08		437422		-8.12808e+06
0.0687975		0.0100177		5.79104		3.25716e+08		1.31618e+07		-4.16711e+06
0.0687462		0.00998878		1.60193		3.26779e+08		8.49769e+06		-9.00224e+06
0.0681383		0.00993366		1.60317		3.25374e+08		-6.99773e+06		-9.23696e+06
0.0672931		0.00992679		5.79108		3.18955e+08		-1.25824e+07		5.72505e+06
0.067906		0.0100197		0.557711		3.18194e+08		-2.5488e+06		-1.17322e+07
0.0671596		0.0100365		3.70137		3.1336e+08		-1.48644e+07		-546129
0.0682671		0.00962567		1.58757		3.17566e+08		598625		2.29739e+06
0.0681918		0.00971318		4.73311		3.19773e+08		1.66457e+06		-1.49644e+06
0.0687105		0.0100349		3.69684		3.23695e+08		1.19876e+07		-5.80129e+06
0.0684862		0.00966273		3.68361		3.20292e+08		2.02803e+06		1.72134e+06
0.0683361		0.00998983		3.69774		3.23903e+08		2.94882e+06		-1.16949e+07
0.0681205		0.0100061		1.60411		3.20897e+08		-1.46871e+06		-1.17237e+07
0.067775		0.00961292		1.58673		3.14058e+08		34644.3		2.43093e+06
0.0681946		0.0100035		3.69826		3.21718e+08		1.25593e+06		-1.1901e+07
0.0686109		0.0100382		2.65004		3.22737e+08		1.2702e+07		-5.02809e+06
0.0676823		0.00988602		4.74259		3.2096e+08		-1.03221e+07		-2.49776e+06
0.0676985		0.00958148		3.67943		3.12527e+08		-583253		3.4852e+06
0.0687234		0.0100363		1.60263		3.23632e+08		1.37511e+07		-3.02532e+06
0.0681407		0.00999591		0.556794		3.21832e+08		-1.89414e+06		-1.17468e+07
0.0683945		0.0100269		2.65041		3.21403e+08		6.46438e+06		-1.02996e+07
0.0666796		0.0100567		1.60609		3.1041e+08		-1.28651e+07		1.21122e+07
0.0682021		0.00965256		3.6831		3.18058e+08		1.47555e+06		1.40574e+06
0.068663		0.00998431		2.64942		3.26736e+08		6.18735e+06		-1.03587e+07
0.0683745		0.00998319		1.60311		3.24429e+08		2.35877e+06		-1.16694e+07
0.0678335		0.0100063		1.60522		3.19421e+08		-8.66062e+06		-9.0659e+06
0.0685442		0.00999086		4.74423		3.25377e+08		4.28291e+06		-1.11231e+07
0.067041		0.0100551		0.559359		3.11922e+08		-1.51728e+07		5.07267e+06
0.068182		0.00977447		1.59453		3.21221e+08		2.15186e+06		-4.10077e+06
0.0681301		0.00966422		4.73083		3.17855e+08		1.54765e+06		725228
0.0685093		0.00999179		3.69715		3.25075e+08		4.65877e+06		-1.10744e+07
0.0678472		0.00981704		1.59747		3.20272e+08		-3.99705e+06		-5.31893e+06
0.0663605		0.00955884		2.6297		3.02088e+08		1.75449e+06		2.15339e+06
0.0681645		0.00965144		3.68304		3.17858e+08		1.19075e+06		1.2045e+06
0.0682616		0.00987696		3.69416		3.24949e+08		-3.35631e+06		-8.05512e+06
0.0680839		0.00975299		0.5464		3.19984e+08		1.00201e+06		-3.44383e+06
0.0680671		0.00957065		2.63231		3.15102e+08		-1.36517e+06		3.34549e+06
0.0682776		0.0100245		0.556259		3.20353e+08		4.3052e+06		-1.117e+07
0.0679923		0.00999476		0.557373		3.2131e+08		-7.13682e+06		-9.96356e+06
0.0671951		0.0100162		1.60622		3.16192e+08		-1.53509e+07		3.90424e+06
0.0666094		0.0100711		5.79434		3.08847e+08		-1.12358e+07		1.39917e+07
0.0671641		0.00962096		5.77548		3.0992e+08		-452434		2.10469e+06
0.0683418		0.00998485		2.65057		3.24396e+08		-659573		-1.16977e+07
0.0681423		0.0100074		5.79283		3.20964e+08		1.8186e+06		-1.19304e+07
0.0674894		0.00957202		4.7259		3.10783e+08		10613		4.00525e+06
0.0678405		0.0100253		2.65249		3.17625e+08		-5.19047e+06		-1.09272e+07
0.0683647		0.00991008		2.64855		3.26531e+08		-2.33539e+06		-9.85823e+06
0.068209		0.0100148		1.60376		3.20741e+08		1.34553e+06		-1.1699e+07
0.0683482		0.0099543		1.60301		3.26005e+08		-1.93874e+06		-1.15438e+07
0.068315		0.0100049		5.7922		3.22414e+08		3.49703e+06		-1.15078e+07
0.067115		0.0100176		5.79378		3.16668e+08		-1.36282e+07		9.99242e+06
0.0672135		0.00957589		4.72569		3.08789e+08		385573		3.81728e+06
0.0668474		0.00993085		1.60078		3.15348e+08		-8.53025e+06		1.2372e+07
0.0668449		0.0100561		3.70033		3.11308e+08		-1.36764e+07		1.02212e+07
0.0679346		0.0100052		2.65212		3.19854e+08		-3.22563e+06		-1.16495e+07
0.0663001		0.00989326		2.64395		3.10041e+08		-5257.37		1.39928e+07
0.0669088		0.00959787		5.7739		3.07238e+08		248766		2.71518e+06
0.0675181		0.00999929		5.79484		3.18923e+08		-1.38348e+07		-3.21708e+06
0.0677278		0.00998926		3.69984		3.2039e+08		-1.09736e+07		-7.28968e+06
0.0667703		0.0097336		5.78124		3.09707e+08		-5.20967e+06		3.67102e+06
0.0672913		0.0100295		4.7479		3.15342e+08		-1.49917e+07		872615
0.0672077		0.00958944		3.67919		3.09208e+08		245549		3.31221e+06
0.0671575		0.00976985		4.73639		3.13793e+08		-6.61535e+06		1.22942e+06
0.0675376		0.0100214		5.79507		3.16572e+08		-1.16372e+07		-6.56778e+06
0.0673481		0.00971003		5.78067		3.1379e+08		-3.02115e+06		-662103
0.0677637		0.00971124		2.639		3.16893e+08		-294459		-1.81874e+06
0.0677415		0.00998799		2.6527		3.20728e+08		-1.11405e+07		-7.09373e+06
0.0665152		0.0100738		3.69934		3.08282e+08		-9.18482e+06		1.58165e+07
0.0671744		0.00999704		2.65237		3.17987e+08		-1.4425e+07		8.02884e+06
0.0674943		0.0100237		1.60644		3.15779e+08		-1.13821e+07		-6.92963e+06
0.0673901		0.00981568		5.78606		3.17007e+08		-8.29121e+06		490125
0.0664051		0.00986977		3.69056		3.10246e+08		-1.80833e+06		1.28152e+07
0.0677159		0.0097944		2.64337		3.18974e+08		-5.54294e+06		-2.65785e+06
0.0677706		0.00970663		0.544325		3.16614e+08		-294736		-1.62535e+06
0.0672468		0.0100239		4.74748		3.16116e+08		-1.51297e+07		4.16527e+06
0.067501		0.0100077		2.65335		3.18036e+08		-1.36165e+07		-3.54168e+06
0.0675058		0.00980168		1.59689		3.17334e+08		-6.59451e+06		-2.25239e+06
0.0677135		0.0100109		1.60563		3.18418e+08		-1.04469e+07		-7.64539e+06
0.0673546		0.0097484		2.64107		3.14925e+08		-4.98931e+06		-511445
0.0671429		0.0100204		4.74633		3.16709e+08		-1.34102e+07		1.0123e+07
0.0674226		0.0100169		1.60653		3.16273e+08		-1.32428e+07		-4.45092e+06
0.0663279		0.00994271		1.59852		3.11491e+08		788575		1.59578e+07
0.0675717		0.00960978		2.63359		3.12719e+08		12924.4		2.51633e+06
0.0672924		0.00956786		1.58389		3.09308e+08		484470		4.1881e+06
0.0669346		0.0100507		1.6072		3.11301e+08		-1.54854e+07		4.22662e+06
0.0668626		0.0100297		0.557358		3.14401e+08		-1.1208e+07		1.37174e+07
0.0663733		0.0095842		3.67825		3.02824e+08		805779		2.40375e+06
0.0667287		0.0100486		4.74603		3.11988e+08		-9.91757e+06		1.49861e+07
0.0676176		0.00999887		4.74704		3.19795e+08		-1.39469e+07		-2.31408e+06
0.0674198		0.00963123		3.68171		3.11996e+08		-209633		1.55836e+06
0.0663344		0.00979748		3.68842		3.07838e+08		-3.53512e+06		9.52141e+06
0.0673747		0.0100092		4.74789		3.17274e+08		-1.45796e+07		-1.40356e+06
0.0678921		0.00998317		2.65219		3.21939e+08		-9.61496e+06		-8.39654e+06
0.0664559		0.0100548		5.79139		3.10115e+08		-3.00649e+06		1.82897e+07
0.0670725		0.00960182		4.727		3.0849e+08		130334		2.7176e+06
0.0666121		0.00976779		4.73462		3.09318e+08		-4.54368e+06		7.0936e+06
0.0673937		0.00982848		4.73946		3.17239e+08		-8.80529e+06		466534
0.0667343		0.0100293		3.69854		3.13638e+08		-9.4767e+06		1.54427e+07
0.0674899		0.0096509		2.63574		3.13235e+08		-545537		844043
0.0672986		0.0100348		5.79517		3.15016e+08		-1.49782e+07		830691
0.0675403		0.00999321		0.558626		3.19365e+08		-1.39713e+07		-2.86329e+06
0.0675731		0.0100335		0.558861		3.15683e+08		-1.15439e+07		-6.41883e+06
0.0670761		0.00991216		4.74225		3.16679e+08		-1.04878e+07		8.79801e+06
0.0677096		0.00997636		0.55797		3.21498e+08		-1.32372e+07		-3.98876e+06
0.0664115		0.0100388		1.60269		3.11194e+08		-2.9121e+06		1.85925e+07
0.0670554		0.0100311		3.69975		3.14953e+08		-1.39534e+07		9.19631e+06
0.0668706		0.0100568		4.7474		3.1147e+08		-1.35812e+07		1.03719e+07
0.0669782		0.00989837		4.74109		3.1553e+08		-8.98257e+06		9.81917e+06
0.067706		0.0100236		3.70008		3.16816e+08		-7.24178e+06		-1.01074e+07
0.0663742		0.00959978		0.537532		3.03226e+08		129588		2.54362e+06
0.0673469		0.00974151		0.546277		3.14569e+08		-4.74956e+06		-440641
0.0670074		0.00967958		3.68416		3.10269e+08		-2.80416e+06		1.48531e+06
0.067121		0.00986552		5.78787		3.15997e+08		-9.98393e+06		5.71407e+06
0.0668535		0.00978033		1.59482		3.11705e+08		-6.82427e+06		4.69503e+06
0.0671534		0.0100425		2.65435		3.12823e+08		-1.4835e+07		-743015
0.0673347		0.0100037		1.60526		3.1846e+08		-1.49258e+07		5.53829e+06
0.0669732		0.0096395		2.63477		3.09001e+08		-1.2562e+06		2.03506e+06
0.06722		0.0100364		0.558941		3.14635e+08		-1.51604e+07		3.59954e+06
0.0678893		0.00987009		5.78895		3.22178e+08		-7.60749e+06		-5.27488e+06
0.0678802		0.00994523		5.79271		3.23948e+08		-1.21666e+07		-4.20668e+06
0.066885		0.0100324		1.6056		3.1391e+08		-1.33409e+07		1.10914e+07
0.0678122		0.0100212		4.74688		3.17993e+08		-8.08766e+06		-9.42984e+06
0.0675732		0.0100066		4.7476		3.18107e+08		-1.20743e+07		-6.06082e+06
0.067173		0.0100239		4.74713		3.16089e+08		-1.46875e+07		7.01291e+06
0.0672955		0.0100252		1.60634		3.15668e+08		-1.5072e+07		1.01478e+06
0.0661258		0.0100746		0.555272		3.05985e+08		534297		1.89211e+07
0.0672731		0.00988266		0.552832		3.17578e+08		-1.0903e+07		4.64525e+06
0.0677978		0.00999509		4.74678		3.20591e+08		-1.11702e+07		-6.83254e+06
0.0679059		0.00989892		4.74325		3.22966e+08		-8.81176e+06		-5.84223e+06
0.0673154		0.0100271		3.70099		3.15042e+08		-1.41747e+07		-2.36641e+06
0.0668844		0.00983467		5.78568		3.1324e+08		-7.70075e+06		7.49934e+06
0.0675144		0.00998388		3.6996		3.20334e+08		-1.48084e+07		819885
0.0676619		0.00999009		2.65283		3.20357e+08		-1.28047e+07		-4.88765e+06
0.0662822		0.0100691		3.69838		3.07351e+08		-4.81345e+06		1.82868e+07
0.0667371		0.00963485		1.58708		3.07014e+08		-1.25017e+06		2.46621e+06
0.0666131		0.00992208		5.78823		3.1306e+08		-5.36249e+06		1.39809e+07
0.0673591		0.00992719		4.74341		3.19446e+08		-1.22346e+07		6.03358e+06
0.0675597		0.00999245		3.70004		3.19672e+08		-1.39513e+07		-2.68587e+06
0.0666241		0.0100493		4.74551		3.11403e+08		-7.89533e+06		1.6491e+07
0.0674842		0.0100067		2.65299		3.18608e+08		-1.46714e+07		-260401
0.0676884		0.0100239		5.79464		3.16766e+08		-7.15935e+06		-1.02172e+07
0.0677526		0.00998951		3.69947		3.21139e+08		-1.30038e+07		-4.10773e+06
0.0672812		0.0100184		2.65293		3.17e+08		-1.50573e+07		4.64043e+06
0.0668145		0.00983192		1.59701		3.12666e+08		-7.87026e+06		7.2943e+06
0.0669629		0.00960283		2.63265		3.07849e+08		93692.7		2.74e+06
0.0667804		0.00963456		4.72858		3.07197e+08		-1.17629e+06		2.44376e+06
0.0664601		0.0100728		5.79418		3.07785e+08		-9.75073e+06		1.55435e+07
0.0668618		0.0100601		0.558734		3.11144e+08		-1.36708e+07		1.02223e+07
0.0677026		0.00998457		3.69966		3.20975e+08		-1.29798e+07		-4.43819e+06
0.0669772		0.0100425		3.70117		3.12426e+08		-1.53275e+07		4.83726e+06
0.065878		0.0100614		2.64742		3.04905e+08		8.28819e+06		1.6429e+07
0.0673311		0.00998137		2.65188		3.19755e+08		-1.44303e+07		6.52424e+06
0.0673756		0.010017		1.60639		3.16473e+08		-1.44963e+07		-1.55991e+06
0.0670641		0.00965517		1.58858		3.10017e+08		-1.75348e+06		1.474e+06
0.0670508		0.0100123		0.55693		3.16837e+08		-1.18144e+07		1.26235e+07
0.0666323		0.0100737		2.65263		3.08981e+08		-1.10035e+07		1.41511e+07
0.0660499		0.0095616		5.77126		2.99525e+08		1.07788e+06		1.40044e+06
0.0670961		0.00998182		3.69827		3.18151e+08		-1.24542e+07		1.09395e+07
0.0659607		0.0096156		1.58524		3.0015e+08		-353477		3.12768e+06
0.0669875		0.0100235		2.65305		3.14995e+08		-1.4356e+07		8.92628e+06
0.0662009		0.0100844		0.557568		3.05371e+08		-5.86731e+06		1.80096e+07
0.067273		0.0100087		5.79451		3.17663e+08		-1.51657e+07		4.8357e+06
0.0667208		0.00964192		2.63461		3.07169e+08		-1.47432e+06		2.74465e+06
0.065974		0.0100715		3.69657		3.04955e+08		2.6942e+06		1.88698e+07
0.0675796		0.00983187		2.6456		3.18884e+08		-7.89218e+06		-2.41262e+06
0.0669592		0.0100573		1.60627		3.11687e+08		-1.46118e+07		7.81675e+06
0.0656771		0.0100606		4.74068		3.0253e+08		1.17961e+07		1.29776e+07
0.0667387		0.0100453		5.7944		3.11839e+08		-1.24073e+07		1.26644e+07
0.0672307		0.009789		1.59578		3.14884e+08		-7.38967e+06		1.5364e+06
0.0665076		0.0100575		1.60491		3.09839e+08		-9.00047e+06		1.6104e+07
0.066842		0.0100206		3.69758		3.15223e+08		-8.24334e+06		1.59276e+07
0.067562		0.00983934		3.6927		3.18845e+08		-8.78506e+06		-687322
0.0658408		0.00976159		3.68521		3.03045e+08		1.56515e+06		8.65417e+06
0.0673349		0.0100096		0.558812		3.17392e+08		-1.51802e+07		1.76765e+06
0.0673606		0.0100162		5.79528		3.16584e+08		-1.45001e+07		-1.68836e+06
0.0669285		0.00992553		3.69545		3.15787e+08		-9.91911e+06		1.06822e+07
0.0666823		0.00993792		1.59974		3.14231e+08		-4.90085e+06		1.47141e+07
0.0670268		0.0100254		2.65177		3.15842e+08		-1.22404e+07		1.21642e+07
0.0654882		0.0100673		3.69378		3.00293e+08		1.28921e+07		1.18915e+07
0.067042		0.0100322		0.558354		3.14695e+08		-1.41238e+07		9.04638e+06
0.0652023		0.00961517		3.67878		2.93732e+08		-25761.6		3.3119e+06
0.0670155		0.00968075		0.542742		3.10373e+08		-2.94987e+06		1.4619e+06
0.0655003		0.00987603		2.64073		3.03523e+08		1.0055e+07		5.92243e+06
0.0673825		0.00999357		3.69899		3.19619e+08		-1.44657e+07		6.3786e+06
0.0651052		0.00966198		2.63323		2.94085e+08		1.73688e+06		4.09447e+06
0.0664362		0.0100557		2.65134		3.09701e+08		-6.46766e+06		1.75647e+07
0.0668614		0.00973015		3.68676		3.10431e+08		-5.08839e+06		2.82034e+06
0.0669443		0.0098685		2.6455		3.14656e+08		-8.33379e+06		8.7638e+06
0.0663612		0.00961852		2.63302		3.03678e+08		-540983		2.91945e+06
0.0652436		0.0100596		1.59894		2.98086e+08		1.48395e+07		7.70575e+06
0.0670879		0.00956832		1.58363		3.07823e+08		957163		3.87098e+06
0.0662007		0.0100576		1.60175		3.0814e+08		1.5709e+06		1.8763e+07
0.0652426		0.0100359		2.64527		2.99682e+08		1.51361e+07		3.84001e+06
0.0663693		0.00967685		3.683		3.05243e+08		-2.02804e+06		4.6608e+06
0.0646615		0.0095718		2.6293		2.87111e+08		-1.57747e+06		2.82053e+06
0.0658999		0.0100649		2.64857		3.04951e+08		5.49521e+06		1.80866e+07
0.0664574		0.00981024		2.64149		3.09309e+08		-3.18726e+06		1.00077e+07
0.066343		0.0100582		2.64935		3.09185e+08		-599857		1.87139e+07
0.0667698		0.0100299		1.604		3.1407e+08		-9.21119e+06		1.55712e+07
0.0657296		0.0100619		2.64722		3.03448e+08		9.99184e+06		1.52855e+07
0.0671268		0.0100378		2.65317		3.14437e+08		-1.48753e+07		6.29078e+06
0.0661132		0.00992342		1.59685		3.09311e+08		4.24868e+06		1.44739e+07
0.066118		0.0100823		4.74412		3.05017e+08		235675		1.88487e+07
0.0662364		0.00979028		0.546117		3.06925e+08		-2.39503e+06		9.64497e+06
0.0666632		0.0100363		0.556332		3.12982e+08		-7.24882e+06		1.68141e+07
