-1315.35		91.3119		-95.0275		2.493e-07		1.41716e-07		-5.23222e-06
-1261.59		149.87		-98.3378		2.41317e-07		1.43712e-07		-4.71962e-06
-1204.91		207.524		-101.436		2.31238e-07		1.46367e-07		-4.20439e-06
-1146.39		263.654		-104.223		2.19198e-07		1.49525e-07		-3.69237e-06
-1087.07		317.694		-106.598		2.05389e-07		1.52995e-07		-3.18919e-06
-1027.92		369.141		-108.463		1.90052e-07		1.56559e-07		-2.70016e-06
-969.788		417.571		-109.729		1.73468e-07		1.59978e-07		-2.23015e-06
-913.392		462.638		-110.316		1.55948e-07		1.63005e-07		-1.78342e-06
-859.277		504.077		-110.16		1.37823e-07		1.65393e-07		-1.36361e-06
-807.81		541.702		-109.214		1.19433e-07		1.66906e-07		-9.73605e-07
-759.172		575.398		-107.45		1.01114e-07		1.67326e-07		-6.15526e-07
-713.356		605.114		-104.859		8.31865e-08		1.66462e-07		-2.90714e-07
-670.181		630.85		-101.454		6.59462e-08		1.64156e-07		2.70833e-10
-629.306		652.648		-97.2626		4.96526e-08		1.60289e-07		2.5761e-07
-590.257		670.575		-92.3342		3.45214e-08		1.54781e-07		4.82173e-07
-552.458		684.716		-86.7306		2.07184e-08		1.47597e-07		6.75442e-07
-515.266		695.158		-80.5256		8.35439e-09		1.38745e-07		8.39422e-07
-478.011		701.981		-73.8022		-2.5163e-09		1.28277e-07		9.7654e-07
-440.035		705.253		-66.6479		-1.18963e-08		1.16281e-07		1.08954e-06
-400.733		705.026		-59.1521		-1.98428e-08		1.02886e-07		1.18136e-06
-359.593		701.328		-51.4029		-2.64631e-08		8.82484e-08		1.25504e-06
-316.223		694.174		-43.4835		-3.19088e-08		7.25542e-08		1.31363e-06
-270.389		683.562		-35.4707		-3.63676e-08		5.60091e-08		1.36006e-06
-222.028		669.483		-27.4326		-4.00544e-08		3.8835e-08		1.39711e-06
-171.266		651.932		-19.4281		-4.32018e-08		2.12633e-08		1.4273e-06
-118.422		630.915		-11.5062		-4.60492e-08		3.53089e-09		1.45289e-06
-64.002		606.463		-3.70691		-4.8833e-08		-1.41256e-08		1.47581e-06
-8.69215		578.644		3.93801		-5.17765e-08		-3.14733e-08		1.4977e-06
46.6677		547.573		11.4029		-5.50811e-08		-4.82869e-08		1.51985e-06
101.109		513.426		18.6663		-5.89184e-08		-6.43514e-08		1.54329e-06
153.57		476.443		25.7083		-6.3424e-08		-7.94646e-08		1.56876e-06
202.935		436.937		32.508		-6.86929e-08		-9.34383e-08		1.5968e-06
248.073		395.299		39.0409		-7.47769e-08		-1.061e-07		1.62777e-06
287.886		351.993		45.2769		-8.16842e-08		-1.17294e-07		1.66192e-06
321.348		307.558		51.1782		-8.93802e-08		-1.26881e-07		1.69942e-06
347.547		262.598		56.6978		-9.77909e-08		-1.34741e-07		1.74044e-06
365.72		217.769		61.7796		-1.06808e-07		-1.40771e-07		1.78515e-06
375.281		173.773		66.3578		-1.16294e-07		-1.44887e-07		1.83381e-06
375.851		131.338		70.3587		-1.2609e-07		-1.47027e-07		1.88673e-06
367.264		91.2017		73.7017		-1.36025e-07		-1.4715e-07		1.94433e-06
349.582		54.0924		76.3024		-1.45922e-07		-1.45236e-07		2.00713e-06
323.085		20.7131		78.0753		-1.55605e-07		-1.41291e-07		2.07572e-06
288.269		-8.27891		78.938		-1.64913e-07		-1.35347e-07		2.15077e-06
245.817		-32.288		78.8147		-1.73698e-07		-1.27464e-07		2.23298e-06
196.582		-50.7962		77.6406		-1.81838e-07		-1.17729e-07		2.32304e-06
141.549		-63.3755		75.3659		-1.89237e-07		-1.06262e-07		2.4216e-06
81.7996		-69.6983		71.9594		-1.95831e-07		-9.32115e-08		2.52919e-06
18.4755		-69.5445		67.412		-2.01587e-07		-7.87574e-08		2.64625e-06
-47.2656		-62.8052		61.739		-2.06502e-07		-6.31094e-08		2.77299e-06
-114.287		-49.4834		54.9822		-2.10603e-07		-4.65052e-08		2.90942e-06
-181.512		-29.6909		47.2104		-2.13943e-07		-2.92075e-08		3.05531e-06
-247.954		-3.64377		38.519		-2.16594e-07		-1.15007e-08		3.21014e-06
-312.746		28.3463		29.0294		-2.18643e-07		6.31399e-09		3.37311e-06
-375.16		65.8815		18.8859		-2.20185e-07		2.39242e-08		3.54314e-06
-434.621		108.489		8.25298		-2.21315e-07		4.10128e-08		3.71888e-06
-490.709		155.633		-2.6891		-2.22124e-07		5.72645e-08		3.89874e-06
-543.16		206.728		-13.7488		-2.2269e-07		7.23737e-08		4.0809e-06
-591.853		261.148		-24.7287		-2.23074e-07		8.60512e-08		4.26338e-06
-636.791		318.242		-35.4308		-2.23311e-07		9.80321e-08		4.44408e-06
-678.08		377.34		-45.6619		-2.23414e-07		1.08082e-07		4.62082e-06
-715.898		437.766		-55.2393		-2.23367e-07		1.16004e-07		4.79143e-06
-750.466		498.841		-63.9948		-2.23125e-07		1.21642e-07		4.95376e-06
-782.013		559.891		-71.7797		-2.22615e-07		1.24887e-07		5.10578e-06
-810.744		620.253		-78.4675		-2.21743e-07		1.25676e-07		5.2456e-06
-836.806		679.273		-83.9568		-2.20391e-07		1.23997e-07		5.37151e-06
-860.265		736.311		-88.1722		-2.18431e-07		1.19887e-07		5.48204e-06
-881.083		790.745		-91.0652		-2.15722e-07		1.13427e-07		5.57596e-06
-899.097		841.965		-92.6131		-2.12125e-07		1.04743e-07		5.65228e-06
-914.016		889.378		-92.8177		-2.07505e-07		9.39982e-08		5.7103e-06
-925.413		932.412		-91.703		-2.01742e-07		8.13869e-08		5.74955e-06
-932.734		970.511		-89.3117		-1.94734e-07		6.71296e-08		5.76979e-06
-935.315		1003.14		-85.7021		-1.86405e-07		5.14641e-08		5.77099e-06
-932.393		1029.8		-80.9441		-1.76711e-07		3.46384e-08		5.7533e-06
-923.142		1050.02		-75.1156		-1.6564e-07		1.69034e-08		5.71699e-06
-906.698		1063.35		-68.2982		-1.53218e-07		-1.49417e-09		5.66243e-06
-882.197		1069.41		-60.5747		-1.39505e-07		-2.03178e-08		5.59006e-06
-848.81		1067.86		-52.0259		-1.246e-07		-3.93464e-08		5.50031e-06
-805.78		1058.41		-42.7284		-1.08629e-07		-5.83782e-08		5.39362e-06
-752.46		1040.86		-32.7535		-9.17493e-08		-7.72331e-08		5.2704e-06
-688.341		1015.06		-22.1667		-7.4139e-08		-9.57538e-08		5.13099e-06
-613.084		980.966		-11.0279		-5.59914e-08		-1.13805e-07		4.97569e-06
-526.539		938.596		0.607494		-3.75074e-08		-1.31274e-07		4.80473e-06
-428.764		888.07		12.6868		-1.88881e-08		-1.48062e-07		4.61834e-06
-320.032		829.594		25.1577		-3.26535e-10		-1.64088e-07		4.41669e-06
-200.831		763.464		37.9657		1.79993e-08		-1.79277e-07		4.2e-06
-71.8622		690.06		51.0512		3.59332e-08		-1.9356e-07		3.96852e-06
65.9813		609.847		64.3468		5.33465e-08		-2.06866e-07		3.72264e-06
211.628		523.361		77.7747		7.01419e-08		-2.1912e-07		3.46287e-06
363.855		431.208		91.2447		8.62566e-08		-2.30236e-07		3.18991e-06
521.319		334.051		104.653		1.01663e-07		-2.40115e-07		2.90473e-06
682.588		232.599		117.879		1.16368e-07		-2.48645e-07		2.60853e-06
846.175		127.604		130.792		1.3041e-07		-2.55697e-07		2.30284e-06
1010.57		19.8433		143.243		1.43856e-07		-2.61129e-07		1.98951e-06
1174.27		-89.8808		155.075		1.56798e-07		-2.64789e-07		1.67072e-06
1335.83		-200.754		166.121		1.6934e-07		-2.66515e-07		1.34895e-06
1493.86		-311.952		176.21		1.81599e-07		-2.66144e-07		1.02702e-06
1647.04		-422.648		185.168		1.93689e-07		-2.63519e-07		7.07966e-07
1794.19		-532.008		192.828		2.05722e-07		-2.58492e-07		3.95071e-07
1934.21		-639.201		199.032		2.17791e-07		-2.50938e-07		9.17543e-08
2066.15		-743.391		203.634		2.29971e-07		-2.40758e-07		-1.9849e-07
2189.15		-843.737		206.509		2.42306e-07		-2.27887e-07		-4.72178e-07
2302.49		-939.394		207.554		2.5481e-07		-2.12303e-07		-7.25922e-07
2405.52		-1029.51		206.695		2.67459e-07		-1.94034e-07		-9.56536e-07
2497.7		-1113.22		203.886		2.80193e-07		-1.73155e-07		-1.16112e-06
2578.58		-1189.67		199.115		2.92913e-07		-1.49799e-07		-1.33715e-06
2647.75		-1257.98		192.4		3.05483e-07		-1.24153e-07		-1.48259e-06
2704.85		-1317.3		183.793		3.17734e-07		-9.64544e-08		-1.59592e-06
2749.56		-1366.78		173.377		3.29468e-07		-6.69922e-08		-1.67626e-06
2781.56		-1405.6		161.263		3.40464e-07		-3.60975e-08		-1.72339e-06
2800.56		-1432.98		147.586		3.50487e-07		-4.13654e-09		-1.73776e-06
2806.28		-1448.23		132.501		3.5929e-07		2.84984e-08		-1.72055e-06
2798.43		-1450.72		116.18		3.66627e-07		6.13999e-08		-1.67367e-06
2776.74		-1439.94		98.8048		3.72261e-07		9.41568e-08		-1.5997e-06
2740.95		-1415.53		80.5611		3.75968e-07		1.26366e-07		-1.50188e-06
2690.82		-1377.3		61.6347		3.77547e-07		1.57643e-07		-1.38405e-06
2626.15		-1325.22		42.2054		3.76825e-07		1.87635e-07		-1.25057e-06
2546.81		-1259.5		22.4436		3.73662e-07		2.16028e-07		-1.10624e-06
2452.71		-1180.56		2.50597		3.67957e-07		2.42556e-07		-9.56184e-07
2343.89		-1089.08		-17.4668		3.59647e-07		2.67009e-07		-8.05774e-07
2220.45		-985.98		-37.3516		3.48711e-07		2.89232e-07		-6.60478e-07
2082.64		-872.413		-57.0431		3.3517e-07		3.09128e-07		-5.25758e-07
1930.83		-749.786		-76.4537		3.19082e-07		3.26661e-07		-4.06941e-07
1765.55		-619.719		-95.5112		3.00543e-07		3.41843e-07		-3.09105e-07
1587.46		-484.025		-114.156		2.79684e-07		3.54737e-07		-2.36956e-07
1397.38		-344.677		-132.34		2.56663e-07		3.65441e-07		-1.94726e-07
1196.29		-203.767		-150.017		2.31664e-07		3.74081e-07		-1.8607e-07
985.323		-63.454		-167.145		2.04892e-07		3.808e-07		-2.13981e-07
765.737		74.0814		-183.679		1.76564e-07		3.85745e-07		-2.80719e-07
538.93		206.696		-199.564		1.46911e-07		3.89054e-07		-3.87749e-07
306.409		332.338		-214.737		1.16169e-07		3.90844e-07		-5.35703e-07
69.7798		449.101		-229.119		8.45759e-08		3.91203e-07		-7.2436e-07
-169.274		555.277		-242.614		5.2371e-08		3.90176e-07		-9.52635e-07
-409.008		649.397		-255.108		1.97904e-08		3.87765e-07		-1.2186e-06
-647.642		730.272		-266.472		-1.29336e-08		3.83918e-07		-1.51951e-06
-883.374		797.021		-276.557		-4.55738e-08		3.78532e-07		-1.85185e-06
-1114.4		849.089		-285.202		-7.79083e-08		3.71453e-07		-2.21144e-06
-1338.94		886.253		-292.233		-1.0972e-07		3.62481e-07		-2.59344e-06
-1555.24		908.616		-297.473		-1.40799e-07		3.51379e-07		-2.99253e-06
-1761.59		916.593		-300.741		-1.70936e-07		3.37883e-07		-3.40297e-06
-1956.37		910.88		-301.865		-1.9993e-07		3.21714e-07		-3.81875e-06
-2138		892.417		-300.684		-2.27582e-07		3.02595e-07		-4.23369e-06
-2305.01		862.346		-297.056		-2.53698e-07		2.80264e-07		-4.64158e-06
-2456.03		821.95		-290.864		-2.78089e-07		2.54494e-07		-5.03633e-06
-2589.78		772.605		-282.025		-3.00573e-07		2.25107e-07		-5.41209e-06
-2705.12		715.716		-270.494		-3.20976e-07		1.91993e-07		-5.76337e-06
-2801.04		652.664		-256.265		-3.39135e-07		1.55119e-07		-6.08516e-06
-2876.65		584.748		-239.383		-3.54898e-07		1.14544e-07		-6.37306e-06
-2931.24		513.142		-219.936		-3.68133e-07		7.04271e-08		-6.62334e-06
-2964.26		438.851		-198.063		-3.78726e-07		2.30337e-08		-6.83304e-06
-2975.34		362.686		-173.951		-3.86588e-07		-2.72651e-08		-7.00001e-06
-2964.29		285.245		-147.831		-3.91658e-07		-7.99935e-08		-7.12294e-06
-2931.15		206.903		-119.975		-3.93903e-07		-1.34578e-07		-7.2014e-06
-2876.16		127.824		-90.691		-3.93326e-07		-1.90356e-07		-7.23581e-06
-2799.77		47.9746		-60.3172		-3.89963e-07		-2.46594e-07		-7.22738e-06
-2702.7		-32.8449		-29.2123		-3.83886e-07		-3.02501e-07		-7.17813e-06
-2585.86		-114.962		2.25114		-3.75207e-07		-3.57249e-07		-7.09071e-06
-2450.42		-198.787		33.6958		-3.64068e-07		-4.09994e-07		-6.9684e-06
-2297.78		-284.762		64.7479		-3.50648e-07		-4.59902e-07		-6.81494e-06
-2129.53		-373.307		95.0465		-3.35155e-07		-5.0617e-07		-6.63445e-06
-1947.48		-464.766		124.25		-3.17823e-07		-5.48044e-07		-6.43126e-06
-1753.61		-559.36		152.046		-2.98906e-07		-5.84849e-07		-6.20981e-06
-1550.05		-657.139		178.154		-2.78674e-07		-6.15998e-07		-5.97453e-06
-1339.06		-757.947		202.332		-2.57404e-07		-6.41015e-07		-5.72966e-06
-1122.96		-861.398		224.379		-2.35375e-07		-6.5954e-07		-5.47919e-06
-904.129		-966.858		244.139		-2.12862e-07		-6.71344e-07		-5.22675e-06
-684.931		-1073.44		261.498		-1.90126e-07		-6.76326e-07		-4.97549e-06
-467.694		-1180.02		276.386		-1.67411e-07		-6.74515e-07		-4.72804e-06
-254.659		-1285.27		288.769		-1.44937e-07		-6.66064e-07		-4.48648e-06
-47.9376		-1387.64		298.653		-1.22897e-07		-6.5124e-07		-4.25227e-06
150.522		-1485.49		306.072		-1.01452e-07		-6.30413e-07		-4.0263e-06
338.969		-1577.05		311.083		-8.07308e-08		-6.04034e-07		-3.80888e-06
515.876		-1660.54		313.765		-6.08267e-08		-5.72623e-07		-3.59976e-06
679.959		-1734.2		314.206		-4.18008e-08		-5.36745e-07		-3.39825e-06
830.186		-1796.37		312.5		-2.36828e-08		-4.9699e-07		-3.20324e-06
965.787		-1845.53		308.741		-6.47429e-09		-4.5395e-07		-3.01331e-06
1086.24		-1880.34		303.018		9.84652e-09		-4.08206e-07		-2.82681e-06
1191.27		-1899.72		295.409		2.53199e-08		-3.60303e-07		-2.64195e-06
1280.82		-1902.86		285.981		3.99985e-08		-3.10742e-07		-2.45692e-06
1355.01		-1889.24		274.786		5.39412e-08		-2.59964e-07		-2.26996e-06
1414.14		-1858.66		261.862		6.72069e-08		-2.08344e-07		-2.07944e-06
1458.64		-1811.22		247.236		7.98485e-08		-1.56192e-07		-1.88395e-06
1489		-1747.31		230.925		9.19069e-08		-1.03746e-07		-1.68237e-06
1505.8		-1667.6		212.94		1.03407e-07		-5.11842e-08		-1.47388e-06
1509.58		-1572.96		193.295		1.14354e-07		1.37081e-09		-1.25801e-06
1500.92		-1464.49		172.008		1.2473e-07		5.38378e-08		-1.03465e-06
1480.32		-1343.42		149.111		1.34493e-07		1.06164e-07		-8.04063e-07
1448.22		-1211.08		124.654		1.4358e-07		1.58307e-07		-5.66839e-07
1404.97		-1068.83		98.7172		1.51904e-07		2.1022e-07		-3.23885e-07
1350.86		-918.042		71.4096		1.59362e-07		2.61835e-07		-7.63734e-08
1286.06		-760.058		42.879		1.65835e-07		3.13042e-07		1.74307e-07
1210.71		-596.131		13.3138		1.71198e-07		3.63684e-07		4.26607e-07
1124.87		-427.421		-17.0547		1.75323e-07		4.13535e-07		6.78883e-07
1028.57		-254.971		-47.9522		1.78088e-07		4.62303e-07		9.29454e-07
921.87		-79.71		-79.0629		1.79382e-07		5.09617e-07		1.17666e-06
804.844		97.547		-110.034		1.79114e-07		5.55035e-07		1.41894e-06
677.657		276.08		-140.48		1.77219e-07		5.98043e-07		1.65483e-06
540.583		455.241		-169.991		1.73666e-07		6.38068e-07		1.88308e-06
394.043		634.425		-198.144		1.68458e-07		6.74493e-07		2.10261e-06
238.638		813.033		-224.51		1.6164e-07		7.0667e-07		2.31261e-06
75.1691		990.437		-248.667		1.53298e-07		7.33942e-07		2.51248e-06
-95.3422		1165.95		-270.213		1.43564e-07		7.55669e-07		2.7019e-06
-271.65		1338.79		-288.774		1.32609e-07		7.71246e-07		2.88079e-06
-452.283		1508.05		-304.023		1.2064e-07		7.80131e-07		3.0493e-06
-635.56		1672.7		-315.683		1.07901e-07		7.81864e-07		3.20782e-06
-819.608		1831.56		-323.539		9.46614e-08		7.76092e-07		3.3569e-06
-1002.4		1983.33		-327.448		8.12078e-08		7.62585e-07		3.49729e-06
-1181.78		2126.58		-327.34		6.7838e-08		7.4125e-07		3.62986e-06
-1355.54		2259.78		-323.223		5.48499e-08		7.12142e-07		3.75557e-06
-1521.43		2381.36		-315.182		4.25314e-08		6.75468e-07		3.87546e-06
-1677.25		2489.75		-303.38		3.11511e-08		6.31586e-07		3.99059e-06
-1820.88		2583.4		-288.048		2.09483e-08		5.81001e-07		4.10203e-06
-1950.35		2660.9		-269.482		1.2125e-08		5.24353e-07		4.21079e-06
-2063.87		2720.97		-248.031		4.83799e-09		4.62401e-07		4.31786e-06
-2159.89		2762.56		-224.089		-8.06412e-10		3.96007e-07		4.42409e-06
-2237.12		2784.89		-198.078		-4.75655e-09		3.26106e-07		4.53027e-06
-2294.58		2787.49		-170.442		-7.01729e-09		2.53688e-07		4.63703e-06
-2331.57		2770.23		-141.628		-7.64974e-09		1.79767e-07		4.74486e-06
-2347.72		2733.33		-112.074		-6.76893e-09		1.05355e-07		4.85408e-06
-2342.98		2677.38		-82.2026		-4.53929e-09		3.14373e-08		4.96486e-06
-2317.54		2603.31		-52.404		-1.16824e-09		-4.10556e-08		5.07717e-06
-2271.91		2512.41		-23.0317		3.10189e-09		-1.11266e-07		5.19084e-06
-2206.8		2406.21		5.60549		8.00338e-09		-1.78427e-07		5.30548e-06
-2123.1		2286.49		33.2469		1.32535e-08		-2.41879e-07		5.42055e-06
-2021.88		2155.22		59.6818		1.85658e-08		-3.01076e-07		5.53534e-06
-1904.3		2014.43		84.7485		2.36606e-08		-3.55594e-07		5.64897e-06
-1771.59		1866.2		108.331		2.82766e-08		-4.05125e-07		5.76043e-06
-1625		1712.57		130.355		3.21801e-08		-4.49476e-07		5.86858e-06
-1465.79		1555.43		150.78		3.5174e-08		-4.88561e-07		5.97218e-06
-1295.18		1396.52		169.591		3.71048e-08		-5.22385e-07		6.0699e-06
-1114.37		1237.35		186.791		3.78677e-08		-5.51032e-07		6.16036e-06
-924.461		1079.14		202.392		3.74096e-08		-5.7465e-07		6.24215e-06
-726.544		922.83		216.406		3.57297e-08		-5.93428e-07		6.31386e-06
-521.649		769.068		228.839		3.28781e-08		-6.07586e-07		6.37414e-06
-310.783		618.21		239.683		2.89521e-08		-6.17353e-07		6.42166e-06
-94.9523		470.356		248.911		2.40899e-08		-6.22957e-07		6.45523e-06
124.813		325.392		256.476		1.84637e-08		-6.24609e-07		6.47376e-06
347.427		183.044		262.312		1.22704e-08		-6.225e-07		6.47632e-06
571.724		42.9418		266.331		5.72174e-09		-6.1679e-07		6.46215e-06
796.427		-95.3058		268.43		-9.65983e-10		-6.07608e-07		6.43068e-06
1020.14		-232.044		268.498		-7.5823e-09		-5.95055e-07		6.38156e-06
1241.31		-367.498		266.419		-1.39324e-08		-5.79206e-07		6.31463e-06
1458.25		-501.716		262.083		-1.98461e-08		-5.60118e-07		6.22995e-06
1669.15		-634.511		255.395		-2.51851e-08		-5.37838e-07		6.12777e-06
1872.06		-765.428		246.282		-2.98489e-08		-5.12414e-07		6.00854e-06
2064.95		-893.722		234.702		-3.37782e-08		-4.83907e-07		5.87286e-06
2245.74		-1018.36		220.654		-3.69566e-08		-4.52399e-07		5.72148e-06
2412.34		-1138.02		204.182		-3.94095e-08		-4.18003e-07		5.55525e-06
2562.72		-1251.15		185.377		-4.12011e-08		-3.80873e-07		5.37508e-06
2694.95		-1356.04		164.385		-4.24293e-08		-3.41208e-07		5.18191e-06
2807.28		-1450.82		141.399		-4.32186e-08		-2.99256e-07		4.97666e-06
2898.19		-1533.63		116.665		-4.37117e-08		-2.55315e-07		4.7602e-06
2966.45		-1602.65		90.4692		-4.40602e-08		-2.09728e-07		4.53329e-06
3011.14		-1656.23		63.1362		-4.44145e-08		-1.62881e-07		4.29656e-06
3031.74		-1692.94		35.0179		-4.49139e-08		-1.15194e-07		4.05049e-06
3028.12		-1711.71		6.48404		-4.56775e-08		-6.71122e-08		3.79535e-06
3000.55		-1711.86		-22.0887		-4.67951e-08		-1.90929e-08		3.53124e-06
2949.72		-1693.18		-50.3281		-4.83215e-08		2.84037e-08		3.25803e-06
2876.7		-1655.96		-77.8773		-5.02703e-08		7.49276e-08		2.97542e-06
2782.92		-1601.01		-104.405		-5.26121e-08		1.2005e-07		2.68292e-06
2670.1		-1529.65		-129.612		-5.52737e-08		1.63372e-07		2.3799e-06
2540.23		-1443.69		-153.243		-5.81401e-08		2.04535e-07		2.06564e-06
2395.47		-1345.37		-175.086		-6.10593e-08		2.43225e-07		1.73935e-06
2238.12		-1237.27		-194.976		-6.38483e-08		2.79174e-07		1.40028e-06
2070.48		-1122.24		-212.797		-6.63023e-08		3.12164e-07		1.04773e-06
1894.85		-1003.28		-228.479		-6.82042e-08		3.42022e-07		6.81176e-07
1713.41		-883.423		-241.989		-6.93356e-08		3.68616e-07		3.00304e-07
1528.18		-765.638		-253.331		-6.94888e-08		3.91849e-07		-9.48982e-08
1340.99		-652.687		-262.534		-6.84773e-08		4.11652e-07		-5.04077e-07
1153.42		-547.037		-269.644		-6.6147e-08		4.27971e-07		-9.26457e-07
966.803		-450.758		-274.717		-6.23852e-08		4.40766e-07		-1.36079e-06
782.216		-365.453		-277.808		-5.71283e-08		4.49993e-07		-1.80531e-06
600.492		-292.204		-278.963		-5.03668e-08		4.55608e-07		-2.25774e-06
422.25		-231.544		-278.217		-4.21486e-08		4.57554e-07		-2.71527e-06
247.94		-183.459		-275.585		-3.25788e-08		4.55764e-07		-3.17458e-06
77.8959		-147.408		-271.061		-2.18171e-08		4.50161e-07		-3.63186e-06
-87.6125		-122.379		-264.623		-1.00725e-08		4.40662e-07		-4.08292e-06
-248.313		-106.956		-256.229		2.40431e-09		4.27184e-07		-4.52323e-06
-403.873		-99.4156		-245.825		1.53309e-08		4.09656e-07		-4.948e-06
-553.847		-97.826		-233.356		2.84047e-08		3.88028e-07		-5.35236e-06
-697.629		-100.164		-218.768		4.13151e-08		3.6229e-07		-5.73139e-06
-834.421		-104.427		-202.024		5.37569e-08		3.32479e-07		-6.08032e-06
-963.217		-108.748		-183.111		6.54427e-08		2.98701e-07		-6.39466e-06
-1082.8		-111.494		-162.052		7.61149e-08		2.61136e-07		-6.6703e-06
-1191.77		-111.354		-138.916		8.55564e-08		2.20056e-07		-6.90364e-06
-1288.56		-107.405		-113.821		9.35988e-08		1.75828e-07		-7.09175e-06
-1371.52		-99.1577		-86.9476		1.00129e-07		1.28917e-07		-7.23242e-06
-1438.95		-86.5734		-58.5359		1.0509e-07		7.98914e-08		-7.32427e-06
-1489.21		-70.0579		-28.8873		1.08487e-07		2.94084e-08		-7.36679e-06
-1520.77		-50.4281		1.63856		1.10377e-07		-2.17902e-08		-7.3604e-06
-1532.37		-28.8555		32.6308		1.10871e-07		-7.28972e-08		-7.30642e-06
-1523.01		-6.78937		63.6368		1.1012e-07		-1.23059e-07		-7.20706e-06
-1492.12		14.1363		94.175		1.08309e-07		-1.71401e-07		-7.06538e-06
-1439.57		32.2061		123.749		1.05644e-07		-2.17052e-07		-6.8852e-06
-1365.77		45.7324		151.865		1.02339e-07		-2.59178e-07		-6.67099e-06
-1271.67		53.1624		178.047		9.8604e-08		-2.97006e-07		-6.42778e-06
-1158.78		53.1788		201.856		9.46317e-08		-3.29855e-07		-6.16096e-06
-1029.19		44.7876		222.906		9.0588e-08		-3.57159e-07		-5.87621e-06
-885.48		27.3881		240.875		8.66013e-08		-3.78494e-07		-5.57929e-06
-730.695		0.821519		255.521		8.27557e-08		-3.9359e-07		-5.2759e-06
-568.261		-34.6051		266.688		7.9087e-08		-4.02341e-07		-4.97154e-06
-401.873		-78.1203		274.315		7.55812e-08		-4.04816e-07		-4.67138e-06
-235.383		-128.516		278.429		7.21761e-08		-4.01246e-07		-4.38013e-06
-72.6751		-184.198		279.151		6.87666e-08		-3.92021e-07		-4.10193e-06
82.4676		-243.262		276.68		6.52122e-08		-3.77671e-07		-3.84031e-06
226.491		-303.582		271.288		6.1347e-08		-3.58841e-07		-3.5981e-06
356.193		-362.914		263.305		5.69918e-08		-3.3626e-07		-3.37745e-06
468.833		-419.01		253.099		5.19672e-08		-3.10714e-07		-3.1798e-06
562.222		-469.726		241.061		4.61074e-08		-2.83006e-07		-3.00594e-06
634.795		-513.132		227.583		3.92732e-08		-2.5392e-07		-2.85604e-06
685.652		-547.608		213.043		3.13648e-08		-2.24191e-07		-2.72973e-06
714.578		-571.923		197.784		2.23315e-08		-1.94464e-07		-2.6262e-06
722.029		-585.296		182.101		1.21802e-08		-1.65277e-07		-2.54429e-06
709.099		-587.435		166.229		9.79754e-10		-1.37029e-07		-2.48257e-06
677.449		-578.547		150.332		-1.11369e-08		-1.09974e-07		-2.43947e-06
629.227		-559.322		134.505		-2.39754e-08		-8.42102e-08		-2.41337e-06
566.962		-530.897		118.767		-3.72853e-08		-5.9682e-08		-2.4027e-06
493.448		-494.795		103.072		-5.0769e-08		-3.61926e-08		-2.40595e-06
411.622		-452.838		87.3137		-6.40938e-08		-1.34214e-08		-2.42181e-06
324.434		-407.058		71.3422		-7.69064e-08		9.04931e-09		-2.44914e-06
234.73		-359.587		54.9776		-8.88487e-08		3.17029e-08		-2.487e-06
145.141		-312.55		38.0288		-9.95748e-08		5.50512e-08		-2.53463e-06
57.9878		-267.955		20.3129		-1.08768e-07		7.95958e-08		-2.59145e-06
-24.7977		-227.597		1.67454		-1.16155e-07		1.05787e-07		-2.65699e-06
-101.724		-192.966		-17.996		-1.21525e-07		1.33989e-07		-2.73083e-06
-171.77		-165.182		-38.7463		-1.24734e-07		1.64437e-07		-2.8125e-06
-234.393		-144.944		-60.5489		-1.25717e-07		1.97219e-07		-2.90147e-06
-289.504		-132.508		-83.292		-1.24495e-07		2.32242e-07		-2.99699e-06
-337.432		-127.679		-106.775		-1.21168e-07		2.69225e-07		-3.09808e-06
-378.86		-129.841		-130.708		-1.15918e-07		3.07695e-07		-3.20341e-06
-414.751		-137.995		-154.719		-1.08997e-07		3.46986e-07		-3.31129e-06
-446.26		-150.828		-178.362		-1.00717e-07		3.86262e-07		-3.4196e-06
-474.642		-166.79		-201.132		-9.14351e-08		4.24535e-07		-3.5258e-06
-501.161		-184.182		-222.487		-8.15343e-08		4.60707e-07		-3.62692e-06
-527.001		-201.257		-241.865		-7.14079e-08		4.93602e-07		-3.7196e-06
-553.189		-216.31		-258.709		-6.14387e-08		5.22019e-07		-3.80016e-06
-580.532		-227.773		-272.495		-5.19806e-08		5.44778e-07		-3.86463e-06
-609.564		-234.292		-282.751		-4.33416e-08		5.60773e-07		-3.90891e-06
-640.525		-234.797		-289.081		-3.57696e-08		5.69021e-07		-3.92883e-06
-673.349		-228.545		-291.187		-2.9441e-08		5.6871e-07		-3.92033e-06
-707.674		-215.157		-288.881		-2.44536e-08		5.59237e-07		-3.87953e-06
-742.88		-194.614		-282.101		-2.08236e-08		5.40243e-07		-3.80292e-06
-778.128		-167.254		-270.91		-1.84881e-08		5.11636e-07		-3.68747e-06
-812.425		-133.731		-255.503		-1.73108e-08		4.73604e-07		-3.53075e-06
-844.697		-94.9658		-236.199		-1.70929e-08		4.26619e-07		-3.33103e-06
-873.859		-52.0811		-213.43		-1.75878e-08		3.71427e-07		-3.08739e-06
-898.896		-6.32624		-187.725		-1.85179e-08		3.09025e-07		-2.79975e-06
