-155.611		0		-4.24935		-0.00471556
-64.9948		0		-2.42823		-0.00320766
-25.6497		0		-0.369577		-0.00430626
-14.0506		0		0.291794		-0.00732336
-6.37405		0		-0.73223		-0.0125947
-23.3803		0		-2.35961		-0.01815
-41.6707		0		-3.77485		-0.0230777
-77.4623		0		-5.09968		-0.0248556
-105.304		0		-7.23929		-0.0235234
-132.595		0		-8.15841		-0.0210938
-119.14		0		-6.32585		-0.0187842
-102.467		0		-3.32311		-0.0158428
-96.3845		0		-0.349352		-0.0126081
-64.3524		0		1.11784		-0.0148344
-45.4912		0		0.486606		-0.0245599
-32.2406		0		-3.0311		-0.0460374
-52.4235		0		-9.49836		-0.0756784
-135.475		0		-15.6998		-0.101243
-294.704		0		-16.8813		-0.114891
-521.128		0		-12.347		-0.109845
-697.157		0		-6.14908		-0.091483
-727.793		0		-3.07484		-0.0707627
-685.711		0		-3.081		-0.0490035
-463.703		0		-1.48344		-0.0367026
-282.009		0		0.304487		-0.0321421
-232.307		0		-2.67021		-0.0322881
-153.404		0		-8.91589		-0.0364179
-117.385		0		-12.61		-0.0423522
-109.701		0		-12.8053		-0.0518014
-170.653		0		-9.65533		-0.0579489
-211.936		0		-4.50428		-0.060566
-217.025		0		0.118326		-0.0585938
-215.311		0		1.62723		-0.0512365
-258.718		0		-1.87699		-0.0432267
-257.224		0		-7.40292		-0.0401849
-245.384		0		-9.67676		-0.0407863
-246.417		0		-7.84696		-0.041132
-254.637		0		-6.67808		-0.0390483
-250.13		0		-7.43034		-0.0348862
-243.306		0		-7.48933		-0.0310297
-227.164		0		-5.51854		-0.0276155
-206.195		0		-2.72001		-0.0263459
-162.937		0		-1.10941		-0.0263726
-145.791		0		-0.985837		-0.0259531
-154.006		0		-1.62531		-0.0244744
-167.474		0		-2.4685		-0.0193921
-144.353		0		-1.92824		-0.0157852
-125.106		0		-0.499376		-0.0135293
-92.7123		0		0.572582		-0.0150573
-56.7684		0		-0.691444		-0.0265308
-68.1723		0		-3.63055		-0.0392496
-101.146		0		-6.17373		-0.0506711
-139.181		0		-6.26275		-0.0592229
-298.183		0		-3.04196		-0.0546994
-350.906		0		-0.528664		-0.0449889
-373.307		0		0.819828		-0.0320401
-363.873		0		0.498755		-0.0210197
-308.221		0		-0.0941014		-0.0128865
-147.171		0		-0.00590911		-0.0102418
-44.9583		0		0.147134		-0.0115492
-14.9134		0		0.269629		-0.0143986
-60.0963		0		0.32494		-0.0149965
-71.2616		0		0.199925		-0.0161761
-84.0973		0		-0.662753		-0.0186781
-116.244		0		-2.5407		-0.019607
-114.048		0		-3.72835		-0.0181251
-78.3052		0		-2.86464		-0.0157082
-63.1704		0		-0.409101		-0.0132552
-57.0149		0		1.45858		-0.0116495
-57.0654		0		1.39555		-0.0108167
-67.3675		0		0.582127		-0.0126333
-59.6158		0		-1.44292		-0.0218824
-73.5305		0		-5.3971		-0.0363587
-81.5844		0		-9.58451		-0.0575796
-102.397		0		-10.8829		-0.0811864
-249.584		0		-7.41046		-0.0950047
-372.927		0		-3.23397		-0.0988763
-567.552		0		-0.422203		-0.0899223
-720.849		0		-1.42699		-0.0714661
-712.781		0		-3.66368		-0.0531708
-616.56		0		-2.81605		-0.0376026
-361.31		0		-0.750776		-0.0334384
-223.953		0		-0.674656		-0.0380186
-167.224		0		-3.27316		-0.0448497
-175.968		0		-6.02485		-0.0483468
-182.876		0		-7.60575		-0.0502552
-208.656		0		-8.09244		-0.0529151
-224.946		0		-6.23455		-0.053943
-202.725		0		-2.97765		-0.0541885
-208.769		0		-2.07557		-0.0504861
-250.126		0		-2.98155		-0.0443909
-276.175		0		-3.51604		-0.0418062
-244.146		0		-2.62598		-0.04369
-249.402		0		-1.45406		-0.0439445
-265.906		0		-1.87314		-0.0401974
-293.074		0		-3.76561		-0.0339744
-300.531		0		-4.48414		-0.0256491
-229.797		0		-3.11085		-0.0207555
-144.709		0		-1.64379		-0.0208949
-112.157		0		-2.03994		-0.0222382
-94.1246		0		-3.8188		-0.0239231
-107.106		0		-5.49568		-0.0247564
-150.024		0		-3.82505		-0.0220292
-145.788		0		-0.644811		-0.0180785
-131.279		0		2.20799		-0.0148557
-91.45		0		3.04591		-0.0139278
-86.5071		0		1.96113		-0.0178997
-61.7456		0		0.13104		-0.0292351
-61.0009		0		-1.20015		-0.0447985
-130.303		0		-1.51082		-0.0562119
-239.172		0		-0.525415		-0.0582918
-378.564		0		0.26398		-0.0487625
-442.953		0		-0.431393		-0.0360717
-364.655		0		-2.36153		-0.0255641
-288.455		0		-3.7258		-0.0183428
-176.173		0		-2.9945		-0.0155637
-126.206		0		-1.71894		-0.015118
-81.3941		0		-0.689996		-0.0162054
-75.6161		0		-0.199165		-0.0185216
-112.645		0		-0.511943		-0.0188098
-134.809		0		-1.05021		-0.0179
-100.912		0		-1.44682		-0.0178373
-103.436		0		-1.29529		-0.0166883
-103.82		0		-0.905295		-0.0160713
-91.4993		0		-0.134913		-0.0157258
-93.4536		0		0.695232		-0.0141517
-88.8708		0		1.2182		-0.011201
-63.2266		0		1.21427		-0.00981064
-52.7049		0		-0.69117		-0.0161124
-47.4786		0		-6.32671		-0.0293292
-30.434		0		-12.4712		-0.0530277
-40.2068		0		-15.3307		-0.0794937
-170.937		0		-12.5798		-0.0957898
-352.136		0		-6.51742		-0.100968
-583.757		0		-2.77332		-0.0914227
-683.15		0		-3.56331		-0.0792925
-735.467		0		-4.83869		-0.0651831
-640.645		0		-5.19363		-0.0518067
-354.952		0		-5.65382		-0.0470767
-249.96		0		-8.74288		-0.0475542
-253.929		0		-10.8436		-0.0466771
-199.009		0		-7.93039		-0.0472526
-186.937		0		-3.19868		-0.046939
-193.689		0		-1.20312		-0.0484703
-215.253		0		-1.87167		-0.0493415
-214.717		0		-0.806223		-0.0451017
-177.827		0		1.3257		-0.0381939
-203.535		0		0.697332		-0.0308078
-199.688		0		-0.852408		-0.0294755
-196.037		0		-1.40447		-0.029807
-172.914		0		-1.49671		-0.0310622
-139.027		0		-2.38753		-0.0337629
-149.551		0		-6.21293		-0.0376431
-202.702		0		-12.4046		-0.038362
-186.458		0		-17.3512		-0.0370807
-214.017		0		-15.8802		-0.0328958
-205.338		0		-10.3922		-0.0274869
-209.581		0		-4.90255		-0.0198931
-168.607		0		-2.04611		-0.015236
-130.072		0		-0.130294		-0.0130038
-109.156		0		0.991807		-0.0125044
-84.8842		0		1.87441		-0.0139873
-39.9546		0		2.02229		-0.0187441
-88.5813		0		1.48918		-0.0224686
-97.3106		0		0.549441		-0.0287421
-120.395		0		-0.361287		-0.0376001
-154.439		0		-0.790299		-0.0458165
-216.553		0		-1.43811		-0.0482745
-296.692		0		-2.5902		-0.0435373
-363.813		0		-3.90003		-0.0322427
-341.229		0		-4.34077		-0.021362
-248.757		0		-3.55639		-0.0138393
-167.648		0		-1.90759		-0.00913381
-82.378		0		-0.532254		-0.00757297
-40.3716		0		-0.458621		-0.00895582
-31.0943		0		-1.21333		-0.0116082
-42.4224		0		-2.20371		-0.0157091
-34.3508		0		-3.03156		-0.0196733
-63.756		0		-2.86506		-0.0205253
-83.7701		0		-1.57309		-0.0194552
-83.3359		0		0.0324673		-0.0185168
-109.182		0		1.28371		-0.016426
-117.044		0		1.45638		-0.0139431
-92.2346		0		0.888443		-0.0124822
-80.1505		0		-0.0125503		-0.0119149
-80.9673		0		-1.69228		-0.01564
-69.916		0		-3.92972		-0.024201
-15.5552		0		-6.44187		-0.0463296
-29.2174		0		-8.78971		-0.0748899
-158.594		0		-8.09116		-0.0958857
-290.247		0		-4.81259		-0.10789
-534.111		0		-0.936111		-0.102374
-668.313		0		-1.42942		-0.0875583
-675.815		0		-7.08185		-0.0718387
-671.707		0		-12.7827		-0.0537869
-407.038		0		-14.0372		-0.0454455
-273.727		0		-9.5561		-0.0418569
-250.903		0		-4.39781		-0.0415588
-197.382		0		-1.72107		-0.0430562
-214.136		0		-3.08914		-0.0432825
-224.793		0		-6.19346		-0.0437715
-205.02		0		-6.68503		-0.0450858
-199.196		0		-3.86864		-0.0458968
-139.421		0		-1.53373		-0.04998
-144.622		0		-4.78656		-0.0568532
-204.828		0		-11.1555		-0.0615862
-306.987		0		-14.7315		-0.0582819
-357.138		0		-12.0164		-0.049392
-349.803		0		-5.87264		-0.0410686
-315.515		0		-2.65219		-0.0354728
-262.296		0		-3.79434		-0.0337183
-208.141		0		-6.30181		-0.0331877
-196.075		0		-7.33486		-0.0310834
-184.492		0		-3.85082		-0.0286829
-154.817		0		-0.119457		-0.0280907
-144.362		0		1.14788		-0.0285109
-154.967		0		-0.181001		-0.0279745
-200.608		0		-1.45894		-0.0226311
-195.242		0		-0.734813		-0.0165304
-178.032		0		0.473976		-0.00923856
-104.544		0		1.16469		-0.00761384
-48.7743		0		1.05343		-0.0129544
-36.3666		0		1.2424		-0.0226267
-23.8412		0		1.61805		-0.0364195
-56.3934		0		2.24672		-0.049921
-187.381		0		2.63225		-0.0578972
-327.748		0		1.14673		-0.0572182
-428.734		0		-1.71032		-0.0474028
-443.096		0		-4.51345		-0.0351363
-417.405		0		-4.21131		-0.0211657
-240.508		0		-2.04755		-0.0131412
-142.553		0		0.0310131		-0.00997983
-81.1182		0		0.492988		-0.0104192
-62.6738		0		-2.45985		-0.0119978
-38.8393		0		-6.39008		-0.015107
-49.8008		0		-8.30961		-0.0177814
-63.9092		0		-5.97488		-0.0189345
-58.5889		0		-1.90352		-0.0195488
-78.5931		0		-0.543891		-0.0172363
-73.3637		0		-0.689829		-0.0150333
-82.1034		0		-0.773906		-0.0126518
-81.353		0		-0.263854		-0.0115041
-72.807		0		0.000109434		-0.0136047
-62.4971		0		-1.18902		-0.0248486
-45.9198		0		-4.66812		-0.0458833
-49.266		0		-7.79944		-0.073405
-44.4057		0		-8.90365		-0.10171
-216.992		0		-7.65736		-0.117635
-516.246		0		-3.73532		-0.112551
-677.711		0		-1.60055		-0.099023
-778.618		0		-1.5457		-0.0801777
-799.052		0		-1.87808		-0.0580517
-538.77		0		-1.8916		-0.0430002
-327.953		0		-3.7821		-0.0364439
-220.916		0		-7.78449		-0.0340296
-147.349		0		-10.6668		-0.0368956
-146.802		0		-12.688		-0.037998
-161.558		0		-11.9123		-0.0368183
-156.827		0		-8.69945		-0.036177
-143.485		0		-4.72588		-0.0431758
-132.215		0		-2.72805		-0.047983
-129.342		0		-4.91483		-0.0511065
-144.406		0		-7.7088		-0.0536372
-213.843		0		-7.04045		-0.0551166
-279.037		0		-4.01733		-0.0538391
-332.878		0		-0.858061		-0.04951
-294.67		0		-1.26341		-0.0462009
-293.553		0		-3.74619		-0.0417488
-310.463		0		-4.71047		-0.0360535
-243.754		0		-2.89066		-0.0313251
-192.587		0		-0.210379		-0.026944
-186.132		0		1.37026		-0.0233113
-165.147		0		0.681984		-0.0225358
-134.971		0		-0.910263		-0.0242138
-189.86		0		-1.69894		-0.0215056
-173.004		0		-2.59287		-0.0181464
-163.769		0		-3.16094		-0.0166531
-137.604		0		-3.16572		-0.0178024
-80.9808		0		-1.44014		-0.0258589
-29.3203		0		-0.0661366		-0.0387786
-73.57		0		-0.536854		-0.0503958
-177.802		0		-2.20065		-0.055384
-343.593		0		-3.37222		-0.0472109
-402.718		0		-3.12741		-0.0339905
-402.322		0		-2.55288		-0.0195823
-266.394		0		-1.02836		-0.0107543
-132.142		0		-0.262957		-0.00737618
-69.1062		0		0.101043		-0.00624128
-15.4986		0		0.235216		-0.00734933
-22.3293		0		0.279828		-0.00899584
-20.7313		0		0.101292		-0.0127133
-21.4742		0		-0.83319		-0.017724
-39.1974		0		-2.51809		-0.0219937
-65.5354		0		-3.93139		-0.0241518
-106.457		0		-3.42723		-0.0224296
-128.306		0		-1.90781		-0.0182564
-115.766		0		-0.173485		-0.0148557
-85.7321		0		0.889134		-0.0132465
-75.3242		0		0.770575		-0.0124835
-66.4662		0		-0.0389285		-0.0177885
-48.2301		0		-2.05897		-0.0287206
-36.4127		0		-5.30308		-0.0480919
-35.6413		0		-8.42581		-0.0759912
-147.242		0		-10.7586		-0.0986235
-350.504		0		-9.56208		-0.105719
-531.47		0		-6.57169		-0.100219
-683.251		0		-5.50806		-0.0836726
-731.327		0		-5.48577		-0.0648247
-613.647		0		-5.36569		-0.049084
-432.755		0		-4.47824		-0.0398885
-269.797		0		-4.47002		-0.0375678
-193.861		0		-7.27321		-0.038976
-127.808		0		-11.6087		-0.046573
-109.77		0		-13.1793		-0.0512693
-177.79		0		-10.2888		-0.050846
-214.019		0		-4.20953		-0.0526109
-241.142		0		-1.45424		-0.0536878
-238.328		0		-2.79394		-0.0535617
-206.139		0		-8.10781		-0.0543851
-241.768		0		-14.0765		-0.0512759
-250.328		0		-13.1838		-0.0493471
-254.939		0		-8.24462		-0.0467942
-303.476		0		-2.55449		-0.0389323
-277.475		0		-0.83206		-0.0324941
-220.705		0		-3.71786		-0.0302151
-225.722		0		-7.26207		-0.0286043
-202.619		0		-8.36994		-0.0271564
-132.408		0		-5.9995		-0.027612
-148.101		0		-2.79154		-0.0245414
-142.871		0		0.15235		-0.0205254
-120.406		0		1.49985		-0.0178151
-137.872		0		1.42734		-0.0140427
-100.664		0		0.893196		-0.0140664
-86.8572		0		0.932712		-0.0187313
-69.2389		0		1.21099		-0.0263653
-63.2612		0		-0.271141		-0.0352404
-85.3229		0		-3.101		-0.0430554
-163.363		0		-4.92549		-0.045322
-232.631		0		-3.03632		-0.0425891
-292.05		0		-0.0483308		-0.0365202
-322.013		0		0.929637		-0.0287823
-290.747		0		0.288927		-0.0215874
-217.57		0		-1.32501		-0.0175225
-147.75		0		-2.65612		-0.016566
-148.726		0		-2.86955		-0.0128779
-90.0904		0		-1.64942		-0.0108398
-75.3274		0		-0.554106		-0.0101673
-72.9038		0		-1.19968		-0.0104289
-52.5891		0		-3.56533		-0.0115457
-58.0403		0		-5.49077		-0.012363
-69.3213		0		-5.39692		-0.0130233
-79.6644		0		-3.67199		-0.0130123
-67.4857		0		-1.61363		-0.0126724
-52.9985		0		-0.563776		-0.011659
-36.5587		0		-0.464424		-0.0103829
-39.3739		0		-0.615447		-0.00913205
-38.9451		0		-0.614975		-0.00980751
-42.1287		0		-0.405691		-0.0164011
-49.7217		0		-1.8428		-0.0348071
-62.6952		0		-5.92784		-0.060345
-88.6284		0		-10.6692		-0.0888928
-184.431		0		-12.2665		-0.108987
-425.095		0		-8.48687		-0.109883
-632.499		0		-3.99561		-0.0966453
-755.153		0		-2.82096		-0.0769029
-762.294		0		-3.67936		-0.0568186
-596.244		0		-3.53489		-0.0423798
-323.409		0		-2.40688		-0.0379688
-196.405		0		-2.80046		-0.0396929
-143.204		0		-5.55518		-0.0464835
-141.558		0		-7.82969		-0.053227
-203.371		0		-7.65209		-0.0563005
-222.12		0		-7.63934		-0.0607488
-251.211		0		-7.89468		-0.0651114
-248.062		0		-5.8007		-0.0684821
-265.913		0		-0.142611		-0.0677332
-261.176		0		3.8386		-0.060786
-278.229		0		3.34059		-0.04977
-276.304		0		0.977805		-0.0426786
-252.182		0		-1.97488		-0.0382141
-186.513		0		-4.48497		-0.0365192
-164.078		0		-6.15527		-0.0347133
-194.056		0		-5.72056		-0.030674
-203.504		0		-3.01949		-0.0261741
-204.467		0		-0.0822538		-0.0223555
-180.717		0		1.13091		-0.0205135
-138.091		0		0.509999		-0.0210661
-107.23		0		-1.42467		-0.022576
-125.933		0		-2.16198		-0.0226418
-117.675		0		-1.39081		-0.0233968
-132.039		0		-0.19501		-0.0233922
-123.745		0		0.630476		-0.026813
-108.695		0		0.221293		-0.0356038
-136.218		0		-1.48497		-0.0459596
-181.569		0		-4.07446		-0.0525831
-250.538		0		-5.94054		-0.053483
-345.691		0		-5.57431		-0.0462706
-420.249		0		-3.9273		-0.0327012
-326.768		0		-2.36829		-0.0232379
-284.749		0		-1.46659		-0.0162482
-181.895		0		-0.650007		-0.0134561
-83.6026		0		-0.194647		-0.0138378
-55.4653		0		0.0553562		-0.0148743
-75.715		0		0.00333496		-0.0150406
-88.8263		0		-0.390088		-0.0149053
-92.7593		0		-1.32241		-0.0147128
-96.324		0		-2.39219		-0.0138005
-89.1797		0		-3.5949		-0.0127611
-85.7415		0		-4.39921		-0.0121955
-71.612		0		-3.58207		-0.0118709
-56.128		0		-2.62258		-0.0121238
-35.1785		0		-1.17581		-0.0130938
-39.26		0		0.229202		-0.0137052
-39.015		0		0.266207		-0.0162954
-41.4402		0		-1.13004		-0.023048
-54.2808		0		-3.83283		-0.0369601
-64.9213		0		-7.60621		-0.0602599
-85.3926		0		-10.2804		-0.086528
-214.803		0		-10.5604		-0.102969
-395.087		0		-8.39785		-0.107497
-594.552		0		-7.47577		-0.0994653
-718.47		0		-9.1481		-0.0825033
-703.745		0		-10.3159		-0.0643556
-581.329		0		-8.38477		-0.0486375
-345.115		0		-3.81986		-0.039501
-300.989		0		-0.984507		-0.0324728
-225.675		0		-1.74415		-0.0295657
-190.244		0		-2.76921		-0.032019
-159.377		0		-3.39754		-0.0385863
-184.137		0		-4.09053		-0.0443176
-173.764		0		-4.27917		-0.0532104
-139.861		0		-2.86173		-0.0618524
-163.882		0		-0.579053		-0.0669836
-211.605		0		-0.39614		-0.0655652
-246.117		0		-0.823146		-0.0645562
-356.869		0		-0.333817		-0.0597788
-378.802		0		0.382084		-0.0550479
-424.31		0		-1.08213		-0.0455542
-349.542		0		-5.53524		-0.0376697
-267.175		0		-9.07666		-0.0319749
-238.079		0		-8.2329		-0.0244682
-205.441		0		-4.17658		-0.0180048
-106.442		0		-0.0464688		-0.0179034
-97.1714		0		0.0879948		-0.0208164
-106.667		0		-3.23461		-0.0249632
-128.746		0		-6.62497		-0.0278016
-156.295		0		-6.72963		-0.024812
-172.035		0		-5.37192		-0.0196231
-145.444		0		-2.73524		-0.0146821
-109.606		0		-0.678904		-0.0161731
-53.6163		0		-0.583987		-0.0273864
-52.331		0		-1.3152		-0.041302
-94.2484		0		-2.35261		-0.0526388
-168.127		0		-2.99927		-0.0583655
-338.351		0		-2.50787		-0.0514237
-443.431		0		-1.27038		-0.0373638
-394.543		0		-0.548512		-0.0251963
-344.787		0		0.147957		-0.0146321
-226.829		0		1.13703		-0.007469
-61.2267		0		1.9223		-0.00652401
-35.5098		0		1.80908		-0.00713439
-48.27		0		0.179167		-0.0076743
-43.0524		0		-2.21943		-0.00924259
-46.0911		0		-3.62204		-0.0105268
-51.9763		0		-2.81099		-0.0117114
-39.9176		0		-1.86017		-0.0129782
-34.4831		0		-2.83038		-0.0144321
-39.1492		0		-5.01288		-0.0148312
-47.3828		0		-5.03673		-0.013482
-45.5812		0		-2.86101		-0.0111349
-56.1743		0		-0.653881		-0.00758808
-49.1187		0		0.177376		-0.00928983
-45.5383		0		-0.962874		-0.0197282
-33.1739		0		-3.48824		-0.0424625
-32.2839		0		-5.46981		-0.0722713
-101.717		0		-6.25037		-0.0983448
-294.067		0		-4.67066		-0.111583
-579.418		0		-2.91373		-0.105253
-753.394		0		-5.48916		-0.0857066
-780.002		0		-8.86482		-0.0667521
-708.96		0		-8.7095		-0.0499215
-408.811		0		-4.16684		-0.0418434
-196.393		0		-0.344765		-0.0427673
-168.815		0		-1.9086		-0.0436798
-149.026		0		-8.22916		-0.0460331
-152.745		0		-14.6131		-0.0505286
-147.65		0		-16.6449		-0.0568367
-207.483		0		-12.5638		-0.0625177
-231.439		0		-6.34274		-0.0688391
-277.439		0		-0.575019		-0.0669263
-269.913		0		2.01766		-0.0625777
-315.935		0		-0.237808		-0.055401
-325.255		0		-2.03575		-0.0487136
-326.852		0		-1.39723		-0.0427231
-234.497		0		-1.78699		-0.0425389
-258.834		0		-3.56019		-0.0419441
-237.961		0		-4.91905		-0.0421921
-259.631		0		-4.01797		-0.0398175
-246.306		0		-0.96177		-0.03483
-260.008		0		1.64227		-0.0255344
-172.305		0		2.95548		-0.0181066
-144.918		0		3.4517		-0.0129532
-126.955		0		3.0218		-0.010827
-87.7415		0		1.84813		-0.011506
-61.1222		0		1.32046		-0.0146133
-59.2242		0		1.79233		-0.0182515
-83.1676		0		2.51718		-0.0226308
-73.4322		0		2.36992		-0.0342426
-94.4729		0		0.040234		-0.0471566
-170.933		0		-2.68229		-0.054891
-223.986		0		-4.34207		-0.0571056
-384.011		0		-3.32736		-0.0463421
-424.074		0		-1.53179		-0.0326888
-333.217		0		-1.30128		-0.0247526
-252.273		0		-1.97536		-0.0214708
-152.98		0		-2.41076		-0.0208554
-106.362		0		-0.919197		-0.0204444
-87.7808		0		0.4906		-0.0215051
-117.499		0		0.443246		-0.0217437
-119.393		0		-0.267376		-0.0228287
-138.588		0		-1.10817		-0.0207744
-153.77		0		-1.56565		-0.0167991
-141.653		0		-1.51942		-0.0131063
-77.6537		0		-1.18359		-0.0124805
-73.1661		0		-0.514144		-0.0120832
-40.1065		0		0.256911		-0.0125502
-44.2543		0		1.09908		-0.0120358
-50.8894		0		1.33574		-0.0117037
-58.5187		0		0.319276		-0.016024
-65.4317		0		-2.11153		-0.0250265
-45.2294		0		-5.75139		-0.0454165
-46.9248		0		-10.5202		-0.0743692
-173.944		0		-13.8606		-0.0972639
-298.445		0		-14.6025		-0.111701
-539.521		0		-12.8883		-0.109429
-719.348		0		-8.49194		-0.0938129
-723.857		0		-4.56391		-0.0743068
-661.166		0		-1.17836		-0.0545809
-488.509		0		1.27066		-0.0406705
-271.759		0		0.951955		-0.0363648
-195.904		0		-2.15959		-0.0381907
-118.598		0		-4.19261		-0.0451757
-98.0002		0		-4.40411		-0.0560199
-181.228		0		-4.20758		-0.0648079
-247.663		0		-4.69652		-0.0690616
-242.711		0		-4.40911		-0.0715933
-294.843		0		-3.65686		-0.0671411
-387.229		0		-3.79405		-0.0542175
-335.404		0		-5.40219		-0.0457855
-310.473		0		-4.79631		-0.0420406
-285.329		0		-1.95875		-0.0384043
-247.051		0		-0.0290415		-0.0338344
-209.419		0		-1.31021		-0.0305555
-181.179		0		-4.65659		-0.0288164
-188.018		0		-7.25881		-0.0271373
-165.533		0		-5.87224		-0.0240716
-165.897		0		-2.35022		-0.0184519
-115.824		0		0.23876		-0.014828
-119.626		0		0.303232		-0.0121511
-83.3595		0		-0.728209		-0.0121618
-57.5269		0		-0.919839		-0.0156667
-74.4638		0		-0.544699		-0.0199088
-96.4982		0		-1.51668		-0.0226667
-98.9025		0		-4.11943		-0.0281236
-84.7107		0		-5.74007		-0.0375307
-126.786		0		-4.7063		-0.0443493
-182.369		0		-1.25718		-0.0472337
-252.141		0		1.71325		-0.044365
-360.376		0		3.60699		-0.0340431
-343.975		0		3.35155		-0.0238356
-254.416		0		1.10136		-0.0183048
-209.7		0		-0.852198		-0.0148181
-128.47		0		-1.22845		-0.0140115
-56.73		0		0.210689		-0.0168727
-78.0281		0		1.02957		-0.0173792
-84.2853		0		1.17246		-0.0179942
-98.7131		0		0.717333		-0.0189602
-93.8837		0		-0.301119		-0.0211579
-107.481		0		-1.98172		-0.0213295
-111.282		0		-4.39062		-0.0206234
-128.335		0		-6.47644		-0.017843
-138.375		0		-5.84519		-0.0131544
-124.964		0		-3.71286		-0.00876983
-58.5574		0		-1.95069		-0.00821176
-44.4299		0		-0.999113		-0.0097636
-36.22		0		-0.397053		-0.0166857
-45.2252		0		-1.0842		-0.0290743
-45.7907		0		-3.61223		-0.0504551
-68.1129		0		-7.1708		-0.0774521
-153.347		0		-8.60004		-0.0977405
-312.728		0		-6.54985		-0.108215
-561.284		0		-3.50039		-0.100662
-698.045		0		-1.59626		-0.0838329
-736.335		0		-3.1196		-0.0648357
-712.649		0		-5.66229		-0.0441877
-441.051		0		-6.20275		-0.0340251
-223.742		0		-5.41185		-0.0340483
-191.63		0		-5.61537		-0.03858
-146.794		0		-5.87961		-0.0461231
-163.458		0		-6.33088		-0.0547352
-217.794		0		-6.68242		-0.0596316
-273.322		0		-5.18844		-0.0606652
-274.6		0		-1.80881		-0.057857
-275.33		0		1.89927		-0.0544608
-268.339		0		1.11934		-0.0495445
-257.92		0		-4.06275		-0.0475459
-286.62		0		-7.66262		-0.0444597
-348.944		0		-6.58816		-0.0334619
-282.034		0		-3.75174		-0.0239555
-210.775		0		-3.17404		-0.0172349
-117.23		0		-3.47767		-0.017086
-54.8575		0		-3.31411		-0.0210877
-69.4416		0		-1.13514		-0.0244278
-75.2349		0		1.60845		-0.0286386
-150.471		0		1.88463		-0.0281504
-204.219		0		-0.599774		-0.025252
-198.666		0		-3.41918		-0.0240215
-209.848		0		-3.70695		-0.0246234
-142.521		0		-2.22359		-0.0295428
-128.369		0		-0.470272		-0.0348012
-121.009		0		0.122677		-0.0402772
-171.589		0		-0.216595		-0.0445878
-183.255		0		-1.65308		-0.0494757
-243.081		0		-4.26501		-0.0494114
-289.349		0		-5.47453		-0.0461159
-336.522		0		-4.65842		-0.0386695
-349.848		0		-2.94207		-0.0290058
-252.714		0		-1.56775		-0.0246391
-221.923		0		-1.36911		-0.0194682
-166.545		0		-0.745463		-0.0145765
-117.002		0		0.156668		-0.0112241
-125.846		0		1.05958		-0.00723609
-97.9904		0		1.15102		-0.00461088
-30.3298		0		0.489596		-0.00499029
-33.2945		0		-0.580803		-0.00502372
-39.6062		0		-1.15374		-0.00566474
-20.3237		0		-0.86792		-0.00708772
-24.1187		0		-0.304869		-0.007923
-23.4303		0		-0.932321		-0.00909141
-11.531		0		-1.75379		-0.0118953
-30.9524		0		-1.52662		-0.0145016
-55.8063		0		-0.235393		-0.0158804
-64.1116		0		0.839165		-0.0171074
-60.7285		0		0.893219		-0.0238172
-63.1204		0		-1.53652		-0.0408027
-70.6322		0		-6.05364		-0.0632416
-56.8476		0		-10.8091		-0.0907266
-113.414		0		-12.2878		-0.113797
-437.277		0		-8.41598		-0.114824
-631.573		0		-4.15287		-0.105193
-759.888		0		-3.75772		-0.0886856
-810.941		0		-5.51789		-0.0693316
-666.041		0		-6.98075		-0.0507044
-408.733		0		-7.63522		-0.0381262
-259.173		0		-7.93736		-0.0347058
-186.347		0		-7.61936		-0.0381165
-136.35		0		-8.2842		-0.044985
-114.245		0		-11.4974		-0.0512563
-137.602		0		-11.99		-0.0568628
-230.712		0		-7.86747		-0.0603062
-230.904		0		-3.03472		-0.062374
-240.348		0		-1.07607		-0.0589677
-265.475		0		-2.53373		-0.0512052
-290.201		0		-4.85895		-0.0442779
-276.54		0		-3.14565		-0.0401139
-272.671		0		-0.21255		-0.0362014
-240.419		0		1.30247		-0.0329017
-192.001		0		-0.281022		-0.0332279
-208.409		0		-2.99193		-0.0327213
-190.903		0		-3.31484		-0.0297772
-136.303		0		-1.61678		-0.02828
-141.454		0		-0.0511106		-0.0257796
-186.432		0		0.320667		-0.0211221
-180.183		0		-0.652943		-0.0182388
-178.037		0		-1.1528		-0.0161385
-137.818		0		-0.793369		-0.0165183
-125.977		0		-0.539664		-0.0167605
-61.6278		0		-0.522212		-0.0203756
-45.3318		0		-0.762714		-0.0275831
-73.2956		0		-1.43391		-0.0388432
-113.202		0		-2.89472		-0.051
-196.448		0		-4.58208		-0.0586761
-315.723		0		-5.02341		-0.0565775
-419.037		0		-5.06073		-0.0444647
-413.634		0		-5.97912		-0.0310204
-359.117		0		-6.08853		-0.0191082
-230.735		0		-4.93763		-0.0123763
-103.503		0		-3.00364		-0.0113145
-50.8764		0		-0.818052		-0.0121284
-53.1245		0		0.283655		-0.0119476
-39.4917		0		0.224259		-0.0145763
-50.0843		0		-0.705563		-0.0177941
-77.5771		0		-1.69262		-0.0195366
-93.3339		0		-1.22716		-0.019861
-98.4097		0		0.220299		-0.0195666
-131.889		0		1.65817		-0.0172416
-121.095		0		2.00079		-0.0147957
-101.702		0		0.583154		-0.012915
-61.9628		0		-1.31877		-0.0131151
-79.6211		0		-2.48221		-0.0141493
-67.3662		0		-2.92301		-0.0245836
