time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
2.81459e-08		3.34011e+06		-2.18567e+06		-441317		-0.00031473		0.00325378		0.00474731		-4153.88		-889611		1.34445e+09
2.81478e-08		3.23282e+06		-3.45562e+06		-150205		-0.000383402		0.00247664		-0.00137957		-4186.77		-885681		1.28819e+09
2.81497e-08		3.1066e+06		-4.63428e+06		114978		-0.000391086		0.00162348		-0.0075902		-4127.63		-880748		1.16298e+09
2.81516e-08		2.97157e+06		-5.71759e+06		336852		-0.00034758		0.000764489		-0.0137116		-4028.69		-875088		9.78031e+08
2.81535e-08		2.83449e+06		-6.70946e+06		503599		-0.000266685		-3.5431e-05		-0.0195999		-4338.48		-869008		7.54236e+08
2.81553e-08		2.69709e+06		-7.61787e+06		609392		-0.000164307		-0.000722305		-0.0251433		-4123.75		-862819		5.20723e+08
2.81572e-08		2.55552e+06		-8.45136e+06		654085		-5.66476e-05		-0.0012569		-0.0302608		-4144.66		-856815		3.08725e+08
2.81591e-08		2.40109e+06		-9.21662e+06		642314		4.13679e-05		-0.0016165		-0.0348971		-4027.73		-851265		1.4466e+08
2.8161e-08		2.22211e+06		-9.91754e+06		582236		0.000117335		-0.00179466		-0.0390172		-4199.68		-846404		4.44959e+07
2.81629e-08		2.0065e+06		-1.05553e+07		484172		0.000162265		-0.00179939		-0.042602		-4144.03		-842429		1.10856e+07
2.81648e-08		1.74465e+06		-1.11292e+07		359340		0.000171137		-0.00165022		-0.0456451		-4142.05		-839497		3.50682e+07
2.81667e-08		1.43188e+06		-1.16373e+07		218815		0.000143107		-0.00137486		-0.0481528		-4275.69		-837721		9.87275e+07
2.81686e-08		1.06988e+06		-1.20768e+07		72781.6		8.13378e-05		-0.00100574		-0.0501431		-4196.98		-837166		1.81321e+08
2.81704e-08		666940		-1.24429e+07		-69955.7		-7.57223e-06		-0.000577005		-0.0516452		-4063.15		-837836		2.64171e+08
2.81723e-08		236788		-1.27268e+07		-202251		-0.000114583		-0.000121978		-0.0526958		-4234.9		-839674		3.34193e+08
2.81742e-08		-203766		-1.29133e+07		-318760		-0.000229567		0.000328841		-0.053332		-3925.15		-842550		3.85309e+08
2.81761e-08		-637790		-1.29782e+07		-416001		-0.000342889		0.00074932		-0.0535814		-4067.43		-846267		4.17897e+08
2.8178e-08		-1.05126e+06		-1.2887e+07		-492340		-0.000446965		0.00111885		-0.0534498		-4252.43		-850569		4.36923e+08
2.81799e-08		-1.43544e+06		-1.25956e+07		-547895		-0.000537516		0.00142316		-0.0529093		-4003.78		-855165		4.49529e+08
2.81818e-08		-1.78815e+06		-1.20538e+07		-584295		-0.000614227		0.00165474		-0.0518907		-4122.62		-859753		4.62713e+08
2.81837e-08		-2.11355e+06		-1.12109e+07		-604264		-0.000680594		0.00181275		-0.0502818		-4083.6		-864060		4.81544e+08
2.81855e-08		-2.42048e+06		-1.00245e+07		-611009		-0.000742922		0.00190228		-0.0479351		-3911.73		-867872		5.08131e+08
2.81874e-08		-2.71974e+06		-8.46957e+06		-607456		-0.000808602		0.00193287		-0.0446852		-4154.31		-871069		5.41422e+08
2.81893e-08		-3.02072e+06		-6.54718e+06		-595420		-0.000884001		0.00191632		-0.0403741		-4297.72		-873636		5.77755e+08
2.81912e-08		-3.32821e+06		-4.29144e+06		-574861		-0.000972417		0.00186399		-0.0348823		-4018.31		-875668		6.11936e+08
2.81931e-08		-3.64005e+06		-1.77219e+06		-543397		-0.00107257		0.00178389		-0.02816		-4260.41		-877353		6.38547e+08
2.8195e-08		-3.94599e+06		906813		-496236		-0.00117804		0.00167823		-0.0202537		-4166.2		-878938		6.53099e+08
2.81969e-08		-4.22829e+06		3.61507e+06		-426630		-0.00127784		0.00154168		-0.0113224		-3943.93		-880686		6.52778e+08
2.81988e-08		-4.46372e+06		6.20705e+06		-326890		-0.00135805		0.00136119		-0.0016395		-4004.79		-882829		6.36643e+08
2.82006e-08		-4.62691e+06		8.53721e+06		-189871		-0.00140417		0.00111734		0.00842064		-4059.72		-885521		6.0538e+08
2.82025e-08		-4.69419e+06		1.04763e+07		-10738.6		-0.00140382		0.000787499		0.0184126		-3935.6		-888806		5.60793e+08
2.82044e-08		-4.64742e+06		1.19268e+07		211251		-0.00134893		0.000350389		0.0278612		-3974.58		-892604		5.05295e+08
2.82063e-08		-4.47709e+06		1.28343e+07		471278		-0.0012372		-0.000208487		0.0363102		-4050.08		-896711		4.41557e+08
2.82082e-08		-4.18401e+06		1.31949e+07		758114		-0.00107227		-0.000891454		0.0433713		-3994.61		-900826		3.72373e+08
2.82101e-08		-3.77958e+06		1.3055e+07		1.05415e+06		-0.000862752		-0.00168424		0.0487655		-3960.48		-904583		3.00694e+08
2.8212e-08		-3.28427e+06		1.25055e+07		1.33641e+06		-0.000620245		-0.00255343		0.0523532		-4044.43		-907607		2.29708e+08
2.82139e-08		-2.72495e+06		1.16697e+07		1.57861e+06		-0.000356989		-0.00344663		0.0541467		-3916.69		-909563		1.62873e+08
2.82157e-08		-2.13128e+06		1.06878e+07		1.75392e+06		-8.36565e-05		-0.0042955		0.0543039		-3975.31		-910201		1.03819e+08
2.82176e-08		-1.53189e+06		9.69852e+06		1.83828e+06		0.000192066		-0.0050218		0.053105		-3854.58		-909397		5.6101e+07
2.82195e-08		-950992		8.82278e+06		1.81376e+06		0.00046576		-0.00554577		0.0509152		-3808.79		-907173		2.28221e+07
2.82214e-08		-405950		8.14914e+06		1.6714e+06		0.000735342		-0.0057958		0.0481378		-3754.77		-903703		6.22155e+06
2.82233e-08		93926.2		7.72482e+06		1.41318e+06		0.00099919		-0.00571826		0.0451663		-3908.35		-899295		7.33603e+06
2.82252e-08		547150		7.55242e+06		1.05277e+06		0.00125386		-0.00528593		0.0423389		-4070.08		-894362		2.58639e+07
2.82271e-08		958585		7.59287e+06		614786		0.00149211		-0.00450378		0.0399044		-4007.65		-889381		6.03145e+07
2.8229e-08		1.33705e+06		7.77376e+06		132586		0.00170183		-0.00341109		0.0379998		-4148.47		-884834		1.0844e+08
2.82308e-08		1.69249e+06		8.00166e+06		-355074		0.00186649		-0.00207935		0.0366452		-3967.01		-881161		1.67848e+08
2.82327e-08		2.03323e+06		8.17647e+06		-808243		0.00196698		-0.000606091		0.035752		-3774.8		-878703		2.36632e+08
2.82346e-08		2.36381e+06		8.20555e+06		-1.19022e+06		0.00198489		0.00089492		0.0351454		-4059.63		-877664		3.13836e+08
2.82365e-08		2.68376e+06		8.01583e+06		-1.47162e+06		0.00190642		0.00230564		0.0345946		-3970.13		-878086		3.9964e+08
2.82384e-08		2.98747e+06		7.56203e+06		-1.63362e+06		0.00172613		0.00351654		0.0338482		-4069.5		-879836		4.95169e+08
2.82403e-08		3.26518e+06		6.83043e+06		-1.66975e+06		0.00144976		0.00443846		0.0326681		-4154.2		-882624		6.01891e+08
2.82422e-08		3.50481e+06		5.83787e+06		-1.58614e+06		0.00109529		0.00501188		0.0308585		-3943.57		-886033		7.20599e+08
2.8244e-08		3.69425e+06		4.62658e+06		-1.40021e+06		0.000691952		0.00521253		0.0282867		-3788.44		-889563		8.50034e+08
2.82459e-08		3.82368e+06		3.25624e+06		-1.13789e+06		0.00027707		0.00505237		0.0248942		-4059.07		-892690		9.8539e+08
2.82478e-08		3.88742e+06		1.79448e+06		-829970		-0.000108617		0.00457626		0.0206964		-3890.06		-894927		1.11718e+09
2.82497e-08		3.88499e+06		307807		-508017		-0.000426558		0.00385462		0.0157753		-4076.24		-895878		1.23113e+09
2.82516e-08		3.82113e+06		-1.14595e+06		-200518		-0.000645855		0.00297334		0.0102641		-4391.92		-895282		1.30965e+09
2.82535e-08		3.70479e+06		-2.52263e+06		70193.7		-0.000747659		0.00202256		0.00433007		-4088.12		-893038		1.3351e+09
2.82554e-08		3.54736e+06		-3.79371e+06		289844		-0.000727732		0.00108582		-0.00184433		-4003.39		-889209		1.29434e+09
2.82573e-08		3.3604e+06		-4.94566e+06		452739		-0.000596775		0.000231298		-0.00807714		-4196.82		-884009		1.18325e+09
2.82591e-08		3.15349e+06		-5.97713e+06		560915		-0.000378496		-0.000493991		-0.0141994		-4032.56		-877769		1.00964e+09
2.8261e-08		2.93249e+06		-6.89514e+06		622187		-0.000105818		-0.00106615		-0.0200631		-4228.33		-870894		7.93235e+08
2.82629e-08		2.69877e+06		-7.71112e+06		647483		0.000184087		-0.00148271		-0.0255459		-4109.85		-863821		5.62299e+08
2.82648e-08		2.44951e+06		-8.43776e+06		647990		0.000455072		-0.00175789		-0.0305521		-3972.26		-856969		3.47616e+08
2.82667e-08		2.17906e+06		-9.08701e+06		632627		0.000676743		-0.00191575		-0.0350134		-4150.57		-850714		1.75693e+08
2.82686e-08		1.88105e+06		-9.66929e+06		606257		0.000827919		-0.00198278		-0.038888		-4189.29		-845358		6.32239e+07
2.82705e-08		1.55088e+06		-1.01937e+07		568950		0.000898393		-0.00198112		-0.0421609		-4012.16		-841126		1.4458e+07
2.82724e-08		1.18803e+06		-1.06681e+07		516359		0.000888846		-0.00192368		-0.0448431		-4256.63		-838160		2.19915e+07
2.82742e-08		797525		-1.10995e+07		441110		0.000809117		-0.00181193		-0.0469707		-4299.51		-836530		7.03298e+07
2.82761e-08		390345		-1.14927e+07		334924		0.000675252		-0.00163664		-0.0486009		-4163.47		-836240		1.40778e+08
2.8278e-08		-17582.7		-1.18482e+07		191060		0.000505955		-0.0013813		-0.0498052		-4280		-837231		2.16071e+08
2.82799e-08		-407623		-1.21594e+07		6634.07		0.000319081		-0.00102749		-0.0506589		-4025.27		-839394		2.83608e+08
2.82818e-08		-761580		-1.24095e+07		-215619		0.000128763		-0.000561239		-0.0512273		-4134.2		-842562		3.36837e+08
2.82837e-08		-1.06517e+06		-1.25687e+07		-466462		-5.63799e-05		2.09575e-05		-0.0515497		-4082.58		-846524		3.75002e+08
2.82856e-08		-1.3111e+06		-1.25944e+07		-730343		-0.000233738		0.000707512		-0.051625		-3969.14		-851022		4.01742e+08
2.82875e-08		-1.5012e+06		-1.24326e+07		-986665		-0.000405908		0.00146946		-0.0514009		-4144.3		-855770		4.23129e+08
2.82893e-08		-1.64686e+06		-1.2023e+07		-1.21198e+06		-0.000578825		0.00226101		-0.0507702		-4132.42		-860470		4.45589e+08
2.82912e-08		-1.76785e+06		-1.13067e+07		-1.38279e+06		-0.000759245		0.00302305		-0.0495767		-4041.4		-864841		4.74066e+08
2.82931e-08		-1.88934e+06		-1.02356e+07		-1.4786e+06		-0.000952075		0.00368904		-0.0476305		-4092.19		-868650		5.10714e+08
2.8295e-08		-2.03763e+06		-8.78237e+06		-1.48467e+06		-0.00115809		0.00419277		-0.0447335		-4226.59		-871744		5.54357e+08
2.82969e-08		-2.23528e+06		-6.94891e+06		-1.39418e+06		-0.00137251		0.0044765		-0.0407105		-3969.51		-874069		6.00827e+08
2.82988e-08		-2.49653e+06		-4.77215e+06		-1.20943e+06		-0.00158467		0.00449866		-0.0354423		-3914.23		-875689		6.44063e+08
2.83007e-08		-2.82363e+06		-2.32543e+06		-941782		-0.00177902		0.00423971		-0.0288955		-4100.76		-876777		6.77634e+08
2.83026e-08		-3.20508e+06		285100		-610538		-0.00193718		0.00370533		-0.0211442		-4218.34		-877594		6.96227e+08
2.83044e-08		-3.6159e+06		2.92911e+06		-240679		-0.00204074		0.00292648		-0.0123788		-4273.49		-878454		6.96652e+08
2.83063e-08		-4.02021e+06		5.46465e+06		140063		-0.00207436		0.00195623		-0.00289903		-4108.46		-879670		6.78177e+08
2.83082e-08		-4.37565e+06		7.75329e+06		504453		-0.00202853		0.000863708		0.0069071		-4078.81		-881505		6.42224e+08
2.83101e-08		-4.63908e+06		9.67546e+06		828822		-0.00190142		-0.000273832		0.0165984		-3805.95		-884120		5.91682e+08
2.8312e-08		-4.77265e+06		1.11441e+07		1.09552e+06		-0.00169954		-0.0013798		0.0257235		-4027.53		-887536		5.30144e+08
2.83139e-08		-4.74925e+06		1.21144e+07		1.29437e+06		-0.00143695		-0.00238661		0.0338673		-3832.12		-891623		4.61305e+08
2.83158e-08		-4.5565e+06		1.25878e+07		1.42298e+06		-0.00113321		-0.00324227		0.0406929		-4130.24		-896101		3.8861e+08
2.83176e-08		-4.19867e+06		1.26112e+07		1.48582e+06		-0.000810433		-0.00391444		0.0459756		-4208.36		-900578		3.15149e+08
2.83195e-08		-3.69613e+06		1.22688e+07		1.49236e+06		-0.000489948		-0.00439132		0.0496216		-3945.93		-904600		2.43717e+08
2.83214e-08		-3.08247e+06		1.16706e+07		1.45452e+06		-0.000189301		-0.00467936		0.0516722		-3968.88		-907719		1.76955e+08
2.83233e-08		-2.39983e+06		1.09376e+07		1.38401e+06		7.98721e-05		-0.00479845		0.05229		-4161.3		-909561		1.17502e+08
2.83252e-08		-1.69306e+06		1.01857e+07		1.28999e+06		0.000312699		-0.0047754		0.0517332		-3803.32		-909882		6.80782e+07
2.83271e-08		-1.00376e+06		9.51184e+06		1.17753e+06		0.000510507		-0.00463713		0.050318		-3968.97		-908620		3.14283e+07
2.8329e-08		-365132		8.98281e+06		1.0471e+06		0.000679035		-0.00440471		0.048378		-3946.32		-905899		1.0084e+07
2.83309e-08		201544		8.62913e+06		895357		0.000825861		-0.00408961		0.0462234		-3972.56		-902027		5.98102e+06
2.83327e-08		688357		8.44415e+06		716815		0.000957653		-0.00369269		0.0441073		-3811.4		-897449		2.00506e+07
2.83346e-08		1.09991e+06		8.38845e+06		506329		0.0010779		-0.00320628		0.0422011		-3970.4		-892690		5.19612e+07
2.83365e-08		1.45044e+06		8.39846e+06		261720		0.00118565		-0.0026189		0.0405832		-3903.88		-888285		1.00157e+08
2.83384e-08		1.75955e+06		8.39802e+06		-13936.8		0.00127554		-0.00192165		0.0392408		-3838.15		-884703		1.62236e+08
2.83403e-08		2.04729e+06		8.31081e+06		-310900		0.00133906		-0.00111501		0.0380834		-3952.43		-882291		2.35568e+08
2.83422e-08		2.32962e+06		8.07191e+06		-612579		0.00136686		-0.000214584		0.0369652		-3784.33		-881228		3.17967e+08
2.83441e-08		2.61491e+06		7.63683e+06		-896751		0.0013514		0.000745645		0.0357129		-3899.27		-881514		4.08185e+08
2.8346e-08		2.90228e+06		6.98664e+06		-1.13805e+06		0.00128936		0.00171337		0.0341546		-4046.32		-882974		5.06064e+08
2.83478e-08		3.18185e+06		6.12894e+06		-1.31137e+06		0.00118322		0.0026217		0.0321451		-4125.59		-885292		6.12223e+08
2.83497e-08		3.43691e+06		5.09453e+06		-1.39572e+06		0.00104161		0.00339636		0.029585		-4106.6		-888056		7.27273e+08
2.83516e-08		3.64739e+06		3.93087e+06		-1.3777e+06		0.000878338		0.00396516		0.0264306		-4152.95		-890816		8.50583e+08
2.83535e-08		3.79406e+06		2.69346e+06		-1.25427e+06		0.000710192		0.0042685		0.022695		-3894.16		-893136		9.78806e+08
2.83554e-08		3.86249e+06		1.4368e+06		-1.03398e+06		0.000554161		0.00426899		0.0184403		-4079.44		-894638		1.10456e+09
2.83573e-08		3.84601e+06		206573		-736666		0.000424543		0.00395863		0.0137639		-4081.29		-895043		1.21584e+09
2.83592e-08		3.74714e+06		-965864		-391428		0.000330646		0.00336223		0.00878143		-4011.73		-894184		1.29683e+09
2.83611e-08		3.57723e+06		-2.0657e+06		-33234.3		0.000275538		0.00253625		0.00360991		-4049.29		-892012		1.33047e+09
2.83629e-08		3.35441e+06		-3.09362e+06		301394		0.000256069		0.00156314		-0.00164572		-3980.33		-888586		1.30249e+09
2.83648e-08		3.10021e+06		-4.06184e+06		578956		0.000264115		0.000541849		-0.00690075		-4024.93		-884056		1.20607e+09
2.83667e-08		2.8358e+06		-4.98843e+06		773131		0.00028867		-0.000424074		-0.0120924		-4317.62		-878639		1.04541e+09
2.83686e-08		2.57831e+06		-5.89102e+06		867910		0.000318289		-0.0012392		-0.0171758		-4202.48		-872597		8.36874e+08
2.83705e-08		2.33822e+06		-6.78136e+06		859264		0.000343282		-0.00182777		-0.0221159		-4115.18		-866210		6.06717e+08
2.83724e-08		2.1182e+06		-7.66186e+06		755140		0.0003572		-0.00214245		-0.0268778		-4233.77		-859766		3.85835e+08
2.83743e-08		1.91355e+06		-8.52458e+06		573836		0.000357325		-0.00216913		-0.0314185		-3968.21		-853540		2.02893e+08
2.83762e-08		1.71424e+06		-9.35285e+06		341059		0.00034416		-0.00192709		-0.0356825		-4136.63		-847794		7.80269e+07
2.8378e-08		1.50789e+06		-1.01248e+07		86143.7		0.000320159		-0.00146477		-0.0396025		-4299.54		-842766		1.90099e+07
2.83799e-08		1.28312e+06		-1.0818e+07		-161988		0.00028812		-0.00085177		-0.043105		-4004.04		-838668		2.09149e+07
2.83818e-08		1.0325e+06		-1.14135e+07		-378514		0.000249713		-0.000168543		-0.0461206		-4442.88		-835680		6.90379e+07
2.83837e-08		754390		-1.1899e+07		-545545		0.000204572		0.000504752		-0.0485942		-4169.96		-833940		1.43817e+08
2.83856e-08		453426		-1.22689e+07		-653761		0.000150188		0.00109854		-0.0504947		-4099.93		-833534		2.26039e+08
2.83875e-08		139331		-1.2523e+07		-702662		8.26126e-05		0.00156185		-0.0518198		-4190.16		-834480		3.00875e+08
2.83894e-08		-175478		-1.26616e+07		-699539		-2.2442e-06		0.00186704		-0.0525933		-4101.46		-836722		3.5993e+08
2.83913e-08		-479060		-1.26814e+07		-657378		-0.000107086		0.00201085		-0.0528563		-4138.51		-840118		4.01303e+08
2.83931e-08		-763112		-1.25695e+07		-592112		-0.000231927		0.00201167		-0.0526519		-4234.26		-844444		4.28157e+08
2.8395e-08		-1.02542e+06		-1.23013e+07		-519681		-0.000373373		0.00190401		-0.052007		-3928.27		-849408		4.46532e+08
2.83969e-08		-1.27095e+06		-1.18396e+07		-453369		-0.00052472		0.00173096		-0.0509156		-4131.04		-854674		4.63066e+08
2.83988e-08		-1.51128e+06		-1.11384e+07		-401806		-0.00067686		0.00153602		-0.0493268		-4091.1		-859896		4.83105e+08
2.84007e-08		-1.76236e+06		-1.01498e+07		-367891		-0.000819802		0.00135563		-0.0471422		-4055.74		-864758		5.09486e+08
2.84026e-08		-2.04096e+06		-8.8338e+06		-348755		-0.000944414		0.00121347		-0.0442253		-4118.55		-869012		5.42099e+08
2.84045e-08		-2.36051e+06		-7.16868e+06		-336679		-0.00104399		0.00111733		-0.040421		-4402.58		-872513		5.78194e+08
2.84063e-08		-2.72707e+06		-5.16098e+06		-320760		-0.0011152		0.00105882		-0.0355854		-4008.09		-875237		6.13264e+08
2.84082e-08		-3.13626e+06		-2.85218e+06		-289017		-0.0011583		0.00101584		-0.0296195		-3925.21		-877282		6.42208e+08
2.84101e-08		-3.57192e+06		-320796		-230561		-0.00117639		0.00095721		-0.0225019		-3715.45		-878851		6.60445e+08
2.8412e-08		-4.00675e+06		2.3211e+06		-137499		-0.00117408		0.000848556		-0.0143141		-4082.62		-880219		6.64711e+08
2.84139e-08		-4.40493e+06		4.93698e+06		-6287.43		-0.00115575		0.00065853		-0.00525368		-3877.32		-881682		6.53414e+08
2.84158e-08		-4.7265e+06		7.37963e+06		161611		-0.00112396		0.000364303		0.00436985		-3924.61		-883505		6.26571e+08
2.84177e-08		-4.93272e+06		9.50772e+06		359811		-0.00107826		-4.44274e-05		0.0141552		-4104.8		-885875		5.85477e+08
2.84196e-08		-4.99158e+06		1.12027e+07		577729		-0.0010148		-0.000563393		0.0236454		-4170.25		-888856		5.32289e+08
2.84214e-08		-4.88259e+06		1.23838e+07		801772		-0.00092687		-0.00117381		0.0323741		-4006.39		-892378		4.69654e+08
2.84233e-08		-4.60013e+06		1.3018e+07		1.01674e+06		-0.000806121		-0.00184431		0.0399163		-4282.4		-896232		4.00472e+08
2.84252e-08		-4.15465e+06		1.31241e+07		1.20725e+06		-0.000644434		-0.00253422		0.0459361		-4018.72		-900101		3.27783e+08
2.84271e-08		-3.57174e+06		1.27704e+07		1.35895e+06		-0.000435909		-0.00319767		0.0502238		-3953.29		-903602		2.54777e+08
2.8429e-08		-2.88909e+06		1.20651e+07		1.45943e+06		-0.000178673		-0.00378766		0.0527185		-4071.22		-906348		1.84841e+08
2.84309e-08		-2.15181e+06		1.11416e+07		1.49887e+06		0.000123853		-0.00425983		0.0535114		-3939.85		-908011		1.21581e+08
2.84328e-08		-1.40689e+06		1.01415e+07		1.4704e+06		0.000462441		-0.00457539		0.05283		-4004.76		-908373		6.87259e+07
2.84347e-08		-697528		9.19612e+06		1.37029e+06		0.000822367		-0.00470321		0.0510067		-4232.82		-907371		2.98407e+07
2.84365e-08		-58260.3		8.41055e+06		1.19818e+06		0.00118448		-0.00462125		0.0484342		-3884.77		-905110		7.88006e+06
2.84384e-08		488538		7.85208e+06		957251		0.00152685		-0.00431744		0.0455168		-3959.71		-901859		4.67781e+06
2.84403e-08		934256		7.54399e+06		654559		0.00182675		-0.00379044		0.0426215		-3866.7		-898011		2.05646e+07
2.84422e-08		1.28361e+06		7.4659e+06		301252		0.00206276		-0.00305031		0.0400374		-3750.04		-894033		5.42897e+07
2.84441e-08		1.55236e+06		7.56009e+06		-87268.8		0.00221668		-0.0021193		0.0379474		-3795.41		-890400		1.03332e+08
2.8446e-08		1.7635e+06		7.74253e+06		-491534		0.00227521		-0.00103243		0.0364152		-3759.22		-887528		1.64541e+08
2.84479e-08		1.9427e+06		7.91677e+06		-888632		0.00223111		0.000162471		0.0353886		-3818.45		-885718		2.34915e+08
2.84498e-08		2.11361e+06		7.98862e+06		-1.2534e+06		0.00208399		0.00140556		0.0347179		-4064.37		-885116		3.12301e+08
2.84516e-08		2.2939e+06		7.87922e+06		-1.56015e+06		0.00184044		0.00262712		0.0341851		-3910.12		-885696		3.95816e+08
2.84535e-08		2.49249e+06		7.53484e+06		-1.78491e+06		0.00151371		0.00375131		0.0335395		-4014.42		-887268		4.85905e+08
2.84554e-08		2.70854e+06		6.93221e+06		-1.9078e+06		0.00112286		0.0047013		0.0325354		-4094.57		-889510		5.83979e+08
2.84573e-08		2.93218e+06		6.07881e+06		-1.91538e+06		0.000691352		0.00540574		0.0309642		-3918.86		-892010		6.91618e+08
2.84592e-08		3.14686e+06		5.00868e+06		-1.80258e+06		0.000245327		0.00580564		0.0286799		-4050.53		-894325		8.0933e+08
2.84611e-08		3.3328e+06		3.77462e+06		-1.57386e+06		-0.000188432		0.00586101		0.0256124		-4079.13		-896030		9.34992e+08
2.8463e-08		3.47093e+06		2.43865e+06		-1.24342e+06		-0.000584614		0.00555628		0.0217693		-4220.94		-896771		1.06231e+09
2.84649e-08		3.54654e+06		1.0622e+06		-834338		-0.000921357		0.00490353		0.0172276		-4243.92		-896297		1.1799e+09
2.84667e-08		3.55193e+06		-302163		-376670		-0.00118187		0.00394313		0.0121159		-3831.39		-894477		1.27181e+09
2.84686e-08		3.48767e+06		-1.61615e+06		95221.3		-0.0013555		0.00274126		0.0065936		-3959.81		-891309		1.31982e+09
2.84705e-08		3.36214e+06		-2.85787e+06		545892		-0.00143816		0.00138474		0.000828649		-4087.81		-886905		1.30762e+09
2.84724e-08		3.18961e+06		-4.02057e+06		942124		-0.00143203		-2.65902e-05		-0.00502094		-3893.52		-881474		1.22576e+09
2.84743e-08		2.98713e+06		-5.10866e+06		1.25597e+06		-0.0013447		-0.00138881		-0.0108197		-4181.78		-875296		1.0759e+09
2.84762e-08		2.77107e+06		-6.13228e+06		1.46714e+06		-0.00118786		-0.00260334		-0.0164601		-4534.08		-868691		8.72563e+08
2.84781e-08		2.55389e+06		-7.10174e+06		1.56456e+06		-0.000975839		-0.00358563		-0.0218615		-4038.1		-861996		6.41453e+08
2.848e-08		2.34191e+06		-8.02299e+06		1.54686e+06		-0.000724234		-0.00427225		-0.0269641		-4288.01		-855539		4.1431e+08
2.84818e-08		2.13461e+06		-8.89525e+06		1.42191e+06		-0.00044876		-0.00462564		-0.0317206		-4276.36		-849619		2.21844e+08
2.84837e-08		1.92537e+06		-9.71084e+06		1.20545e+06		-0.000164553		-0.00463608		-0.0360889		-4057.67		-844493		8.68493e+07
2.84856e-08		1.70383e+06		-1.04572e+07		919034		0.000114162		-0.00432098		-0.0400275		-4210.12		-840365		1.96339e+07
2.84875e-08		1.45894e+06		-1.11202e+07		587676		0.000374088		-0.00372152		-0.0434951		-4250.55		-837378		1.70322e+07
2.84894e-08		1.1823e+06		-1.16876e+07		237272		0.00060274		-0.00289743		-0.0464547		-4094.34		-835614		6.49372e+07
2.84913e-08		870845		-1.21516e+07		-107714		0.000788382		-0.0019204		-0.0488798		-4086.8		-835088		1.43181e+08
2.84932e-08		528302		-1.25092e+07		-426191		0.000920183		-0.000866967		-0.0507604		-4216.25		-835758		2.31024e+08
2.8495e-08		164993		-1.27612e+07		-701825		0.000988676		0.000188329		-0.0521065		-4137.31		-837519		3.1166e+08
2.84969e-08		-203971		-1.2908e+07		-923748		0.000986511		0.00117897		-0.0529466		-4112.53		-840218		3.74812e+08
2.84988e-08		-561794		-1.2945e+07		-1.08662e+06		0.000909393		0.002051		-0.0533199		-4301.71		-843659		4.17254e+08
2.85007e-08		-893676		-1.28582e+07		-1.19007e+06		0.000757026		0.00276588		-0.0532629		-3935.24		-847610		4.41685e+08
2.85026e-08		-1.19028e+06		-1.26207e+07		-1.23771e+06		0.000533829		0.00330143		-0.0527935		-3846.27		-851829		4.54624e+08
2.85045e-08		-1.45015e+06		-1.21929e+07		-1.23578e+06		0.000249264		0.00365095		-0.0518949		-4241.81		-856070		4.63967e+08
2.85064e-08		-1.68043e+06		-1.15255e+07		-1.19178e+06		-8.23937e-05		0.00382085		-0.0505048		-4166.06		-860113		4.76732e+08
2.85083e-08		-1.89568e+06		-1.05666e+07		-1.11318e+06		-0.000442854		0.00382723		-0.048513		-4030.5		-863782		4.9735e+08
2.85101e-08		-2.11484e+06		-9.27131e+06		-1.00639e+06		-0.000811134		0.00369186		-0.0457699		-4146.14		-866965		5.26779e+08
2.8512e-08		-2.35695e+06		-7.61281e+06		-876237		-0.00116524		0.00343832		-0.0421062		-3934.88		-869629		5.62556e+08
2.85139e-08		-2.63637e+06		-5.59238e+06		-725844		-0.00148399		0.00308874		-0.0373629		-3989.21		-871829		5.99697e+08
2.85158e-08		-2.95851e+06		-3.24688e+06		-556959		-0.00174879		0.00266157		-0.0314254		-4126.69		-873702		6.32154e+08
2.85177e-08		-3.31705e+06		-651611		-370654		-0.00194511		0.00217074		-0.0242577		-4037.84		-875450		6.54339e+08
2.85196e-08		-3.69304e+06		2.08257e+06		-168181		-0.00206342		0.00162603		-0.0159297		-4141.24		-877309		6.62288e+08
2.85215e-08		-4.0565e+06		4.81772e+06		48189.1		-0.00209972		0.00103457		-0.00663183		-4107.04		-879513		6.5416e+08
2.85234e-08		-4.37007e+06		7.40225e+06		274519		-0.00205535		0.000403012		0.00332637		-3896.9		-882247		6.30086e+08
2.85252e-08		-4.59427e+06		9.68749e+06		504900		-0.0019364		-0.000260239		0.0135356		-4069.66		-885612		5.91599e+08
2.85271e-08		-4.69349e+06		1.15449e+07		731553		-0.00175256		-0.000943093		0.0235218		-4063.51		-889592		5.40975e+08
2.8529e-08		-4.64161e+06		1.28815e+07		945306		-0.00151592		-0.00162873		0.0327928		-3826.54		-894043		4.8076e+08
2.85309e-08		-4.42644e+06		1.36512e+07		1.13636e+06		-0.00123949		-0.00229556		0.04089		-4166.42		-898697		4.1358e+08
2.85328e-08		-4.05202e+06		1.386e+07		1.29522e+06		-0.000936005		-0.00291832		0.0474387		-3950.73		-903193		3.42184e+08
2.85347e-08		-3.53859e+06		1.3565e+07		1.41351e+06		-0.000616852		-0.00346994		0.0521879		-3928.51		-907121		2.69574e+08
2.85366e-08		-2.92011e+06		1.28661e+07		1.48474e+06		-0.000291527		-0.00392391		0.0550368		-3858.29		-910080		1.99102e+08
