0.2895		0.0137411		6.07472		3.40636e+08		5.76962e+06		-5.76938e+06
0.126111		0.00980676		2.69094		6.32127e+08		1.2654e+07		5.23984e+06
0.300883		0.0165911		4.8653		3.66884e+08		2.00856e+08		5.86298e+07
0.162497		0.00995938		5.84432		5.34975e+08		2.88658e+07		6.16589e+07
0.093563		0.00982294		3.7217		7.17491e+08		9.21246e+06		6.22804e+06
0.0851806		0.00981526		4.75989		7.01468e+08		2.65499e+07		3.2965e+06
0.281565		0.0134839		5.78644		1.07263e+09		4.54736e+08		2.33159e+08
0.142336		0.00997767		3.70144		1.02691e+09		1.16254e+08		5.67968e+07
0.180538		0.00961577		3.76888		4.51657e+08		-4.01764e+07		-9.80259e+07
0.198384		0.0102018		5.90013		1.1846e+09		-1.15073e+08		1.77541e+08
0.251351		0.0105775		3.8742		3.13967e+08		6.50439e+07		2.91471e+07
0.255079		0.0105655		3.72062		1.00418e+09		4.6977e+08		-6.46929e+07
0.288341		0.0135703		3.85224		5.29989e+08		1.0898e+08		-2.35096e+07
0.203028		0.00969039		0.661912		5.61491e+08		6.10541e+07		-1.03186e+08
0.282372		0.0139945		1.79305		1.14142e+09		-2.92292e+07		3.69532e+08
0.0699283		0.00984738		0.570042		5.88516e+08		-1.14488e+07		2.07609e+07
0.26031		0.0107828		4.87991		7.76739e+08		1.83822e+07		-3.06772e+07
0.205643		0.00997411		2.72932		2.80261e+08		8.36441e+07		2.18075e+07
0.060443		0.00981289		5.7794		3.9571e+08		5.61627e+06		2.34893e+06
0.227329		0.0101212		4.9425		2.99893e+08		-9.69113e+06		4.89191e+07
0.217425		0.0100765		2.84158		1.1754e+08		1.03641e+08		2.67128e+07
0.0657693		0.00980545		4.74978		5.28224e+08		5.73381e+06		1.85359e+06
0.222492		0.0104311		5.83636		9.76308e+08		3.48145e+07		2.13254e+08
0.314617		0.0209545		4.88277		4.96605e+08		2.13292e+08		3.3852e+07
0.11121		0.00973219		4.81188		6.29193e+08		-4.54313e+07		-1.72583e+07
0.318496		0.0213039		5.8892		6.50931e+08		2.77467e+08		-9.46671e+07
0.250212		0.00985503		4.81816		1.02999e+09		-7.92882e+06		-2.58412e+08
0.287355		0.0135552		4.91034		5.00535e+08		1.26351e+08		2.6205e+07
0.202234		0.0100353		4.91922		6.37885e+08		-2.62537e+08		1.27725e+08
0.0685707		0.00985045		2.65801		5.72547e+08		8.57472e+06		2.0333e+07
0.283446		0.0135276		1.80615		6.13361e+08		1.32717e+08		1.7739e+08
0.229056		0.00979476		1.80182		6.11338e+08		-2.39338e+08		-8.89383e+07
0.179717		0.00989791		3.77133		5.37069e+08		3.41772e+06		3.62799e+07
0.320891		0.0233366		3.91996		4.22627e+08		1.7149e+08		-1.01747e+07
0.230129		0.0105404		2.77676		1.02831e+09		5.24253e+07		2.06228e+08
0.244856		0.00993995		2.91104		4.06203e+08		-7.90835e+06		-1.66853e+08
0.116964		0.00966096		0.610782		5.21784e+08		1.48038e+07		-7.91463e+07
0.085204		0.00982157		3.71235		7.02332e+08		2.7492e+07		2.29005e+06
0.166702		0.0096827		3.76972		7.36027e+08		-9.68385e+07		-4.19206e+07
0.223685		0.010327		5.97117		2.21864e+08		9.29261e+07		1.3484e+08
0.247275		0.0104794		2.92993		4.17995e+08		-4.68424e+07		5.44305e+07
0.0605183		0.00981522		2.63819		3.98657e+08		3.61469e+06		2.20564e+06
0.201991		0.0103139		4.87195		7.22588e+08		-3.2951e+07		2.19965e+08
0.28025		0.0124256		3.96172		3.54957e+08		4.41326e+06		-5.51627e+06
0.112522		0.00970571		5.85854		6.02919e+08		-4.30376e+07		-3.38715e+07
0.233438		0.0104134		5.93753		6.53903e+08		4.98875e+07		1.32443e+08
0.269677		0.0114174		6.02218		2.98448e+08		8.93649e+07		-2.61118e+07
0.144261		0.0102901		5.80415		9.69496e+08		1.44476e+08		2.02916e+08
0.13168		0.00973123		4.75363		8.3217e+08		6.57781e+07		-3.42885e+07
0.102437		0.00982552		5.82367		7.28168e+08		1.08813e+07		8.34329e+06
0.318838		0.02204		4.98965		3.74515e+08		1.95353e+08		-4.42203e+07
0.162765		0.00992081		5.83909		5.47626e+08		4.25675e+07		3.99076e+07
0.250245		0.0103821		1.87709		3.54208e+08		-1.46761e+08		4.34877e+06
0.269728		0.0116118		2.92037		2.64144e+08		3.35264e+07		4.47318e+07
0.0636551		0.0098483		2.65298		4.88005e+08		-9.34525e+06		2.24835e+07
0.248551		0.0101776		6.07327		4.07956e+08		-1.21522e+08		-6.947e+07
0.124809		0.00981721		1.64968		5.96242e+08		1.45183e+07		5.841e+06
0.286094		0.0134896		0.879056		2.09974e+08		8.72492e+07		3.79244e+07
0.291145		0.0139716		1.83337		3.84241e+08		1.72921e+08		-4.48064e+07
0.173138		0.00987246		2.69604		8.39612e+08		1.11657e+08		1.99618e+07
0.0633749		0.00985892		5.79129		4.87116e+08		-1.96381e+06		2.83326e+07
0.0839199		0.00981036		0.571951		6.96921e+08		2.11924e+07		-2.66887e+06
0.0656334		0.0098048		5.79694		5.3008e+08		-4.64295e+06		3.59069e+06
0.276781		0.0129907		6.00903		5.26045e+08		1.81076e+08		2.51581e+08
0.138613		0.0100119		2.65204		1.02569e+09		9.41015e+07		7.66992e+07
0.073402		0.00979064		1.61693		6.21201e+08		-3.09773e+06		-1.09342e+07
0.0840828		0.00979133		4.75957		6.97091e+08		2.26628e+07		-8.24413e+06
0.0884367		0.00983073		3.72261		7.07264e+08		602738		1.20365e+07
0.172127		0.00975772		1.64124		8.50141e+08		1.51127e+08		-4.39915e+07
0.0982983		0.00981023		3.73044		7.19112e+08		-1.49425e+07		928029
0.115622		0.00965023		2.71143		5.45444e+08		-1.50405e+07		-7.39108e+07
0.172519		0.00981783		0.59366		8.54637e+08		1.4763e+08		-1.78089e+07
0.0824964		0.00979118		3.7141		6.86151e+08		1.92687e+07		-1.24514e+07
0.295115		0.0146691		4.95274		4.1724e+08		1.69303e+08		-4.28967e+07
0.230872		0.0101429		5.9927		4.85747e+08		-1.06412e+08		5.96745e+07
0.095743		0.00985214		3.7285		7.16884e+08		-8.34742e+06		2.04599e+07
0.25434		0.0105976		1.73378		5.44752e+08		2.56161e+08		-4.22162e+07
0.0868185		0.00983743		4.76797		7.01948e+08		6.51425e+06		1.82845e+07
0.0788906		0.00981357		3.71563		6.71015e+08		-1.12201e+07		4.78497e+06
0.251626		0.0107627		3.94914		3.46363e+08		-4.4089e+07		1.27137e+08
0.165012		0.00965679		4.80126		6.47017e+08		-2.42718e+07		-7.1493e+07
0.148205		0.00992453		5.85862		7.97303e+08		-4.57931e+07		6.32628e+07
0.231229		0.0103451		0.666026		7.44256e+08		1.95452e+08		8.2553e+07
0.0867569		0.00983544		4.76839		7.0119e+08		5.69079e+06		1.74526e+07
0.25531		0.0104909		3.8425		3.13894e+08		-2.06539e+08		-1.06123e+07
0.255446		0.0106791		4.97797		3.99833e+08		-1.51809e+08		6.02313e+07
0.0630705		0.00985199		4.74594		4.74408e+08		-6.50571e+06		2.61352e+07
0.29104		0.0140823		1.96378		3.40459e+08		-3.80367e+07		4.6794e+06
0.137202		0.0100003		2.63658		1.01412e+09		1.44149e+08		6.9992e+07
0.281878		0.0141379		3.87736		1.12458e+09		2.11201e+07		4.25568e+08
0.218655		0.0101004		0.738685		1.33112e+08		1.40787e+08		2.33981e+07
0.0891616		0.00983199		0.582196		7.11424e+08		-6.24546e+06		1.2374e+07
0.148603		0.0099076		3.76044		7.70591e+08		-2.04313e+07		4.94492e+07
0.319758		0.0224617		0.643277		8.46273e+08		3.23775e+08		-3.25793e+07
0.257499		0.0107028		4.99303		2.10806e+08		3.58421e+07		-2.62679e+07
0.218829		0.00985367		2.86125		1.27004e+08		-3.39714e+07		-2.63221e+07
0.144721		0.0103558		2.67631		9.48812e+08		9.388e+07		2.41422e+08
0.229871		0.0104586		1.80507		4.16426e+08		-7.06822e+07		1.93926e+08
0.243802		0.0100246		3.94247		4.83995e+08		-2.77957e+07		-1.05159e+08
0.228568		0.0102103		5.85237		3.35625e+08		2.63943e+08		1.84396e+07
0.287245		0.0134428		0.736246		5.157e+08		1.01541e+08		-9.08095e+06
0.0591227		0.00982767		1.58959		3.30911e+08		-1.2129e+07		1.17265e+07
0.253157		0.0106792		4.96766		3.50046e+08		5.29937e+06		5.89261e+07
0.282026		0.0127252		6.08576		2.64817e+08		5.04664e+07		2.22604e+07
0.270226		0.0119301		6.0451		3.21696e+08		9.23407e+07		1.34312e+08
0.149965		0.00995681		2.72444		6.76215e+08		-1.27812e+07		7.61104e+07
0.219162		0.00995146		4.967		1.41814e+08		-5.34193e+07		2.51327e+07
0.106972		0.00986604		2.70595		7.03541e+08		-4.05245e+07		4.09968e+07
0.145804		0.0102433		5.84811		9.09436e+08		-2.12537e+07		2.06357e+08
0.0699493		0.00983599		4.75811		5.90409e+08		-9.12556e+06		2.06055e+07
0.0921353		0.00980897		5.8173		7.1248e+08		8.29034e+06		3.82355e+06
0.256238		0.0109943		5.84216		9.98913e+08		3.95214e+08		1.09085e+08
0.0577379		0.00986162		5.77164		2.08707e+08		-648081		2.77016e+07
0.298418		0.0157618		2.7388		3.51619e+08		2.60143e+08		1.46966e+07
0.228304		0.0107208		1.63671		1.09844e+09		3.62858e+08		2.77534e+08
0.122175		0.00982252		5.83959		5.36727e+08		3.26468e+07		1.63226e+06
0.22904		0.00981664		1.80362		6.12196e+08		-2.44724e+08		-7.74066e+07
0.180453		0.00980313		2.73701		4.71858e+08		-8.74456e+07		3.73318e+06
0.0629216		0.00986403		2.64698		4.74737e+08		4.4113e+06		2.64511e+07
0.144149		0.0102514		3.70527		9.75153e+08		1.46679e+08		1.86135e+08
0.156605		0.00972758		2.73939		3.92311e+08		-8.67223e+07		-1.2757e+07
0.287916		0.0133016		2.80747		5.23039e+08		9.6551e+07		-7.5137e+07
0.238869		0.010246		2.89726		3.7316e+08		1.52925e+07		2.40786e+07
0.249328		0.0101376		4.96884		3.4827e+08		-1.33402e+08		-7.82901e+07
0.317551		0.0212265		3.82896		6.19923e+08		2.24039e+08		-6.37773e+07
0.244207		0.0105985		6.06814		4.93704e+08		-5.25042e+07		1.48261e+08
0.268356		0.0109624		5.86603		4.01008e+08		-1.67141e+07		-1.34938e+08
0.248389		0.0101573		4.96017		3.65533e+08		4.69162e+07		-1.08725e+08
0.0682895		0.00982994		5.79754		5.73867e+08		1.00585e+07		1.29088e+07
0.286173		0.013215		6.06065		3.25589e+08		4.99049e+07		-3.72937e+06
0.0657586		0.0098024		4.74973		5.34174e+08		-6.04964e+06		3.05849e+06
0.203905		0.00991624		2.80319		4.55661e+08		-8.12855e+07		4.52463e+07
0.0796603		0.00978229		2.67035		6.72373e+08		-1.39201e+07		-1.07974e+07
0.0640567		0.00983114		3.70205		4.96229e+08		-1.29057e+07		1.54638e+07
0.286122		0.013214		5.99907		4.82844e+08		6.59485e+07		-5.55458e+06
0.260264		0.0107843		4.88029		7.82773e+08		1.87167e+07		-2.89083e+07
0.0584492		0.00983584		1.58862		2.78465e+08		-1.21904e+07		1.65488e+07
0.289675		0.013695		4.90141		6.68945e+08		6.71262e+07		-3.43258e+07
0.257875		0.0108401		0.737924		3.99883e+08		-1.14653e+07		4.23651e+07
0.276338		0.0121988		1.8192		2.97976e+08		6.51077e+07		4.81012e+07
0.231795		0.0103818		3.86304		8.54267e+08		-7.65125e+07		1.41555e+08
0.0942854		0.00985		3.72453		7.14412e+08		6.41645e+06		1.91083e+07
0.0998544		0.00980828		2.68124		7.20625e+08		1.24498e+06		-3.05485e+06
0.271022		0.011009		3.91262		3.58195e+08		-5.59936e+07		-1.80091e+08
0.318747		0.0222791		3.7753		7.03695e+08		3.56611e+08		-1.61306e+07
0.0827751		0.00977773		5.80782		6.90273e+08		1.65119e+07		-1.41212e+07
0.225041		0.0103718		3.65445		1.08218e+09		5.03985e+08		1.22007e+08
0.144937		0.0103529		1.64043		9.37255e+08		5.62522e+07		2.44992e+08
0.127643		0.00976786		4.78024		6.75554e+08		1.12879e+07		-1.12995e+07
0.197866		0.0103052		4.83216		1.20145e+09		-5.50003e+07		2.22432e+08
0.29798		0.0153322		6.02619		3.55951e+08		1.01769e+08		-2.60259e+07
0.274426		0.0118208		1.90485		4.11559e+08		-8.36247e+07		2.00178e+06
0.285258		0.013057		4.96954		4.73815e+08		4.22303e+07		-1.84263e+07
0.198767		0.0101235		1.72732		1.15154e+09		-1.70222e+08		1.38605e+08
0.229803		0.0108597		4.90025		6.6956e+08		7.58641e+07		3.52504e+08
0.286777		0.0132682		4.94087		4.88724e+08		6.75798e+07		-1.92063e+07
0.318561		0.0207459		1.69967		9.82608e+08		3.3497e+08		-1.51893e+08
0.17441		0.00971654		1.68221		7.90669e+08		-4.44883e+07		-4.63627e+07
0.113593		0.00968879		0.621916		5.80092e+08		-3.91947e+07		-4.9105e+07
0.0894902		0.00980933		5.81839		7.10884e+08		-2.42131e+06		5.392e+06
0.159007		0.00980526		1.68769		4.06758e+08		-7.99518e+07		1.53962e+07
0.19881		0.0101165		1.72818		1.1481e+09		-1.73297e+08		1.35574e+08
0.318476		0.0214911		4.83536		6.40197e+08		2.973e+08		-7.83093e+07
0.0929787		0.0098329		5.81919		7.13001e+08		9.31915e+06		1.46514e+07
0.32207		0.0231889		1.79686		4.7665e+08		1.42779e+08		-6.25059e+07
0.286564		0.0132588		4.93922		4.81305e+08		8.49283e+07		-1.5638e+07
0.283292		0.0133924		2.82038		5.92076e+08		2.29606e+08		1.35323e+08
0.12848		0.00978056		1.63259		7.09771e+08		1.98973e+07		-8.94437e+06
0.250567		0.0113008		4.95207		5.37251e+08		9.12288e+07		3.39671e+08
0.0663007		0.00980393		5.79666		5.44054e+08		-1.85985e+06		2.7509e+06
0.176911		0.00989849		3.74079		7.11742e+08		1.47422e+08		1.52292e+07
0.119278		0.00973657		3.7442		5.14317e+08		4.41883e+07		-4.92422e+07
0.284763		0.0129005		2.96091		3.62884e+08		-6.47664e+07		-3.53391e+07
0.260455		0.0108742		6.00276		2.71026e+08		1.5624e+08		-2.67961e+07
0.318281		0.0213729		5.92408		6.91801e+08		2.12845e+08		-7.68366e+07
0.200557		0.00971578		1.729		9.63737e+08		-1.23892e+08		-6.18392e+07
0.127142		0.00978745		2.68714		6.61275e+08		1.29863e+07		-2.86298e+06
0.319939		0.0224231		5.87849		8.4169e+08		3.30224e+08		-4.2703e+07
0.10821		0.00978993		4.80584		6.8384e+08		-4.57591e+07		1.02773e+07
0.0592971		0.0098063		4.73191		3.36085e+08		-6.48048e+06		2.51553e+06
0.228695		0.0100999		3.75858		3.42747e+08		2.37456e+08		-3.23962e+07
0.13739		0.0100073		3.68859		1.01586e+09		1.27048e+08		7.72992e+07
0.253939		0.0105256		5.99356		3.48907e+08		5.77912e+07		-3.31594e+07
0.152619		0.00979518		3.78999		4.94997e+08		-7.47787e+07		8.73856e+06
0.225012		0.0103927		3.68456		1.06801e+09		3.50056e+08		1.45044e+08
0.270203		0.0112136		2.89811		3.4626e+08		-1.63758e+08		-6.77313e+07
0.0994196		0.0098066		2.68175		7.19974e+08		-5.39628e+06		-3.19121e+06
0.28636		0.0132323		5.99361		4.85038e+08		7.33757e+07		-1.10797e+07
0.282862		0.0138793		2.86316		1.13457e+09		-1.04675e+08		3.24158e+08
0.283449		0.0133079		5.79078		1.10617e+09		3.92143e+08		1.15277e+08
0.113913		0.00966816		3.76408		5.74158e+08		-3.88854e+07		-5.50976e+07
0.273727		0.012064		4.9286		3.66069e+08		1.59686e+08		7.86869e+07
0.155868		0.00978598		1.69636		4.00655e+08		-9.84228e+07		1.26613e+07
0.259946		0.0109418		1.72856		4.36278e+08		1.03985e+08		1.55483e+07
0.101313		0.00982785		5.82346		7.22287e+08		1.44269e+07		8.36263e+06
0.152245		0.00984488		3.78927		5.18135e+08		-6.94239e+07		3.18764e+07
0.174215		0.00985519		0.621794		8.18554e+08		1.30274e+07		1.80529e+07
0.228384		0.0100347		1.81422		3.69226e+08		-1.29911e+08		2.3124e+07
0.26929		0.0116995		0.880732		1.47353e+08		-2.63438e+07		1.02084e+08
0.169197		0.00969359		5.84991		8.3979e+08		599859		-4.87443e+07
0.246646		0.0106931		0.624865		9.7874e+08		-2.83595e+07		1.45788e+08
0.143758		0.0101666		0.557634		9.9689e+08		1.61716e+08		1.3612e+08
0.202444		0.00973302		4.89777		2.49872e+08		-3.5326e+07		-5.54272e+07
0.293274		0.0144569		4.02424		2.61296e+08		5.29649e+07		-7.8246e+06
0.244326		0.0100386		3.98187		4.46515e+08		-1.08817e+08		-8.73283e+07
0.252555		0.0104581		1.81746		3.55283e+08		5.07696e+07		-4.8145e+07
0.0893801		0.009805		4.7705		7.10611e+08		1.06908e+06		3.00264e+06
0.200828		0.00974088		1.7716		2.21976e+08		-1.82917e+07		-6.03744e+07
0.293482		0.0141882		0.805082		4.32299e+08		1.11293e+08		-8.86259e+07
0.228695		0.00964471		3.89392		6.06804e+08		-2.2125e+08		-1.52245e+08
0.281119		0.0126844		4.00548		2.52148e+08		1.08564e+07		3.15746e+07
0.201139		0.00970846		3.80398		8.86032e+08		-9.6751e+06		-7.43397e+07
0.129479		0.00975829		3.72123		7.42058e+08		3.01928e+07		-1.80236e+07
0.30438		0.017067		1.85599		3.98284e+08		1.16846e+08		-1.11361e+07
0.0862745		0.00983952		5.80885		7.05169e+08		2.32119e+07		1.67906e+07
0.204004		0.0099015		1.71982		3.83444e+08		9.12732e+07		-1.3714e+07
0.279609		0.0122638		1.81324		3.88569e+08		1.90318e+08		-7.39225e+07
0.192334		0.0105245		3.73551		1.07242e+09		2.58226e+07		3.12874e+08
0.229022		0.00974596		3.89612		6.14543e+08		-2.34355e+08		-1.05237e+08
0.267158		0.0115857		2.9377		2.33489e+08		-7.91126e+06		1.20084e+08
0.222147		0.0101096		0.772208		1.99615e+08		-7.80093e+07		9.74238e+07
0.111985		0.00972233		0.622713		6.16417e+08		-4.66821e+07		-3.07803e+07
0.314021		0.0201116		2.94617		3.68552e+08		8.73671e+07		-3.10921e+07
0.278805		0.0127123		4.99343		3.5101e+08		1.01208e+08		1.16245e+08
0.0904389		0.00980227		4.7699		7.11636e+08		5.70016e+06		578826
0.0789756		0.00978396		4.76615		6.66591e+08		-1.64943e+07		-5.52154e+06
0.202665		0.00943019		3.84447		5.68065e+08		-1.72444e+08		-1.8983e+08
0.146252		0.0101769		3.76185		8.95191e+08		-4.90848e+07		1.78395e+08
0.113414		0.00967949		4.8119		5.82822e+08		-4.17499e+07		-4.69185e+07
0.248621		0.0102116		5.88595		1.01489e+09		-1.5827e+08		-7.03556e+07
0.274147		0.0112995		6.03335		3.62935e+08		8.63569e+07		-1.94962e+08
0.0729257		0.00977629		5.80618		6.18243e+08		-7.12319e+06		-1.12675e+07
0.113476		0.00968662		5.85952		5.81255e+08		-4.26522e+07		-4.4612e+07
0.25579		0.010105		3.90263		5.37962e+08		-1.24048e+08		-2.10302e+08
0.229044		0.00952596		1.74639		5.80549e+08		-7.58625e+06		-2.61577e+08
0.286744		0.0133206		2.85101		4.96836e+08		5.89115e+07		-1.4504e+07
0.304295		0.0173367		3.9496		4.14363e+08		1.05547e+08		3.0771e+07
0.277811		0.0129705		4.93019		5.05051e+08		2.66792e+08		2.06338e+08
0.101856		0.00984055		1.63357		7.2621e+08		1.1841e+07		9.15878e+06
0.284306		0.0135629		4.97854		6.09593e+08		9.29892e+06		1.62968e+08
0.2381		0.0103023		2.88096		3.50676e+08		7.0508e+07		4.12859e+07
0.231785		0.010068		4.88458		8.01621e+08		2.30122e+07		-1.34667e+07
0.101263		0.00984612		0.587233		7.20853e+08		1.72549e+07		1.02437e+07
0.177591		0.00993091		3.76275		6.84459e+08		4.71205e+07		4.91512e+07
0.223486		0.0104372		2.6429		1.0246e+09		2.73181e+08		1.77187e+08
0.100798		0.00982763		2.68093		7.22729e+08		1.22712e+07		5.22704e+06
0.230206		0.0105449		4.92793		4.30171e+08		3.45797e+07		2.10083e+08
0.23117		0.0104667		5.95326		4.69557e+08		8.10591e+07		1.63394e+08
0.230216		0.0104244		5.94697		3.72836e+08		-7.38778e+07		1.97092e+08
0.256199		0.0110352		2.82982		4.41119e+08		5.77171e+07		1.35055e+08
0.278697		0.0125629		1.66856		1.00311e+09		1.64178e+08		7.16994e+07
0.315865		0.021109		4.86173		5.0405e+08		2.34318e+08		-7.42551e+06
0.280442		0.0119457		4.97464		3.91234e+08		2.92488e+07		-1.6353e+08
0.143202		0.0100897		5.79087		1.01151e+09		1.48165e+08		1.05095e+08
0.0616784		0.00985569		5.78456		4.36884e+08		1.1572e+07		2.22622e+07
0.178107		0.00986661		2.71912		6.5704e+08		2.05638e+07		2.20629e+07
0.25153		0.0105673		3.86245		3.0677e+08		6.8873e+07		2.2686e+07
0.181133		0.00964794		0.60524		4.542e+08		2.61697e+07		-1.06217e+08
0.304418		0.0168007		0.780753		4.01443e+08		1.71489e+08		-6.1578e+07
0.227162		0.0100718		2.80719		3.18673e+08		1.44048e+08		-2.10701e+07
0.28378		0.0129353		5.00507		3.09456e+08		1.58866e+08		-1.39397e+07
0.252062		0.0107988		3.92692		3.52071e+08		1.88297e+07		1.19315e+08
0.298345		0.0153955		6.01284		3.46718e+08		1.11438e+08		-3.12259e+07
0.218479		0.00999205		1.80677		1.22306e+08		2.85599e+07		1.20441e+07
0.0791952		0.00979545		2.67012		6.69811e+08		-1.47122e+07		-4.29678e+06
0.153992		0.00977874		2.74677		4.4105e+08		-1.00926e+08		8.34604e+06
0.158473		0.00979057		1.68915		3.97745e+08		-8.49266e+07		1.16223e+07
0.201647		0.0096634		3.875		2.62616e+08		-5.74751e+07		-9.11068e+07
0.256698		0.0112145		3.77601		9.95603e+08		2.82291e+08		1.89871e+08
0.245288		0.0106134		2.82052		4.12832e+08		1.88416e+08		9.0403e+07
0.309726		0.0191313		1.89535		2.94317e+08		1.04478e+08		3.32084e+07
0.30521		0.0178242		1.86431		6.64125e+08		1.69653e+07		7.66267e+07
0.245356		0.0105318		3.80835		9.01209e+08		-2.48065e+08		1.20887e+08
0.274279		0.0117179		1.89663		1.6821e+08		5.33494e+07		-6.74214e+07
0.312975		0.0203033		3.89018		5.11703e+08		1.44223e+08		3.46507e+07
0.260166		0.0109437		3.81644		4.42335e+08		1.24628e+08		1.75267e+07
0.109981		0.00976517		4.81007		6.51999e+08		-4.08065e+07		-2.10783e+06
0.230587		0.0106454		1.72142		7.03605e+08		2.06177e+08		2.19409e+08
0.113847		0.0096609		2.71752		5.72488e+08		-4.24531e+07		-5.9202e+07
0.0662502		0.00980407		5.79668		5.42552e+08		-1.15563e+06		2.65261e+06
0.202013		0.00973173		1.78988		6.05748e+08		-3.12896e+08		-1.31999e+07
0.26049		0.01096		4.95886		2.6786e+08		1.60066e+08		892365
0.181828		0.00966381		3.73382		4.76186e+08		6.3879e+07		-1.02994e+08
0.275517		0.0121514		3.91486		3.17056e+08		2.06378e+08		2.39695e+07
0.227066		0.0102017		1.81109		2.93267e+08		-4.69673e+07		8.80492e+07
0.260068		0.0110938		2.78816		5.58336e+08		6.14688e+07		8.61016e+07
0.268627		0.0115669		6.07966		3.00718e+08		-7.53603e+07		9.51107e+07
0.10797		0.00983396		0.61622		6.931e+08		-4.96821e+07		2.5613e+07
0.165198		0.00960157		3.75819		6.61533e+08		-6.49639e+07		-9.10755e+07
0.0589487		0.00982025		2.63713		3.1708e+08		-1.20529e+07		9.61526e+06
0.223287		0.0103332		3.88087		2.15275e+08		7.77171e+07		1.46213e+08
0.224074		0.0103002		0.746265		2.18855e+08		5.02719e+07		1.29339e+08
0.293968		0.0151123		6.04573		4.53956e+08		1.05272e+08		1.08289e+08
0.0879531		0.00983998		3.72185		7.06218e+08		2.34079e+06		1.59786e+07
0.269141		0.0117113		3.95015		2.66292e+08		1.19256e+08		7.9969e+07
0.0606658		0.00983477		2.63939		3.99357e+08		1.15732e+07		9.56081e+06
0.0696647		0.00984805		3.70758		5.8909e+08		284793		2.22686e+07
0.0822919		0.0097731		3.71377		6.87928e+08		1.06712e+07		-1.97052e+07
0.0924917		0.00980725		0.581157		7.17233e+08		926749		-1.58596e+06
0.179314		0.00989659		1.67526		5.5112e+08		1.8642e+07		2.57521e+07
0.317908		0.021771		3.94514		3.72429e+08		2.01927e+08		-3.11769e+07
0.260007		0.0108711		1.74467		4.41887e+08		4.81389e+07		-8.25394e+06
0.179293		0.00990287		5.86397		5.56425e+08		2.0056e+07		3.60813e+07
0.218899		0.00986485		3.90816		1.32747e+08		-2.15919e+07		-2.86824e+07
0.282122		0.0134095		1.71318		1.08269e+09		7.02356e+07		2.09545e+08
0.126709		0.00981236		4.78062		6.56607e+08		2.0073e+07		8.18726e+06
0.122701		0.00981224		4.78737		5.52762e+08		3.96389e+07		-3.57256e+06
0.276695		0.0119851		6.0053		3.34685e+08		-1.3607e+08		2.01738e+06
0.172073		0.0097815		4.78585		8.49613e+08		1.33779e+08		-2.31022e+07
0.260536		0.0109593		5.92026		5.72687e+08		8.25048e+07		2.29557e+07
0.147601		0.00996809		4.81023		8.27895e+08		-3.41192e+07		8.21014e+07
0.313085		0.0195835		4.93426		4.80917e+08		1.58627e+08		-5.72755e+07
0.122985		0.00982719		3.74268		5.57887e+08		3.28692e+07		4.96881e+06
0.19987		0.00977414		0.753749		2.30236e+08		-6.65479e+07		-2.69226e+07
0.12093		0.00977882		5.83677		5.23858e+08		4.7665e+07		-2.42146e+07
0.270098		0.0111508		5.00606		2.90156e+08		1.90112e+07		-1.21467e+08
0.154067		0.00973105		1.69539		4.33882e+08		-7.74786e+07		-2.25217e+07
0.0883518		0.00981812		5.81827		7.06391e+08		-2.16961e+06		1.03844e+07
0.230817		0.0100713		4.86294		3.90193e+08		6.53938e+07		-1.20929e+07
0.0978784		0.00982192		3.73041		7.20195e+08		-1.69805e+07		7.01795e+06
0.295728		0.0151926		6.05551		4.19856e+08		9.40743e+07		4.603e+07
0.141961		0.00998518		5.79125		1.03203e+09		1.16422e+08		6.04896e+07
0.149034		0.00991005		3.75994		7.41506e+08		-5.37016e+06		4.93549e+07
0.229004		0.0107453		4.82037		1.07795e+09		2.23368e+08		3.027e+08
0.230254		0.00982304		5.90308		5.94028e+08		1.65592e+08		-1.48142e+08
0.220727		0.0101306		5.84066		7.91579e+08		1.7624e+07		8.89678e+07
0.0607562		0.00983633		1.59182		4.0416e+08		1.14129e+07		8.47385e+06
0.0917113		0.00980889		0.58146		7.12536e+08		2.53611e+06		-213104
0.230008		0.00983899		1.70614		5.83095e+08		1.95748e+08		-1.49405e+08
0.313977		0.0198916		1.76622		4.78135e+08		1.66216e+08		-5.87371e+07
0.114378		0.00965699		5.8591		5.61119e+08		-3.87899e+07		-6.09027e+07
0.0624088		0.00985885		5.78592		4.62424e+08		9.59341e+06		2.47751e+07
0.0673454		0.00983498		5.79841		5.54588e+08		1.12278e+07		1.52477e+07
0.27488		0.0119243		4.98429		3.88948e+08		1.69314e+08		-1.53463e+07
0.122679		0.00982977		1.6459		5.51418e+08		4.39826e+07		-45606.2
0.176139		0.0096303		5.83601		7.37026e+08		1.23846e+08		-1.08609e+08
0.285862		0.0131601		3.9837		2.74656e+08		3.56741e+07		-1.74167e+07
0.201163		0.00966565		3.80598		8.86476e+08		-3.40061e+07		-9.18392e+07
0.243772		0.0106096		4.9861		5.05857e+08		9.07079e+07		1.34714e+08
0.204012		0.00987184		2.7716		5.34477e+08		-1.45948e+07		-3.55909e+06
0.0838385		0.00979999		4.76057		6.93264e+08		2.33663e+07		-4.29259e+06
0.0919413		0.00982448		1.62902		7.10435e+08		9.70825e+06		5.19485e+06
0.218958		0.00992511		3.92032		1.38435e+08		-5.38552e+07		1.26477e+07
