time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
2.82101e-08		0		0		0		0		0		0		0		0		0
2.8211e-08		0		0		0		0		0		0		0		0		0
2.8212e-08		0		0		0		0		0		0		0		0		0
2.82129e-08		0		0		0		0		0		0		0		0		0
2.82139e-08		0		0		0		0		0		0		0		0		0
2.82148e-08		0		0		0		0		0		0		0		0		0
2.82157e-08		0		0		0		0		0		0		0		0		0
2.82167e-08		0		0		0		0		0		0		0		0		0
2.82176e-08		0		0		0		0		0		0		0		0		0
2.82186e-08		0		0		0		0		0		0		0		0		0
2.82195e-08		0		0		0		0		0		0		0		0		0
2.82205e-08		0		0		0		0		0		0		0		0		0
2.82214e-08		0		0		0		0		0		0		0		0		0
2.82223e-08		0		0		0		0		0		0		0		0		0
2.82233e-08		0		0		0		0		0		0		0		0		0
2.82242e-08		0		0		0		0		0		0		0		0		0
2.82252e-08		0		0		0		0		0		0		0		0		0
2.82261e-08		0		0		0		0		0		0		0		0		0
2.82271e-08		0		0		0		0		0		0		0		0		0
2.8228e-08		0		0		0		0		0		0		0		0		0
2.8229e-08		0		0		0		0		0		0		0		0		0
2.82299e-08		0		0		0		0		0		0		0		0		0
2.82308e-08		0		0		0		0		0		0		0		0		0
2.82318e-08		0		0		0		0		0		0		0		0		0
2.82327e-08		0		0		0		0		0		0		0		0		0
2.82337e-08		0		0		0		0		0		0		0		0		0
2.82346e-08		0		0		0		0		0		0		0		0		0
2.82356e-08		0		0		0		0		0		0		0		0		0
2.82365e-08		0		0		0		0		0		0		0		0		0
2.82374e-08		0		0		0		0		0		0		0		0		0
2.82384e-08		0		0		0		0		0		0		0		0		0
2.82393e-08		0		0		0		0		0		0		0		0		0
2.82403e-08		0		0		0		0		0		0		0		0		0
2.82412e-08		0		0		0		0		0		0		0		0		0
2.82422e-08		0		0		0		0		0		0		0		0		0
2.82431e-08		0		0		0		0		0		0		0		0		0
2.8244e-08		0		0		0		0		0		0		0		0		0
2.8245e-08		0		0		0		0		0		0		0		0		0
2.82459e-08		0		0		0		0		0		0		0		0		0
2.82469e-08		0		0		0		0		0		0		0		0		0
2.82478e-08		0		0		0		0		0		0		0		0		0
2.82488e-08		0		0		0		0		0		0		0		0		0
2.82497e-08		0		0		0		0		0		0		0		0		0
2.82507e-08		0		0		0		0		0		0		0		0		0
2.82516e-08		0		0		0		0		0		0		0		0		0
2.82525e-08		0		0		0		0		0		0		0		0		0
2.82535e-08		0		0		0		0		0		0		0		0		0
2.82544e-08		0		0		0		0		0		0		0		0		0
2.82554e-08		0		0		0		0		0		0		0		0		0
2.82563e-08		0		0		0		0		0		0		0		0		0
2.82573e-08		0		0		0		0		0		0		0		0		0
2.82582e-08		0		0		0		0		0		0		0		0		0
2.82591e-08		0		0		0		0		0		0		0		0		0
2.82601e-08		0		0		0		0		0		0		0		0		0
2.8261e-08		0		0		0		0		0		0		0		0		0
2.8262e-08		0		0		0		0		0		0		0		0		0
2.82629e-08		0		0		0		0		0		0		0		0		0
2.82639e-08		0		0		0		0		0		0		0		0		0
2.82648e-08		0		0		0		0		0		0		0		0		0
2.82658e-08		0		0		0		0		0		0		0		0		0
2.82667e-08		0		0		0		0		0		0		0		0		0
2.82676e-08		0		0		0		0		0		0		0		0		0
2.82686e-08		0		0		0		0		0		0		0		0		0
2.82695e-08		0		0		0		0		0		0		0		0		0
2.82705e-08		0		0		0		0		0		0		0		0		0
2.82714e-08		0		0		0		0		0		0		0		0		0
2.82724e-08		0		0		0		0		0		0		0		0		0
2.82733e-08		0		0		0		0		0		0		0		0		0
2.82742e-08		0		0		0		0		0		0		0		0		0
2.82752e-08		0		0		0		0		0		0		0		0		0
2.82761e-08		0		0		0		0		0		0		0		0		0
2.82771e-08		0		0		0		0		0		0		0		0		0
2.8278e-08		0		0		0		0		0		0		0		0		0
2.8279e-08		0		0		0		0		0		0		0		0		0
2.82799e-08		0		0		0		0		0		0		0		0		0
2.82808e-08		0		0		0		0		0		0		0		0		0
2.82818e-08		0		0		0		0		0		0		0		0		0
2.82827e-08		0		0		0		0		0		0		0		0		0
2.82837e-08		0		0		0		0		0		0		0		0		0
2.82846e-08		0		0		0		0		0		0		0		0		0
2.82856e-08		0		0		0		0		0		0		0		0		0
2.82865e-08		0		0		0		0		0		0		0		0		0
2.82875e-08		0		0		0		0		0		0		0		0		0
2.82884e-08		0		0		0		0		0		0		0		0		0
2.82893e-08		0		0		0		0		0		0		0		0		0
2.82903e-08		0		0		0		0		0		0		0		0		0
2.82912e-08		0		0		0		0		0		0		0		0		0
2.82922e-08		0		0		0		0		0		0		0		0		0
2.82931e-08		0		0		0		0		0		0		0		0		0
2.82941e-08		0		0		0		0		0		0		0		0		0
2.8295e-08		0		0		0		0		0		0		0		0		0
2.82959e-08		0		0		0		0		0		0		0		0		0
2.82969e-08		0		0		0		0		0		0		0		0		0
2.82978e-08		0		0		0		0		0		0		0		0		0
2.82988e-08		0		0		0		0		0		0		0		0		0
2.82997e-08		0		0		0		0		0		0		0		0		0
2.83007e-08		0		0		0		0		0		0		0		0		0
2.83016e-08		0		0		0		0		0		0		0		0		0
2.83026e-08		0		0		0		0		0		0		0		0		0
2.83035e-08		0		0		0		0		0		0		0		0		0
2.83044e-08		0		0		0		0		0		0		0		0		0
2.83054e-08		0		0		0		0		0		0		0		0		0
2.83063e-08		0		0		0		0		0		0		0		0		0
2.83073e-08		0		0		0		0		0		0		0		0		0
2.83082e-08		0		0		0		0		0		0		0		0		0
2.83092e-08		0		0		0		0		0		0		0		0		0
2.83101e-08		0		0		0		0		0		0		0		0		0
2.8311e-08		0		0		0		0		0		0		0		0		0
2.8312e-08		0		0		0		0		0		0		0		0		0
2.83129e-08		0		0		0		0		0		0		0		0		0
2.83139e-08		0		0		0		0		0		0		0		0		0
2.83148e-08		0		0		0		0		0		0		0		0		0
2.83158e-08		0		0		0		0		0		0		0		0		0
2.83167e-08		0		0		0		0		0		0		0		0		0
2.83176e-08		0		0		0		0		0		0		0		0		0
2.83186e-08		0		0		0		0		0		0		0		0		0
2.83195e-08		0		0		0		0		0		0		0		0		0
2.83205e-08		0		0		0		0		0		0		0		0		0
2.83214e-08		0		0		0		0		0		0		0		0		0
2.83224e-08		0		0		0		0		0		0		0		0		0
2.83233e-08		0		0		0		0		0		0		0		0		0
2.83243e-08		0		0		0		0		0		0		0		0		0
2.83252e-08		0		0		0		0		0		0		0		0		0
2.83261e-08		0		0		0		0		0		0		0		0		0
2.83271e-08		0		0		0		0		0		0		0		0		0
2.8328e-08		0		0		0		0		0		0		0		0		0
2.8329e-08		0		0		0		0		0		0		0		0		0
2.83299e-08		0		0		0		0		0		0		0		0		0
2.83309e-08		0		0		0		0		0		0		0		0		0
2.83318e-08		0		0		0		0		0		0		0		0		0
2.83327e-08		0		0		0		0		0		0		0		0		0
2.83337e-08		0		0		0		0		0		0		0		0		0
2.83346e-08		0		0		0		0		0		0		0		0		0
2.83356e-08		0		0		0		0		0		0		0		0		0
2.83365e-08		0		0		0		0		0		0		0		0		0
2.83375e-08		0		0		0		0		0		0		0		0		0
2.83384e-08		0		0		0		0		0		0		0		0		0
2.83394e-08		0		0		0		0		0		0		0		0		0
2.83403e-08		0		0		0		0		0		0		0		0		0
2.83412e-08		0		0		0		0		0		0		0		0		0
2.83422e-08		0		0		0		0		0		0		0		0		0
2.83431e-08		0		0		0		0		0		0		0		0		0
2.83441e-08		0		0		0		0		0		0		0		0		0
2.8345e-08		0		0		0		0		0		0		0		0		0
2.8346e-08		0		0		0		0		0		0		0		0		0
2.83469e-08		0		0		0		0		0		0		0		0		0
2.83478e-08		0		0		0		0		0		0		0		0		0
2.83488e-08		0		0		0		0		0		0		0		0		0
2.83497e-08		0		0		0		0		0		0		0		0		0
2.83507e-08		0		0		0		0		0		0		0		0		0
2.83516e-08		0		0		0		0		0		0		0		0		0
2.83526e-08		0		0		0		0		0		0		0		0		0
2.83535e-08		0		0		0		0		0		0		0		0		0
2.83545e-08		0		0		0		0		0		0		0		0		0
2.83554e-08		0		0		0		0		0		0		0		0		0
2.83563e-08		0		0		0		0		0		0		0		0		0
2.83573e-08		0		0		0		0		0		0		0		0		0
2.83582e-08		0		0		0		0		0		0		0		0		0
2.83592e-08		0		0		0		0		0		0		0		0		0
2.83601e-08		0		0		0		0		0		0		0		0		0
2.83611e-08		0		0		0		0		0		0		0		0		0
2.8362e-08		0		0		0		0		0		0		0		0		0
2.83629e-08		0		0		0		0		0		0		0		0		0
2.83639e-08		0		0		0		0		0		0		0		0		0
2.83648e-08		0		0		0		0		0		0		0		0		0
2.83658e-08		0		0		0		0		0		0		0		0		0
2.83667e-08		0		0		0		0		0		0		0		0		0
2.83677e-08		0		0		0		0		0		0		0		0		0
2.83686e-08		0		0		0		0		0		0		0		0		0
2.83695e-08		0		0		0		0		0		0		0		0		0
2.83705e-08		0		0		0		0		0		0		0		0		0
2.83714e-08		0		0		0		0		0		0		0		0		0
2.83724e-08		0		0		0		0		0		0		0		0		0
2.83733e-08		0		0		0		0		0		0		0		0		0
2.83743e-08		0		0		0		0		0		0		0		0		0
2.83752e-08		0		0		0		0		0		0		0		0		0
2.83762e-08		0		0		0		0		0		0		0		0		0
2.83771e-08		0		0		0		0		0		0		0		0		0
2.8378e-08		0		0		0		0		0		0		0		0		0
2.8379e-08		0		0		0		0		0		0		0		0		0
2.83799e-08		0		0		0		0		0		0		0		0		0
2.83809e-08		0		0		0		0		0		0		0		0		0
2.83818e-08		0		0		0		0		0		0		0		0		0
2.83828e-08		0		0		0		0		0		0		0		0		0
2.83837e-08		0		0		0		0		0		0		0		0		0
2.83846e-08		0		0		0		0		0		0		0		0		0
2.83856e-08		0		0		0		0		0		0		0		0		0
2.83865e-08		0		0		0		0		0		0		0		0		0
2.83875e-08		0		0		0		0		0		0		0		0		0
2.83884e-08		0		0		0		0		0		0		0		0		0
2.83894e-08		0		0		0		0		0		0		0		0		0
2.83903e-08		0		0		0		0		0		0		0		0		0
2.83913e-08		0		0		0		0		0		0		0		0		0
2.83922e-08		0		0		0		0		0		0		0		0		0
2.83931e-08		0		0		0		0		0		0		0		0		0
2.83941e-08		0		0		0		0		0		0		0		0		0
2.8395e-08		0		0		0		0		0		0		0		0		0
2.8396e-08		0		0		0		0		0		0		0		0		0
2.83969e-08		0		0		0		0		0		0		0		0		0
2.83979e-08		0		0		0		0		0		0		0		0		0
2.83988e-08		0		0		0		0		0		0		0		0		0
2.83997e-08		0		0		0		0		0		0		0		0		0
2.84007e-08		0		0		0		0		0		0		0		0		0
2.84016e-08		0		0		0		0		0		0		0		0		0
2.84026e-08		0		0		0		0		0		0		0		0		0
2.84035e-08		0		0		0		0		0		0		0		0		0
2.84045e-08		0		0		0		0		0		0		0		0		0
2.84054e-08		0		0		0		0		0		0		0		0		0
2.84063e-08		0		0		0		0		0		0		0		0		0
2.84073e-08		0		0		0		0		0		0		0		0		0
2.84082e-08		0		0		0		0		0		0		0		0		0
2.84092e-08		0		0		0		0		0		0		0		0		0
2.84101e-08		0		0		0		0		0		0		0		0		0
2.84111e-08		0		0		0		0		0		0		0		0		0
2.8412e-08		0		0		0		0		0		0		0		0		0
2.8413e-08		0		0		0		0		0		0		0		0		0
2.84139e-08		0		0		0		0		0		0		0		0		0
2.84148e-08		0		0		0		0		0		0		0		0		0
2.84158e-08		0		0		0		0		0		0		0		0		0
2.84167e-08		0		0		0		0		0		0		0		0		0
2.84177e-08		0		0		0		0		0		0		0		0		0
2.84186e-08		0		0		0		0		0		0		0		0		0
2.84196e-08		0		0		0		0		0		0		0		0		0
2.84205e-08		0		0		0		0		0		0		0		0		0
2.84214e-08		0		0		0		0		0		0		0		0		0
2.84224e-08		0		0		0		0		0		0		0		0		0
2.84233e-08		0		0		0		0		0		0		0		0		0
2.84243e-08		0		0		0		0		0		0		0		0		0
2.84252e-08		0		0		0		0		0		0		0		0		0
2.84262e-08		0		0		0		0		0		0		0		0		0
2.84271e-08		0		0		0		0		0		0		0		0		0
2.84281e-08		0		0		0		0		0		0		0		0		0
2.8429e-08		0		0		0		0		0		0		0		0		0
2.84299e-08		0		0		0		0		0		0		0		0		0
2.84309e-08		0		0		0		0		0		0		0		0		0
2.84318e-08		0		0		0		0		0		0		0		0		0
2.84328e-08		0		0		0		0		0		0		0		0		0
2.84337e-08		0		0		0		0		0		0		0		0		0
2.84347e-08		0		0		0		0		0		0		0		0		0
2.84356e-08		0		0		0		0		0		0		0		0		0
2.84365e-08		0		0		0		0		0		0		0		0		0
2.84375e-08		0		0		0		0		0		0		0		0		0
2.84384e-08		0		0		0		0		0		0		0		0		0
2.84394e-08		0		0		0		0		0		0		0		0		0
2.84403e-08		0		0		0		0		0		0		0		0		0
2.84413e-08		0		0		0		0		0		0		0		0		0
2.84422e-08		0		0		0		0		0		0		0		0		0
2.84431e-08		0		0		0		0		0		0		0		0		0
2.84441e-08		0		0		0		0		0		0		0		0		0
2.8445e-08		0		0		0		0		0		0		0		0		0
2.8446e-08		0		0		0		0		0		0		0		0		0
2.84469e-08		0		0		0		0		0		0		0		0		0
2.84479e-08		0		0		0		0		0		0		0		0		0
2.84488e-08		0		0		0		0		0		0		0		0		0
2.84498e-08		0		0		0		0		0		0		0		0		0
2.84507e-08		0		0		0		0		0		0		0		0		0
2.84516e-08		0		0		0		0		0		0		0		0		0
2.84526e-08		0		0		0		0		0		0		0		0		0
2.84535e-08		0		0		0		0		0		0		0		0		0
2.84545e-08		0		0		0		0		0		0		0		0		0
2.84554e-08		0		0		0		0		0		0		0		0		0
2.84564e-08		0		0		0		0		0		0		0		0		0
2.84573e-08		0		0		0		0		0		0		0		0		0
2.84582e-08		0		0		0		0		0		0		0		0		0
2.84592e-08		0		0		0		0		0		0		0		0		0
2.84601e-08		0		0		0		0		0		0		0		0		0
2.84611e-08		0		0		0		0		0		0		0		0		0
2.8462e-08		0		0		0		0		0		0		0		0		0
2.8463e-08		0		0		0		0		0		0		0		0		0
2.84639e-08		0		0		0		0		0		0		0		0		0
2.84649e-08		0		0		0		0		0		0		0		0		0
2.84658e-08		0		0		0		0		0		0		0		0		0
2.84667e-08		0		0		0		0		0		0		0		0		0
2.84677e-08		0		0		0		0		0		0		0		0		0
2.84686e-08		0		0		0		0		0		0		0		0		0
2.84696e-08		0		0		0		0		0		0		0		0		0
2.84705e-08		0		0		0		0		0		0		0		0		0
2.84715e-08		0		0		0		0		0		0		0		0		0
2.84724e-08		0		0		0		0		0		0		0		0		0
2.84733e-08		0		0		0		0		0		0		0		0		0
2.84743e-08		0		0		0		0		0		0		0		0		0
2.84752e-08		0		0		0		0		0		0		0		0		0
2.84762e-08		0		0		0		0		0		0		0		0		0
2.84771e-08		0		0		0		0		0		0		0		0		0
2.84781e-08		0		0		0		0		0		0		0		0		0
2.8479e-08		0		0		0		0		0		0		0		0		0
2.848e-08		0		0		0		0		0		0		0		0		0
2.84809e-08		0		0		0		0		0		0		0		0		0
2.84818e-08		0		0		0		0		0		0		0		0		0
2.84828e-08		0		0		0		0		0		0		0		0		0
2.84837e-08		0		0		0		0		0		0		0		0		0
2.84847e-08		0		0		0		0		0		0		0		0		0
2.84856e-08		0		0		0		0		0		0		0		0		0
2.84866e-08		0		0		0		0		0		0		0		0		0
2.84875e-08		0		0		0		0		0		0		0		0		0
2.84884e-08		0		0		0		0		0		0		0		0		0
2.84894e-08		0		0		0		0		0		0		0		0		0
2.84903e-08		0		0		0		0		0		0		0		0		0
2.84913e-08		0		0		0		0		0		0		0		0		0
2.84922e-08		0		0		0		0		0		0		0		0		0
2.84932e-08		0		0		0		0		0		0		0		0		0
2.84941e-08		0		0		0		0		0		0		0		0		0
2.8495e-08		0		0		0		0		0		0		0		0		0
2.8496e-08		0		0		0		0		0		0		0		0		0
2.84969e-08		0		0		0		0		0		0		0		0		0
2.84979e-08		0		0		0		0		0		0		0		0		0
2.84988e-08		0		0		0		0		0		0		0		0		0
2.84998e-08		0		0		0		0		0		0		0		0		0
2.85007e-08		0		0		0		0		0		0		0		0		0
2.85017e-08		0		0		0		0		0		0		0		0		0
2.85026e-08		0		0		0		0		0		0		0		0		0
2.85035e-08		0		0		0		0		0		0		0		0		0
2.85045e-08		0		0		0		0		0		0		0		0		0
2.85054e-08		0		0		0		0		0		0		0		0		0
2.85064e-08		0		0		0		0		0		0		0		0		0
2.85073e-08		0		0		0		0		0		0		0		0		0
2.85083e-08		0		0		0		0		0		0		0		0		0
2.85092e-08		0		0		0		0		0		0		0		0		0
2.85101e-08		0		0		0		0		0		0		0		0		0
2.85111e-08		0		0		0		0		0		0		0		0		0
2.8512e-08		0		0		0		0		0		0		0		0		0
2.8513e-08		0		0		0		0		0		0		0		0		0
2.85139e-08		0		0		0		0		0		0		0		0		0
2.85149e-08		0		0		0		0		0		0		0		0		0
2.85158e-08		0		0		0		0		0		0		0		0		0
2.85168e-08		0		0		0		0		0		0		0		0		0
2.85177e-08		0		0		0		0		0		0		0		0		0
2.85186e-08		0		0		0		0		0		0		0		0		0
2.85196e-08		0		0		0		0		0		0		0		0		0
2.85205e-08		0		0		0		0		0		0		0		0		0
2.85215e-08		0		0		0		0		0		0		0		0		0
2.85224e-08		0		0		0		0		0		0		0		0		0
2.85234e-08		0		0		0		0		0		0		0		0		0
2.85243e-08		0		0		0		0		0		0		0		0		0
2.85252e-08		0		0		0		0		0		0		0		0		0
2.85262e-08		0		0		0		0		0		0		0		0		0
2.85271e-08		0		0		0		0		0		0		0		0		0
2.85281e-08		0		0		0		0		0		0		0		0		0
2.8529e-08		0		0		0		0		0		0		0		0		0
2.853e-08		0		0		0		0		0		0		0		0		0
2.85309e-08		0		0		0		0		0		0		0		0		0
2.85318e-08		0		0		0		0		0		0		0		0		0
2.85328e-08		0		0		0		0		0		0		0		0		0
2.85337e-08		0		0		0		0		0		0		0		0		0
2.85347e-08		0		0		0		0		0		0		0		0		0
2.85356e-08		0		0		0		0		0		0		0		0		0
2.85366e-08		0		0		0		0		0		0		0		0		0
2.85375e-08		0		0		0		0		0		0		0		0		0
2.85385e-08		0		0		0		0		0		0		0		0		0
2.85394e-08		0		0		0		0		0		0		0		0		0
2.85403e-08		0		0		0		0		0		0		0		0		0
2.85413e-08		0		0		0		0		0		0		0		0		0
2.85422e-08		0		0		0		0		0		0		0		0		0
2.85432e-08		0		0		0		0		0		0		0		0		0
2.85441e-08		0		0		0		0		0		0		0		0		0
2.85451e-08		0		0		0		0		0		0		0		0		0
2.8546e-08		0		0		0		0		0		0		0		0		0
2.85469e-08		0		0		0		0		0		0		0		0		0
2.85479e-08		0		0		0		0		0		0		0		0		0
2.85488e-08		0		0		0		0		0		0		0		0		0
2.85498e-08		0		0		0		0		0		0		0		0		0
2.85507e-08		0		0		0		0		0		0		0		0		0
2.85517e-08		0		0		0		0		0		0		0		0		0
2.85526e-08		0		0		0		0		0		0		0		0		0
2.85536e-08		0		0		0		0		0		0		0		0		0
2.85545e-08		0		0		0		0		0		0		0		0		0
2.85554e-08		0		0		0		0		0		0		0		0		0
2.85564e-08		0		0		0		0		0		0		0		0		0
2.85573e-08		0		0		0		0		0		0		0		0		0
2.85583e-08		0		0		0		0		0		0		0		0		0
2.85592e-08		0		0		0		0		0		0		0		0		0
2.85602e-08		0		0		0		0		0		0		0		0		0
2.85611e-08		0		0		0		0		0		0		0		0		0
2.8562e-08		0		0		0		0		0		0		0		0		0
2.8563e-08		0		0		0		0		0		0		0		0		0
2.85639e-08		0		0		0		0		0		0		0		0		0
2.85649e-08		0		0		0		0		0		0		0		0		0
2.85658e-08		0		0		0		0		0		0		0		0		0
2.85668e-08		0		0		0		0		0		0		0		0		0
2.85677e-08		0		0		0		0		0		0		0		0		0
2.85686e-08		0		0		0		0		0		0		0		0		0
2.85696e-08		0		0		0		0		0		0		0		0		0
2.85705e-08		0		0		0		0		0		0		0		0		0
2.85715e-08		0		0		0		0		0		0		0		0		0
2.85724e-08		0		0		0		0		0		0		0		0		0
2.85734e-08		0		0		0		0		0		0		0		0		0
2.85743e-08		0		0		0		0		0		0		0		0		0
2.85753e-08		0		0		0		0		0		0		0		0		0
2.85762e-08		0		0		0		0		0		0		0		0		0
2.85771e-08		0		0		0		0		0		0		0		0		0
2.85781e-08		0		0		0		0		0		0		0		0		0
2.8579e-08		0		0		0		0		0		0		0		0		0
2.858e-08		0		0		0		0		0		0		0		0		0
2.85809e-08		0		0		0		0		0		0		0		0		0
2.85819e-08		0		0		0		0		0		0		0		0		0
2.85828e-08		0		0		0		0		0		0		0		0		0
2.85837e-08		0		0		0		0		0		0		0		0		0
2.85847e-08		0		0		0		0		0		0		0		0		0
2.85856e-08		0		0		0		0		0		0		0		0		0
2.85866e-08		0		0		0		0		0		0		0		0		0
2.85875e-08		0		0		0		0		0		0		0		0		0
2.85885e-08		0		0		0		0		0		0		0		0		0
2.85894e-08		0		0		0		0		0		0		0		0		0
2.85904e-08		0		0		0		0		0		0		0		0		0
2.85913e-08		0		0		0		0		0		0		0		0		0
2.85922e-08		0		0		0		0		0		0		0		0		0
2.85932e-08		0		0		0		0		0		0		0		0		0
2.85941e-08		0		0		0		0		0		0		0		0		0
2.85951e-08		0		0		0		0		0		0		0		0		0
2.8596e-08		0		0		0		0		0		0		0		0		0
2.8597e-08		0		0		0		0		0		0		0		0		0
2.85979e-08		0		0		0		0		0		0		0		0		0
2.85988e-08		0		0		0		0		0		0		0		0		0
2.85998e-08		0		0		0		0		0		0		0		0		0
2.86007e-08		0		0		0		0		0		0		0		0		0
2.86017e-08		0		0		0		0		0		0		0		0		0
2.86026e-08		0		0		0		0		0		0		0		0		0
2.86036e-08		0		0		0		0		0		0		0		0		0
2.86045e-08		0		0		0		0		0		0		0		0		0
2.86055e-08		0		0		0		0		0		0		0		0		0
2.86064e-08		0		0		0		0		0		0		0		0		0
2.86073e-08		0		0		0		0		0		0		0		0		0
2.86083e-08		0		0		0		0		0		0		0		0		0
2.86092e-08		0		0		0		0		0		0		0		0		0
2.86102e-08		0		0		0		0		0		0		0		0		0
2.86111e-08		0		0		0		0		0		0		0		0		0
2.86121e-08		0		0		0		0		0		0		0		0		0
2.8613e-08		0		0		0		0		0		0		0		0		0
2.86139e-08		0		0		0		0		0		0		0		0		0
2.86149e-08		0		0		0		0		0		0		0		0		0
2.86158e-08		0		0		0		0		0		0		0		0		0
2.86168e-08		0		0		0		0		0		0		0		0		0
2.86177e-08		0		0		0		0		0		0		0		0		0
2.86187e-08		0		0		0		0		0		0		0		0		0
2.86196e-08		0		0		0		0		0		0		0		0		0
2.86205e-08		0		0		0		0		0		0		0		0		0
2.86215e-08		0		0		0		0		0		0		0		0		0
2.86224e-08		0		0		0		0		0		0		0		0		0
2.86234e-08		0		0		0		0		0		0		0		0		0
2.86243e-08		0		0		0		0		0		0		0		0		0
2.86253e-08		0		0		0		0		0		0		0		0		0
2.86262e-08		0		0		0		0		0		0		0		0		0
2.86272e-08		0		0		0		0		0		0		0		0		0
2.86281e-08		0		0		0		0		0		0		0		0		0
2.8629e-08		0		0		0		0		0		0		0		0		0
2.863e-08		0		0		0		0		0		0		0		0		0
2.86309e-08		0		0		0		0		0		0		0		0		0
2.86319e-08		0		0		0		0		0		0		0		0		0
2.86328e-08		0		0		0		0		0		0		0		0		0
2.86338e-08		0		0		0		0		0		0		0		0		0
2.86347e-08		0		0		0		0		0		0		0		0		0
2.86356e-08		0		0		0		0		0		0		0		0		0
2.86366e-08		0		0		0		0		0		0		0		0		0
2.86375e-08		0		0		0		0		0		0		0		0		0
2.86385e-08		0		0		0		0		0		0		0		0		0
2.86394e-08		0		0		0		0		0		0		0		0		0
2.86404e-08		0		0		0		0		0		0		0		0		0
2.86413e-08		0		0		0		0		0		0		0		0		0
2.86423e-08		0		0		0		0		0		0		0		0		0
2.86432e-08		0		0		0		0		0		0		0		0		0
2.86441e-08		0		0		0		0		0		0		0		0		0
2.86451e-08		0		0		0		0		0		0		0		0		0
2.8646e-08		0		0		0		0		0		0		0		0		0
2.8647e-08		0		0		0		0		0		0		0		0		0
2.86479e-08		0		0		0		0		0		0		0		0		0
2.86489e-08		0		0		0		0		0		0		0		0		0
2.86498e-08		0		0		0		0		0		0		0		0		0
2.86507e-08		0		0		0		0		0		0		0		0		0
2.86517e-08		0		0		0		0		0		0		0		0		0
2.86526e-08		0		0		0		0		0		0		0		0		0
2.86536e-08		0		0		0		0		0		0		0		0		0
2.86545e-08		0		0		0		0		0		0		0		0		0
2.86555e-08		0		0		0		0		0		0		0		0		0
2.86564e-08		0		0		0		0		0		0		0		0		0
2.86573e-08		0		0		0		0		0		0		0		0		0
2.86583e-08		0		0		0		0		0		0		0		0		0
2.86592e-08		0		0		0		0		0		0		0		0		0
2.86602e-08		0		0		0		0		0		0		0		0		0
2.86611e-08		0		0		0		0		0		0		0		0		0
2.86621e-08		0		0		0		0		0		0		0		0		0
2.8663e-08		0		0		0		0		0		0		0		0		0
2.8664e-08		0		0		0		0		0		0		0		0		0
2.86649e-08		0		0		0		0		0		0		0		0		0
2.86658e-08		0		0		0		0		0		0		0		0		0
2.86668e-08		0		0		0		0		0		0		0		0		0
2.86677e-08		0		0		0		0		0		0		0		0		0
2.86687e-08		0		0		0		0		0		0		0		0		0
2.86696e-08		0		0		0		0		0		0		0		0		0
2.86706e-08		0		0		0		0		0		0		0		0		0
2.86715e-08		0		0		0		0		0		0		0		0		0
2.86724e-08		0		0		0		0		0		0		0		0		0
2.86734e-08		0		0		0		0		0		0		0		0		0
2.86743e-08		0		0		0		0		0		0		0		0		0
2.86753e-08		0		0		0		0		0		0		0		0		0
2.86762e-08		0		0		0		0		0		0		0		0		0
2.86772e-08		0		0		0		0		0		0		0		0		0
2.86781e-08		0		0		0		0		0		0		0		0		0
2.86791e-08		0		0		0		0		0		0		0		0		0
2.868e-08		0		0		0		0		0		0		0		0		0
2.86809e-08		0		0		0		0		0		0		0		0		0
2.86819e-08		0		0		0		0		0		0		0		0		0
2.86828e-08		0		0		0		0		0		0		0		0		0
2.86838e-08		0		0		0		0		0		0		0		0		0
2.86847e-08		0		0		0		0		0		0		0		0		0
2.86857e-08		0		0		0		0		0		0		0		0		0
2.86866e-08		0		0		0		0		0		0		0		0		0
2.86875e-08		0		0		0		0		0		0		0		0		0
2.86885e-08		0		0		0		0		0		0		0		0		0
2.86894e-08		0		0		0		0		0		0		0		0		0
2.86904e-08		0		0		0		0		0		0		0		0		0
2.86913e-08		0		0		0		0		0		0		0		0		0
2.86923e-08		0		0		0		0		0		0		0		0		0
2.86932e-08		0		0		0		0		0		0		0		0		0
2.86941e-08		0		0		0		0		0		0		0		0		0
2.86951e-08		0		0		0		0		0		0		0		0		0
2.8696e-08		0		0		0		0		0		0		0		0		0
2.8697e-08		0		0		0		0		0		0		0		0		0
2.86979e-08		0		0		0		0		0		0		0		0		0
2.86989e-08		0		0		0		0		0		0		0		0		0
2.86998e-08		0		0		0		0		0		0		0		0		0
2.87008e-08		0		0		0		0		0		0		0		0		0
2.87017e-08		0		0		0		0		0		0		0		0		0
2.87026e-08		0		0		0		0		0		0		0		0		0
2.87036e-08		0		0		0		0		0		0		0		0		0
2.87045e-08		0		0		0		0		0		0		0		0		0
2.87055e-08		0		0		0		0		0		0		0		0		0
2.87064e-08		0		0		0		0		0		0		0		0		0
2.87074e-08		0		0		0		0		0		0		0		0		0
2.87083e-08		0		0		0		0		0		0		0		0		0
2.87092e-08		0		0		0		0		0		0		0		0		0
2.87102e-08		0		0		0		0		0		0		0		0		0
2.87111e-08		0		0		0		0		0		0		0		0		0
2.87121e-08		0		0		0		0		0		0		0		0		0
2.8713e-08		0		0		0		0		0		0		0		0		0
2.8714e-08		0		0		0		0		0		0		0		0		0
2.87149e-08		0		0		0		0		0		0		0		0		0
2.87159e-08		0		0		0		0		0		0		0		0		0
