TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0 0 0
-0.000487114 0.000112459 248.581
-0.000974227 0.000224918 2324.49
-0.00146134 0.000337377 4187.29
-0.00194845 0.000449836 5809.54
-0.00243557 0.000562295 6947.16
-0.00292268 0.000674754 7292.17
-0.00340979 0.000787213 6750.69
-0.00389691 0.000899672 5553.8
-0.00438402 0.00101213 4092.75
-0.00487114 0.00112459 2665.58
-0.00535825 0.00123705 1389.42
-0.00584536 0.00134951 314.313
-0.00633248 0.00146197 -455.816
-0.00681959 0.00157443 -804.598
-0.0073067 0.00168689 -747.705
-0.00779382 0.00179934 -479.108
-0.00828093 0.0019118 -234.014
-0.00876804 0.00202426 -108.713
-0.00925516 0.00213672 0
-0.00974227 0.00224918 0
-0.0102294 0.00236164 -526.134
-0.0107165 0.0024741 -982.737
-0.0112036 0.00258656 -1258.16
-0.0116907 0.00269902 -1365.04
-0.0121778 0.00281148 -1332.34
-0.012665 0.00292393 -1167.93
-0.0131521 0.00303639 -870.719
-0.0136392 0.00314885 -472.977
-0.0141263 0.00326131 -60.4867
-0.0146134 0.00337377 257.351
-0.0151005 0.00348623 403.593
-0.0155876 0.00359869 369.946
-0.0160747 0.00371115 211.428
-0.0165619 0.00382361 15.0629
-0.017049 0.00393607 -131.446
-0.0175361 0.00404852 -162.459
-0.0180232 0.00416098 -54.0099
-0.0185103 0.00427344 161.999
-0.0189974 0.0043859 404.608
-0.0194845 0.00449836 579.639
-0.0199717 0.00461082 626.003
-0.0204588 0.00472328 538.972
-0.0209459 0.00483574 355.315
-0.021433 0.0049482 120.545
-0.0219201 0.00506066 -127.488
-0.0224072 0.00517311 -347.909
-0.0228943 0.00528557 -483.169
-0.0233814 0.00539803 -473.11
-0.0238686 0.00551049 -296.465
-0.0243557 0.00562295 -3.85336
-0.0248428 0.00573541 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000487114 0.000112459 248.581
-0.000974227 0.000224918 2324.49
-0.00146134 0.000337377 4187.29
-0.00194845 0.000449836 5809.54
-0.00243557 0.000562295 6947.16
-0.00292268 0.000674754 7292.17
-0.00340979 0.000787213 6750.69
-0.00389691 0.000899672 5553.8
-0.00438402 0.00101213 4092.75
-0.00487114 0.00112459 2665.58
-0.00535825 0.00123705 1389.42
-0.00584536 0.00134951 314.313
-0.00633248 0.00146197 -455.816
-0.00681959 0.00157443 -804.598
-0.0073067 0.00168689 -747.705
-0.00779382 0.00179934 -479.108
-0.00828093 0.0019118 -234.014
-0.00876804 0.00202426 -108.713
-0.00925516 0.00213672 0
-0.00974227 0.00224918 0
-0.0102294 0.00236164 -526.134
-0.0107165 0.0024741 -982.737
-0.0112036 0.00258656 -1258.16
-0.0116907 0.00269902 -1365.04
-0.0121778 0.00281148 -1332.34
-0.012665 0.00292393 -1167.93
-0.0131521 0.00303639 -870.719
-0.0136392 0.00314885 -472.977
-0.0141263 0.00326131 -60.4867
-0.0146134 0.00337377 257.351
-0.0151005 0.00348623 403.593
-0.0155876 0.00359869 369.946
-0.0160747 0.00371115 211.428
-0.0165619 0.00382361 15.0629
-0.017049 0.00393607 -131.446
-0.0175361 0.00404852 -162.459
-0.0180232 0.00416098 -54.0099
-0.0185103 0.00427344 161.999
-0.0189974 0.0043859 404.608
-0.0194845 0.00449836 579.639
-0.0199717 0.00461082 626.003
-0.0204588 0.00472328 538.972
-0.0209459 0.00483574 355.315
-0.021433 0.0049482 120.545
-0.0219201 0.00506066 -127.488
-0.0224072 0.00517311 -347.909
-0.0228943 0.00528557 -483.169
-0.0233814 0.00539803 -473.11
-0.0238686 0.00551049 -296.465
-0.0243557 0.00562295 -3.85336
-0.0248428 0.00573541 0
-0 0 0
-0.000489002 0.000103941 200.246
-0.000978004 0.000207881 2303.94
-0.00146701 0.000311822 4191.04
-0.00195601 0.000415762 5835.98
-0.00244501 0.000519703 6993.86
-0.00293401 0.000623644 7353.09
-0.00342301 0.000727584 6815.93
-0.00391202 0.000831525 5611.86
-0.00440102 0.000935465 4133.39
-0.00489002 0.00103941 2682.36
-0.00537902 0.00114335 1382.06
-0.00586802 0.00124729 290.374
-0.00635703 0.00135123 -482.379
-0.00684603 0.00145517 -819.633
-0.00733503 0.00155911 -745.13
-0.00782403 0.00166305 -465.102
-0.00831303 0.00176699 -222.838
-0.00880204 0.00187093 -112.477
-0.00929104 0.00197487 0
-0.00978004 0.00207881 0
-0.010269 0.00218275 -524.121
-0.010758 0.00228669 -978.776
-0.011247 0.00239063 -1252.55
-0.011736 0.00249457 -1358.49
-0.0122251 0.00259851 -1325.75
-0.0127141 0.00270246 -1161.89
-0.0132031 0.0028064 -865.109
-0.0136921 0.00291034 -467.249
-0.0141811 0.00301428 -54.303
-0.0146701 0.00311822 263.611
-0.0151591 0.00322216 408.92
-0.0156481 0.0033261 373.365
-0.0161371 0.00343004 212.733
-0.0166261 0.00353398 15.0959
-0.0171151 0.00363792 -131.183
-0.0176041 0.00374186 -160.566
-0.0180931 0.0038458 -49.8172
-0.0185821 0.00394974 168.319
-0.0190711 0.00405368 412.364
-0.0195601 0.00415762 587.999
-0.0200491 0.00426156 634.097
-0.0205381 0.0043655 545.73
-0.0210271 0.00446945 359.391
-0.0215161 0.00457339 120.623
-0.0220051 0.00467733 -132.06
-0.0224941 0.00478127 -356.538
-0.0229831 0.00488521 -493.91
-0.0234721 0.00498915 -483.145
-0.0239611 0.00509309 -302.973
-0.0244501 0.00519703 -4.91283
-0.0249391 0.00530097 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000489002 0.000103941 200.246
-0.000978004 0.000207881 2303.94
-0.00146701 0.000311822 4191.04
-0.00195601 0.000415762 5835.98
-0.00244501 0.000519703 6993.86
-0.00293401 0.000623644 7353.09
-0.00342301 0.000727584 6815.93
-0.00391202 0.000831525 5611.86
-0.00440102 0.000935465 4133.39
-0.00489002 0.00103941 2682.36
-0.00537902 0.00114335 1382.06
-0.00586802 0.00124729 290.374
-0.00635703 0.00135123 -482.379
-0.00684603 0.00145517 -819.633
-0.00733503 0.00155911 -745.13
-0.00782403 0.00166305 -465.102
-0.00831303 0.00176699 -222.838
-0.00880204 0.00187093 -112.477
-0.00929104 0.00197487 0
-0.00978004 0.00207881 0
-0.010269 0.00218275 -524.121
-0.010758 0.00228669 -978.776
-0.011247 0.00239063 -1252.55
-0.011736 0.00249457 -1358.49
-0.0122251 0.00259851 -1325.75
-0.0127141 0.00270246 -1161.89
-0.0132031 0.0028064 -865.109
-0.0136921 0.00291034 -467.249
-0.0141811 0.00301428 -54.303
-0.0146701 0.00311822 263.611
-0.0151591 0.00322216 408.92
-0.0156481 0.0033261 373.365
-0.0161371 0.00343004 212.733
-0.0166261 0.00353398 15.0959
-0.0171151 0.00363792 -131.183
-0.0176041 0.00374186 -160.566
-0.0180931 0.0038458 -49.8172
-0.0185821 0.00394974 168.319
-0.0190711 0.00405368 412.364
-0.0195601 0.00415762 587.999
-0.0200491 0.00426156 634.097
-0.0205381 0.0043655 545.73
-0.0210271 0.00446945 359.391
-0.0215161 0.00457339 120.623
-0.0220051 0.00467733 -132.06
-0.0224941 0.00478127 -356.538
-0.0229831 0.00488521 -493.91
-0.0234721 0.00498915 -483.145
-0.0239611 0.00509309 -302.973
-0.0244501 0.00519703 -4.91283
-0.0249391 0.00530097 0
-0 0 0
-0.000490742 9.53905e-05 151.91
-0.000981483 0.000190781 2283.38
-0.00147222 0.000286171 4194.8
-0.00196297 0.000381562 5862.41
-0.00245371 0.000476952 7040.56
-0.00294445 0.000572343 7414.02
-0.00343519 0.000667733 6881.18
-0.00392593 0.000763124 5669.91
-0.00441667 0.000858514 4174.04
-0.00490742 0.000953905 2699.15
-0.00539816 0.0010493 1374.7
-0.0058889 0.00114469 266.435
-0.00637964 0.00124008 -508.943
-0.00687038 0.00133547 -834.668
-0.00736112 0.00143086 -742.554
-0.00785186 0.00152625 -451.097
-0.00834261 0.00162164 -211.662
-0.00883335 0.00171703 -116.24
-0.00932409 0.00181242 0
-0.00981483 0.00190781 0
-0.0103056 0.0020032 -522.107
-0.0107963 0.00209859 -974.815
-0.0112871 0.00219398 -1246.93
-0.0117778 0.00228937 -1351.93
-0.0122685 0.00238476 -1319.17
-0.0127593 0.00248015 -1155.84
-0.01325 0.00257554 -859.499
-0.0137408 0.00267093 -461.522
-0.0142315 0.00276632 -48.1193
-0.0147222 0.00286171 269.87
-0.015213 0.00295711 414.247
-0.0157037 0.0030525 376.783
-0.0161945 0.00314789 214.038
-0.0166852 0.00324328 15.1288
-0.017176 0.00333867 -130.919
-0.0176667 0.00343406 -158.674
-0.0181574 0.00352945 -45.6244
-0.0186482 0.00362484 174.639
-0.0191389 0.00372023 420.119
-0.0196297 0.00381562 596.359
-0.0201204 0.00391101 642.191
-0.0206111 0.0040064 552.489
-0.0211019 0.00410179 363.468
-0.0215926 0.00419718 120.701
-0.0220834 0.00429257 -136.632
-0.0225741 0.00438796 -365.167
-0.0230649 0.00448335 -504.65
-0.0235556 0.00457874 -493.18
-0.0240463 0.00467413 -309.48
-0.0245371 0.00476952 -5.9723
-0.0250278 0.00486492 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000490742 9.53905e-05 151.91
-0.000981483 0.000190781 2283.38
-0.00147222 0.000286171 4194.8
-0.00196297 0.000381562 5862.41
-0.00245371 0.000476952 7040.56
-0.00294445 0.000572343 7414.02
-0.00343519 0.000667733 6881.18
-0.00392593 0.000763124 5669.91
-0.00441667 0.000858514 4174.04
-0.00490742 0.000953905 2699.15
-0.00539816 0.0010493 1374.7
-0.0058889 0.00114469 266.435
-0.00637964 0.00124008 -508.943
-0.00687038 0.00133547 -834.668
-0.00736112 0.00143086 -742.554
-0.00785186 0.00152625 -451.097
-0.00834261 0.00162164 -211.662
-0.00883335 0.00171703 -116.24
-0.00932409 0.00181242 0
-0.00981483 0.00190781 0
-0.0103056 0.0020032 -522.107
-0.0107963 0.00209859 -974.815
-0.0112871 0.00219398 -1246.93
-0.0117778 0.00228937 -1351.93
-0.0122685 0.00238476 -1319.17
-0.0127593 0.00248015 -1155.84
-0.01325 0.00257554 -859.499
-0.0137408 0.00267093 -461.522
-0.0142315 0.00276632 -48.1193
-0.0147222 0.00286171 269.87
-0.015213 0.00295711 414.247
-0.0157037 0.0030525 376.783
-0.0161945 0.00314789 214.038
-0.0166852 0.00324328 15.1288
-0.017176 0.00333867 -130.919
-0.0176667 0.00343406 -158.674
-0.0181574 0.00352945 -45.6244
-0.0186482 0.00362484 174.639
-0.0191389 0.00372023 420.119
-0.0196297 0.00381562 596.359
-0.0201204 0.00391101 642.191
-0.0206111 0.0040064 552.489
-0.0211019 0.00410179 363.468
-0.0215926 0.00419718 120.701
-0.0220834 0.00429257 -136.632
-0.0225741 0.00438796 -365.167
-0.0230649 0.00448335 -504.65
-0.0235556 0.00457874 -493.18
-0.0240463 0.00467413 -309.48
-0.0245371 0.00476952 -5.9723
-0.0250278 0.00486492 0
-0 0 0
-0.000492332 8.68113e-05 103.575
-0.000984663 0.000173623 2262.83
-0.00147699 0.000260434 4198.55
-0.00196933 0.000347245 5888.85
-0.00246166 0.000434057 7087.25
-0.00295399 0.000520868 7474.94
-0.00344632 0.000607679 6946.42
-0.00393865 0.000694491 5727.97
-0.00443098 0.000781302 4214.68
-0.00492332 0.000868113 2715.93
-0.00541565 0.000954925 1367.34
-0.00590798 0.00104174 242.495
-0.00640031 0.00112855 -535.506
-0.00689264 0.00121536 -849.703
-0.00738497 0.00130217 -739.979
-0.00787731 0.00138898 -437.092
-0.00836964 0.00147579 -200.486
-0.00886197 0.0015626 -120.004
-0.0093543 0.00164942 0
-0.00984663 0.00173623 0
-0.010339 0.00182304 -520.094
-0.0108313 0.00190985 -970.854
-0.0113236 0.00199666 -1241.32
-0.011816 0.00208347 -1345.38
-0.0123083 0.00217028 -1312.58
-0.0128006 0.0022571 -1149.8
-0.013293 0.00234391 -853.889
-0.0137853 0.00243072 -455.795
-0.0142776 0.00251753 -41.9355
-0.0147699 0.00260434 276.13
-0.0152623 0.00269115 419.574
-0.0157546 0.00277796 380.202
-0.0162469 0.00286477 215.343
-0.0167393 0.00295159 15.1618
-0.0172316 0.0030384 -130.656
-0.0177239 0.00312521 -156.781
-0.0182163 0.00321202 -41.4316
-0.0187086 0.00329883 180.959
-0.0192009 0.00338564 427.875
-0.0196933 0.00347245 604.719
-0.0201856 0.00355927 650.285
-0.0206779 0.00364608 559.248
-0.0211703 0.00373289 367.544
-0.0216626 0.0038197 120.778
-0.0221549 0.00390651 -141.204
-0.0226473 0.00399332 -373.797
-0.0231396 0.00408013 -515.391
-0.0236319 0.00416694 -503.215
-0.0241242 0.00425376 -315.987
-0.0246166 0.00434057 -7.03176
-0.0251089 0.00442738 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000492332 8.68113e-05 103.575
-0.000984663 0.000173623 2262.83
-0.00147699 0.000260434 4198.55
-0.00196933 0.000347245 5888.85
-0.00246166 0.000434057 7087.25
-0.00295399 0.000520868 7474.94
-0.00344632 0.000607679 6946.42
-0.00393865 0.000694491 5727.97
-0.00443098 0.000781302 4214.68
-0.00492332 0.000868113 2715.93
-0.00541565 0.000954925 1367.34
-0.00590798 0.00104174 242.495
-0.00640031 0.00112855 -535.506
-0.00689264 0.00121536 -849.703
-0.00738497 0.00130217 -739.979
-0.00787731 0.00138898 -437.092
-0.00836964 0.00147579 -200.486
-0.00886197 0.0015626 -120.004
-0.0093543 0.00164942 0
-0.00984663 0.00173623 0
-0.010339 0.00182304 -520.094
-0.0108313 0.00190985 -970.854
-0.0113236 0.00199666 -1241.32
-0.011816 0.00208347 -1345.38
-0.0123083 0.00217028 -1312.58
-0.0128006 0.0022571 -1149.8
-0.013293 0.00234391 -853.889
-0.0137853 0.00243072 -455.795
-0.0142776 0.00251753 -41.9355
-0.0147699 0.00260434 276.13
-0.0152623 0.00269115 419.574
-0.0157546 0.00277796 380.202
-0.0162469 0.00286477 215.343
-0.0167393 0.00295159 15.1618
-0.0172316 0.0030384 -130.656
-0.0177239 0.00312521 -156.781
-0.0182163 0.00321202 -41.4316
-0.0187086 0.00329883 180.959
-0.0192009 0.00338564 427.875
-0.0196933 0.00347245 604.719
-0.0201856 0.00355927 650.285
-0.0206779 0.00364608 559.248
-0.0211703 0.00373289 367.544
-0.0216626 0.0038197 120.778
-0.0221549 0.00390651 -141.204
-0.0226473 0.00399332 -373.797
-0.0231396 0.00408013 -515.391
-0.0236319 0.00416694 -503.215
-0.0241242 0.00425376 -315.987
-0.0246166 0.00434057 -7.03176
-0.0251089 0.00442738 0
-0 0 0
-0.000493772 7.82058e-05 55.2393
-0.000987543 0.000156412 2242.28
-0.00148132 0.000234617 4202.31
-0.00197509 0.000312823 5915.28
-0.00246886 0.000391029 7133.95
-0.00296263 0.000469235 7535.87
-0.0034564 0.00054744 7011.66
-0.00395017 0.000625646 5786.03
-0.00444395 0.000703852 4255.33
-0.00493772 0.000782058 2732.71
-0.00543149 0.000860263 1359.98
-0.00592526 0.000938469 218.556
-0.00641903 0.00101667 -562.07
-0.0069128 0.00109488 -864.739
-0.00740658 0.00117309 -737.403
-0.00790035 0.00125129 -423.087
-0.00839412 0.0013295 -189.31
-0.00888789 0.0014077 -123.768
-0.00938166 0.00148591 0
-0.00987543 0.00156412 0
-0.0103692 0.00164232 -518.081
-0.010863 0.00172053 -966.893
-0.0113567 0.00179873 -1235.7
-0.0118505 0.00187694 -1338.82
-0.0123443 0.00195514 -1305.99
-0.0128381 0.00203335 -1143.76
-0.0133318 0.00211156 -848.279
-0.0138256 0.00218976 -450.068
-0.0143194 0.00226797 -35.7518
-0.0148132 0.00234617 282.389
-0.0153069 0.00242438 424.902
-0.0158007 0.00250258 383.62
-0.0162945 0.00258079 216.648
-0.0167882 0.002659 15.1947
-0.017282 0.0027372 -130.392
-0.0177758 0.00281541 -154.889
-0.0182696 0.00289361 -37.2388
-0.0187633 0.00297182 187.279
-0.0192571 0.00305002 435.63
-0.0197509 0.00312823 613.079
-0.0202446 0.00320644 658.379
-0.0207384 0.00328464 566.006
-0.0212322 0.00336285 371.621
-0.021726 0.00344105 120.856
-0.0222197 0.00351926 -145.776
-0.0227135 0.00359746 -382.426
-0.0232073 0.00367567 -526.132
-0.023701 0.00375388 -513.25
-0.0241948 0.00383208 -322.495
-0.0246886 0.00391029 -8.09123
-0.0251824 0.00398849 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000493772 7.82058e-05 55.2393
-0.000987543 0.000156412 2242.28
-0.00148132 0.000234617 4202.31
-0.00197509 0.000312823 5915.28
-0.00246886 0.000391029 7133.95
-0.00296263 0.000469235 7535.87
-0.0034564 0.00054744 7011.66
-0.00395017 0.000625646 5786.03
-0.00444395 0.000703852 4255.33
-0.00493772 0.000782058 2732.71
-0.00543149 0.000860263 1359.98
-0.00592526 0.000938469 218.556
-0.00641903 0.00101667 -562.07
-0.0069128 0.00109488 -864.739
-0.00740658 0.00117309 -737.403
-0.00790035 0.00125129 -423.087
-0.00839412 0.0013295 -189.31
-0.00888789 0.0014077 -123.768
-0.00938166 0.00148591 0
-0.00987543 0.00156412 0
-0.0103692 0.00164232 -518.081
-0.010863 0.00172053 -966.893
-0.0113567 0.00179873 -1235.7
-0.0118505 0.00187694 -1338.82
-0.0123443 0.00195514 -1305.99
-0.0128381 0.00203335 -1143.76
-0.0133318 0.00211156 -848.279
-0.0138256 0.00218976 -450.068
-0.0143194 0.00226797 -35.7518
-0.0148132 0.00234617 282.389
-0.0153069 0.00242438 424.902
-0.0158007 0.00250258 383.62
-0.0162945 0.00258079 216.648
-0.0167882 0.002659 15.1947
-0.017282 0.0027372 -130.392
-0.0177758 0.00281541 -154.889
-0.0182696 0.00289361 -37.2388
-0.0187633 0.00297182 187.279
-0.0192571 0.00305002 435.63
-0.0197509 0.00312823 613.079
-0.0202446 0.00320644 658.379
-0.0207384 0.00328464 566.006
-0.0212322 0.00336285 371.621
-0.021726 0.00344105 120.856
-0.0222197 0.00351926 -145.776
-0.0227135 0.00359746 -382.426
-0.0232073 0.00367567 -526.132
-0.023701 0.00375388 -513.25
-0.0241948 0.00383208 -322.495
-0.0246886 0.00391029 -8.09123
-0.0251824 0.00398849 0
-0 0 0
-0.000495061 6.95763e-05 6.90375
-0.000990123 0.000139153 2221.73
-0.00148518 0.000208729 4206.06
-0.00198025 0.000278305 5941.72
-0.00247531 0.000347882 7180.65
-0.00297037 0.000417458 7596.79
-0.00346543 0.000487034 7076.9
-0.00396049 0.000556611 5844.08
-0.00445555 0.000626187 4295.98
-0.00495061 0.000695763 2749.5
-0.00544568 0.00076534 1352.61
-0.00594074 0.000834916 194.616
-0.0064358 0.000904492 -588.633
-0.00693086 0.000974069 -879.774
-0.00742592 0.00104365 -734.827
-0.00792098 0.00111322 -409.081
-0.00841604 0.0011828 -178.134
-0.0089111 0.00125237 -127.531
-0.00940617 0.00132195 0
-0.00990123 0.00139153 0
-0.0103963 0.0014611 -516.068
-0.0108914 0.00153068 -962.932
-0.0113864 0.00160026 -1230.09
-0.0118815 0.00166983 -1332.26
-0.0123765 0.00173941 -1299.41
-0.0128716 0.00180898 -1137.71
-0.0133667 0.00187856 -842.669
-0.0138617 0.00194814 -444.341
-0.0143568 0.00201771 -29.5681
-0.0148518 0.00208729 288.648
-0.0153469 0.00215687 430.229
-0.015842 0.00222644 387.039
-0.016337 0.00229602 217.953
-0.0168321 0.0023656 15.2277
-0.0173271 0.00243517 -130.128
-0.0178222 0.00250475 -152.996
-0.0183173 0.00257432 -33.0461
-0.0188123 0.0026439 193.6
-0.0193074 0.00271348 443.386
-0.0198025 0.00278305 621.439
-0.0202975 0.00285263 666.473
-0.0207926 0.00292221 572.765
-0.0212876 0.00299178 375.698
-0.0217827 0.00306136 120.934
-0.0222778 0.00313094 -150.348
-0.0227728 0.00320051 -391.055
-0.0232679 0.00327009 -536.872
-0.0237629 0.00333966 -523.285
-0.024258 0.00340924 -329.002
-0.0247531 0.00347882 -9.1507
-0.0252481 0.00354839 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000495061 6.95763e-05 6.90375
-0.000990123 0.000139153 2221.73
-0.00148518 0.000208729 4206.06
-0.00198025 0.000278305 5941.72
-0.00247531 0.000347882 7180.65
-0.00297037 0.000417458 7596.79
-0.00346543 0.000487034 7076.9
-0.00396049 0.000556611 5844.08
-0.00445555 0.000626187 4295.98
-0.00495061 0.000695763 2749.5
-0.00544568 0.00076534 1352.61
-0.00594074 0.000834916 194.616
-0.0064358 0.000904492 -588.633
-0.00693086 0.000974069 -879.774
-0.00742592 0.00104365 -734.827
-0.00792098 0.00111322 -409.081
-0.00841604 0.0011828 -178.134
-0.0089111 0.00125237 -127.531
-0.00940617 0.00132195 0
-0.00990123 0.00139153 0
-0.0103963 0.0014611 -516.068
-0.0108914 0.00153068 -962.932
-0.0113864 0.00160026 -1230.09
-0.0118815 0.00166983 -1332.26
-0.0123765 0.00173941 -1299.41
-0.0128716 0.00180898 -1137.71
-0.0133667 0.00187856 -842.669
-0.0138617 0.00194814 -444.341
-0.0143568 0.00201771 -29.5681
-0.0148518 0.00208729 288.648
-0.0153469 0.00215687 430.229
-0.015842 0.00222644 387.039
-0.016337 0.00229602 217.953
-0.0168321 0.0023656 15.2277
-0.0173271 0.00243517 -130.128
-0.0178222 0.00250475 -152.996
-0.0183173 0.00257432 -33.0461
-0.0188123 0.0026439 193.6
-0.0193074 0.00271348 443.386
-0.0198025 0.00278305 621.439
-0.0202975 0.00285263 666.473
-0.0207926 0.00292221 572.765
-0.0212876 0.00299178 375.698
-0.0217827 0.00306136 120.934
-0.0222778 0.00313094 -150.348
-0.0227728 0.00320051 -391.055
-0.0232679 0.00327009 -536.872
-0.0237629 0.00333966 -523.285
-0.024258 0.00340924 -329.002
-0.0247531 0.00347882 -9.1507
-0.0252481 0.00354839 0
-0 0 0
-0.0004962 6.09257e-05 -41.4318
-0.0009924 0.000121851 2201.18
-0.0014886 0.000182777 4209.82
-0.0019848 0.000243703 5968.15
-0.002481 0.000304629 7227.35
-0.0029772 0.000365554 7657.72
-0.0034734 0.00042648 7142.15
-0.0039696 0.000487406 5902.14
-0.0044658 0.000548332 4336.62
-0.004962 0.000609257 2766.28
-0.0054582 0.000670183 1345.25
-0.0059544 0.000731109 170.677
-0.0064506 0.000792034 -615.197
-0.0069468 0.00085296 -894.809
-0.007443 0.000913886 -732.252
-0.0079392 0.000974812 -395.076
-0.0084354 0.00103574 -166.958
-0.0089316 0.00109666 -131.295
-0.0094278 0.00115759 0
-0.009924 0.00121851 0
-0.0104202 0.00127944 -514.055
-0.0109164 0.00134037 -958.971
-0.0114126 0.00140129 -1224.48
-0.0119088 0.00146222 -1325.71
-0.012405 0.00152314 -1292.82
-0.0129012 0.00158407 -1131.67
-0.0133974 0.00164499 -837.059
-0.0138936 0.00170592 -438.613
-0.0143898 0.00176685 -23.3843
-0.014886 0.00182777 294.908
-0.0153822 0.0018887 435.556
-0.0158784 0.00194962 390.457
-0.0163746 0.00201055 219.258
-0.0168708 0.00207147 15.2606
-0.017367 0.0021324 -129.865
-0.0178632 0.00219333 -151.104
-0.0183594 0.00225425 -28.8533
-0.0188556 0.00231518 199.92
-0.0193518 0.0023761 451.141
-0.019848 0.00243703 629.8
-0.0203442 0.00249795 674.568
-0.0208404 0.00255888 579.523
-0.0213366 0.00261981 379.774
-0.0218328 0.00268073 121.011
-0.022329 0.00274166 -154.92
-0.0228252 0.00280258 -399.684
-0.0233214 0.00286351 -547.613
-0.0238176 0.00292443 -533.319
-0.0243138 0.00298536 -335.51
-0.02481 0.00304629 -10.2102
-0.0253062 0.00310721 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.0004962 6.09257e-05 -41.4318
-0.0009924 0.000121851 2201.18
-0.0014886 0.000182777 4209.82
-0.0019848 0.000243703 5968.15
-0.002481 0.000304629 7227.35
-0.0029772 0.000365554 7657.72
-0.0034734 0.00042648 7142.15
-0.0039696 0.000487406 5902.14
-0.0044658 0.000548332 4336.62
-0.004962 0.000609257 2766.28
-0.0054582 0.000670183 1345.25
-0.0059544 0.000731109 170.677
-0.0064506 0.000792034 -615.197
-0.0069468 0.00085296 -894.809
-0.007443 0.000913886 -732.252
-0.0079392 0.000974812 -395.076
-0.0084354 0.00103574 -166.958
-0.0089316 0.00109666 -131.295
-0.0094278 0.00115759 0
-0.009924 0.00121851 0
-0.0104202 0.00127944 -514.055
-0.0109164 0.00134037 -958.971
-0.0114126 0.00140129 -1224.48
-0.0119088 0.00146222 -1325.71
-0.012405 0.00152314 -1292.82
-0.0129012 0.00158407 -1131.67
-0.0133974 0.00164499 -837.059
-0.0138936 0.00170592 -438.613
-0.0143898 0.00176685 -23.3843
-0.014886 0.00182777 294.908
-0.0153822 0.0018887 435.556
-0.0158784 0.00194962 390.457
-0.0163746 0.00201055 219.258
-0.0168708 0.00207147 15.2606
-0.017367 0.0021324 -129.865
-0.0178632 0.00219333 -151.104
-0.0183594 0.00225425 -28.8533
-0.0188556 0.00231518 199.92
-0.0193518 0.0023761 451.141
-0.019848 0.00243703 629.8
-0.0203442 0.00249795 674.568
-0.0208404 0.00255888 579.523
-0.0213366 0.00261981 379.774
-0.0218328 0.00268073 121.011
-0.022329 0.00274166 -154.92
-0.0228252 0.00280258 -399.684
-0.0233214 0.00286351 -547.613
-0.0238176 0.00292443 -533.319
-0.0243138 0.00298536 -335.51
-0.02481 0.00304629 -10.2102
-0.0253062 0.00310721 0
-0 0 0
-0.000497188 5.22566e-05 -89.7673
-0.000994376 0.000104513 2180.63
-0.00149156 0.00015677 4213.58
-0.00198875 0.000209026 5994.59
-0.00248594 0.000261283 7274.05
-0.00298313 0.000313539 7718.64
-0.00348032 0.000365796 7207.39
-0.0039775 0.000418052 5960.19
-0.00447469 0.000470309 4377.27
-0.00497188 0.000522566 2783.07
-0.00546907 0.000574822 1337.89
-0.00596626 0.000627079 146.738
-0.00646344 0.000679335 -641.76
-0.00696063 0.000731592 -909.844
-0.00745782 0.000783848 -729.676
-0.00795501 0.000836105 -381.071
-0.0084522 0.000888362 -155.781
-0.00894938 0.000940618 -135.058
-0.00944657 0.000992875 0
-0.00994376 0.00104513 0
-0.0104409 0.00109739 -512.041
-0.0109381 0.00114964 -955.01
-0.0114353 0.0012019 -1218.86
-0.0119325 0.00125416 -1319.15
-0.0124297 0.00130641 -1286.23
-0.0129269 0.00135867 -1125.63
-0.0134241 0.00141093 -831.449
-0.0139213 0.00146318 -432.886
-0.0144185 0.00151544 -17.2006
-0.0149156 0.0015677 301.167
-0.0154128 0.00161995 440.883
-0.01591 0.00167221 393.876
-0.0164072 0.00172447 220.563
-0.0169044 0.00177672 15.2936
-0.0174016 0.00182898 -129.601
-0.0178988 0.00188124 -149.211
-0.018396 0.00193349 -24.6605
-0.0188931 0.00198575 206.24
-0.0193903 0.00203801 458.897
-0.0198875 0.00209026 638.16
-0.0203847 0.00214252 682.662
-0.0208819 0.00219478 586.282
-0.0213791 0.00224703 383.851
-0.0218763 0.00229929 121.089
-0.0223735 0.00235155 -159.492
-0.0228706 0.0024038 -408.313
-0.0233678 0.00245606 -558.354
-0.023865 0.00250831 -543.354
-0.0243622 0.00256057 -342.017
-0.0248594 0.00261283 -11.2696
-0.0253566 0.00266508 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000497188 5.22566e-05 -89.7673
-0.000994376 0.000104513 2180.63
-0.00149156 0.00015677 4213.58
-0.00198875 0.000209026 5994.59
-0.00248594 0.000261283 7274.05
