2.30745e+06		718595		-719046		-0.00136452		0.00175164		0.0626059
2.24423e+06		758593		20187.6		1.42418e-05		0.0015498		0.0564555
2.43592e+06		51396.4		1.27401e+06		0.00174767		0.00111069		0.0486057
3.17666e+06		-1.46223e+06		2.89162e+06		0.00374386		0.000279229		0.0394754
4.72798e+06		-3.83038e+06		4.51508e+06		0.00576863		-0.000865058		0.0298855
7.22401e+06		-7.11135e+06		5.67914e+06		0.00751908		-0.00202872		0.0205105
1.05293e+07		-1.13147e+07		5.97909e+06		0.00869907		-0.00278463		0.0117503
1.42899e+07		-1.6319e+07		5.24383e+06		0.00908774		-0.00275331		0.00359186
1.79576e+07		-2.18567e+07		3.62259e+06		0.0085861		-0.00170113		-0.00430603
2.09514e+07		-2.76085e+07		1.51161e+06		0.0072533		0.000371901		-0.0124909
2.294e+07		-3.32989e+07		-598199		0.00526831		0.00313522		-0.0215608
2.41006e+07		-3.8727e+07		-2.2701e+06		0.00289519		0.00599465		-0.0320397
2.48048e+07		-4.38527e+07		-3.22124e+06		0.000486438		0.00828774		-0.0448801
2.55726e+07		-4.8852e+07		-3.33336e+06		-0.00155547		0.00951998		-0.0602607
2.70436e+07		-5.4047e+07		-2.69342e+06		-0.00285862		0.00951266		-0.0786938
2.91877e+07		-5.96918e+07		-1.69362e+06		-0.00319119		0.00849817		-0.099763
3.14174e+07		-6.55698e+07		-972371		-0.0025225		0.00692872		-0.12173
3.31978e+07		-7.07468e+07		-1.03002e+06		-0.0011202		0.00517915		-0.142308
3.4179e+07		-7.37496e+07		-1.86033e+06		0.000442792		0.00348775		-0.159443
3.3878e+07		-7.31193e+07		-3.04628e+06		0.00153857		0.00201731		-0.171726
3.18896e+07		-6.81621e+07		-4.06575e+06		0.00173733		0.000757563		-0.178251
2.82027e+07		-5.94759e+07		-4.45834e+06		0.000994976		-0.000469338		-0.178864
2.33917e+07		-4.87796e+07		-3.95454e+06		-0.000422545		-0.00181144		-0.17442
1.84774e+07		-3.82258e+07		-2.64818e+06		-0.00212089		-0.00334749		-0.166686
1.42345e+07		-2.97238e+07		-1.0011e+06		-0.00371875		-0.00492914		-0.158108
1.09721e+07		-2.44173e+07		447542		-0.00478899		-0.0062591		-0.150994
8.63664e+06		-2.24799e+07		1.4194e+06		-0.00496728		-0.00712803		-0.146793
7.09928e+06		-2.33072e+07		2.00247e+06		-0.00423502		-0.00750184		-0.146366
5.93277e+06		-2.59002e+07		2.32864e+06		-0.00288761		-0.00746068		-0.149487
4.59571e+06		-2.91417e+07		2.33163e+06		-0.00145637		-0.00699902		-0.154232
2.83921e+06		-3.20049e+07		1.97126e+06		-0.000640907		-0.00620987		-0.158365
793845		-3.34139e+07		1.37869e+06		-0.00107614		-0.00534149		-0.159822
-1.3394e+06		-3.26272e+07		655354		-0.00300464		-0.00463734		-0.157844
-3.64278e+06		-2.97477e+07		-201124		-0.00592839		-0.00417526		-0.15243
-6.20211e+06		-2.52948e+07		-1.07102e+06		-0.00867714		-0.00386038		-0.144867
-8.92737e+06		-2.00299e+07		-1.63202e+06		-0.0100767		-0.00353934		-0.135973
-1.17683e+07		-1.48038e+07		-1.63076e+06		-0.00959547		-0.00307211		-0.127521
-1.47872e+07		-1.02023e+07		-1.12307e+06		-0.00747626		-0.0023245		-0.120266
-1.78448e+07		-6.35515e+06		-346612		-0.00448089		-0.00120953		-0.113904
-2.05848e+07		-2.91663e+06		479205		-0.00150511		0.000118299		-0.10671
-2.26852e+07		712135		1.21682e+06		0.000752404		0.00127726		-0.0965259
-2.388e+07		5.06394e+06		1.80562e+06		0.00196025		0.00182581		-0.0820719
-2.40366e+07		1.03202e+07		2.20033e+06		0.00212691		0.00156079		-0.0630463
-2.34132e+07		1.62359e+07		2.324e+06		0.0014109		0.000594684		-0.0401833
-2.22005e+07		2.21081e+07		2.12224e+06		5.24859e-06		-0.000638105		-0.0149246
-2.04893e+07		2.6825e+07		1.59871e+06		-0.00188586		-0.00159077		0.0101911
-1.86021e+07		2.92529e+07		791064		-0.00403084		-0.00183555		0.0325882
-1.65407e+07		2.8657e+07		-256912		-0.00606362		-0.00121029		0.0504964
-1.41087e+07		2.5001e+07		-1.45761e+06		-0.00758706		0.000186428		0.0626306
-1.12838e+07		1.90333e+07		-2.58628e+06		-0.00824779		0.0020017		0.0691447
-8.11438e+06		1.19938e+07		-3.3237e+06		-0.0078545		0.00374945		0.0711983
-4.7279e+06		5.21608e+06		-3.44766e+06		-0.00648083		0.00504556		0.0704718
-1.24652e+06		-185147		-2.95756e+06		-0.00450535		0.00569415		0.0686956
1.99665e+06		-3.53623e+06		-2.01381e+06		-0.0024812		0.00577258		0.06681
4.489e+06		-4.70869e+06		-825050		-0.000892081		0.00553141		0.0653615
6.03756e+06		-4.14732e+06		430726		4.597e-06		0.00525788		0.064141
6.64883e+06		-2.68742e+06		1.63043e+06		0.000246841		0.00504596		0.0621514
6.38563e+06		-1.22394e+06		2.70191e+06		9.853e-05		0.00475248		0.058496
5.67552e+06		-449189		3.6322e+06		-7.03828e-05		0.00412836		0.0526319
5.14624e+06		-746259		4.43739e+06		9.18241e-05		0.00300114		0.0442944
5.29586e+06		-2.24468e+06		5.09227e+06		0.000822138		0.00139702		0.0339436
6.50503e+06		-4.91759e+06		5.4657e+06		0.00219051		-0.000448327		0.0226769
8.94898e+06		-8.61063e+06		5.33527e+06		0.00405863		-0.00209571		0.0116888
1.2378e+07		-1.30716e+07		4.50334e+06		0.00611574		-0.00309013		0.00191993
1.63064e+07		-1.79812e+07		2.92288e+06		0.0079566		-0.00307644		-0.00614462
2.00179e+07		-2.30013e+07		784065		0.00916669		-0.00192566		-0.0129152
2.27413e+07		-2.79063e+07		-1.52439e+06		0.0094493		0.000181534		-0.0190205
2.41391e+07		-3.26414e+07		-3.5542e+06		0.00870215		0.00274442		-0.0253106
2.45217e+07		-3.72618e+07		-4.91556e+06		0.00700184		0.00508017		-0.0328782
2.43471e+07		-4.1903e+07		-5.36684e+06		0.00458348		0.00652399		-0.0432319
2.41728e+07		-4.67322e+07		-4.89116e+06		0.00186542		0.00671065		-0.0566372
2.47217e+07		-5.18873e+07		-3.67182e+06		-0.000620418		0.00570775		-0.0733267
2.60659e+07		-5.74248e+07		-2.02497e+06		-0.00238389		0.00395353		-0.0932385
2.77625e+07		-6.29952e+07		-423208		-0.00320247		0.00199959		-0.11464
2.93032e+07		-6.7685e+07		648880		-0.00320641		0.000296879		-0.135391
3.01616e+07		-7.0348e+07		965558		-0.00277053		-0.000891943		-0.153344
2.98232e+07		-6.99203e+07		612087		-0.00231679		-0.00152244		-0.166679
2.79799e+07		-6.58685e+07		-176449		-0.00215932		-0.00166323		-0.174307
2.46944e+07		-5.86086e+07		-1.1063e+06		-0.00240245		-0.00153252		-0.175918
2.01027e+07		-4.94598e+07		-1.8288e+06		-0.00292089		-0.00144356		-0.172116
1.5039e+07		-4.01726e+07		-2.0643e+06		-0.00359038		-0.00175377		-0.164189
1.06448e+07		-3.22899e+07		-1.76581e+06		-0.00431198		-0.00260096		-0.15503
7.35592e+06		-2.66968e+07		-1.08143e+06		-0.00489599		-0.00399201		-0.147234
5.20349e+06		-2.35161e+07		-166483		-0.00509957		-0.00574006		-0.142548
3.93571e+06		-2.23285e+07		854724		-0.0047529		-0.00750912		-0.141903
3.39933e+06		-2.26101e+07		1.78861e+06		-0.00385408		-0.00892982		-0.144984
3.20424e+06		-2.401e+07		2.38315e+06		-0.00257801		-0.00966213		-0.150487
2.75027e+06		-2.61303e+07		2.45805e+06		-0.00133914		-0.00944148		-0.156127
1.57928e+06		-2.84876e+07		1.96962e+06		-0.000746299		-0.00827788		-0.160041
-317401		-3.03862e+07		953040		-0.00133475		-0.00646451		-0.160958
-2.53796e+06		-3.10153e+07		-470759		-0.00316522		-0.00438177		-0.1584
-4.70923e+06		-2.97429e+07		-1.95666e+06		-0.00560603		-0.00236477		-0.152617
-6.57005e+06		-2.66366e+07		-2.94259e+06		-0.00754592		-0.00078867		-0.144301
-8.15001e+06		-2.23702e+07		-2.93405e+06		-0.00810905		0.000149751		-0.134242
-9.61916e+06		-1.75297e+07		-1.88313e+06		-0.00709807		0.000452434		-0.123509
-1.14386e+07		-1.25222e+07		-247464		-0.00491002		0.000450515		-0.112723
-1.3915e+07		-7.44808e+06		1.36084e+06		-0.00221846		0.000510669		-0.101481
-1.68824e+07		-2.19325e+06		2.51119e+06		0.000272028		0.000754425		-0.0891228
-1.98789e+07		3.45661e+06		3.05215e+06		0.00201301		0.00102366		-0.0747791
-2.2191e+07		9.59951e+06		3.04466e+06		0.00275861		0.00109631		-0.0577167
-2.34216e+07		1.59622e+07		2.6495e+06		0.00257315		0.000936613		-0.0377498
-2.34763e+07		2.19227e+07		2.0313e+06		0.00171898		0.000767064		-0.0152672
-2.22712e+07		2.6672e+07		1.31774e+06		0.000472304		0.000832604		0.00841831
-1.99962e+07		2.93844e+07		575858		-0.00100706		0.00133005		0.0312969
-1.6906e+07		2.94872e+07		-204397		-0.00260819		0.0023333		0.0511395
-1.32044e+07		2.68222e+07		-1.0421e+06		-0.00413763		0.00371241		0.0656527
-9.34623e+06		2.16622e+07		-1.87417e+06		-0.00533193		0.0051519		0.0735202
-5.8191e+06		1.47975e+07		-2.54997e+06		-0.00597919		0.00628725		0.0749234
-2.83635e+06		7.39702e+06		-2.94374e+06		-0.00599659		0.00678997		0.0714836
-372489		737282		-3.02269e+06		-0.00550524		0.00654562		0.0654088
1.5957e+06		-4.05011e+06		-2.81683e+06		-0.00471719		0.00562578		0.0586177
3.1124e+06		-6.32313e+06		-2.37531e+06		-0.0038248		0.00424207		0.0526014
4.19608e+06		-6.16949e+06		-1.72178e+06		-0.00295994		0.00269368		0.047944
4.83992e+06		-4.32374e+06		-873910		-0.00210602		0.00128882		0.0446152
5.15191e+06		-1.86982e+06		152152		-0.00114525		0.000213188		0.0419802
5.26209e+06		66552		1.35852e+06		5.75559e-05		-0.000542164		0.0393842
5.38398e+06		647392		2.73359e+06		0.00154694		-0.00112027		0.0362437
5.78534e+06		-466169		4.1918e+06		0.00322942		-0.0016893		0.0319857
6.65591e+06		-3.12516e+06		5.50888e+06		0.00489638		-0.00236408		0.0264166
8.15784e+06		-6.83703e+06		6.36742e+06		0.00626473		-0.00308309		0.0196986
1.02892e+07		-1.10601e+07		6.47552e+06		0.00707362		-0.0036221		0.012091
1.28427e+07		-1.54288e+07		5.65667e+06		0.00716267		-0.00367323		0.00399751
1.55118e+07		-1.97811e+07		3.9311e+06		0.00649262		-0.00297319		-0.00429281
1.78839e+07		-2.4116e+07		1.54982e+06		0.00512875		-0.00144064		-0.0125825
1.9653e+07		-2.85291e+07		-1.06097e+06		0.00323201		0.000741415		-0.0208773
2.07873e+07		-3.31633e+07		-3.39143e+06		0.00107295		0.00311377		-0.0296849
2.16304e+07		-3.81424e+07		-4.94417e+06		-0.000983121		0.00501911		-0.0401006
2.24389e+07		-4.35915e+07		-5.39849e+06		-0.00255734		0.00596115		-0.0534936
2.34199e+07		-4.9613e+07		-4.80505e+06		-0.0033431		0.00577108		-0.0703741
2.46171e+07		-5.62124e+07		-3.58475e+06		-0.00320919		0.00460365		-0.0909573
2.57827e+07		-6.30405e+07		-2.34075e+06		-0.00228992		0.00286536		-0.113532
2.66318e+07		-6.9111e+07		-1.55723e+06		-0.00106682		0.000992371		-0.135861
2.69579e+07		-7.31157e+07		-1.347e+06		-0.000144326		-0.000815898		-0.155084
2.67204e+07		-7.38668e+07		-1.47041e+06		5.61235e-05		-0.00245589		-0.169391
2.57939e+07		-7.07381e+07		-1.56757e+06		-0.000457867		-0.0038376		-0.177759
2.40596e+07		-6.4051e+07		-1.39659e+06		-0.00141804		-0.00487163		-0.179969
2.13337e+07		-5.49901e+07		-888677		-0.00248101		-0.00548752		-0.176747
1.80642e+07		-4.52335e+07		-74909.1		-0.00336082		-0.00561569		-0.168909
1.49084e+07		-3.64801e+07		915511		-0.00397273		-0.00528232		-0.158908
1.20168e+07		-2.98972e+07		1.81973e+06		-0.00438858		-0.00464445		-0.149234
9.54219e+06		-2.59592e+07		2.36658e+06		-0.00451191		-0.00389176		-0.14215
7.52425e+06		-2.46804e+07		2.50402e+06		-0.00408682		-0.0031317		-0.138829
5.87927e+06		-2.56875e+07		2.32486e+06		-0.00298312		-0.00239884		-0.139597
4.58542e+06		-2.82007e+07		1.82156e+06		-0.00144163		-0.0018305		-0.14299
3.50631e+06		-3.11875e+07		944671		-1.69906e-05		-0.0014806		-0.146907
2.61579e+06		-3.3474e+07		-122521		0.000621406		-0.00129805		-0.149183
1.97356e+06		-3.40312e+07		-991784		0.000123348		-0.00119686		-0.148596
1.34497e+06		-3.26847e+07		-1.4397e+06		-0.00130724		-0.00105386		-0.145303
328554		-2.98557e+07		-1.51322e+06		-0.00301342		-0.000815885		-0.140101
-1.3963e+06		-2.59881e+07		-1.35479e+06		-0.00432181		-0.000440101		-0.133996
-3.9823e+06		-2.14427e+07		-1.06099e+06		-0.00490588		7.02926e-05		-0.127613
-7.33301e+06		-1.6528e+07		-732969		-0.00468589		0.000707669		-0.121467
-1.10295e+07		-1.16128e+07		-513788		-0.00372768		0.00137546		-0.11579
-1.45804e+07		-6.91291e+06		-497623		-0.00220622		0.0018698		-0.10996
-1.74639e+07		-2.35522e+06		-657714		-0.000466479		0.00192527		-0.102116
-1.93133e+07		2.39578e+06		-834112		0.00105646		0.00137078		-0.0910933
-2.0071e+07		7.69043e+06		-837046		0.00202646		0.000333854		-0.0759449
-1.99632e+07		1.35895e+07		-595191		0.002243		-0.000931446		-0.0567804
-1.94527e+07		1.97713e+07		-197953		0.00166804		-0.00209526		-0.0342548
-1.87754e+07		2.55334e+07		205700		0.000397409		-0.00284325		-0.00963833
-1.79188e+07		2.98812e+07		504846		-0.00133138		-0.00292922		0.0148494
-1.6916e+07		3.18052e+07		621421		-0.00314568		-0.0022763		0.0366138
-1.55314e+07		3.06492e+07		498237		-0.00472149		-0.000979337		0.0534863
-1.35866e+07		2.63331e+07		148162		-0.00584187		0.000647669		0.0640715
-1.12135e+07		1.94936e+07		-325000		-0.00643501		0.00225276		0.0686013
-8.50995e+06		1.13733e+07		-745081		-0.00654389		0.00353401		0.0683157
-5.51178e+06		3.46483e+06		-954294		-0.00626277		0.00427905		0.0648897
-2.35101e+06		-2.7532e+06		-880974		-0.00574945		0.00445607		0.059866
624066		-6.2654e+06		-533227		-0.00515319		0.00421075		0.0544608
2.89556e+06		-6.92355e+06		8681.05		-0.00454753		0.00379568		0.0495722
4.04939e+06		-5.42055e+06		644472		-0.00392004		0.00342662		0.0457264
4.18559e+06		-2.98515e+06		1.30281e+06		-0.00317548		0.00313261		0.0430561
3.72346e+06		-897051		1.97164e+06		-0.00219873		0.0028131		0.0410119
3.11217e+06		-82307.1		2.68009e+06		-0.000887374		0.00230174		0.0385777
2.78411e+06		-952438		3.4173e+06		0.000794605		0.0014701		0.035052
3.11013e+06		-3.44397e+06		4.07497e+06		0.00279499		0.000285187		0.030128
4.4795e+06		-7.15486e+06		4.46766e+06		0.00493074		-0.00112434		0.0240259
7.0516e+06		-1.15466e+07		4.38396e+06		0.00689674		-0.00243284		0.017025
1.06054e+07		-1.61603e+07		3.61475e+06		0.00833308		-0.00325256		0.00955268
1.46513e+07		-2.07241e+07		2.08115e+06		0.00890938		-0.00329988		0.00186295
1.84781e+07		-2.51611e+07		-60215.4		0.00843957		-0.00246397		-0.00595782
2.14832e+07		-2.95498e+07		-2.43534e+06		0.00690365		-0.000880865		-0.0139303
2.33807e+07		-3.40573e+07		-4.5416e+06		0.00449517		0.0010849		-0.0224873
2.44033e+07		-3.88322e+07		-5.92919e+06		0.00161068		0.00292292		-0.0323258
2.50426e+07		-4.39756e+07		-6.30976e+06		-0.00122351		0.00414147		-0.0445301
2.60068e+07		-4.95275e+07		-5.56315e+06		-0.00341017		0.00439968		-0.0596104
2.76041e+07		-5.55071e+07		-3.82065e+06		-0.00443282		0.00375928		-0.0784929
2.94851e+07		-6.17306e+07		-1.52191e+06		-0.00411003		0.00257432		-0.10007
3.13368e+07		-6.74828e+07		729020		-0.00267824		0.00127217		-0.122328
3.26793e+07		-7.16761e+07		2.41966e+06		-0.000711126		0.000207627		-0.142957
3.30265e+07		-7.30896e+07		3.35172e+06		0.00108816		-0.000455274		-0.159823
3.20353e+07		-7.08193e+07		3.57922e+06		0.00216391		-0.000721895		-0.171466
2.95942e+07		-6.48183e+07		3.18321e+06		0.00216681		-0.000798633		-0.177185
2.56805e+07		-5.59011e+07		2.28216e+06		0.00105677		-0.000887936		-0.176834
2.09146e+07		-4.55647e+07		1.16397e+06		-0.000863081		-0.00117975		-0.170817
1.63694e+07		-3.5679e+07		238461		-0.00305126		-0.00179203		-0.161407
1.2554e+07		-2.79253e+07		-234880		-0.00485514		-0.00273846		-0.151511
9.77756e+06		-2.32214e+07		-311666		-0.00571183		-0.00375475		-0.143611
8.0291e+06		-2.15995e+07		-269735		-0.0053529		-0.00442636		-0.139898
6.90386e+06		-2.23655e+07		-418372		-0.00397127		-0.00449449		-0.141512
5.88313e+06		-2.44501e+07		-865759		-0.00214908		-0.00405393		-0.147299
4.67705e+06		-2.69073e+07		-1.43863e+06		-0.000644888		-0.00332243		-0.15474
3.2041e+06		-2.89022e+07		-1.86876e+06		-0.00016012		-0.00259497		-0.161016
1.36685e+06		-2.99589e+07		-2.10091e+06		-0.000936178		-0.00208855		-0.164085
-712849		-2.99883e+07		-2.26e+06		-0.00264061		-0.00188189		-0.162961
-2.9958e+06		-2.87348e+07		-2.41317e+06		-0.00472057		-0.00191069		-0.158426
-5.62347e+06		-2.59941e+07		-2.49577e+06		-0.00653915		-0.0020407		-0.151135
-8.69871e+06		-2.19116e+07		-2.28468e+06		-0.00749966		-0.00216348		-0.142012
-1.18967e+07		-1.69691e+07		-1.58049e+06		-0.00727779		-0.00229551		-0.132193
-1.48877e+07		-1.17707e+07		-456897		-0.00591709		-0.00246562		-0.123023
-1.76391e+07		-6.73127e+06		746842		-0.003743		-0.00260944		-0.114367
-1.99865e+07		-1.9777e+06		1.70852e+06		-0.00135353		-0.00265383		-0.105118
-2.18275e+07		2.65202e+06		2.304e+06		0.000633933		-0.00267495		-0.0936988
-2.30903e+07		7.41535e+06		2.54374e+06		0.0017466		-0.002729		-0.0783683
-2.37608e+07		1.24268e+07		2.51254e+06		0.00179584		-0.00287029		-0.0588143
-2.38975e+07		1.75663e+07		2.3059e+06		0.000928949		-0.00302722		-0.0356431
-2.34485e+07		2.24465e+07		1.98343e+06		-0.000563354		-0.00300447		-0.0103631
-2.23389e+07		2.6415e+07		1.55067e+06		-0.00232996		-0.00257706		0.0145583
-2.05245e+07		2.87012e+07		993234		-0.00401691		-0.00161309		0.0370591
-1.80565e+07		2.85851e+07		379329		-0.005302		-0.000152566		0.0552407
-1.50081e+07		2.57086e+07		-169667		-0.00596236		0.0015991		0.0681922
-1.15102e+07		2.03617e+07		-558980		-0.00589134		0.00334355		0.0755969
-7.91812e+06		1.34719e+07		-728086		-0.00514891		0.00475285		0.0782685
-4.56555e+06		6.41183e+06		-661832		-0.00399699		0.00558227		0.0776151
-1.74639e+06		610620		-379803		-0.00279557		0.00573864		0.0751137
428195		-2.97529e+06		8548.3		-0.00185981		0.00529362		0.0721116
2.04905e+06		-4.11532e+06		321766		-0.0013667		0.00446568		0.0692115
3.04829e+06		-3.26883e+06		444474		-0.00126751		0.00353499		0.0663357
3.45599e+06		-1.41784e+06		390855		-0.0013476		0.00267721		0.0633727
3.47046e+06		304952		293507		-0.00131909		0.00189912		0.0595427
3.4508e+06		953073		318608		-0.000927117		0.00111042		0.0541141
3.81659e+06		25204.1		574630		-5.80368e-05		0.000204588		0.0466849
4.84539e+06		-2.47328e+06		1.07102e+06		0.00127575		-0.000811512		0.0376018
6.79124e+06		-6.21697e+06		1.70741e+06		0.00293914		-0.00179966		0.0276003
9.74584e+06		-1.07823e+07		2.29908e+06		0.00469851		-0.00251478		0.0176009
1.34817e+07		-1.57505e+07		2.6162e+06		0.00623146		-0.00267757		0.0083089
1.747e+07		-2.07818e+07		2.48528e+06		0.00716842		-0.00206679		7.46587e-05
2.11104e+07		-2.57042e+07		1.86226e+06		0.00720811		-0.000594869		-0.00728732
2.3823e+07		-3.05052e+07		845780		0.00621535		0.00157533		-0.0145674
2.52821e+07		-3.52522e+07		-341627		0.00428561		0.00398599		-0.0226706
2.58548e+07		-3.99762e+07		-1.41473e+06		0.00172074		0.0059408		-0.0325153
2.60208e+07		-4.46851e+07		-2.09118e+06		-0.000998785		0.00678633		-0.0455239
2.63471e+07		-4.94504e+07		-2.19794e+06		-0.00326604		0.00626261		-0.0619361
2.74222e+07		-5.44835e+07		-1.75207e+06		-0.00446172		0.00454141		-0.0822238
2.90974e+07		-6.00035e+07		-988705		-0.00423941		0.00218968		-0.105768
3.09051e+07		-6.57194e+07		-321823		-0.00273462		-9.8481e-05		-0.130147
3.23364e+07		-7.0719e+07		-135594		-0.000545785		-0.00178362		-0.152675
3.27864e+07		-7.37879e+07		-537651		0.00151033		-0.00258992		-0.170743
3.19794e+07		-7.36631e+07		-1.32209e+06		0.00276338		-0.0025774		-0.182363
2.99045e+07		-6.96605e+07		-2.1226e+06		0.00283686		-0.00204659		-0.187094
2.66988e+07		-6.20204e+07		-2.58006e+06		0.00168098		-0.00143964		-0.185233
2.2515e+07		-5.18184e+07		-2.45497e+06		-0.000448098		-0.00119419		-0.178616
1.80721e+07		-4.08362e+07		-1.71785e+06		-0.00303249		-0.00156304		-0.168839
1.42627e+07		-3.10365e+07		-533358		-0.00536251		-0.00259184		-0.159078
1.11071e+07		-2.40083e+07		819378		-0.00671656		-0.0040208		-0.151808
8.35639e+06		-2.05114e+07		1.97486e+06		-0.00668406		-0.005404		-0.148676
5.86158e+06		-2.0267e+07		2.59202e+06		-0.00528616		-0.00628579		-0.150086
3.65561e+06		-2.23665e+07		2.52513e+06		-0.00303841		-0.0064096		-0.155094
1.61608e+06		-2.55312e+07		1.88509e+06		-0.000810105		-0.00575633		-0.161521
-340410		-2.87137e+07		903516		0.000525654		-0.00452718		-0.166256
-2.02959e+06		-3.10645e+07		-214471		0.000423216		-0.00305135		-0.167215
-3.35537e+06		-3.19491e+07		-1.35119e+06		-0.00113966		-0.00163585		-0.163662
-4.42776e+06		-3.11053e+07		-2.3772e+06		-0.00351499		-0.000432606		-0.156032
-5.64713e+06		-2.83277e+07		-3.00367e+06		-0.00578384		0.000532482		-0.145926
-7.43079e+06		-2.37865e+07		-2.91237e+06		-0.00713734		0.00125111		-0.134878
-9.82276e+06		-1.81015e+07		-2.00804e+06		-0.00710326		0.00172432		-0.124274
-1.27985e+07		-1.20995e+07		-569220		-0.00575707		0.00199712		-0.114972
-1.60673e+07		-6.36377e+06		906636		-0.00355276		0.00208819		-0.106724
-1.90665e+07		-1.12375e+06		1.96854e+06		-0.00111721		0.00187588		-0.0983664
-2.14356e+07		3.68873e+06		2.36854e+06		0.000954848		0.00123019		-0.0881955
-2.29992e+07		8.30422e+06		2.12796e+06		0.00223755		0.000120288		-0.0747341
-2.36476e+07		1.29346e+07		1.4241e+06		0.0024753		-0.00127877		-0.0569998
-2.33844e+07		1.77054e+07		471182		0.00156012		-0.0025601		-0.0353826
-2.2382e+07		2.24287e+07		-497123		-0.000400033		-0.00327914		-0.0111173
-2.07466e+07		2.64824e+07		-1.25559e+06		-0.00298766		-0.00315424		0.013795
-1.86043e+07		2.8944e+07		-1.66213e+06		-0.00558354		-0.00213117		0.0367424
-1.59351e+07		2.89367e+07		-1.74168e+06		-0.00754862		-0.000436192		0.0557247
-1.27891e+07		2.60632e+07		-1.65093e+06		-0.00845837		0.00154399		0.0689198
-9.53755e+06		2.06065e+07		-1.50681e+06		-0.00817417		0.00341273		0.0762054
-6.41279e+06		1.3506e+07		-1.30399e+06		-0.00685299		0.00486784		0.0784261
-3.5702e+06		6.10078e+06		-992234		-0.00491142		0.00569109		0.0771444
-1.14657e+06		-258915		-554636		-0.00289415		0.00574558		0.0739586
909723		-4.56111e+06		4813.67		-0.00127931		0.00509769		0.070322
2.51994e+06		-6.38892e+06		661855		-0.000296219		0.00402139		0.0666471
3.61848e+06		-6.0102e+06		1.35757e+06		7.59589e-05		0.00287526		0.0630446
4.33496e+06		-4.23655e+06		1.98776e+06		6.74281e-05		0.00191534		0.059072
4.78822e+06		-2.12184e+06		2.49624e+06		-1.88706e-05		0.00120311		0.0542634
5.09871e+06		-635437		2.96289e+06		9.90684e-05		0.000682564		0.0482133
5.49803e+06		-442823		3.47797e+06		0.000626135		0.000163069		0.0408646
6.34687e+06		-1.804e+06		4.01268e+06		0.00163005		-0.000493809		0.0324247
7.93709e+06		-4.6122e+06		4.39137e+06		0.00302808		-0.00122408		0.0232655
1.03327e+07		-8.5434e+06		4.34871e+06		0.00460016		-0.00180194		0.0139136
1.34189e+07		-1.32157e+07		3.65781e+06		0.00604143		-0.00186768		0.00507181
1.69325e+07		-1.82829e+07		2.27185e+06		0.0070393		-0.00114685		-0.00298451
2.04011e+07		-2.34819e+07		384571		0.007351		0.000416241		-0.0103477
2.32691e+07		-2.86432e+07		-1.62341e+06		0.00685327		0.00264741		-0.0174807
2.5071e+07		-3.36525e+07		-3.30707e+06		0.00557078		0.00507872		-0.0250567
2.56454e+07		-3.84732e+07		-4.30772e+06		0.00368464		0.00705742		-0.0338522
2.53452e+07		-4.31551e+07		-4.44765e+06		0.00149323		0.00792002		-0.0448533
2.49472e+07		-4.78312e+07		-3.72886e+06		-0.000612907		0.00724165		-0.059068
2.50314e+07		-5.27158e+07		-2.36491e+06		-0.00219101		0.00503863		-0.0772157
2.56715e+07		-5.7987e+07		-780094		-0.00294132		0.0017965		-0.0992321
2.66594e+07		-6.35753e+07		507813		-0.00282132		-0.00174665		-0.123106
2.76367e+07		-6.88341e+07		1.0645e+06		-0.00209471		-0.00483633		-0.145804
2.81101e+07		-7.25142e+07		761695		-0.00129591		-0.00697978		-0.164326
2.76718e+07		-7.31726e+07		-169067		-0.000957125		-0.00790863		-0.176518
2.63444e+07		-6.97473e+07		-1.29574e+06		-0.00133578		-0.00764805		-0.181767
2.41479e+07		-6.22545e+07		-2.13138e+06		-0.00228961		-0.00653593		-0.181214
2.0591e+07		-5.2034e+07		-2.24998e+06		-0.0034267		-0.00496347		-0.176305
1.61316e+07		-4.12949e+07		-1.48685e+06		-0.00441733		-0.00339732		-0.168059
1.19248e+07		-3.2272e+07		-121965		-0.0050653		-0.00220667		-0.158812
8.35975e+06		-2.64144e+07		1.31295e+06		-0.00531378		-0.00169924		-0.150797
5.66364e+06		-2.39766e+07		2.41071e+06		-0.00511753		-0.0020304		-0.145565
3.89422e+06		-2.41952e+07		2.97451e+06		-0.00445272		-0.00305181		-0.144052
3.00544e+06		-2.58471e+07		2.93004e+06		-0.00341608		-0.0044039		-0.14603
2.58591e+06		-2.7769e+07		2.25811e+06		-0.00218671		-0.00559288		-0.150034
2.10246e+06		-2.91673e+07		1.11675e+06		-0.00109733		-0.00623325		-0.153662
1.40954e+06		-2.96163e+07		-109216		-0.000602214		-0.00621594		-0.155028
347087		-2.88975e+07		-1.09052e+06		-0.000918834		-0.00559373		-0.153193
-1.17585e+06		-2.73993e+07		-1.72776e+06		-0.00191497		-0.00457228		-0.148027
-3.17653e+06		-2.56726e+07		-2.03549e+06		-0.00309192		-0.00333842		-0.140529
-5.61534e+06		-2.37087e+07		-2.03415e+06		-0.00397245		-0.00201611		-0.131771
-8.39273e+06		-2.12295e+07		-1.75577e+06		-0.00431561		-0.000759126		-0.123104
-1.13312e+07		-1.78606e+07		-1.26216e+06		-0.00412369		0.000327737		-0.115188
-1.41362e+07		-1.33619e+07		-687488		-0.00357463		0.00113144		-0.107866
