TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.0182469 -0.0132571 -119.031
-0.0190402 -0.0138335 -82.8004
-0.0198336 -0.0144099 -16.8994
-0.0206269 -0.0149863 0
-0 -0 0
-0.000783162 -0.000590155 -407.979
-0.00156632 -0.00118031 -95.3639
-0.00234949 -0.00177047 -494.325
-0.00313265 -0.00236062 -1092.29
-0.00391581 -0.00295078 -1224.97
-0.00469897 -0.00354093 -937.042
-0.00548214 -0.00413109 -352.039
-0.0062653 -0.00472124 205.379
-0.00704846 -0.0053114 281.252
-0.00783162 -0.00590155 0
-0.00861478 -0.00649171 2.47335
-0.00939795 -0.00708186 -6.34494
-0.0101811 -0.00767202 -42.7703
-0.0109643 -0.00826217 -91.9947
-0.0117474 -0.00885233 -162.319
-0.0125306 -0.00944248 -232.871
-0.0133138 -0.0100326 -246.179
-0.0140969 -0.0106228 -154.112
-0.0148801 -0.0112129 1.37004
-0.0156632 -0.0118031 77.85
-0.0164464 -0.0123933 19.9963
-0.0172296 -0.0129834 -82.4674
-0.0180127 -0.0135736 -123.012
-0.0187959 -0.0141637 -84.8587
-0.0195791 -0.0147539 -17.2509
-0.0203622 -0.015344 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000783162 -0.000590155 -407.979
-0.00156632 -0.00118031 -95.3639
-0.00234949 -0.00177047 -494.325
-0.00313265 -0.00236062 -1092.29
-0.00391581 -0.00295078 -1224.97
-0.00469897 -0.00354093 -937.042
-0.00548214 -0.00413109 -352.039
-0.0062653 -0.00472124 205.379
-0.00704846 -0.0053114 281.252
-0.00783162 -0.00590155 0
-0.00861478 -0.00649171 2.47335
-0.00939795 -0.00708186 -6.34494
-0.0101811 -0.00767202 -42.7703
-0.0109643 -0.00826217 -91.9947
-0.0117474 -0.00885233 -162.319
-0.0125306 -0.00944248 -232.871
-0.0133138 -0.0100326 -246.179
-0.0140969 -0.0106228 -154.112
-0.0148801 -0.0112129 1.37004
-0.0156632 -0.0118031 77.85
-0.0164464 -0.0123933 19.9963
-0.0172296 -0.0129834 -82.4674
-0.0180127 -0.0135736 -123.012
-0.0187959 -0.0141637 -84.8587
-0.0195791 -0.0147539 -17.2509
-0.0203622 -0.015344 0
-0 -0 0
-0.000772743 -0.000603733 -462.741
-0.00154549 -0.00120747 -142.845
-0.00231823 -0.0018112 -534.391
-0.00309097 -0.00241493 -1125.47
-0.00386372 -0.00301867 -1253.08
-0.00463646 -0.0036224 -961.623
-0.0054092 -0.00422613 -371.55
-0.00618195 -0.00482987 196.037
-0.00695469 -0.0054336 282.19
-0.00772743 -0.00603733 0
-0.00850018 -0.00664107 3.90625
-0.00927292 -0.0072448 -2.98286
-0.0100457 -0.00784853 -38.6877
-0.0108184 -0.00845227 -88.2494
-0.0115911 -0.009056 -160.011
-0.0123639 -0.00965973 -232.258
-0.0131366 -0.0102635 -246.891
-0.0139094 -0.0108672 -156.229
-0.0146821 -0.0114709 -1.85678
-0.0154549 -0.0120747 73.7346
-0.0162276 -0.0126784 14.906
-0.0170004 -0.0132821 -87.6943
-0.0177731 -0.0138859 -126.992
-0.0185458 -0.0144896 -86.917
-0.0193186 -0.0150933 -17.6023
-0.0200913 -0.0156971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000772743 -0.000603733 -462.741
-0.00154549 -0.00120747 -142.845
-0.00231823 -0.0018112 -534.391
-0.00309097 -0.00241493 -1125.47
-0.00386372 -0.00301867 -1253.08
-0.00463646 -0.0036224 -961.623
-0.0054092 -0.00422613 -371.55
-0.00618195 -0.00482987 196.037
-0.00695469 -0.0054336 282.19
-0.00772743 -0.00603733 0
-0.00850018 -0.00664107 3.90625
-0.00927292 -0.0072448 -2.98286
-0.0100457 -0.00784853 -38.6877
-0.0108184 -0.00845227 -88.2494
-0.0115911 -0.009056 -160.011
-0.0123639 -0.00965973 -232.258
-0.0131366 -0.0102635 -246.891
-0.0139094 -0.0108672 -156.229
-0.0146821 -0.0114709 -1.85678
-0.0154549 -0.0120747 73.7346
-0.0162276 -0.0126784 14.906
-0.0170004 -0.0132821 -87.6943
-0.0177731 -0.0138859 -126.992
-0.0185458 -0.0144896 -86.917
-0.0193186 -0.0150933 -17.6023
-0.0200913 -0.0156971 0
-0 -0 0
-0.000762089 -0.000617127 -517.503
-0.00152418 -0.00123425 -190.326
-0.00228627 -0.00185138 -574.457
-0.00304836 -0.00246851 -1158.65
-0.00381044 -0.00308564 -1281.2
-0.00457253 -0.00370276 -986.205
-0.00533462 -0.00431989 -391.062
-0.00609671 -0.00493702 186.694
-0.0068588 -0.00555415 283.128
-0.00762089 -0.00617127 0
-0.00838298 -0.0067884 5.33914
-0.00914507 -0.00740553 0.379214
-0.00990716 -0.00802266 -34.605
-0.0106692 -0.00863978 -84.5041
-0.0114313 -0.00925691 -157.703
-0.0121934 -0.00987404 -231.645
-0.0129555 -0.0104912 -247.604
-0.0137176 -0.0111083 -158.347
-0.0144797 -0.0117254 -5.08361
-0.0152418 -0.0123425 69.6191
-0.0160039 -0.0129597 9.81575
-0.016766 -0.0135768 -92.9212
-0.017528 -0.0141939 -130.973
-0.0182901 -0.0148111 -88.9753
-0.0190522 -0.0154282 -17.9538
-0.0198143 -0.0160453 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000762089 -0.000617127 -517.503
-0.00152418 -0.00123425 -190.326
-0.00228627 -0.00185138 -574.457
-0.00304836 -0.00246851 -1158.65
-0.00381044 -0.00308564 -1281.2
-0.00457253 -0.00370276 -986.205
-0.00533462 -0.00431989 -391.062
-0.00609671 -0.00493702 186.694
-0.0068588 -0.00555415 283.128
-0.00762089 -0.00617127 0
-0.00838298 -0.0067884 5.33914
-0.00914507 -0.00740553 0.379214
-0.00990716 -0.00802266 -34.605
-0.0106692 -0.00863978 -84.5041
-0.0114313 -0.00925691 -157.703
-0.0121934 -0.00987404 -231.645
-0.0129555 -0.0104912 -247.604
-0.0137176 -0.0111083 -158.347
-0.0144797 -0.0117254 -5.08361
-0.0152418 -0.0123425 69.6191
-0.0160039 -0.0129597 9.81575
-0.016766 -0.0135768 -92.9212
-0.017528 -0.0141939 -130.973
-0.0182901 -0.0148111 -88.9753
-0.0190522 -0.0154282 -17.9538
-0.0198143 -0.0160453 0
-0 -0 0
-0.000751203 -0.000630334 -572.264
-0.00150241 -0.00126067 -237.807
-0.00225361 -0.001891 -614.523
-0.00300481 -0.00252134 -1191.83
-0.00375601 -0.00315167 -1309.31
-0.00450722 -0.003782 -1010.79
-0.00525842 -0.00441234 -410.574
-0.00600962 -0.00504267 177.351
-0.00676082 -0.005673 284.066
-0.00751203 -0.00630334 0
-0.00826323 -0.00693367 6.77204
-0.00901443 -0.00756401 3.74129
-0.00976563 -0.00819434 -30.5224
-0.0105168 -0.00882467 -80.7587
-0.011268 -0.00945501 -155.394
-0.0120192 -0.0100853 -231.032
-0.0127704 -0.0107157 -248.317
-0.0135216 -0.011346 -160.464
-0.0142728 -0.0119763 -8.31043
-0.0150241 -0.0126067 65.5036
-0.0157753 -0.013237 4.7255
-0.0165265 -0.0138673 -98.148
-0.0172777 -0.0144977 -134.953
-0.0180289 -0.015128 -91.0336
-0.0187801 -0.0157583 -18.3052
-0.0195313 -0.0163887 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000751203 -0.000630334 -572.264
-0.00150241 -0.00126067 -237.807
-0.00225361 -0.001891 -614.523
-0.00300481 -0.00252134 -1191.83
-0.00375601 -0.00315167 -1309.31
-0.00450722 -0.003782 -1010.79
-0.00525842 -0.00441234 -410.574
-0.00600962 -0.00504267 177.351
-0.00676082 -0.005673 284.066
-0.00751203 -0.00630334 0
-0.00826323 -0.00693367 6.77204
-0.00901443 -0.00756401 3.74129
-0.00976563 -0.00819434 -30.5224
-0.0105168 -0.00882467 -80.7587
-0.011268 -0.00945501 -155.394
-0.0120192 -0.0100853 -231.032
-0.0127704 -0.0107157 -248.317
-0.0135216 -0.011346 -160.464
-0.0142728 -0.0119763 -8.31043
-0.0150241 -0.0126067 65.5036
-0.0157753 -0.013237 4.7255
-0.0165265 -0.0138673 -98.148
-0.0172777 -0.0144977 -134.953
-0.0180289 -0.015128 -91.0336
-0.0187801 -0.0157583 -18.3052
-0.0195313 -0.0163887 0
-0 -0 0
-0.000740087 -0.000643348 -627.026
-0.00148017 -0.0012867 -285.288
-0.00222026 -0.00193004 -654.59
-0.00296035 -0.00257339 -1225
-0.00370044 -0.00321674 -1337.42
-0.00444052 -0.00386009 -1035.37
-0.00518061 -0.00450344 -430.085
-0.0059207 -0.00514678 168.009
-0.00666079 -0.00579013 285.004
-0.00740087 -0.00643348 0
-0.00814096 -0.00707683 8.20493
-0.00888105 -0.00772018 7.10337
-0.00962113 -0.00836353 -26.4397
-0.0103612 -0.00900687 -77.0134
-0.0111013 -0.00965022 -153.086
-0.0118414 -0.0102936 -230.419
-0.0125815 -0.0109369 -249.029
-0.0133216 -0.0115803 -162.582
-0.0140617 -0.0122236 -11.5373
-0.0148017 -0.012867 61.3881
-0.0155418 -0.0135103 -0.364756
-0.0162819 -0.0141537 -103.375
-0.017022 -0.014797 -138.934
-0.0177621 -0.0154404 -93.0919
-0.0185022 -0.0160837 -18.6566
-0.0192423 -0.0167271 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000740087 -0.000643348 -627.026
-0.00148017 -0.0012867 -285.288
-0.00222026 -0.00193004 -654.59
-0.00296035 -0.00257339 -1225
-0.00370044 -0.00321674 -1337.42
-0.00444052 -0.00386009 -1035.37
-0.00518061 -0.00450344 -430.085
-0.0059207 -0.00514678 168.009
-0.00666079 -0.00579013 285.004
-0.00740087 -0.00643348 0
-0.00814096 -0.00707683 8.20493
-0.00888105 -0.00772018 7.10337
-0.00962113 -0.00836353 -26.4397
-0.0103612 -0.00900687 -77.0134
-0.0111013 -0.00965022 -153.086
-0.0118414 -0.0102936 -230.419
-0.0125815 -0.0109369 -249.029
-0.0133216 -0.0115803 -162.582
-0.0140617 -0.0122236 -11.5373
-0.0148017 -0.012867 61.3881
-0.0155418 -0.0135103 -0.364756
-0.0162819 -0.0141537 -103.375
-0.017022 -0.014797 -138.934
-0.0177621 -0.0154404 -93.0919
-0.0185022 -0.0160837 -18.6566
-0.0192423 -0.0167271 0
-0 -0 0
-0.000728747 -0.000656166 -681.788
-0.00145749 -0.00131233 -332.77
-0.00218624 -0.0019685 -694.656
-0.00291499 -0.00262467 -1258.18
-0.00364373 -0.00328083 -1365.53
-0.00437248 -0.003937 -1059.95
-0.00510123 -0.00459316 -449.597
-0.00582997 -0.00524933 158.666
-0.00655872 -0.0059055 285.942
-0.00728747 -0.00656166 0
-0.00801621 -0.00721783 9.63782
-0.00874496 -0.007874 10.4655
-0.00947371 -0.00853016 -22.3571
-0.0102025 -0.00918633 -73.2681
-0.0109312 -0.0098425 -150.777
-0.0116599 -0.0104987 -229.806
-0.0123887 -0.0111548 -249.742
-0.0131174 -0.011811 -164.7
-0.0138462 -0.0124672 -14.7641
-0.0145749 -0.0131233 57.2727
-0.0153037 -0.0137795 -5.45501
-0.0160324 -0.0144357 -108.602
-0.0167612 -0.0150918 -142.915
-0.0174899 -0.015748 -95.1503
-0.0182187 -0.0164042 -19.0081
-0.0189474 -0.0170603 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000728747 -0.000656166 -681.788
-0.00145749 -0.00131233 -332.77
-0.00218624 -0.0019685 -694.656
-0.00291499 -0.00262467 -1258.18
-0.00364373 -0.00328083 -1365.53
-0.00437248 -0.003937 -1059.95
-0.00510123 -0.00459316 -449.597
-0.00582997 -0.00524933 158.666
-0.00655872 -0.0059055 285.942
-0.00728747 -0.00656166 0
-0.00801621 -0.00721783 9.63782
-0.00874496 -0.007874 10.4655
-0.00947371 -0.00853016 -22.3571
-0.0102025 -0.00918633 -73.2681
-0.0109312 -0.0098425 -150.777
-0.0116599 -0.0104987 -229.806
-0.0123887 -0.0111548 -249.742
-0.0131174 -0.011811 -164.7
-0.0138462 -0.0124672 -14.7641
-0.0145749 -0.0131233 57.2727
-0.0153037 -0.0137795 -5.45501
-0.0160324 -0.0144357 -108.602
-0.0167612 -0.0150918 -142.915
-0.0174899 -0.015748 -95.1503
-0.0182187 -0.0164042 -19.0081
-0.0189474 -0.0170603 0
-0 -0 0
-0.000717184 -0.000668785 -736.55
-0.00143437 -0.00133757 -380.251
-0.00215155 -0.00200635 -734.722
-0.00286874 -0.00267514 -1291.36
-0.00358592 -0.00334392 -1393.64
-0.0043031 -0.00401271 -1084.53
-0.00502029 -0.00468149 -469.109
-0.00573747 -0.00535028 149.324
-0.00645466 -0.00601906 286.88
-0.00717184 -0.00668785 0
-0.00788902 -0.00735663 11.0707
-0.00860621 -0.00802542 13.8275
-0.00932339 -0.0086942 -18.2745
-0.0100406 -0.00936299 -69.5228
-0.0107578 -0.0100318 -148.469
-0.0114749 -0.0107006 -229.193
-0.0121921 -0.0113693 -250.455
-0.0129093 -0.0120381 -166.817
-0.0136265 -0.0127069 -17.9909
-0.0143437 -0.0133757 53.1572
-0.0150609 -0.0140445 -10.5453
-0.015778 -0.0147133 -113.829
-0.0164952 -0.0153821 -146.895
-0.0172124 -0.0160508 -97.2086
-0.0179296 -0.0167196 -19.3595
-0.0186468 -0.0173884 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000717184 -0.000668785 -736.55
-0.00143437 -0.00133757 -380.251
-0.00215155 -0.00200635 -734.722
-0.00286874 -0.00267514 -1291.36
-0.00358592 -0.00334392 -1393.64
-0.0043031 -0.00401271 -1084.53
-0.00502029 -0.00468149 -469.109
-0.00573747 -0.00535028 149.324
-0.00645466 -0.00601906 286.88
-0.00717184 -0.00668785 0
-0.00788902 -0.00735663 11.0707
-0.00860621 -0.00802542 13.8275
-0.00932339 -0.0086942 -18.2745
-0.0100406 -0.00936299 -69.5228
-0.0107578 -0.0100318 -148.469
-0.0114749 -0.0107006 -229.193
-0.0121921 -0.0113693 -250.455
-0.0129093 -0.0120381 -166.817
-0.0136265 -0.0127069 -17.9909
-0.0143437 -0.0133757 53.1572
-0.0150609 -0.0140445 -10.5453
-0.015778 -0.0147133 -113.829
-0.0164952 -0.0153821 -146.895
-0.0172124 -0.0160508 -97.2086
-0.0179296 -0.0167196 -19.3595
-0.0186468 -0.0173884 0
-0 -0 0
-0.000705403 -0.0006812 -791.312
-0.00141081 -0.0013624 -427.732
-0.00211621 -0.0020436 -774.788
-0.00282161 -0.0027248 -1324.54
-0.00352701 -0.003406 -1421.76
-0.00423242 -0.0040872 -1109.11
-0.00493782 -0.0047684 -488.62
-0.00564322 -0.0054496 139.981
-0.00634863 -0.0061308 287.818
-0.00705403 -0.006812 0
-0.00775943 -0.0074932 12.5036
-0.00846483 -0.00817439 17.1896
-0.00917024 -0.00885559 -14.1918
-0.00987564 -0.00953679 -65.7775
-0.010581 -0.010218 -146.16
-0.0112864 -0.0108992 -228.58
-0.0119918 -0.0115804 -251.167
-0.0126973 -0.0122616 -168.935
-0.0134027 -0.0129428 -21.2177
-0.0141081 -0.013624 49.0417
-0.0148135 -0.0143052 -15.6355
-0.0155189 -0.0149864 -119.056
-0.0162243 -0.0156676 -150.876
-0.0169297 -0.0163488 -99.2669
-0.0176351 -0.01703 -19.711
-0.0183405 -0.0177112 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000705403 -0.0006812 -791.312
-0.00141081 -0.0013624 -427.732
-0.00211621 -0.0020436 -774.788
-0.00282161 -0.0027248 -1324.54
-0.00352701 -0.003406 -1421.76
-0.00423242 -0.0040872 -1109.11
-0.00493782 -0.0047684 -488.62
-0.00564322 -0.0054496 139.981
-0.00634863 -0.0061308 287.818
-0.00705403 -0.006812 0
-0.00775943 -0.0074932 12.5036
-0.00846483 -0.00817439 17.1896
-0.00917024 -0.00885559 -14.1918
-0.00987564 -0.00953679 -65.7775
-0.010581 -0.010218 -146.16
-0.0112864 -0.0108992 -228.58
-0.0119918 -0.0115804 -251.167
-0.0126973 -0.0122616 -168.935
-0.0134027 -0.0129428 -21.2177
-0.0141081 -0.013624 49.0417
-0.0148135 -0.0143052 -15.6355
-0.0155189 -0.0149864 -119.056
-0.0162243 -0.0156676 -150.876
-0.0169297 -0.0163488 -99.2669
-0.0176351 -0.01703 -19.711
-0.0183405 -0.0177112 0
-0 -0 0
-0.000693407 -0.000693407 -846.074
-0.00138681 -0.00138681 -475.213
-0.00208022 -0.00208022 -814.854
-0.00277363 -0.00277363 -1357.71
-0.00346703 -0.00346703 -1449.87
-0.00416044 -0.00416044 -1133.69
-0.00485385 -0.00485385 -508.132
-0.00554725 -0.00554725 130.638
-0.00624066 -0.00624066 288.756
-0.00693407 -0.00693407 0
-0.00762747 -0.00762747 13.9365
-0.00832088 -0.00832088 20.5517
-0.00901429 -0.00901429 -10.1092
-0.0097077 -0.0097077 -62.0321
-0.0104011 -0.0104011 -143.852
-0.0110945 -0.0110945 -227.968
-0.0117879 -0.0117879 -251.88
-0.0124813 -0.0124813 -171.053
-0.0131747 -0.0131747 -24.4446
-0.0138681 -0.0138681 44.9263
-0.0145615 -0.0145615 -20.7258
-0.0152549 -0.0152549 -124.282
-0.0159484 -0.0159484 -154.856
-0.0166418 -0.0166418 -101.325
-0.0173352 -0.0173352 -20.0624
-0.0180286 -0.0180286 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000693407 -0.000693407 -846.074
-0.00138681 -0.00138681 -475.213
-0.00208022 -0.00208022 -814.854
-0.00277363 -0.00277363 -1357.71
-0.00346703 -0.00346703 -1449.87
-0.00416044 -0.00416044 -1133.69
-0.00485385 -0.00485385 -508.132
-0.00554725 -0.00554725 130.638
-0.00624066 -0.00624066 288.756
-0.00693407 -0.00693407 0
-0.00762747 -0.00762747 13.9365
-0.00832088 -0.00832088 20.5517
-0.00901429 -0.00901429 -10.1092
-0.0097077 -0.0097077 -62.0321
-0.0104011 -0.0104011 -143.852
-0.0110945 -0.0110945 -227.968
-0.0117879 -0.0117879 -251.88
-0.0124813 -0.0124813 -171.053
-0.0131747 -0.0131747 -24.4446
-0.0138681 -0.0138681 44.9263
-0.0145615 -0.0145615 -20.7258
-0.0152549 -0.0152549 -124.282
-0.0159484 -0.0159484 -154.856
-0.0166418 -0.0166418 -101.325
-0.0173352 -0.0173352 -20.0624
-0.0180286 -0.0180286 0
-0 -0 0
-0.0006812 -0.000705403 -900.836
-0.0013624 -0.00141081 -522.694
-0.0020436 -0.00211621 -854.921
-0.0027248 -0.00282161 -1390.89
-0.003406 -0.00352701 -1477.98
-0.0040872 -0.00423242 -1158.28
-0.0047684 -0.00493782 -527.644
-0.0054496 -0.00564322 121.296
-0.0061308 -0.00634863 289.694
-0.006812 -0.00705403 0
-0.0074932 -0.00775943 15.3694
-0.00817439 -0.00846483 23.9138
-0.00885559 -0.00917024 -6.02654
-0.00953679 -0.00987564 -58.2868
-0.010218 -0.010581 -141.543
-0.0108992 -0.0112864 -227.355
-0.0115804 -0.0119918 -252.592
-0.0122616 -0.0126973 -173.17
-0.0129428 -0.0134027 -27.6714
-0.013624 -0.0141081 40.8108
-0.0143052 -0.0148135 -25.816
-0.0149864 -0.0155189 -129.509
-0.0156676 -0.0162243 -158.837
-0.0163488 -0.0169297 -103.384
-0.01703 -0.0176351 -20.4139
-0.0177112 -0.0183405 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.0006812 -0.000705403 -900.836
-0.0013624 -0.00141081 -522.694
-0.0020436 -0.00211621 -854.921
-0.0027248 -0.00282161 -1390.89
-0.003406 -0.00352701 -1477.98
-0.0040872 -0.00423242 -1158.28
-0.0047684 -0.00493782 -527.644
-0.0054496 -0.00564322 121.296
-0.0061308 -0.00634863 289.694
-0.006812 -0.00705403 0
-0.0074932 -0.00775943 15.3694
-0.00817439 -0.00846483 23.9138
-0.00885559 -0.00917024 -6.02654
-0.00953679 -0.00987564 -58.2868
-0.010218 -0.010581 -141.543
-0.0108992 -0.0112864 -227.355
-0.0115804 -0.0119918 -252.592
-0.0122616 -0.0126973 -173.17
-0.0129428 -0.0134027 -27.6714
-0.013624 -0.0141081 40.8108
-0.0143052 -0.0148135 -25.816
-0.0149864 -0.0155189 -129.509
-0.0156676 -0.0162243 -158.837
-0.0163488 -0.0169297 -103.384
-0.01703 -0.0176351 -20.4139
-0.0177112 -0.0183405 0
-0 -0 0
-0.000668785 -0.000717184 -955.598
-0.00133757 -0.00143437 -570.175
-0.00200635 -0.00215155 -894.987
-0.00267514 -0.00286874 -1424.07
-0.00334392 -0.00358592 -1506.09
-0.00401271 -0.0043031 -1182.86
-0.00468149 -0.00502029 -547.155
-0.00535028 -0.00573747 111.953
-0.00601906 -0.00645466 290.632
-0.00668785 -0.00717184 0
-0.00735663 -0.00788902 16.8023
-0.00802542 -0.00860621 27.2758
-0.0086942 -0.00932339 -1.94389
-0.00936299 -0.0100406 -54.5415
-0.0100318 -0.0107578 -139.235
-0.0107006 -0.0114749 -226.742
-0.0113693 -0.0121921 -253.305
-0.0120381 -0.0129093 -175.288
-0.0127069 -0.0136265 -30.8982
-0.0133757 -0.0143437 36.6953
-0.0140445 -0.0150609 -30.9063
-0.0147133 -0.015778 -134.736
-0.0153821 -0.0164952 -162.817
-0.0160508 -0.0172124 -105.442
-0.0167196 -0.0179296 -20.7653
-0.0173884 -0.0186468 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000668785 -0.000717184 -955.598
-0.00133757 -0.00143437 -570.175
-0.00200635 -0.00215155 -894.987
-0.00267514 -0.00286874 -1424.07
-0.00334392 -0.00358592 -1506.09
-0.00401271 -0.0043031 -1182.86
-0.00468149 -0.00502029 -547.155
-0.00535028 -0.00573747 111.953
-0.00601906 -0.00645466 290.632
-0.00668785 -0.00717184 0
-0.00735663 -0.00788902 16.8023
-0.00802542 -0.00860621 27.2758
-0.0086942 -0.00932339 -1.94389
-0.00936299 -0.0100406 -54.5415
-0.0100318 -0.0107578 -139.235
-0.0107006 -0.0114749 -226.742
-0.0113693 -0.0121921 -253.305
-0.0120381 -0.0129093 -175.288
-0.0127069 -0.0136265 -30.8982
-0.0133757 -0.0143437 36.6953
-0.0140445 -0.0150609 -30.9063
-0.0147133 -0.015778 -134.736
-0.0153821 -0.0164952 -162.817
-0.0160508 -0.0172124 -105.442
-0.0167196 -0.0179296 -20.7653
-0.0173884 -0.0186468 0
-0 -0 0
-0.000656166 -0.000728747 -1010.36
-0.00131233 -0.00145749 -617.656
-0.0019685 -0.00218624 -935.053
-0.00262467 -0.00291499 -1457.25
-0.00328083 -0.00364373 -1534.2
-0.003937 -0.00437248 -1207.44
-0.00459316 -0.00510123 -566.667
-0.00524933 -0.00582997 102.61
-0.0059055 -0.00655872 291.57
-0.00656166 -0.00728747 0
-0.00721783 -0.00801621 18.2352
-0.007874 -0.00874496 30.6379
-0.00853016 -0.00947371 2.13875
-0.00918633 -0.0102025 -50.7962
-0.0098425 -0.0109312 -136.927
-0.0104987 -0.0116599 -226.129
-0.0111548 -0.0123887 -254.018
-0.011811 -0.0131174 -177.405
-0.0124672 -0.0138462 -34.125
-0.0131233 -0.0145749 32.5798
-0.0137795 -0.0153037 -35.9965
-0.0144357 -0.0160324 -139.963
-0.0150918 -0.0167612 -166.798
-0.015748 -0.0174899 -107.5
-0.0164042 -0.0182187 -21.1167
-0.0170603 -0.0189474 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000656166 -0.000728747 -1010.36
-0.00131233 -0.00145749 -617.656
-0.0019685 -0.00218624 -935.053
-0.00262467 -0.00291499 -1457.25
-0.00328083 -0.00364373 -1534.2
-0.003937 -0.00437248 -1207.44
-0.00459316 -0.00510123 -566.667
-0.00524933 -0.00582997 102.61
-0.0059055 -0.00655872 291.57
-0.00656166 -0.00728747 0
-0.00721783 -0.00801621 18.2352
-0.007874 -0.00874496 30.6379
-0.00853016 -0.00947371 2.13875
-0.00918633 -0.0102025 -50.7962
-0.0098425 -0.0109312 -136.927
-0.0104987 -0.0116599 -226.129
-0.0111548 -0.0123887 -254.018
-0.011811 -0.0131174 -177.405
-0.0124672 -0.0138462 -34.125
-0.0131233 -0.0145749 32.5798
-0.0137795 -0.0153037 -35.9965
-0.0144357 -0.0160324 -139.963
-0.0150918 -0.0167612 -166.798
-0.015748 -0.0174899 -107.5
-0.0164042 -0.0182187 -21.1167
-0.0170603 -0.0189474 0
-0 -0 0
-0.000643348 -0.000740087 -1065.12
-0.0012867 -0.00148017 -665.138
-0.00193004 -0.00222026 -975.119
-0.00257339 -0.00296035 -1490.42
-0.00321674 -0.00370044 -1562.32
-0.00386009 -0.00444052 -1232.02
-0.00450344 -0.00518061 -586.179
-0.00514678 -0.0059207 93.2676
-0.00579013 -0.00666079 292.508
-0.00643348 -0.00740087 0
-0.00707683 -0.00814096 19.6681
-0.00772018 -0.00888105 34
-0.00836353 -0.00962113 6.22139
-0.00900687 -0.0103612 -47.0508
-0.00965022 -0.0111013 -134.618
-0.0102936 -0.0118414 -225.516
-0.0109369 -0.0125815 -254.73
-0.0115803 -0.0133216 -179.523
-0.0122236 -0.0140617 -37.3519
-0.012867 -0.0148017 28.4644
-0.0135103 -0.0155418 -41.0868
-0.0141537 -0.0162819 -145.19
-0.014797 -0.017022 -170.779
-0.0154404 -0.0177621 -109.558
-0.0160837 -0.0185022 -21.4682
-0.0167271 -0.0192423 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000643348 -0.000740087 -1065.12
-0.0012867 -0.00148017 -665.138
-0.00193004 -0.00222026 -975.119
-0.00257339 -0.00296035 -1490.42
-0.00321674 -0.00370044 -1562.32
-0.00386009 -0.00444052 -1232.02
-0.00450344 -0.00518061 -586.179
-0.00514678 -0.0059207 93.2676
-0.00579013 -0.00666079 292.508
-0.00643348 -0.00740087 0
-0.00707683 -0.00814096 19.6681
-0.00772018 -0.00888105 34
-0.00836353 -0.00962113 6.22139
-0.00900687 -0.0103612 -47.0508
-0.00965022 -0.0111013 -134.618
-0.0102936 -0.0118414 -225.516
-0.0109369 -0.0125815 -254.73
-0.0115803 -0.0133216 -179.523
-0.0122236 -0.0140617 -37.3519
-0.012867 -0.0148017 28.4644
-0.0135103 -0.0155418 -41.0868
-0.0141537 -0.0162819 -145.19
-0.014797 -0.017022 -170.779
-0.0154404 -0.0177621 -109.558
-0.0160837 -0.0185022 -21.4682
-0.0167271 -0.0192423 0
-0 -0 0
-0.000630334 -0.000751203 -1119.88
-0.00126067 -0.00150241 -712.619
-0.001891 -0.00225361 -1015.19
-0.00252134 -0.00300481 -1523.6
-0.00315167 -0.00375601 -1590.43
-0.003782 -0.00450722 -1256.6
-0.00441234 -0.00525842 -605.69
-0.00504267 -0.00600962 83.925
-0.005673 -0.00676082 293.446
-0.00630334 -0.00751203 0
-0.00693367 -0.00826323 21.101
-0.00756401 -0.00901443 37.3621
-0.00819434 -0.00976563 10.304
-0.00882467 -0.0105168 -43.3055
-0.00945501 -0.011268 -132.31
-0.0100853 -0.0120192 -224.903
-0.0107157 -0.0127704 -255.443
-0.011346 -0.0135216 -181.641
-0.0119763 -0.0142728 -40.5787
-0.0126067 -0.0150241 24.3489
-0.013237 -0.0157753 -46.1771
-0.0138673 -0.0165265 -150.417
-0.0144977 -0.0172777 -174.759
-0.015128 -0.0180289 -111.617
-0.0157583 -0.0187801 -21.8196
-0.0163887 -0.0195313 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
