TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.0225119 -0.0119698 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000865841 -0.000460376 3.23646e+06
-0.00173168 -0.000920751 2.66265e+06
-0.00259752 -0.00138113 2.13097e+06
-0.00346336 -0.0018415 1.65852e+06
-0.0043292 -0.00230188 1.3422e+06
-0.00519504 -0.00276225 1.2101e+06
-0.00606089 -0.00322263 1.16848e+06
-0.00692673 -0.00368301 1.06803e+06
-0.00779257 -0.00414338 807468
-0.00865841 -0.00460376 374218
-0.00952425 -0.00506413 -180024
-0.0103901 -0.00552451 -765667
-0.0112559 -0.00598488 -1.26327e+06
-0.0121218 -0.00644526 -1.55182e+06
-0.0129876 -0.00690564 -1.57204e+06
-0.0138535 -0.00736601 -1.37378e+06
-0.0147193 -0.00782639 -1.09024e+06
-0.0155851 -0.00828676 -853384
-0.016451 -0.00874714 -726222
-0.0173168 -0.00920751 -701334
-0.0181827 -0.00966789 -735692
-0.0190485 -0.0101283 -767910
-0.0199143 -0.0105886 -720503
-0.0207802 -0.011049 -529163
-0.021646 -0.0115094 -197158
-0.0225119 -0.0119698 0
-0 -0 0
-0.000857674 -0.000475417 3.25048e+06
-0.00171535 -0.000950833 2.67221e+06
-0.00257302 -0.00142625 2.13508e+06
-0.0034307 -0.00190167 1.65687e+06
-0.00428837 -0.00237708 1.33602e+06
-0.00514605 -0.0028525 1.20186e+06
-0.00600372 -0.00332792 1.16064e+06
-0.00686139 -0.00380333 1.06201e+06
-0.00771907 -0.00427875 803368
-0.00857674 -0.00475417 371400
-0.00943442 -0.00522958 -182178
-0.0102921 -0.005705 -767315
-0.0111498 -0.00618042 -1.26408e+06
-0.0120074 -0.00665583 -1.55126e+06
-0.0128651 -0.00713125 -1.56981e+06
-0.0137228 -0.00760667 -1.37014e+06
-0.0145805 -0.00808208 -1.08604e+06
-0.0154381 -0.0085575 -849576
-0.0162958 -0.00903291 -723258
-0.0171535 -0.00950833 -698851
-0.0180112 -0.00998375 -732824
-0.0188688 -0.0104592 -764071
-0.0197265 -0.0109346 -716073
-0.0205842 -0.01141 -525447
-0.0214419 -0.0118854 -195577
-0.0222995 -0.0123608 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000857674 -0.000475417 3.25048e+06
-0.00171535 -0.000950833 2.67221e+06
-0.00257302 -0.00142625 2.13508e+06
-0.0034307 -0.00190167 1.65687e+06
-0.00428837 -0.00237708 1.33602e+06
-0.00514605 -0.0028525 1.20186e+06
-0.00600372 -0.00332792 1.16064e+06
-0.00686139 -0.00380333 1.06201e+06
-0.00771907 -0.00427875 803368
-0.00857674 -0.00475417 371400
-0.00943442 -0.00522958 -182178
-0.0102921 -0.005705 -767315
-0.0111498 -0.00618042 -1.26408e+06
-0.0120074 -0.00665583 -1.55126e+06
-0.0128651 -0.00713125 -1.56981e+06
-0.0137228 -0.00760667 -1.37014e+06
-0.0145805 -0.00808208 -1.08604e+06
-0.0154381 -0.0085575 -849576
-0.0162958 -0.00903291 -723258
-0.0171535 -0.00950833 -698851
-0.0180112 -0.00998375 -732824
-0.0188688 -0.0104592 -764071
-0.0197265 -0.0109346 -716073
-0.0205842 -0.01141 -525447
-0.0214419 -0.0118854 -195577
-0.0222995 -0.0123608 0
-0 -0 0
-0.000849246 -0.000490313 3.26451e+06
-0.00169849 -0.000980625 2.68178e+06
-0.00254774 -0.00147094 2.13919e+06
-0.00339699 -0.00196125 1.65521e+06
-0.00424623 -0.00245156 1.32984e+06
-0.00509548 -0.00294188 1.19362e+06
-0.00594472 -0.00343219 1.15281e+06
-0.00679397 -0.0039225 1.056e+06
-0.00764322 -0.00441281 799268
-0.00849246 -0.00490313 368583
-0.00934171 -0.00539344 -184333
-0.010191 -0.00588375 -768962
-0.0110402 -0.00637406 -1.26489e+06
-0.0118894 -0.00686438 -1.5507e+06
-0.0127387 -0.00735469 -1.56758e+06
-0.0135879 -0.007845 -1.36651e+06
-0.0144372 -0.00833531 -1.08184e+06
-0.0152864 -0.00882563 -845768
-0.0161357 -0.00931594 -720293
-0.0169849 -0.00980625 -696368
-0.0178342 -0.0102966 -729955
-0.0186834 -0.0107869 -760233
-0.0195327 -0.0112772 -711642
-0.0203819 -0.0117675 -521730
-0.0212312 -0.0122578 -193996
-0.0220804 -0.0127481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000849246 -0.000490313 3.26451e+06
-0.00169849 -0.000980625 2.68178e+06
-0.00254774 -0.00147094 2.13919e+06
-0.00339699 -0.00196125 1.65521e+06
-0.00424623 -0.00245156 1.32984e+06
-0.00509548 -0.00294188 1.19362e+06
-0.00594472 -0.00343219 1.15281e+06
-0.00679397 -0.0039225 1.056e+06
-0.00764322 -0.00441281 799268
-0.00849246 -0.00490313 368583
-0.00934171 -0.00539344 -184333
-0.010191 -0.00588375 -768962
-0.0110402 -0.00637406 -1.26489e+06
-0.0118894 -0.00686438 -1.5507e+06
-0.0127387 -0.00735469 -1.56758e+06
-0.0135879 -0.007845 -1.36651e+06
-0.0144372 -0.00833531 -1.08184e+06
-0.0152864 -0.00882563 -845768
-0.0161357 -0.00931594 -720293
-0.0169849 -0.00980625 -696368
-0.0178342 -0.0102966 -729955
-0.0186834 -0.0107869 -760233
-0.0195327 -0.0112772 -711642
-0.0203819 -0.0117675 -521730
-0.0212312 -0.0122578 -193996
-0.0220804 -0.0127481 0
-0 -0 0
-0.00084056 -0.000505059 3.27854e+06
-0.00168112 -0.00101012 2.69135e+06
-0.00252168 -0.00151518 2.14329e+06
-0.00336224 -0.00202024 1.65356e+06
-0.0042028 -0.0025253 1.32367e+06
-0.00504336 -0.00303036 1.18538e+06
-0.00588392 -0.00353542 1.14498e+06
-0.00672448 -0.00404047 1.04998e+06
-0.00756504 -0.00454553 795169
-0.0084056 -0.00505059 365765
-0.00924616 -0.00555565 -186487
-0.0100867 -0.00606071 -770610
-0.0109273 -0.00656577 -1.2657e+06
-0.0117678 -0.00707083 -1.55014e+06
-0.0126084 -0.00757589 -1.56535e+06
-0.013449 -0.00808095 -1.36288e+06
-0.0142895 -0.00858601 -1.07765e+06
-0.0151301 -0.00909107 -841960
-0.0159706 -0.00959613 -717329
-0.0168112 -0.0101012 -693886
-0.0176518 -0.0106062 -727086
-0.0184923 -0.0111113 -756395
-0.0193329 -0.0116164 -707212
-0.0201734 -0.0121214 -518014
-0.021014 -0.0126265 -192415
-0.0218546 -0.0131315 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.00084056 -0.000505059 3.27854e+06
-0.00168112 -0.00101012 2.69135e+06
-0.00252168 -0.00151518 2.14329e+06
-0.00336224 -0.00202024 1.65356e+06
-0.0042028 -0.0025253 1.32367e+06
-0.00504336 -0.00303036 1.18538e+06
-0.00588392 -0.00353542 1.14498e+06
-0.00672448 -0.00404047 1.04998e+06
-0.00756504 -0.00454553 795169
-0.0084056 -0.00505059 365765
-0.00924616 -0.00555565 -186487
-0.0100867 -0.00606071 -770610
-0.0109273 -0.00656577 -1.2657e+06
-0.0117678 -0.00707083 -1.55014e+06
-0.0126084 -0.00757589 -1.56535e+06
-0.013449 -0.00808095 -1.36288e+06
-0.0142895 -0.00858601 -1.07765e+06
-0.0151301 -0.00909107 -841960
-0.0159706 -0.00959613 -717329
-0.0168112 -0.0101012 -693886
-0.0176518 -0.0106062 -727086
-0.0184923 -0.0111113 -756395
-0.0193329 -0.0116164 -707212
-0.0201734 -0.0121214 -518014
-0.021014 -0.0126265 -192415
-0.0218546 -0.0131315 0
-0 -0 0
-0.000831617 -0.000519652 3.29256e+06
-0.00166323 -0.0010393 2.70092e+06
-0.00249485 -0.00155896 2.1474e+06
-0.00332647 -0.00207861 1.6519e+06
-0.00415809 -0.00259826 1.31749e+06
-0.0049897 -0.00311791 1.17714e+06
-0.00582132 -0.00363757 1.13715e+06
-0.00665294 -0.00415722 1.04396e+06
-0.00748456 -0.00467687 791069
-0.00831617 -0.00519652 362947
-0.00914779 -0.00571617 -188642
-0.00997941 -0.00623583 -772257
-0.010811 -0.00675548 -1.26651e+06
-0.0116426 -0.00727513 -1.54958e+06
-0.0124743 -0.00779478 -1.56312e+06
-0.0133059 -0.00831444 -1.35925e+06
-0.0141375 -0.00883409 -1.07345e+06
-0.0149691 -0.00935374 -838152
-0.0158007 -0.00987339 -714365
-0.0166323 -0.010393 -691403
-0.017464 -0.0109127 -724217
-0.0182956 -0.0114323 -752556
-0.0191272 -0.011952 -702782
-0.0199588 -0.0124717 -514298
-0.0207904 -0.0129913 -190833
-0.0216221 -0.013511 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000831617 -0.000519652 3.29256e+06
-0.00166323 -0.0010393 2.70092e+06
-0.00249485 -0.00155896 2.1474e+06
-0.00332647 -0.00207861 1.6519e+06
-0.00415809 -0.00259826 1.31749e+06
-0.0049897 -0.00311791 1.17714e+06
-0.00582132 -0.00363757 1.13715e+06
-0.00665294 -0.00415722 1.04396e+06
-0.00748456 -0.00467687 791069
-0.00831617 -0.00519652 362947
-0.00914779 -0.00571617 -188642
-0.00997941 -0.00623583 -772257
-0.010811 -0.00675548 -1.26651e+06
-0.0116426 -0.00727513 -1.54958e+06
-0.0124743 -0.00779478 -1.56312e+06
-0.0133059 -0.00831444 -1.35925e+06
-0.0141375 -0.00883409 -1.07345e+06
-0.0149691 -0.00935374 -838152
-0.0158007 -0.00987339 -714365
-0.0166323 -0.010393 -691403
-0.017464 -0.0109127 -724217
-0.0182956 -0.0114323 -752556
-0.0191272 -0.011952 -702782
-0.0199588 -0.0124717 -514298
-0.0207904 -0.0129913 -190833
-0.0216221 -0.013511 0
-0 -0 0
-0.000822422 -0.000534087 3.30659e+06
-0.00164484 -0.00106817 2.71048e+06
-0.00246726 -0.00160226 2.15151e+06
-0.00328969 -0.00213635 1.65024e+06
-0.00411211 -0.00267043 1.31132e+06
-0.00493453 -0.00320452 1.1689e+06
-0.00575695 -0.00373861 1.12932e+06
-0.00657937 -0.00427269 1.03795e+06
-0.00740179 -0.00480678 786970
-0.00822422 -0.00534087 360130
-0.00904664 -0.00587495 -190796
-0.00986906 -0.00640904 -773905
-0.0106915 -0.00694313 -1.26732e+06
-0.0115139 -0.00747722 -1.54902e+06
-0.0123363 -0.0080113 -1.56089e+06
-0.0131587 -0.00854539 -1.35562e+06
-0.0139812 -0.00907948 -1.06925e+06
-0.0148036 -0.00961356 -834344
-0.015626 -0.0101476 -711400
-0.0164484 -0.0106817 -688920
-0.0172709 -0.0112158 -721348
-0.0180933 -0.0117499 -748718
-0.0189157 -0.012284 -698352
-0.0197381 -0.0128181 -510581
-0.0205605 -0.0133522 -189252
-0.021383 -0.0138863 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000822422 -0.000534087 3.30659e+06
-0.00164484 -0.00106817 2.71048e+06
-0.00246726 -0.00160226 2.15151e+06
-0.00328969 -0.00213635 1.65024e+06
-0.00411211 -0.00267043 1.31132e+06
-0.00493453 -0.00320452 1.1689e+06
-0.00575695 -0.00373861 1.12932e+06
-0.00657937 -0.00427269 1.03795e+06
-0.00740179 -0.00480678 786970
-0.00822422 -0.00534087 360130
-0.00904664 -0.00587495 -190796
-0.00986906 -0.00640904 -773905
-0.0106915 -0.00694313 -1.26732e+06
-0.0115139 -0.00747722 -1.54902e+06
-0.0123363 -0.0080113 -1.56089e+06
-0.0131587 -0.00854539 -1.35562e+06
-0.0139812 -0.00907948 -1.06925e+06
-0.0148036 -0.00961356 -834344
-0.015626 -0.0101476 -711400
-0.0164484 -0.0106817 -688920
-0.0172709 -0.0112158 -721348
-0.0180933 -0.0117499 -748718
-0.0189157 -0.012284 -698352
-0.0197381 -0.0128181 -510581
-0.0205605 -0.0133522 -189252
-0.021383 -0.0138863 0
-0 -0 0
-0.000812975 -0.000548359 3.32062e+06
-0.00162595 -0.00109672 2.72005e+06
-0.00243893 -0.00164508 2.15562e+06
-0.0032519 -0.00219343 1.64859e+06
-0.00406488 -0.00274179 1.30514e+06
-0.00487785 -0.00329015 1.16065e+06
-0.00569083 -0.00383851 1.12149e+06
-0.0065038 -0.00438687 1.03193e+06
-0.00731678 -0.00493523 782870
-0.00812975 -0.00548359 357312
-0.00894273 -0.00603195 -192951
-0.0097557 -0.0065803 -775553
-0.0105687 -0.00712866 -1.26813e+06
-0.0113817 -0.00767702 -1.54847e+06
-0.0121946 -0.00822538 -1.55866e+06
-0.0130076 -0.00877374 -1.35199e+06
-0.0138206 -0.0093221 -1.06506e+06
-0.0146336 -0.00987046 -830536
-0.0154465 -0.0104188 -708436
-0.0162595 -0.0109672 -686437
-0.0170725 -0.0115155 -718480
-0.0178855 -0.0120639 -744879
-0.0186984 -0.0126123 -693922
-0.0195114 -0.0131606 -506865
-0.0203244 -0.013709 -187671
-0.0211374 -0.0142573 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000812975 -0.000548359 3.32062e+06
-0.00162595 -0.00109672 2.72005e+06
-0.00243893 -0.00164508 2.15562e+06
-0.0032519 -0.00219343 1.64859e+06
-0.00406488 -0.00274179 1.30514e+06
-0.00487785 -0.00329015 1.16065e+06
-0.00569083 -0.00383851 1.12149e+06
-0.0065038 -0.00438687 1.03193e+06
-0.00731678 -0.00493523 782870
-0.00812975 -0.00548359 357312
-0.00894273 -0.00603195 -192951
-0.0097557 -0.0065803 -775553
-0.0105687 -0.00712866 -1.26813e+06
-0.0113817 -0.00767702 -1.54847e+06
-0.0121946 -0.00822538 -1.55866e+06
-0.0130076 -0.00877374 -1.35199e+06
-0.0138206 -0.0093221 -1.06506e+06
-0.0146336 -0.00987046 -830536
-0.0154465 -0.0104188 -708436
-0.0162595 -0.0109672 -686437
-0.0170725 -0.0115155 -718480
-0.0178855 -0.0120639 -744879
-0.0186984 -0.0126123 -693922
-0.0195114 -0.0131606 -506865
-0.0203244 -0.013709 -187671
-0.0211374 -0.0142573 0
-0 -0 0
-0.000803281 -0.000562464 3.33465e+06
-0.00160656 -0.00112493 2.72962e+06
-0.00240984 -0.00168739 2.15972e+06
-0.00321312 -0.00224985 1.64693e+06
-0.00401641 -0.00281232 1.29896e+06
-0.00481969 -0.00337478 1.15241e+06
-0.00562297 -0.00393724 1.11366e+06
-0.00642625 -0.00449971 1.02592e+06
-0.00722953 -0.00506217 778770
-0.00803281 -0.00562464 354494
-0.00883609 -0.0061871 -195105
-0.00963937 -0.00674956 -777200
-0.0104427 -0.00731203 -1.26894e+06
-0.0112459 -0.00787449 -1.54791e+06
-0.0120492 -0.00843695 -1.55643e+06
-0.0128525 -0.00899942 -1.34836e+06
-0.0136558 -0.00956188 -1.06086e+06
-0.0144591 -0.0101243 -826728
-0.0152623 -0.0106868 -705471
-0.0160656 -0.0112493 -683955
-0.0168689 -0.0118117 -715611
-0.0176722 -0.0123742 -741041
-0.0184755 -0.0129367 -689492
-0.0192787 -0.0134991 -503148
-0.020082 -0.0140616 -186090
-0.0208853 -0.0146241 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000803281 -0.000562464 3.33465e+06
-0.00160656 -0.00112493 2.72962e+06
-0.00240984 -0.00168739 2.15972e+06
-0.00321312 -0.00224985 1.64693e+06
-0.00401641 -0.00281232 1.29896e+06
-0.00481969 -0.00337478 1.15241e+06
-0.00562297 -0.00393724 1.11366e+06
-0.00642625 -0.00449971 1.02592e+06
-0.00722953 -0.00506217 778770
-0.00803281 -0.00562464 354494
-0.00883609 -0.0061871 -195105
-0.00963937 -0.00674956 -777200
-0.0104427 -0.00731203 -1.26894e+06
-0.0112459 -0.00787449 -1.54791e+06
-0.0120492 -0.00843695 -1.55643e+06
-0.0128525 -0.00899942 -1.34836e+06
-0.0136558 -0.00956188 -1.06086e+06
-0.0144591 -0.0101243 -826728
-0.0152623 -0.0106868 -705471
-0.0160656 -0.0112493 -683955
-0.0168689 -0.0118117 -715611
-0.0176722 -0.0123742 -741041
-0.0184755 -0.0129367 -689492
-0.0192787 -0.0134991 -503148
-0.020082 -0.0140616 -186090
-0.0208853 -0.0146241 0
-0 -0 0
-0.000793343 -0.000576397 3.34867e+06
-0.00158669 -0.00115279 2.73918e+06
-0.00238003 -0.00172919 2.16383e+06
-0.00317337 -0.00230559 1.64527e+06
-0.00396671 -0.00288199 1.29279e+06
-0.00476006 -0.00345838 1.14417e+06
-0.0055534 -0.00403478 1.10583e+06
-0.00634674 -0.00461118 1.0199e+06
-0.00714008 -0.00518757 774671
-0.00793343 -0.00576397 351677
-0.00872677 -0.00634037 -197260
-0.00952011 -0.00691677 -778848
-0.0103135 -0.00749316 -1.26975e+06
-0.0111068 -0.00806956 -1.54735e+06
-0.0119001 -0.00864596 -1.5542e+06
-0.0126935 -0.00922235 -1.34472e+06
-0.0134868 -0.00979875 -1.05666e+06
-0.0142802 -0.0103751 -822920
-0.0150735 -0.0109515 -702507
-0.0158669 -0.0115279 -681472
-0.0166602 -0.0121043 -712742
-0.0174535 -0.0126807 -737203
-0.0182469 -0.0132571 -685061
-0.0190402 -0.0138335 -499432
-0.0198336 -0.0144099 -184508
-0.0206269 -0.0149863 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000793343 -0.000576397 3.34867e+06
-0.00158669 -0.00115279 2.73918e+06
-0.00238003 -0.00172919 2.16383e+06
-0.00317337 -0.00230559 1.64527e+06
-0.00396671 -0.00288199 1.29279e+06
-0.00476006 -0.00345838 1.14417e+06
-0.0055534 -0.00403478 1.10583e+06
-0.00634674 -0.00461118 1.0199e+06
-0.00714008 -0.00518757 774671
-0.00793343 -0.00576397 351677
-0.00872677 -0.00634037 -197260
-0.00952011 -0.00691677 -778848
-0.0103135 -0.00749316 -1.26975e+06
-0.0111068 -0.00806956 -1.54735e+06
-0.0119001 -0.00864596 -1.5542e+06
-0.0126935 -0.00922235 -1.34472e+06
-0.0134868 -0.00979875 -1.05666e+06
-0.0142802 -0.0103751 -822920
-0.0150735 -0.0109515 -702507
-0.0158669 -0.0115279 -681472
-0.0166602 -0.0121043 -712742
-0.0174535 -0.0126807 -737203
-0.0182469 -0.0132571 -685061
-0.0190402 -0.0138335 -499432
-0.0198336 -0.0144099 -184508
-0.0206269 -0.0149863 0
-0 -0 0
-0.000783162 -0.000590155 3.3627e+06
-0.00156632 -0.00118031 2.74875e+06
-0.00234949 -0.00177047 2.16794e+06
-0.00313265 -0.00236062 1.64362e+06
-0.00391581 -0.00295078 1.28661e+06
-0.00469897 -0.00354093 1.13593e+06
-0.00548214 -0.00413109 1.098e+06
-0.0062653 -0.00472124 1.01388e+06
-0.00704846 -0.0053114 770571
-0.00783162 -0.00590155 348859
-0.00861478 -0.00649171 -199414
-0.00939795 -0.00708186 -780495
-0.0101811 -0.00767202 -1.27056e+06
-0.0109643 -0.00826217 -1.54679e+06
-0.0117474 -0.00885233 -1.55196e+06
-0.0125306 -0.00944248 -1.34109e+06
-0.0133138 -0.0100326 -1.05246e+06
-0.0140969 -0.0106228 -819112
-0.0148801 -0.0112129 -699543
-0.0156632 -0.0118031 -678989
-0.0164464 -0.0123933 -709873
-0.0172296 -0.0129834 -733364
-0.0180127 -0.0135736 -680631
-0.0187959 -0.0141637 -495716
-0.0195791 -0.0147539 -182927
-0.0203622 -0.015344 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000783162 -0.000590155 3.3627e+06
-0.00156632 -0.00118031 2.74875e+06
-0.00234949 -0.00177047 2.16794e+06
-0.00313265 -0.00236062 1.64362e+06
-0.00391581 -0.00295078 1.28661e+06
-0.00469897 -0.00354093 1.13593e+06
-0.00548214 -0.00413109 1.098e+06
-0.0062653 -0.00472124 1.01388e+06
-0.00704846 -0.0053114 770571
-0.00783162 -0.00590155 348859
-0.00861478 -0.00649171 -199414
-0.00939795 -0.00708186 -780495
-0.0101811 -0.00767202 -1.27056e+06
-0.0109643 -0.00826217 -1.54679e+06
-0.0117474 -0.00885233 -1.55196e+06
-0.0125306 -0.00944248 -1.34109e+06
-0.0133138 -0.0100326 -1.05246e+06
-0.0140969 -0.0106228 -819112
-0.0148801 -0.0112129 -699543
-0.0156632 -0.0118031 -678989
-0.0164464 -0.0123933 -709873
-0.0172296 -0.0129834 -733364
-0.0180127 -0.0135736 -680631
-0.0187959 -0.0141637 -495716
-0.0195791 -0.0147539 -182927
-0.0203622 -0.015344 0
-0 -0 0
-0.000772743 -0.000603733 3.37673e+06
-0.00154549 -0.00120747 2.75832e+06
-0.00231823 -0.0018112 2.17204e+06
-0.00309097 -0.00241493 1.64196e+06
-0.00386372 -0.00301867 1.28043e+06
-0.00463646 -0.0036224 1.12769e+06
-0.0054092 -0.00422613 1.09017e+06
-0.00618195 -0.00482987 1.00787e+06
-0.00695469 -0.0054336 766472
-0.00772743 -0.00603733 346041
-0.00850018 -0.00664107 -201569
-0.00927292 -0.0072448 -782143
-0.0100457 -0.00784853 -1.27137e+06
-0.0108184 -0.00845227 -1.54623e+06
-0.0115911 -0.009056 -1.54973e+06
-0.0123639 -0.00965973 -1.33746e+06
-0.0131366 -0.0102635 -1.04827e+06
-0.0139094 -0.0108672 -815304
-0.0146821 -0.0114709 -696578
-0.0154549 -0.0120747 -676507
-0.0162276 -0.0126784 -707005
-0.0170004 -0.0132821 -729526
-0.0177731 -0.0138859 -676201
-0.0185458 -0.0144896 -491999
-0.0193186 -0.0150933 -181346
-0.0200913 -0.0156971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000772743 -0.000603733 3.37673e+06
-0.00154549 -0.00120747 2.75832e+06
-0.00231823 -0.0018112 2.17204e+06
-0.00309097 -0.00241493 1.64196e+06
-0.00386372 -0.00301867 1.28043e+06
-0.00463646 -0.0036224 1.12769e+06
-0.0054092 -0.00422613 1.09017e+06
-0.00618195 -0.00482987 1.00787e+06
-0.00695469 -0.0054336 766472
-0.00772743 -0.00603733 346041
-0.00850018 -0.00664107 -201569
-0.00927292 -0.0072448 -782143
-0.0100457 -0.00784853 -1.27137e+06
-0.0108184 -0.00845227 -1.54623e+06
-0.0115911 -0.009056 -1.54973e+06
-0.0123639 -0.00965973 -1.33746e+06
-0.0131366 -0.0102635 -1.04827e+06
-0.0139094 -0.0108672 -815304
-0.0146821 -0.0114709 -696578
-0.0154549 -0.0120747 -676507
-0.0162276 -0.0126784 -707005
-0.0170004 -0.0132821 -729526
-0.0177731 -0.0138859 -676201
-0.0185458 -0.0144896 -491999
-0.0193186 -0.0150933 -181346
-0.0200913 -0.0156971 0
-0 -0 0
-0.000762089 -0.000617127 3.39076e+06
-0.00152418 -0.00123425 2.76789e+06
-0.00228627 -0.00185138 2.17615e+06
-0.00304836 -0.00246851 1.64031e+06
-0.00381044 -0.00308564 1.27426e+06
-0.00457253 -0.00370276 1.11945e+06
-0.00533462 -0.00431989 1.08234e+06
-0.00609671 -0.00493702 1.00185e+06
-0.0068588 -0.00555415 762372
-0.00762089 -0.00617127 343224
-0.00838298 -0.0067884 -203723
-0.00914507 -0.00740553 -783790
-0.00990716 -0.00802266 -1.27218e+06
-0.0106692 -0.00863978 -1.54567e+06
-0.0114313 -0.00925691 -1.5475e+06
-0.0121934 -0.00987404 -1.33383e+06
-0.0129555 -0.0104912 -1.04407e+06
-0.0137176 -0.0111083 -811496
-0.0144797 -0.0117254 -693614
-0.0152418 -0.0123425 -674024
-0.0160039 -0.0129597 -704136
-0.016766 -0.0135768 -725688
-0.017528 -0.0141939 -671771
-0.0182901 -0.0148111 -488283
-0.0190522 -0.0154282 -179765
-0.0198143 -0.0160453 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000762089 -0.000617127 3.39076e+06
-0.00152418 -0.00123425 2.76789e+06
-0.00228627 -0.00185138 2.17615e+06
-0.00304836 -0.00246851 1.64031e+06
-0.00381044 -0.00308564 1.27426e+06
-0.00457253 -0.00370276 1.11945e+06
-0.00533462 -0.00431989 1.08234e+06
-0.00609671 -0.00493702 1.00185e+06
-0.0068588 -0.00555415 762372
-0.00762089 -0.00617127 343224
-0.00838298 -0.0067884 -203723
-0.00914507 -0.00740553 -783790
-0.00990716 -0.00802266 -1.27218e+06
-0.0106692 -0.00863978 -1.54567e+06
-0.0114313 -0.00925691 -1.5475e+06
-0.0121934 -0.00987404 -1.33383e+06
-0.0129555 -0.0104912 -1.04407e+06
-0.0137176 -0.0111083 -811496
-0.0144797 -0.0117254 -693614
-0.0152418 -0.0123425 -674024
-0.0160039 -0.0129597 -704136
-0.016766 -0.0135768 -725688
-0.017528 -0.0141939 -671771
-0.0182901 -0.0148111 -488283
-0.0190522 -0.0154282 -179765
-0.0198143 -0.0160453 0
-0 -0 0
-0.000751203 -0.000630334 3.40478e+06
-0.00150241 -0.00126067 2.77745e+06
-0.00225361 -0.001891 2.18026e+06
-0.00300481 -0.00252134 1.63865e+06
-0.00375601 -0.00315167 1.26808e+06
-0.00450722 -0.003782 1.11121e+06
-0.00525842 -0.00441234 1.07451e+06
-0.00600962 -0.00504267 995832
-0.00676082 -0.005673 758273
-0.00751203 -0.00630334 340406
-0.00826323 -0.00693367 -205878
-0.00901443 -0.00756401 -785438
-0.00976563 -0.00819434 -1.27299e+06
-0.0105168 -0.00882467 -1.54511e+06
-0.011268 -0.00945501 -1.54527e+06
-0.0120192 -0.0100853 -1.3302e+06
-0.0127704 -0.0107157 -1.03987e+06
-0.0135216 -0.011346 -807688
-0.0142728 -0.0119763 -690649
-0.0150241 -0.0126067 -671541
-0.0157753 -0.013237 -701267
-0.0165265 -0.0138673 -721849
-0.0172777 -0.0144977 -667341
-0.0180289 -0.015128 -484566
-0.0187801 -0.0157583 -178183
-0.0195313 -0.0163887 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000751203 -0.000630334 3.40478e+06
-0.00150241 -0.00126067 2.77745e+06
-0.00225361 -0.001891 2.18026e+06
-0.00300481 -0.00252134 1.63865e+06
-0.00375601 -0.00315167 1.26808e+06
-0.00450722 -0.003782 1.11121e+06
-0.00525842 -0.00441234 1.07451e+06
-0.00600962 -0.00504267 995832
-0.00676082 -0.005673 758273
-0.00751203 -0.00630334 340406
-0.00826323 -0.00693367 -205878
-0.00901443 -0.00756401 -785438
-0.00976563 -0.00819434 -1.27299e+06
-0.0105168 -0.00882467 -1.54511e+06
-0.011268 -0.00945501 -1.54527e+06
-0.0120192 -0.0100853 -1.3302e+06
-0.0127704 -0.0107157 -1.03987e+06
-0.0135216 -0.011346 -807688
-0.0142728 -0.0119763 -690649
-0.0150241 -0.0126067 -671541
-0.0157753 -0.013237 -701267
-0.0165265 -0.0138673 -721849
-0.0172777 -0.0144977 -667341
-0.0180289 -0.015128 -484566
-0.0187801 -0.0157583 -178183
-0.0195313 -0.0163887 0
-0 -0 0
-0.000740087 -0.000643348 3.41881e+06
-0.00148017 -0.0012867 2.78702e+06
-0.00222026 -0.00193004 2.18436e+06
-0.00296035 -0.00257339 1.63699e+06
-0.00370044 -0.00321674 1.2619e+06
-0.00444052 -0.00386009 1.10297e+06
-0.00518061 -0.00450344 1.06668e+06
-0.0059207 -0.00514678 989816
-0.00666079 -0.00579013 754173
-0.00740087 -0.00643348 337588
-0.00814096 -0.00707683 -208032
-0.00888105 -0.00772018 -787085
-0.00962113 -0.00836353 -1.2738e+06
-0.0103612 -0.00900687 -1.54455e+06
-0.0111013 -0.00965022 -1.54304e+06
-0.0118414 -0.0102936 -1.32657e+06
-0.0125815 -0.0109369 -1.03568e+06
-0.0133216 -0.0115803 -803880
