TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.0156804 0.000547573 1.55464e+06
-0.0166605 0.000581797 1.65775e+06
-0.0176405 0.00061602 1.87226e+06
-0.0186205 0.000650243 2.12731e+06
-0.0196006 0.000684467 2.32591e+06
-0.0205806 0.00071869 2.3823e+06
-0.0215606 0.000752913 2.23306e+06
-0.0225406 0.000787137 1.84113e+06
-0.0235207 0.00082136 1.21221e+06
-0.0245007 0.000855583 414991
-0.0254807 0.000889807 0
-0 0 0
-0.000980476 1.71143e-05 -3.0174e+06
-0.00196095 3.42285e-05 -2.51414e+06
-0.00294143 5.13428e-05 -2.18468e+06
-0.0039219 6.84571e-05 -1.88684e+06
-0.00490238 8.55714e-05 -1.55104e+06
-0.00588286 0.000102686 -1.17908e+06
-0.00686333 0.0001198 -809236
-0.00784381 0.000136914 -458640
-0.00882428 0.000154028 -97742
-0.00980476 0.000171143 315573
-0.0107852 0.000188257 772575
-0.0117657 0.000205371 1.18986e+06
-0.0127462 0.000222486 1.4632e+06
-0.0137267 0.0002396 1.55632e+06
-0.0147071 0.000256714 1.53913e+06
-0.0156876 0.000273828 1.53766e+06
-0.0166681 0.000290943 1.64364e+06
-0.0176486 0.000308057 1.86079e+06
-0.018629 0.000325171 2.11822e+06
-0.0196095 0.000342285 2.31898e+06
-0.02059 0.0003594 2.37729e+06
-0.0215705 0.000376514 2.22967e+06
-0.0225509 0.000393628 1.83903e+06
-0.0235314 0.000410743 1.21115e+06
-0.0245119 0.000427857 414861
-0.0254924 0.000444971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000980476 1.71143e-05 -3.0174e+06
-0.00196095 3.42285e-05 -2.51414e+06
-0.00294143 5.13428e-05 -2.18468e+06
-0.0039219 6.84571e-05 -1.88684e+06
-0.00490238 8.55714e-05 -1.55104e+06
-0.00588286 0.000102686 -1.17908e+06
-0.00686333 0.0001198 -809236
-0.00784381 0.000136914 -458640
-0.00882428 0.000154028 -97742
-0.00980476 0.000171143 315573
-0.0107852 0.000188257 772575
-0.0117657 0.000205371 1.18986e+06
-0.0127462 0.000222486 1.4632e+06
-0.0137267 0.0002396 1.55632e+06
-0.0147071 0.000256714 1.53913e+06
-0.0156876 0.000273828 1.53766e+06
-0.0166681 0.000290943 1.64364e+06
-0.0176486 0.000308057 1.86079e+06
-0.018629 0.000325171 2.11822e+06
-0.0196095 0.000342285 2.31898e+06
-0.02059 0.0003594 2.37729e+06
-0.0215705 0.000376514 2.22967e+06
-0.0225509 0.000393628 1.83903e+06
-0.0235314 0.000410743 1.21115e+06
-0.0245119 0.000427857 414861
-0.0254924 0.000444971 0
-0 0 0
-0.000980625 1.20092e-19 -3.07236e+06
-0.00196125 2.40184e-19 -2.56277e+06
-0.00294188 3.60276e-19 -2.22991e+06
-0.0039225 4.80368e-19 -1.93011e+06
-0.00490313 6.0046e-19 -1.59258e+06
-0.00588375 7.20552e-19 -1.2179e+06
-0.00686438 8.40644e-19 -843657
-0.007845 9.60736e-19 -487458
-0.00882563 1.08083e-18 -121205
-0.00980625 1.20092e-18 295585
-0.0107869 1.32101e-18 753469
-0.0117675 1.4411e-18 1.16977e+06
-0.0127481 1.5612e-18 1.44191e+06
-0.0137288 1.68129e-18 1.53507e+06
-0.0147094 1.80138e-18 1.5195e+06
-0.01569 1.92147e-18 1.52069e+06
-0.0166706 2.04156e-18 1.62953e+06
-0.0176513 2.16166e-18 1.84933e+06
-0.0186319 2.28175e-18 2.10913e+06
-0.0196125 2.40184e-18 2.31205e+06
-0.0205931 2.52193e-18 2.37229e+06
-0.0215738 2.64202e-18 2.22627e+06
-0.0225544 2.76212e-18 1.83692e+06
-0.023535 2.88221e-18 1.2101e+06
-0.0245156 3.0023e-18 414731
-0.0254963 3.12239e-18 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000980625 1.20092e-19 -3.07236e+06
-0.00196125 2.40184e-19 -2.56277e+06
-0.00294188 3.60276e-19 -2.22991e+06
-0.0039225 4.80368e-19 -1.93011e+06
-0.00490313 6.0046e-19 -1.59258e+06
-0.00588375 7.20552e-19 -1.2179e+06
-0.00686438 8.40644e-19 -843657
-0.007845 9.60736e-19 -487458
-0.00882563 1.08083e-18 -121205
-0.00980625 1.20092e-18 295585
-0.0107869 1.32101e-18 753469
-0.0117675 1.4411e-18 1.16977e+06
-0.0127481 1.5612e-18 1.44191e+06
-0.0137288 1.68129e-18 1.53507e+06
-0.0147094 1.80138e-18 1.5195e+06
-0.01569 1.92147e-18 1.52069e+06
-0.0166706 2.04156e-18 1.62953e+06
-0.0176513 2.16166e-18 1.84933e+06
-0.0186319 2.28175e-18 2.10913e+06
-0.0196125 2.40184e-18 2.31205e+06
-0.0205931 2.52193e-18 2.37229e+06
-0.0215738 2.64202e-18 2.22627e+06
-0.0225544 2.76212e-18 1.83692e+06
-0.023535 2.88221e-18 1.2101e+06
-0.0245156 3.0023e-18 414731
-0.0254963 3.12239e-18 0
-0 -0 0
-0.000980476 -1.71143e-05 -3.12731e+06
-0.00196095 -3.42285e-05 -2.6114e+06
-0.00294143 -5.13428e-05 -2.27515e+06
-0.0039219 -6.84571e-05 -1.97338e+06
-0.00490238 -8.55714e-05 -1.63413e+06
-0.00588286 -0.000102686 -1.25671e+06
-0.00686333 -0.0001198 -878078
-0.00784381 -0.000136914 -516275
-0.00882428 -0.000154028 -144667
-0.00980476 -0.000171143 275598
-0.0107852 -0.000188257 734363
-0.0117657 -0.000205371 1.14968e+06
-0.0127462 -0.000222486 1.42062e+06
-0.0137267 -0.0002396 1.51381e+06
-0.0147071 -0.000256714 1.49988e+06
-0.0156876 -0.000273828 1.50371e+06
-0.0166681 -0.000290943 1.61543e+06
-0.0176486 -0.000308057 1.83786e+06
-0.018629 -0.000325171 2.10003e+06
-0.0196095 -0.000342285 2.30512e+06
-0.02059 -0.0003594 2.36729e+06
-0.0215705 -0.000376514 2.22288e+06
-0.0225509 -0.000393628 1.83482e+06
-0.0235314 -0.000410743 1.20904e+06
-0.0245119 -0.000427857 414600
-0.0254924 -0.000444971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000980476 -1.71143e-05 -3.12731e+06
-0.00196095 -3.42285e-05 -2.6114e+06
-0.00294143 -5.13428e-05 -2.27515e+06
-0.0039219 -6.84571e-05 -1.97338e+06
-0.00490238 -8.55714e-05 -1.63413e+06
-0.00588286 -0.000102686 -1.25671e+06
-0.00686333 -0.0001198 -878078
-0.00784381 -0.000136914 -516275
-0.00882428 -0.000154028 -144667
-0.00980476 -0.000171143 275598
-0.0107852 -0.000188257 734363
-0.0117657 -0.000205371 1.14968e+06
-0.0127462 -0.000222486 1.42062e+06
-0.0137267 -0.0002396 1.51381e+06
-0.0147071 -0.000256714 1.49988e+06
-0.0156876 -0.000273828 1.50371e+06
-0.0166681 -0.000290943 1.61543e+06
-0.0176486 -0.000308057 1.83786e+06
-0.018629 -0.000325171 2.10003e+06
-0.0196095 -0.000342285 2.30512e+06
-0.02059 -0.0003594 2.36729e+06
-0.0215705 -0.000376514 2.22288e+06
-0.0225509 -0.000393628 1.83482e+06
-0.0235314 -0.000410743 1.20904e+06
-0.0245119 -0.000427857 414600
-0.0254924 -0.000444971 0
-0 -0 0
-0.000980028 -3.42233e-05 -3.18227e+06
-0.00196006 -6.84467e-05 -2.66004e+06
-0.00294008 -0.00010267 -2.32038e+06
-0.00392011 -0.000136893 -2.01665e+06
-0.00490014 -0.000171117 -1.67567e+06
-0.00588017 -0.00020534 -1.29553e+06
-0.0068602 -0.000239563 -912500
-0.00784022 -0.000273787 -545092
-0.00882025 -0.00030801 -168130
-0.00980028 -0.000342233 255610
-0.0107803 -0.000376457 715256
-0.0117603 -0.00041068 1.12958e+06
-0.0127404 -0.000444903 1.39934e+06
-0.0137204 -0.000479127 1.49255e+06
-0.0147004 -0.00051335 1.48025e+06
-0.0156804 -0.000547573 1.48673e+06
-0.0166605 -0.000581797 1.60132e+06
-0.0176405 -0.00061602 1.8264e+06
-0.0186205 -0.000650243 2.09094e+06
-0.0196006 -0.000684467 2.29819e+06
-0.0205806 -0.00071869 2.36229e+06
-0.0215606 -0.000752913 2.21949e+06
-0.0225406 -0.000787137 1.83271e+06
-0.0235207 -0.00082136 1.20799e+06
-0.0245007 -0.000855583 414470
-0.0254807 -0.000889807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000980028 -3.42233e-05 -3.18227e+06
-0.00196006 -6.84467e-05 -2.66004e+06
-0.00294008 -0.00010267 -2.32038e+06
-0.00392011 -0.000136893 -2.01665e+06
-0.00490014 -0.000171117 -1.67567e+06
-0.00588017 -0.00020534 -1.29553e+06
-0.0068602 -0.000239563 -912500
-0.00784022 -0.000273787 -545092
-0.00882025 -0.00030801 -168130
-0.00980028 -0.000342233 255610
-0.0107803 -0.000376457 715256
-0.0117603 -0.00041068 1.12958e+06
-0.0127404 -0.000444903 1.39934e+06
-0.0137204 -0.000479127 1.49255e+06
-0.0147004 -0.00051335 1.48025e+06
-0.0156804 -0.000547573 1.48673e+06
-0.0166605 -0.000581797 1.60132e+06
-0.0176405 -0.00061602 1.8264e+06
-0.0186205 -0.000650243 2.09094e+06
-0.0196006 -0.000684467 2.29819e+06
-0.0205806 -0.00071869 2.36229e+06
-0.0215606 -0.000752913 2.21949e+06
-0.0225406 -0.000787137 1.83271e+06
-0.0235207 -0.00082136 1.20799e+06
-0.0245007 -0.000855583 414470
-0.0254807 -0.000889807 0
-0 -0 0
-0.000979281 -5.1322e-05 -3.23723e+06
-0.00195856 -0.000102644 -2.70867e+06
-0.00293784 -0.000153966 -2.36562e+06
-0.00391713 -0.000205288 -2.05992e+06
-0.00489641 -0.00025661 -1.71721e+06
-0.00587569 -0.000307932 -1.33434e+06
-0.00685497 -0.000359254 -946921
-0.00783425 -0.000410576 -573910
-0.00881353 -0.000461898 -191593
-0.00979281 -0.00051322 235623
-0.0107721 -0.000564542 696150
-0.0117514 -0.000615864 1.10949e+06
-0.0127307 -0.000667186 1.37805e+06
-0.0137099 -0.000718507 1.47129e+06
-0.0146892 -0.000769829 1.46062e+06
-0.0156685 -0.000821151 1.46976e+06
-0.0166478 -0.000872473 1.58721e+06
-0.0176271 -0.000923795 1.81493e+06
-0.0186063 -0.000975117 2.08185e+06
-0.0195856 -0.00102644 2.29126e+06
-0.0205649 -0.00107776 2.35728e+06
-0.0215442 -0.00112908 2.2161e+06
-0.0225235 -0.00118041 1.83061e+06
-0.0235028 -0.00123173 1.20693e+06
-0.024482 -0.00128305 414340
-0.0254613 -0.00133437 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000979281 -5.1322e-05 -3.23723e+06
-0.00195856 -0.000102644 -2.70867e+06
-0.00293784 -0.000153966 -2.36562e+06
-0.00391713 -0.000205288 -2.05992e+06
-0.00489641 -0.00025661 -1.71721e+06
-0.00587569 -0.000307932 -1.33434e+06
-0.00685497 -0.000359254 -946921
-0.00783425 -0.000410576 -573910
-0.00881353 -0.000461898 -191593
-0.00979281 -0.00051322 235623
-0.0107721 -0.000564542 696150
-0.0117514 -0.000615864 1.10949e+06
-0.0127307 -0.000667186 1.37805e+06
-0.0137099 -0.000718507 1.47129e+06
-0.0146892 -0.000769829 1.46062e+06
-0.0156685 -0.000821151 1.46976e+06
-0.0166478 -0.000872473 1.58721e+06
-0.0176271 -0.000923795 1.81493e+06
-0.0186063 -0.000975117 2.08185e+06
-0.0195856 -0.00102644 2.29126e+06
-0.0205649 -0.00107776 2.35728e+06
-0.0215442 -0.00112908 2.2161e+06
-0.0225235 -0.00118041 1.83061e+06
-0.0235028 -0.00123173 1.20693e+06
-0.024482 -0.00128305 414340
-0.0254613 -0.00133437 0
-0 -0 0
-0.000978237 -6.8405e-05 -3.29219e+06
-0.00195647 -0.00013681 -2.7573e+06
-0.00293471 -0.000205215 -2.41085e+06
-0.00391295 -0.00027362 -2.10319e+06
-0.00489118 -0.000342025 -1.75876e+06
-0.00586942 -0.00041043 -1.37315e+06
-0.00684766 -0.000478835 -981342
-0.00782589 -0.00054724 -602727
-0.00880413 -0.000615645 -215056
-0.00978237 -0.00068405 215636
-0.0107606 -0.000752455 677044
-0.0117388 -0.00082086 1.0894e+06
-0.0127171 -0.000889265 1.35676e+06
-0.0136953 -0.000957669 1.45004e+06
-0.0146735 -0.00102607 1.44099e+06
-0.0156518 -0.00109448 1.45278e+06
-0.01663 -0.00116288 1.5731e+06
-0.0176083 -0.00123129 1.80347e+06
-0.0185865 -0.00129969 2.07276e+06
-0.0195647 -0.0013681 2.28433e+06
-0.020543 -0.0014365 2.35228e+06
-0.0215212 -0.00150491 2.21271e+06
-0.0224994 -0.00157331 1.8285e+06
-0.0234777 -0.00164172 1.20587e+06
-0.0244559 -0.00171012 414210
-0.0254342 -0.00177853 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000978237 -6.8405e-05 -3.29219e+06
-0.00195647 -0.00013681 -2.7573e+06
-0.00293471 -0.000205215 -2.41085e+06
-0.00391295 -0.00027362 -2.10319e+06
-0.00489118 -0.000342025 -1.75876e+06
-0.00586942 -0.00041043 -1.37315e+06
-0.00684766 -0.000478835 -981342
-0.00782589 -0.00054724 -602727
-0.00880413 -0.000615645 -215056
-0.00978237 -0.00068405 215636
-0.0107606 -0.000752455 677044
-0.0117388 -0.00082086 1.0894e+06
-0.0127171 -0.000889265 1.35676e+06
-0.0136953 -0.000957669 1.45004e+06
-0.0146735 -0.00102607 1.44099e+06
-0.0156518 -0.00109448 1.45278e+06
-0.01663 -0.00116288 1.5731e+06
-0.0176083 -0.00123129 1.80347e+06
-0.0185865 -0.00129969 2.07276e+06
-0.0195647 -0.0013681 2.28433e+06
-0.020543 -0.0014365 2.35228e+06
-0.0215212 -0.00150491 2.21271e+06
-0.0224994 -0.00157331 1.8285e+06
-0.0234777 -0.00164172 1.20587e+06
-0.0244559 -0.00171012 414210
-0.0254342 -0.00177853 0
-0 -0 0
-0.000976894 -8.54671e-05 -3.34715e+06
-0.00195379 -0.000170934 -2.80593e+06
-0.00293068 -0.000256401 -2.45609e+06
-0.00390757 -0.000341869 -2.14646e+06
-0.00488447 -0.000427336 -1.8003e+06
-0.00586136 -0.000512803 -1.41197e+06
-0.00683826 -0.00059827 -1.01576e+06
-0.00781515 -0.000683737 -631545
-0.00879204 -0.000769204 -238518
-0.00976894 -0.000854671 195648
-0.0107458 -0.000940138 657937
-0.0117227 -0.00102561 1.06931e+06
-0.0126996 -0.00111107 1.33548e+06
-0.0136765 -0.00119654 1.42878e+06
-0.0146534 -0.00128201 1.42136e+06
-0.0156303 -0.00136747 1.4358e+06
-0.0166072 -0.00145294 1.55899e+06
-0.0175841 -0.00153841 1.792e+06
-0.018561 -0.00162388 2.06366e+06
-0.0195379 -0.00170934 2.27741e+06
-0.0205148 -0.00179481 2.34728e+06
-0.0214917 -0.00188028 2.20931e+06
-0.0224686 -0.00196574 1.82639e+06
-0.0234454 -0.00205121 1.20482e+06
-0.0244223 -0.00213668 414079
-0.0253992 -0.00222215 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000976894 -8.54671e-05 -3.34715e+06
-0.00195379 -0.000170934 -2.80593e+06
-0.00293068 -0.000256401 -2.45609e+06
-0.00390757 -0.000341869 -2.14646e+06
-0.00488447 -0.000427336 -1.8003e+06
-0.00586136 -0.000512803 -1.41197e+06
-0.00683826 -0.00059827 -1.01576e+06
-0.00781515 -0.000683737 -631545
-0.00879204 -0.000769204 -238518
-0.00976894 -0.000854671 195648
-0.0107458 -0.000940138 657937
-0.0117227 -0.00102561 1.06931e+06
-0.0126996 -0.00111107 1.33548e+06
-0.0136765 -0.00119654 1.42878e+06
-0.0146534 -0.00128201 1.42136e+06
-0.0156303 -0.00136747 1.4358e+06
-0.0166072 -0.00145294 1.55899e+06
-0.0175841 -0.00153841 1.792e+06
-0.018561 -0.00162388 2.06366e+06
-0.0195379 -0.00170934 2.27741e+06
-0.0205148 -0.00179481 2.34728e+06
-0.0214917 -0.00188028 2.20931e+06
-0.0224686 -0.00196574 1.82639e+06
-0.0234454 -0.00205121 1.20482e+06
-0.0244223 -0.00213668 414079
-0.0253992 -0.00222215 0
-0 -0 0
-0.000975253 -0.000102503 -3.40211e+06
-0.00195051 -0.000205007 -2.85456e+06
-0.00292576 -0.00030751 -2.50132e+06
-0.00390101 -0.000410013 -2.18973e+06
-0.00487627 -0.000512516 -1.84184e+06
-0.00585152 -0.00061502 -1.45078e+06
-0.00682677 -0.000717523 -1.05018e+06
-0.00780203 -0.000820026 -660362
-0.00877728 -0.000922529 -261981
-0.00975253 -0.00102503 175661
-0.0107278 -0.00112754 638831
-0.011703 -0.00123004 1.04922e+06
-0.0126783 -0.00133254 1.31419e+06
-0.0136535 -0.00143505 1.40752e+06
-0.0146288 -0.00153755 1.40174e+06
-0.0156041 -0.00164005 1.41882e+06
-0.0165793 -0.00174256 1.54488e+06
-0.0175546 -0.00184506 1.78054e+06
-0.0185298 -0.00194756 2.05457e+06
-0.0195051 -0.00205007 2.27048e+06
-0.0204803 -0.00215257 2.34228e+06
-0.0214556 -0.00225507 2.20592e+06
-0.0224308 -0.00235757 1.82429e+06
-0.0234061 -0.00246008 1.20376e+06
-0.0243813 -0.00256258 413949
-0.0253566 -0.00266508 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000975253 -0.000102503 -3.40211e+06
-0.00195051 -0.000205007 -2.85456e+06
-0.00292576 -0.00030751 -2.50132e+06
-0.00390101 -0.000410013 -2.18973e+06
-0.00487627 -0.000512516 -1.84184e+06
-0.00585152 -0.00061502 -1.45078e+06
-0.00682677 -0.000717523 -1.05018e+06
-0.00780203 -0.000820026 -660362
-0.00877728 -0.000922529 -261981
-0.00975253 -0.00102503 175661
-0.0107278 -0.00112754 638831
-0.011703 -0.00123004 1.04922e+06
-0.0126783 -0.00133254 1.31419e+06
-0.0136535 -0.00143505 1.40752e+06
-0.0146288 -0.00153755 1.40174e+06
-0.0156041 -0.00164005 1.41882e+06
-0.0165793 -0.00174256 1.54488e+06
-0.0175546 -0.00184506 1.78054e+06
-0.0185298 -0.00194756 2.05457e+06
-0.0195051 -0.00205007 2.27048e+06
-0.0204803 -0.00215257 2.34228e+06
-0.0214556 -0.00225507 2.20592e+06
-0.0224308 -0.00235757 1.82429e+06
-0.0234061 -0.00246008 1.20376e+06
-0.0243813 -0.00256258 413949
-0.0253566 -0.00266508 0
-0 -0 0
-0.000973316 -0.000119508 -3.45707e+06
-0.00194663 -0.000239016 -2.90319e+06
-0.00291995 -0.000358524 -2.54656e+06
-0.00389326 -0.000478033 -2.233e+06
-0.00486658 -0.000597541 -1.88338e+06
-0.0058399 -0.000717049 -1.4896e+06
-0.00681321 -0.000836557 -1.08461e+06
-0.00778653 -0.000956065 -689179
-0.00875984 -0.00107557 -285444
-0.00973316 -0.00119508 155673
-0.0107065 -0.00131459 619725
-0.0116798 -0.0014341 1.02912e+06
-0.0126531 -0.00155361 1.2929e+06
-0.0136264 -0.00167311 1.38627e+06
-0.0145997 -0.00179262 1.38211e+06
-0.0155731 -0.00191213 1.40185e+06
-0.0165464 -0.00203164 1.53077e+06
-0.0175197 -0.00215115 1.76907e+06
-0.018493 -0.00227066 2.04548e+06
-0.0194663 -0.00239016 2.26355e+06
-0.0204396 -0.00250967 2.33727e+06
-0.0214129 -0.00262918 2.20253e+06
-0.0223863 -0.00274869 1.82218e+06
-0.0233596 -0.0028682 1.20271e+06
-0.0243329 -0.0029877 413819
-0.0253062 -0.00310721 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000973316 -0.000119508 -3.45707e+06
-0.00194663 -0.000239016 -2.90319e+06
-0.00291995 -0.000358524 -2.54656e+06
-0.00389326 -0.000478033 -2.233e+06
-0.00486658 -0.000597541 -1.88338e+06
-0.0058399 -0.000717049 -1.4896e+06
-0.00681321 -0.000836557 -1.08461e+06
-0.00778653 -0.000956065 -689179
-0.00875984 -0.00107557 -285444
-0.00973316 -0.00119508 155673
-0.0107065 -0.00131459 619725
-0.0116798 -0.0014341 1.02912e+06
-0.0126531 -0.00155361 1.2929e+06
-0.0136264 -0.00167311 1.38627e+06
-0.0145997 -0.00179262 1.38211e+06
-0.0155731 -0.00191213 1.40185e+06
-0.0165464 -0.00203164 1.53077e+06
-0.0175197 -0.00215115 1.76907e+06
-0.018493 -0.00227066 2.04548e+06
-0.0194663 -0.00239016 2.26355e+06
-0.0204396 -0.00250967 2.33727e+06
-0.0214129 -0.00262918 2.20253e+06
-0.0223863 -0.00274869 1.82218e+06
-0.0233596 -0.0028682 1.20271e+06
-0.0243329 -0.0029877 413819
-0.0253062 -0.00310721 0
-0 -0 0
-0.000971082 -0.000136477 -3.51203e+06
-0.00194216 -0.000272953 -2.95182e+06
-0.00291325 -0.00040943 -2.59179e+06
-0.00388433 -0.000545907 -2.27627e+06
-0.00485541 -0.000682383 -1.92493e+06
-0.00582649 -0.00081886 -1.52841e+06
-0.00679757 -0.000955337 -1.11903e+06
-0.00776866 -0.00109181 -717997
-0.00873974 -0.00122829 -308907
-0.00971082 -0.00136477 135686
-0.0106819 -0.00150124 600619
-0.011653 -0.00163772 1.00903e+06
-0.0126241 -0.0017742 1.27162e+06
-0.0135951 -0.00191067 1.36501e+06
-0.0145662 -0.00204715 1.36248e+06
-0.0155373 -0.00218363 1.38487e+06
-0.0165084 -0.0023201 1.51666e+06
-0.0174795 -0.00245658 1.7576e+06
-0.0184506 -0.00259306 2.03638e+06
-0.0194216 -0.00272953 2.25662e+06
-0.0203927 -0.00286601 2.33227e+06
-0.0213638 -0.00300249 2.19914e+06
-0.0223349 -0.00313896 1.82008e+06
-0.023306 -0.00327544 1.20165e+06
-0.024277 -0.00341192 413689
-0.0252481 -0.00354839 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000971082 -0.000136477 -3.51203e+06
-0.00194216 -0.000272953 -2.95182e+06
-0.00291325 -0.00040943 -2.59179e+06
-0.00388433 -0.000545907 -2.27627e+06
-0.00485541 -0.000682383 -1.92493e+06
-0.00582649 -0.00081886 -1.52841e+06
-0.00679757 -0.000955337 -1.11903e+06
-0.00776866 -0.00109181 -717997
-0.00873974 -0.00122829 -308907
-0.00971082 -0.00136477 135686
-0.0106819 -0.00150124 600619
-0.011653 -0.00163772 1.00903e+06
-0.0126241 -0.0017742 1.27162e+06
-0.0135951 -0.00191067 1.36501e+06
-0.0145662 -0.00204715 1.36248e+06
-0.0155373 -0.00218363 1.38487e+06
-0.0165084 -0.0023201 1.51666e+06
-0.0174795 -0.00245658 1.7576e+06
-0.0184506 -0.00259306 2.03638e+06
-0.0194216 -0.00272953 2.25662e+06
-0.0203927 -0.00286601 2.33227e+06
-0.0213638 -0.00300249 2.19914e+06
-0.0223349 -0.00313896 1.82008e+06
-0.023306 -0.00327544 1.20165e+06
-0.024277 -0.00341192 413689
-0.0252481 -0.00354839 0
-0 -0 0
-0.000968552 -0.000153404 -3.56698e+06
-0.0019371 -0.000306807 -3.00045e+06
-0.00290566 -0.000460211 -2.63703e+06
-0.00387421 -0.000613614 -2.31954e+06
-0.00484276 -0.000767018 -1.96647e+06
-0.00581131 -0.000920422 -1.56722e+06
-0.00677987 -0.00107383 -1.15345e+06
-0.00774842 -0.00122723 -746814
-0.00871697 -0.00138063 -332369
-0.00968552 -0.00153404 115699
-0.0106541 -0.00168744 581512
-0.0116226 -0.00184084 988939
-0.0125912 -0.00199425 1.25033e+06
-0.0135597 -0.00214765 1.34375e+06
-0.0145283 -0.00230105 1.34285e+06
-0.0154968 -0.00245446 1.36789e+06
-0.0164654 -0.00260786 1.50255e+06
-0.0174339 -0.00276126 1.74614e+06
-0.0184025 -0.00291467 2.02729e+06
-0.019371 -0.00306807 2.24969e+06
-0.0203396 -0.00322148 2.32727e+06
-0.0213081 -0.00337488 2.19575e+06
-0.0222767 -0.00352828 1.81797e+06
-0.0232453 -0.00368169 1.2006e+06
-0.0242138 -0.00383509 413558
-0.0251824 -0.00398849 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000968552 -0.000153404 -3.56698e+06
-0.0019371 -0.000306807 -3.00045e+06
-0.00290566 -0.000460211 -2.63703e+06
-0.00387421 -0.000613614 -2.31954e+06
-0.00484276 -0.000767018 -1.96647e+06
-0.00581131 -0.000920422 -1.56722e+06
-0.00677987 -0.00107383 -1.15345e+06
-0.00774842 -0.00122723 -746814
-0.00871697 -0.00138063 -332369
-0.00968552 -0.00153404 115699
-0.0106541 -0.00168744 581512
-0.0116226 -0.00184084 988939
-0.0125912 -0.00199425 1.25033e+06
-0.0135597 -0.00214765 1.34375e+06
-0.0145283 -0.00230105 1.34285e+06
-0.0154968 -0.00245446 1.36789e+06
-0.0164654 -0.00260786 1.50255e+06
-0.0174339 -0.00276126 1.74614e+06
-0.0184025 -0.00291467 2.02729e+06
-0.019371 -0.00306807 2.24969e+06
-0.0203396 -0.00322148 2.32727e+06
-0.0213081 -0.00337488 2.19575e+06
-0.0222767 -0.00352828 1.81797e+06
-0.0232453 -0.00368169 1.2006e+06
-0.0242138 -0.00383509 413558
-0.0251824 -0.00398849 0
-0 -0 0
-0.000965727 -0.000170284 -3.62194e+06
-0.00193145 -0.000340568 -3.04908e+06
-0.00289718 -0.000510851 -2.68226e+06
-0.00386291 -0.000681135 -2.36281e+06
-0.00482864 -0.000851419 -2.00801e+06
-0.00579436 -0.0010217 -1.60604e+06
-0.00676009 -0.00119199 -1.18787e+06
-0.00772582 -0.00136227 -775632
-0.00869155 -0.00153255 -355832
-0.00965727 -0.00170284 95711.3
-0.010623 -0.00187312 562406
-0.0115887 -0.00204341 968846
-0.0125545 -0.00221369 1.22904e+06
-0.0135202 -0.00238397 1.32249e+06
-0.0144859 -0.00255426 1.32323e+06
-0.0154516 -0.00272454 1.35092e+06
-0.0164174 -0.00289482 1.48844e+06
-0.0173831 -0.00306511 1.73467e+06
-0.0183488 -0.00323539 2.0182e+06
-0.0193145 -0.00340568 2.24276e+06
-0.0202803 -0.00357596 2.32227e+06
-0.021246 -0.00374624 2.19235e+06
-0.0222117 -0.00391653 1.81587e+06
-0.0231775 -0.00408681 1.19954e+06
-0.0241432 -0.00425709 413428
-0.0251089 -0.00442738 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000965727 -0.000170284 -3.62194e+06
-0.00193145 -0.000340568 -3.04908e+06
-0.00289718 -0.000510851 -2.68226e+06
-0.00386291 -0.000681135 -2.36281e+06
-0.00482864 -0.000851419 -2.00801e+06
-0.00579436 -0.0010217 -1.60604e+06
-0.00676009 -0.00119199 -1.18787e+06
-0.00772582 -0.00136227 -775632
-0.00869155 -0.00153255 -355832
-0.00965727 -0.00170284 95711.3
-0.010623 -0.00187312 562406
-0.0115887 -0.00204341 968846
-0.0125545 -0.00221369 1.22904e+06
-0.0135202 -0.00238397 1.32249e+06
-0.0144859 -0.00255426 1.32323e+06
-0.0154516 -0.00272454 1.35092e+06
-0.0164174 -0.00289482 1.48844e+06
-0.0173831 -0.00306511 1.73467e+06
-0.0183488 -0.00323539 2.0182e+06
-0.0193145 -0.00340568 2.24276e+06
-0.0202803 -0.00357596 2.32227e+06
-0.021246 -0.00374624 2.19235e+06
-0.0222117 -0.00391653 1.81587e+06
-0.0231775 -0.00408681 1.19954e+06
-0.0241432 -0.00425709 413428
-0.0251089 -0.00442738 0
-0 -0 0
-0.000962608 -0.000187112 -3.6769e+06
