time		Ez		Er		EPhi		Pout		Vin		
2.94447e-10		0		0		0		0		-41769.5		0
2.94699e-10		0		0		0		0		-41810		0
2.94951e-10		0		0		0		0		-41850.6		0
2.95203e-10		0		0		0		0		-41891.2		0
2.95455e-10		0		0		0		0		-41931.7		0
2.95707e-10		0		0		0		0		-41972.3		0
2.95959e-10		0		0		0		0		-42012.9		0
2.9621e-10		0		0		0		0		-42053.4		0
2.96462e-10		0		0		0		0		-42094		0
2.96714e-10		0		0		0		0		-42134.5		0
2.96966e-10		0		0		0		0		-42175		0
2.97218e-10		0		0		0		0		-42215.4		0
2.9747e-10		0		0		0		0		-42255.8		0
2.97722e-10		0		0		0		0		-42296.2		0
2.97974e-10		0		0		0		0		-42336.5		0
2.98225e-10		0		0		0		0		-42376.8		0
2.98477e-10		0		0		0		0		-42417.1		0
2.98729e-10		0		0		0		0		-42457.3		0
2.98981e-10		0		0		0		0		-42497.5		0
2.99233e-10		0		0		0		0		-42537.6		0
2.99485e-10		0		0		0		0		-42577.7		0
2.99737e-10		0		0		0		0		-42617.8		0
2.99989e-10		0		0		0		0		-42657.8		0
3.0024e-10		0		0		0		0		-42697.9		0
3.00492e-10		0		0		0		0		-42737.9		0
3.00744e-10		0		0		0		0		-42777.9		0
3.00996e-10		0		0		0		0		-42817.9		0
3.01248e-10		0		0		0		0		-42858		0
3.015e-10		0		0		0		0		-42898		0
3.01752e-10		0		0		0		0		-42938.1		0
3.02004e-10		0		0		0		0		-42978.2		0
3.02256e-10		0		0		0		0		-43018.3		0
3.02507e-10		0		0		0		0		-43058.4		0
3.02759e-10		0		0		0		0		-43098.6		0
3.03011e-10		0		0		0		0		-43138.8		0
3.03263e-10		0		0		0		0		-43179.1		0
3.03515e-10		0		0		0		0		-43219.4		0
3.03767e-10		0		0		0		0		-43259.7		0
3.04019e-10		0		0		0		0		-43300.1		0
3.04271e-10		0		0		0		0		-43340.6		0
3.04522e-10		0		0		0		0		-43381		0
3.04774e-10		0		0		0		0		-43421.5		0
3.05026e-10		0		0		0		0		-43462		0
3.05278e-10		0		0		0		0		-43502.5		0
3.0553e-10		0		0		0		0		-43543.1		0
3.05782e-10		0		0		0		0		-43583.7		0
3.06034e-10		0		0		0		0		-43624.2		0
3.06286e-10		0		0		0		0		-43664.8		0
3.06537e-10		0		0		0		0		-43705.3		0
3.06789e-10		0		0		0		0		-43745.9		0
3.07041e-10		0		0		0		0		-43786.4		0
3.07293e-10		0		0		0		0		-43826.9		0
3.07545e-10		0		0		0		0		-43867.4		0
3.07797e-10		0		0		0		0		-43907.8		0
3.08049e-10		0		0		0		0		-43948.2		0
3.08301e-10		0		0		0		0		-43988.6		0
3.08553e-10		0		0		0		0		-44028.9		0
3.08804e-10		0		0		0		0		-44069.2		0
3.09056e-10		0		0		0		0		-44109.5		0
3.09308e-10		0		0		0		0		-44149.7		0
3.0956e-10		0		0		0		0		-44189.8		0
3.09812e-10		0		0		0		0		-44230		0
3.10064e-10		0		0		0		0		-44270.1		0
3.10316e-10		0		0		0		0		-44310.2		0
3.10568e-10		0		0		0		0		-44350.2		0
3.10819e-10		0		0		0		0		-44390.3		0
3.11071e-10		0		0		0		0		-44430.3		0
3.11323e-10		0		0		0		0		-44470.4		0
3.11575e-10		0		0		0		0		-44510.4		0
3.11827e-10		0		0		0		0		-44550.5		0
3.12079e-10		0		0		0		0		-44590.5		0
3.12331e-10		0		0		0		0		-44630.6		0
3.12583e-10		0		0		0		0		-44670.7		0
3.12834e-10		0		0		0		0		-44710.8		0
3.13086e-10		0		0		0		0		-44751		0
3.13338e-10		0		0		0		0		-44791.2		0
3.1359e-10		0		0		0		0		-44831.4		0
3.13842e-10		0		0		0		0		-44871.7		0
3.14094e-10		0		0		0		0		-44912		0
3.14346e-10		0		0		0		0		-44952.3		0
3.14598e-10		0		0		0		0		-44992.7		0
3.1485e-10		0		0		0		0		-45033.1		0
3.15101e-10		0		0		0		0		-45073.6		0
3.15353e-10		0		0		0		0		-45114		0
3.15605e-10		0		0		0		0		-45154.5		0
3.15857e-10		0		0		0		0		-45195.1		0
3.16109e-10		0		0		0		0		-45235.6		0
3.16361e-10		0		0		0		0		-45276.2		0
3.16613e-10		0		0		0		0		-45316.7		0
3.16865e-10		0		0		0		0		-45357.3		0
3.17116e-10		0		0		0		0		-45397.8		0
3.17368e-10		0		0		0		0		-45438.3		0
3.1762e-10		0		0		0		0		-45478.8		0
3.17872e-10		0		0		0		0		-45519.3		0
3.18124e-10		0		0		0		0		-45559.8		0
3.18376e-10		0		0		0		0		-45600.2		0
3.18628e-10		0		0		0		0		-45640.6		0
3.1888e-10		0		0		0		0		-45681		0
3.19131e-10		0		0		0		0		-45721.3		0
3.19383e-10		0		0		0		0		-45761.6		-0.0379271
3.19635e-10		0		0		0		0		-45801.8		-0.0667191
3.19887e-10		0		0		0		0		-45842.1		-0.0936294
3.20139e-10		0		0		0		0		-45882.2		-0.134104
3.20391e-10		0		0		0		0		-45922.4		-0.162355
3.20643e-10		0		0		0		0		-45962.5		-0.287256
3.20895e-10		0		0		0		0		-46002.6		-0.457514
3.21146e-10		0		0		0		0		-46042.7		-0.895549
3.21398e-10		0		0		0		0		-46082.7		-1.06844
3.2165e-10		0		0		0		0		-46122.8		-1.0731
3.21902e-10		0		0		0		0		-46162.8		-1.22501
3.22154e-10		0		0		0		0		-46202.9		-1.48387
3.22406e-10		0		0		0		0		-46243		-1.63748
3.22658e-10		0		0		0		0		-46283		-1.85042
3.2291e-10		0		0		0		0		-46323.1		-2.124
3.23162e-10		0		0		0		0		-46363.2		-2.29588
3.23413e-10		0		0		0		0		-46403.4		-2.38989
3.23665e-10		0		0		0		0		-46443.5		-2.6685
3.23917e-10		0		0		0		0		-46483.7		-2.91431
3.24169e-10		0		0		0		0		-46524		-3.20799
3.24421e-10		0		0		0		0		-46564.3		-3.38285
3.24673e-10		0		0		0		0		-46604.6		-3.7324
3.24925e-10		0		0		0		0		-46644.9		-3.97069
3.25177e-10		0		0		0		0		-46685.3		-4.20397
3.25428e-10		0		0		0		0		-46725.7		-4.37661
3.2568e-10		0		0		0		0		-46766.2		-4.65489
3.25932e-10		0		0		0		0		-46806.6		-5.04081
3.26184e-10		0		0		0		0		-46847.1		-5.37764
3.26436e-10		0		0		0		0		-46887.6		-5.60184
3.26688e-10		0		0		0		0		-46928.2		-5.9991
3.2694e-10		0		0		0		0		-46968.7		-6.4402
3.27192e-10		0		0		0		0		-47009.2		-6.88164
3.27443e-10		0		0		0		0		-47049.8		-7.33017
3.27695e-10		0		0		0		0		-47090.3		-7.83649
3.27947e-10		0		0		0		0		-47130.8		-8.1809
3.28199e-10		0		0		0		0		-47171.3		-8.6247
3.28451e-10		0		0		0		0		-47211.8		-8.87316
3.28703e-10		0		0		0		0		-47252.3		-9.13443
3.28955e-10		0		0		0		0		-47292.7		-9.48148
3.29207e-10		0		0		0		0		-47333.1		-9.7397
3.29459e-10		0		0		0		0		-47373.5		-10.1799
3.2971e-10		0		0		0		0		-47413.8		-10.5641
3.29962e-10		0		0		0		0		-47454.1		-10.7159
3.30214e-10		0		0		0		0		-47494.3		-10.9542
3.30466e-10		0		0		0		0		-47534.6		-11.3025
3.30718e-10		0		0		0		0		-47574.7		-11.5313
3.3097e-10		0		0		0		0		-47614.9		-11.9551
3.31222e-10		0		0		0		0		-47655		-12.3846
3.31474e-10		0		0		0		0		-47695.2		-12.6907
3.31725e-10		0		0		0		0		-47735.3		-12.9707
3.31977e-10		0		0		0		0		-47775.3		-13.3583
3.32229e-10		0		0		0		0		-47815.4		-13.6384
3.32481e-10		0		0		0		0		-47855.5		-13.9897
3.32733e-10		0		0		0		0		-47895.6		-14.3686
3.32985e-10		0		0		0		0		-47935.7		-14.7092
3.33237e-10		0		0		0		0		-47975.8		-15.2159
3.33489e-10		0		0		0		0		-48015.9		-15.483
3.3374e-10		0		0		0		0		-48056		-15.7705
3.33992e-10		0		0		0		0		-48096.2		-15.9246
3.34244e-10		0		0		0		0		-48136.4		-16.2639
3.34496e-10		0		0		0		0		-48176.6		-16.7271
3.34748e-10		0		0		0		0		-48216.9		-16.9097
3.35e-10		0		0		0		0		-48257.2		-17.1554
3.35252e-10		0		0		0		0		-48297.5		-17.3669
3.35504e-10		0		0		0		0		-48337.9		-17.5859
3.35756e-10		0		0		0		0		-48378.3		-17.7398
3.36007e-10		0		0		0		0		-48418.7		-18.0111
3.36259e-10		0		0		0		0		-48459.2		-18.362
3.36511e-10		0		0		0		0		-48499.7		-18.7007
3.36763e-10		0		0		0		0		-48540.2		-19.1166
3.37015e-10		0		0		0		0		-48580.8		-19.5436
3.37267e-10		0		0		0		0		-48621.3		-20.0239
3.37519e-10		0		0		0		0		-48661.9		-20.6129
3.37771e-10		0		0		0		0		-48702.5		-20.9073
3.38022e-10		0		0		0		0		-48743.1		-21.1127
3.38274e-10		0		0		0		0		-48783.6		-21.4542
3.38526e-10		0		0		0		0		-48824.2		-21.9045
3.38778e-10		0		0		0		0		-48864.7		-21.9098
3.3903e-10		0		0		0		0		-48905.2		-22.3115
3.39282e-10		0		0		0		0		-48945.7		-22.1021
3.39534e-10		0		0		0		0		-48986.2		-22.38
3.39786e-10		0		0		0		0		-49026.7		-22.7509
3.40037e-10		0		0		0		0		-49067.1		-22.8997
3.40289e-10		0		0		0		0		-49107.5		-22.8868
3.40541e-10		0		0		0		0		-49147.9		-23.0419
3.40793e-10		0		0		0		0		-49188.2		-23.0339
3.41045e-10		0		0		0		0		-49228.5		-23.3711
3.41297e-10		0		0		0		0		-49268.8		-23.581
3.41549e-10		0		0		0		0		-49309.1		-23.7665
3.41801e-10		0		0		0		0		-49349.3		-23.6994
3.42053e-10		0		0		0		0		-49389.5		-23.6778
3.42304e-10		0		0		0		0		-49429.7		-23.7418
3.42556e-10		0		0		0		0		-49469.9		-23.7469
3.42808e-10		0		0		0		0		-49510.2		-23.5595
3.4306e-10		0		0		0		0		-49550.4		-23.6193
3.43312e-10		0		0		0		0		-49590.6		-23.82
3.43564e-10		0		0		0		0		-49630.8		-23.7596
3.43816e-10		0		0		0		0		-49671.1		-23.753
3.44068e-10		0		0		0		0		-49711.4		-23.5669
3.44319e-10		0		0		0		0		-49751.7		-23.3517
3.44571e-10		0		0		0		0		-49792		-22.9647
3.44823e-10		0		0		0		0		-49832.4		-22.5358
3.45075e-10		0		0		0		0		-49872.8		-22.4615
3.45327e-10		0		0		0		0		-49913.3		-22.8795
3.45579e-10		0		0		0		0		-49953.8		-23.2505
3.45831e-10		0		0		0		0		-49994.4		-23.1779
3.46083e-10		0		0		0		0		-50035		-22.9498
3.46334e-10		0		0		0		0		-50075.6		-22.8095
3.46586e-10		0		0		0		0		-50116.3		-22.6492
3.46838e-10		0		0		0		0		-50157		-22.5348
3.4709e-10		0		0		0		0		-50197.8		-22.8973
3.47342e-10		0		0		0		0		-50238.6		-22.7519
3.47594e-10		0		0		0		0		-50279.4		-22.9358
3.47846e-10		0		0		0		0		-50320.2		-22.7317
3.48098e-10		0		0		0		0		-50361.1		-22.6282
3.48349e-10		0		0		0		0		-50402		-22.5951
3.48601e-10		0		0		0		0		-50442.9		-22.7038
3.48853e-10		0		0		0		0		-50483.8		-22.949
3.49105e-10		0		0		0		0		-50524.7		-23.0541
3.49357e-10		0		0		0		0		-50565.6		-22.8795
3.49609e-10		0		0		0		0		-50606.5		-23.0715
3.49861e-10		0		0		0		0		-50647.4		-22.978
3.50113e-10		0		0		0		0		-50688.3		-22.8258
3.50365e-10		0		0		0		0		-50729.2		-22.815
3.50616e-10		0		0		0		0		-50770.1		-23.0828
3.50868e-10		0		0		0		0		-50811		-23.3572
3.5112e-10		0		0		0		0		-50851.9		-23.7442
3.51372e-10		0		0		0		0		-50892.7		-23.7897
3.51624e-10		0		0		0		0		-50933.6		-23.7817
3.51876e-10		0		0		0		0		-50974.4		-24.0381
3.52128e-10		0		0		0		0		-51015.3		-24.2144
3.5238e-10		0		0		0		0		-51056.1		-23.9952
3.52631e-10		0		0		0		0		-51097		-24.5452
3.52883e-10		0		0		0		0		-51137.9		-24.6991
3.53135e-10		0		0		0		0		-51178.8		-24.1932
3.53387e-10		0		0		0		0		-51219.7		-24.747
3.53639e-10		0		0		0		0		-51260.6		-24.8561
3.53891e-10		0		0		0		0		-51301.6		-25.2762
3.54143e-10		0		0		0		0		-51342.6		-25.6758
3.54395e-10		0		0		0		0		-51383.7		-25.7449
3.54646e-10		0		0		0		0		-51424.8		-25.7382
3.54898e-10		0		0		0		0		-51466		-25.5952
3.5515e-10		0		0		0		0		-51507.2		-25.7594
3.55402e-10		0		0		0		0		-51548.5		-25.9086
3.55654e-10		0		0		0		0		-51589.9		-25.9349
3.55906e-10		0		0		0		0		-51631.3		-26.2829
3.56158e-10		0		0		0		0		-51672.8		-26.146
3.5641e-10		0		0		0		0		-51714.4		-25.5549
3.56662e-10		0		0		0		0		-51756.1		-25.4213
3.56913e-10		0		0		0		0		-51797.8		-25.3977
3.57165e-10		0		0		0		0		-51839.6		-25.8247
3.57417e-10		0		0		0		0		-51881.5		-26.1037
3.57669e-10		0		0		0		0		-51923.4		-26.9145
3.57921e-10		0		0		0		0		-51965.4		-27.4858
3.58173e-10		0		0		0		0		-52007.5		-27.7549
3.58425e-10		0		0		0		0		-52049.6		-27.9899
3.58677e-10		0		0		0		0		-52091.8		-28.0606
3.58928e-10		0		0		0		0		-52134		-28.222
3.5918e-10		0		0		0		0		-52176.3		-28.8561
3.59432e-10		0		0		0		0		-52218.6		-29.5049
3.59684e-10		0		0		0		0		-52261		-29.642
3.59936e-10		0		0		0		0		-52303.4		-29.6667
3.60188e-10		0		0		0		0		-52345.8		-29.7288
3.6044e-10		0		0		0		0		-52388.3		-29.2399
3.60692e-10		0		0		0		0		-52430.8		-29.2732
3.60943e-10		0		0		0		0		-52473.4		-29.493
3.61195e-10		0		0		0		0		-52515.9		-29.9144
3.61447e-10		0		0		0		0		-52558.5		-30.1142
3.61699e-10		0		0		0		0		-52601.1		-30.1088
3.61951e-10		0		0		0		0		-52643.8		-30.2371
3.62203e-10		0		0		0		0		-52686.5		-30.6528
3.62455e-10		0		0		0		0		-52729.2		-31.0429
3.62707e-10		0		0		0		0		-52772		-30.8056
3.62959e-10		0		0		0		0		-52814.8		-31.2684
3.6321e-10		0		0		0		0		-52857.6		-31.3659
3.63462e-10		0		0		0		0		-52900.5		-31.5691
3.63714e-10		0		0		0		0		-52943.5		-31.9253
3.63966e-10		0		0		0		0		-52986.5		-32.1176
3.64218e-10		0		0		0		0		-53029.6		-31.9485
3.6447e-10		0		0		0		0		-53072.8		-32.4629
3.64722e-10		0		0		0		0		-53116		-32.7426
3.64974e-10		0		0		0		0		-53159.3		-33.1798
3.65225e-10		0		0		0		0		-53202.7		-34.0442
3.65477e-10		0		0		0		0		-53246.2		-34.6586
3.65729e-10		0		0		0		0		-53289.8		-34.4397
3.65981e-10		0		0		0		0		-53333.5		-34.9195
3.66233e-10		0		0		0		0		-53377.2		-35.2331
3.66485e-10		0		0		0		0		-53421.1		-35.5012
3.66737e-10		0		0		0		0		-53465.1		-35.6147
3.66989e-10		0		0		0		0		-53509.2		-35.6539
3.6724e-10		0		0		0		0		-53553.3		-35.8175
3.67492e-10		0		0		0		0		-53597.6		-35.7586
3.67744e-10		0		0		0		0		-53642		-35.6087
3.67996e-10		0		0		0		0		-53686.5		-35.1424
3.68248e-10		0		0		0		0		-53731		-35.491
3.685e-10		0		0		0		0		-53775.7		-35.6398
3.68752e-10		0		0		0		0		-53820.4		-35.4761
3.69004e-10		0		0		0		0		-53865.2		-35.5431
3.69256e-10		0		0		0		0		-53910.1		-35.7422
3.69507e-10		0		0		0		0		-53955.1		-35.8621
3.69759e-10		0		0		0		0		-54000.1		-35.8997
3.70011e-10		0		0		0		0		-54045.2		-35.5264
3.70263e-10		0		0		0		0		-54090.4		-35.4563
3.70515e-10		0		0		0		0		-54135.6		-35.9647
3.70767e-10		0		0		0		0		-54180.8		-36.5276
3.71019e-10		0		0		0		0		-54226.1		-36.9707
3.71271e-10		0		0		0		0		-54271.5		-37.1352
3.71522e-10		0		0		0		0		-54316.8		-37.2796
3.71774e-10		0		0		0		0		-54362.2		-37.3403
3.72026e-10		0		0		0		0		-54407.7		-37.0912
3.72278e-10		0		0		0		0		-54453.2		-36.8356
3.7253e-10		0		0		0		0		-54498.7		-37.2727
3.72782e-10		0		0		0		0		-54544.3		-37.5489
3.73034e-10		0		0		0		0		-54589.9		-37.1555
3.73286e-10		0		0		0		0		-54635.5		-37.6776
3.73537e-10		0		0		0		0		-54681.2		-37.1659
3.73789e-10		0		0		0		0		-54726.9		-37.2726
3.74041e-10		0		0		0		0		-54772.7		-37.6297
3.74293e-10		0		0		0		0		-54818.5		-37.69
3.74545e-10		0		0		0		0		-54864.4		-38.1786
3.74797e-10		0		0		0		0		-54910.3		-38.0856
3.75049e-10		0		0		0		0		-54956.3		-38.0737
3.75301e-10		0		0		0		0		-55002.4		-38.3703
3.75552e-10		0		0		0		0		-55048.5		-38.0769
3.75804e-10		0		0		0		0		-55094.7		-38.2859
3.76056e-10		0		0		0		0		-55140.9		-38.2293
3.76308e-10		0		0		0		0		-55187.3		-37.8066
3.7656e-10		0		0		0		0		-55233.7		-38.1039
3.76812e-10		0		0		0		0		-55280.2		-38.6145
3.77064e-10		0		0		0		0		-55326.8		-39.1154
3.77316e-10		0		0		0		0		-55373.4		-39.0024
3.77568e-10		0		0		0		0		-55420.1		-39.3894
3.77819e-10		0		0		0		0		-55466.9		-38.955
3.78071e-10		0		0		0		0		-55513.8		-38.415
3.78323e-10		0		0		0		0		-55560.8		-38.2471
3.78575e-10		0		0		0		0		-55607.8		-38.3539
3.78827e-10		0		0		0		0		-55654.9		-38.9777
3.79079e-10		0		0		0		0		-55702		-38.5942
3.79331e-10		0		0		0		0		-55749.2		-38.0432
3.79583e-10		0		0		0		0		-55796.5		-38.1249
3.79834e-10		0		0		0		0		-55843.8		-37.9966
3.80086e-10		0		0		0		0		-55891.1		-38.5391
3.80338e-10		0		0		0		0		-55938.5		-38.5131
3.8059e-10		0		0		0		0		-55985.9		-38.712
3.80842e-10		0		0		0		0		-56033.4		-38.9568
3.81094e-10		0		0		0		0		-56080.8		-39.4939
3.81346e-10		0		0		0		0		-56128.3		-39.915
3.81598e-10		0		0		0		0		-56175.9		-39.981
3.81849e-10		0		0		0		0		-56223.4		-40.6721
3.82101e-10		0		0		0		0		-56271		-41.1293
3.82353e-10		0		0		0		0		-56318.5		-41.0034
3.82605e-10		0		0		0		0		-56366.1		-41.2532
3.82857e-10		0		0		0		0		-56413.7		-41.5166
3.83109e-10		0		0		0		0		-56461.4		-41.4735
3.83361e-10		0		0		0		0		-56509		-41.8858
3.83613e-10		0		0		0		0		-56556.7		-41.6513
3.83865e-10		0		0		0		0		-56604.4		-42.0918
3.84116e-10		0		0		0		0		-56652.1		-41.9729
3.84368e-10		0		0		0		0		-56699.8		-41.6664
3.8462e-10		0		0		0		0		-56747.6		-41.8219
3.84872e-10		0		0		0		0		-56795.5		-42.2549
3.85124e-10		0		0		0		0		-56843.3		-42.8619
3.85376e-10		0		0		0		0		-56891.3		-43.0857
3.85628e-10		0		0		0		0		-56939.3		-42.9962
3.8588e-10		0		0		0		0		-56987.3		-42.4313
3.86131e-10		0		0		0		0		-57035.5		-42.6415
3.86383e-10		0		0		0		0		-57083.7		-43.0508
3.86635e-10		0		0		0		0		-57132		-42.7653
3.86887e-10		0		0		0		0		-57180.4		-42.6352
3.87139e-10		0		0		0		0		-57228.8		-43.0163
3.87391e-10		0		0		0		0		-57277.4		-43.5309
3.87643e-10		0		0		0		0		-57326		-43.5855
3.87895e-10		0		0		0		0		-57374.8		-43.6632
3.88146e-10		0		0		0		0		-57423.7		-43.8677
3.88398e-10		0		0		0		0		-57472.6		-43.3508
3.8865e-10		0		0		0		0		-57521.7		-43.792
3.88902e-10		0		0		0		0		-57570.8		-44.3419
3.89154e-10		0		0		0		0		-57620.1		-45.0156
3.89406e-10		0		0		0		0		-57669.5		-45.2194
3.89658e-10		0		0		0		0		-57719		-45.3941
3.8991e-10		0		0		0		0		-57768.6		-46.1033
3.90162e-10		0		0		0		0		-57818.2		-45.7556
3.90413e-10		0		0		0		0		-57868		-45.8863
3.90665e-10		0		0		0		0		-57917.9		-45.8794
3.90917e-10		0		0		0		0		-57967.9		-45.9312
3.91169e-10		0		0		0		0		-58018		-46.4336
3.91421e-10		0		0		0		0		-58068.1		-46.8221
3.91673e-10		0		0		0		0		-58118.4		-47.0007
3.91925e-10		0		0		0		0		-58168.8		-46.8035
3.92177e-10		0		0		0		0		-58219.2		-46.338
3.92428e-10		0		0		0		0		-58269.8		-45.8032
3.9268e-10		0		0		0		0		-58320.4		-45.9522
3.92932e-10		0		0		0		0		-58371.1		-45.9771
3.93184e-10		0		0		0		0		-58421.9		-46.1153
3.93436e-10		0		0		0		0		-58472.9		-46.2304
3.93688e-10		0		0		0		0		-58523.9		-46.4108
3.9394e-10		0		0		0		0		-58575		-46.4366
3.94192e-10		0		0		0		0		-58626.3		-46.4994
3.94443e-10		0		0		0		0		-58677.6		-46.6917
3.94695e-10		0		0		0		0		-58729.1		-46.8323
3.94947e-10		0		0		0		0		-58780.7		-46.7174
3.95199e-10		0		0		0		0		-58832.4		-46.7788
3.95451e-10		0		0		0		0		-58884.3		-46.8166
3.95703e-10		0		0		0		0		-58936.3		-46.9802
3.95955e-10		0		0		0		0		-58988.4		-46.8434
3.96207e-10		0		0		0		0		-59040.7		-46.9106
3.96459e-10		0		0		0		0		-59093.2		-47.2486
3.9671e-10		0		0		0		0		-59145.8		-47.7764
3.96962e-10		0		0		0		0		-59198.5		-48.2138
3.97214e-10		0		0		0		0		-59251.5		-48.4756
3.97466e-10		0		0		0		0		-59304.6		-48.5015
3.97718e-10		0		0		0		0		-59357.8		-49.0398
3.9797e-10		0		0		0		0		-59411.3		-49.4712
3.98222e-10		0		0		0		0		-59464.9		-49.6965
3.98474e-10		0		0		0		0		-59518.7		-49.4686
3.98725e-10		0		0		0		0		-59572.6		-49.3236
3.98977e-10		0		0		0		0		-59626.7		-49.6876
3.99229e-10		0		0		0		0		-59681		-49.9952
3.99481e-10		0		0		0		0		-59735.5		-50.5128
3.99733e-10		0		0		0		0		-59790.1		-51.0144
3.99985e-10		0		0		0		0		-59844.9		-51.1266
4.00237e-10		0		0		0		0		-59899.8		-51.1119
4.00489e-10		0		0		0		0		-59954.9		-51.2177
4.0074e-10		0		0		0		0		-60010.1		-50.768
4.00992e-10		0		0		0		0		-60065.4		-51.3131
4.01244e-10		0		0		0		0		-60120.9		-51.662
4.01496e-10		0		0		0		0		-60176.5		-52.2957
4.01748e-10		0		0		0		0		-60232.3		-52.3024
4.02e-10		0		0		0		0		-60288.1		-52.1041
4.02252e-10		0		0		0		0		-60344		-51.8741
4.02504e-10		0		0		0		0		-60400.1		-51.9588
4.02755e-10		0		0		0		0		-60456.2		-52.7692
4.03007e-10		0		0		0		0		-60512.5		-51.8451
4.03259e-10		0		0		0		0		-60568.8		-51.7426
4.03511e-10		0		0		0		0		-60625.2		-52.53
4.03763e-10		0		0		0		0		-60681.7		-52.5746
4.04015e-10		0		0		0		0		-60738.2		-52.8254
4.04267e-10		0		0		0		0		-60794.9		-52.6283
4.04519e-10		0		0		0		0		-60851.6		-53.0842
4.04771e-10		0		0		0		0		-60908.4		-53.5046
4.05022e-10		0		0		0		0		-60965.2		-53.9957
4.05274e-10		0		0		0		0		-61022.1		-54.7384
4.05526e-10		0		0		0		0		-61079.1		-54.3955
4.05778e-10		0		0		0		0		-61136.2		-54.6112
4.0603e-10		0		0		0		0		-61193.4		-54.8851
4.06282e-10		0		0		0		0		-61250.6		-54.6949
4.06534e-10		0		0		0		0		-61307.9		-54.6515
4.06786e-10		0		0		0		0		-61365.3		-54.9905
4.07037e-10		0		0		0		0		-61422.7		-55.0427
4.07289e-10		0		0		0		0		-61480.3		-54.5765
4.07541e-10		0		0		0		0		-61537.9		-54.8105
4.07793e-10		0		0		0		0		-61595.6		-54.6469
4.08045e-10		0		0		0		0		-61653.4		-54.143
4.08297e-10		0		0		0		0		-61711.3		-54.5077
4.08549e-10		0		0		0		0		-61769.3		-54.873
4.08801e-10		0		0		0		0		-61827.4		-55.1075
4.09052e-10		0		0		0		0		-61885.5		-54.8113
4.09304e-10		0		0		0		0		-61943.7		-54.5356
4.09556e-10		0		0		0		0		-62002.1		-54.863
4.09808e-10		0		0		0		0		-62060.5		-54.6263
4.1006e-10		0		0		0		0		-62118.9		-54.4241
4.10312e-10		0		0		0		0		-62177.5		-54.7452
4.10564e-10		0		0		0		0		-62236.2		-53.967
4.10816e-10		0		0		0		0		-62294.9		-54.0682
4.11068e-10		0		0		0		0		-62353.7		-55.1473
4.11319e-10		0		0		0		0		-62412.5		-55.2335
4.11571e-10		0		0		0		0		-62471.5		-54.841
4.11823e-10		0		0		0		0		-62530.5		-55.044
4.12075e-10		0		0		0		0		-62589.5		-55.0224
4.12327e-10		0		0		0		0		-62648.7		-54.6188
4.12579e-10		0		0		0		0		-62707.8		-54.7046
4.12831e-10		0		0		0		0		-62767.1		-54.7149
4.13083e-10		0		0		0		0		-62826.4		-55.3591
4.13334e-10		0		0		0		0		-62885.8		-55.159
4.13586e-10		0		0		0		0		-62945.2		-54.2374
4.13838e-10		0		0		0		0		-63004.7		-54.4447
4.1409e-10		0		0		0		0		-63064.3		-54.292
4.14342e-10		0		0		0		0		-63123.9		-54.1647
4.14594e-10		0		0		0		0		-63183.6		-54.7615
4.14846e-10		0		0		0		0		-63243.4		-55.1202
4.15098e-10		0		0		0		0		-63303.2		-55.3736
4.15349e-10		0		0		0		0		-63363.2		-55.221
4.15601e-10		0		0		0		0		-63423.2		-55.4403
4.15853e-10		0		0		0		0		-63483.4		-56.0972
4.16105e-10		0		0		0		0		-63543.6		-55.9341
4.16357e-10		0		0		0		0		-63604		-56.5839
4.16609e-10		0		0		0		0		-63664.4		-56.7244
4.16861e-10		0		0		0		0		-63725		-57.2786
4.17113e-10		0		0		0		0		-63785.8		-57.5846
4.17365e-10		0		0		0		0		-63846.6		-58.1668
4.17616e-10		0		0		0		0		-63907.6		-58.6371
4.17868e-10		0		0		0		0		-63968.8		-59.094
4.1812e-10		0		0		0		0		-64030.1		-59.0403
4.18372e-10		0		0		0		0		-64091.6		-58.1892
4.18624e-10		0		0		0		0		-64153.2		-58.0675
4.18876e-10		0		0		0		0		-64215.1		-58.5484
4.19128e-10		0		0		0		0		-64277.1		-57.9978
4.1938e-10		0		0		0		0		-64339.2		-58.6454
4.19631e-10		0		0		0		0		-64401.6		-58.4261
4.19883e-10		0		0		0		0		-64464.2		-58.6908
4.20135e-10		0		0		0		0		-64526.9		-58.5327
4.20387e-10		0		0		0		0		-64589.8		-59.0274
4.20639e-10		0		0		0		0		-64652.9		-59.8035
4.20891e-10		0		0		0		0		-64716.2		-60.1851
4.21143e-10		0		0		0		0		-64779.6		-59.995
4.21395e-10		0		0		0		0		-64843.3		-59.8233
4.21646e-10		0		0		0		0		-64907.1		-59.7854
4.21898e-10		0		0		0		0		-64971.1		-59.7496
4.2215e-10		0		0		0		0		-65035.3		-60.1871
4.22402e-10		0		0		0		0		-65099.6		-60.0306
4.22654e-10		0		0		0		0		-65164.1		-60.1009
4.22906e-10		0		0		0		0		-65228.8		-60.518
4.23158e-10		0		0		0		0		-65293.6		-61.0484
4.2341e-10		0		0		0		0		-65358.6		-61.2315
4.23661e-10		0		0		0		0		-65423.7		-61.6243
4.23913e-10		0		0		0		0		-65488.9		-62.1259
4.24165e-10		0		0		0		0		-65554.4		-62.2543
4.24417e-10		0		0		0		0		-65619.9		-62.0924
