TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.011411 0.00370766 0
-0.0118865 0.00386215 0
-0.0123619 0.00401663 0
-0.0128374 0.00417112 0
-0.0133128 0.0043256 0
-0.0137883 0.00448009 0
-0.0142638 0.00463457 0
-0.0147392 0.00478906 0
-0.0152147 0.00494355 0
-0.0156901 0.00509803 0
-0.0161656 0.00525252 0
-0.016641 0.005407 0
-0.0171165 0.00556149 0
-0.017592 0.00571598 0
-0.0180674 0.00587046 0
-0.0185429 0.00602495 0
-0.0190183 0.00617943 0
-0.0194938 0.00633392 0
-0.0199693 0.0064884 0
-0.0204447 0.00664289 0
-0.0209202 0.00679738 0
-0.0213956 0.00695186 0
-0.0218711 0.00710635 0
-0.0223465 0.00726083 0
-0.022822 0.00741532 0
-0.0232975 0.00756981 0
-0.0237729 0.00772429 0
-0.0242484 0.00787878 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000475458 0.000154486 0
-0.000950917 0.000308972 0
-0.00142638 0.000463457 0
-0.00190183 0.000617943 0
-0.00237729 0.000772429 0
-0.00285275 0.000926915 0
-0.00332821 0.0010814 0
-0.00380367 0.00123589 0
-0.00427913 0.00139037 0
-0.00475458 0.00154486 0
-0.00523004 0.00169934 0
-0.0057055 0.00185383 0
-0.00618096 0.00200832 0
-0.00665642 0.0021628 0
-0.00713188 0.00231729 0
-0.00760734 0.00247177 0
-0.00808279 0.00262626 0
-0.00855825 0.00278074 0
-0.00903371 0.00293523 0
-0.00950917 0.00308972 0
-0.00998463 0.0032442 0
-0.0104601 0.00339869 0
-0.0109355 0.00355317 0
-0.011411 0.00370766 0
-0.0118865 0.00386215 0
-0.0123619 0.00401663 0
-0.0128374 0.00417112 0
-0.0133128 0.0043256 0
-0.0137883 0.00448009 0
-0.0142638 0.00463457 0
-0.0147392 0.00478906 0
-0.0152147 0.00494355 0
-0.0156901 0.00509803 0
-0.0161656 0.00525252 0
-0.016641 0.005407 0
-0.0171165 0.00556149 0
-0.017592 0.00571598 0
-0.0180674 0.00587046 0
-0.0185429 0.00602495 0
-0.0190183 0.00617943 0
-0.0194938 0.00633392 0
-0.0199693 0.0064884 0
-0.0204447 0.00664289 0
-0.0209202 0.00679738 0
-0.0213956 0.00695186 0
-0.0218711 0.00710635 0
-0.0223465 0.00726083 0
-0.022822 0.00741532 0
-0.0232975 0.00756981 0
-0.0237729 0.00772429 0
-0.0242484 0.00787878 0
-0 0 0
-0.000478082 0.000146164 0
-0.000956164 0.000292329 0
-0.00143425 0.000438493 0
-0.00191233 0.000584658 0
-0.00239041 0.000730822 0
-0.00286849 0.000876986 0
-0.00334658 0.00102315 0
-0.00382466 0.00116932 0
-0.00430274 0.00131548 0
-0.00478082 0.00146164 0
-0.0052589 0.00160781 0
-0.00573699 0.00175397 0
-0.00621507 0.00190014 0
-0.00669315 0.0020463 0
-0.00717123 0.00219247 0
-0.00764932 0.00233863 0
-0.0081274 0.00248479 0
-0.00860548 0.00263096 0
-0.00908356 0.00277712 0
-0.00956164 0.00292329 0
-0.0100397 0.00306945 0
-0.0105178 0.00321562 0
-0.0109959 0.00336178 0
-0.011474 0.00350795 0
-0.0119521 0.00365411 0
-0.0124301 0.00380027 0
-0.0129082 0.00394644 0
-0.0133863 0.0040926 0
-0.0138644 0.00423877 0
-0.0143425 0.00438493 0
-0.0148205 0.0045311 0
-0.0152986 0.00467726 0
-0.0157767 0.00482343 0
-0.0162548 0.00496959 0
-0.0167329 0.00511575 0
-0.017211 0.00526192 0
-0.017689 0.00540808 0
-0.0181671 0.00555425 0
-0.0186452 0.00570041 0
-0.0191233 0.00584658 0
-0.0196014 0.00599274 0
-0.0200795 0.0061389 0
-0.0205575 0.00628507 0
-0.0210356 0.00643123 0
-0.0215137 0.0065774 0
-0.0219918 0.00672356 0
-0.0224699 0.00686973 0
-0.0229479 0.00701589 0
-0.023426 0.00716206 0
-0.0239041 0.00730822 0
-0.0243822 0.00745438 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000478082 0.000146164 0
-0.000956164 0.000292329 0
-0.00143425 0.000438493 0
-0.00191233 0.000584658 0
-0.00239041 0.000730822 0
-0.00286849 0.000876986 0
-0.00334658 0.00102315 0
-0.00382466 0.00116932 0
-0.00430274 0.00131548 0
-0.00478082 0.00146164 0
-0.0052589 0.00160781 0
-0.00573699 0.00175397 0
-0.00621507 0.00190014 0
-0.00669315 0.0020463 0
-0.00717123 0.00219247 0
-0.00764932 0.00233863 0
-0.0081274 0.00248479 0
-0.00860548 0.00263096 0
-0.00908356 0.00277712 0
-0.00956164 0.00292329 0
-0.0100397 0.00306945 0
-0.0105178 0.00321562 0
-0.0109959 0.00336178 0
-0.011474 0.00350795 0
-0.0119521 0.00365411 0
-0.0124301 0.00380027 0
-0.0129082 0.00394644 0
-0.0133863 0.0040926 0
-0.0138644 0.00423877 0
-0.0143425 0.00438493 0
-0.0148205 0.0045311 0
-0.0152986 0.00467726 0
-0.0157767 0.00482343 0
-0.0162548 0.00496959 0
-0.0167329 0.00511575 0
-0.017211 0.00526192 0
-0.017689 0.00540808 0
-0.0181671 0.00555425 0
-0.0186452 0.00570041 0
-0.0191233 0.00584658 0
-0.0196014 0.00599274 0
-0.0200795 0.0061389 0
-0.0205575 0.00628507 0
-0.0210356 0.00643123 0
-0.0215137 0.0065774 0
-0.0219918 0.00672356 0
-0.0224699 0.00686973 0
-0.0229479 0.00701589 0
-0.023426 0.00716206 0
-0.0239041 0.00730822 0
-0.0243822 0.00745438 0
-0 0 0
-0.00048056 0.000137798 0
-0.000961121 0.000275597 0
-0.00144168 0.000413395 0
-0.00192224 0.000551194 0
-0.0024028 0.000688992 0
-0.00288336 0.000826791 0
-0.00336392 0.000964589 0
-0.00384448 0.00110239 0
-0.00432504 0.00124019 0
-0.0048056 0.00137798 0
-0.00528616 0.00151578 0
-0.00576672 0.00165358 0
-0.00624728 0.00179138 0
-0.00672784 0.00192918 0
-0.0072084 0.00206698 0
-0.00768896 0.00220478 0
-0.00816953 0.00234257 0
-0.00865009 0.00248037 0
-0.00913065 0.00261817 0
-0.00961121 0.00275597 0
-0.0100918 0.00289377 0
-0.0105723 0.00303157 0
-0.0110529 0.00316936 0
-0.0115334 0.00330716 0
-0.012014 0.00344496 0
-0.0124946 0.00358276 0
-0.0129751 0.00372056 0
-0.0134557 0.00385836 0
-0.0139362 0.00399616 0
-0.0144168 0.00413395 0
-0.0148974 0.00427175 0
-0.0153779 0.00440955 0
-0.0158585 0.00454735 0
-0.0163391 0.00468515 0
-0.0168196 0.00482295 0
-0.0173002 0.00496074 0
-0.0177807 0.00509854 0
-0.0182613 0.00523634 0
-0.0187419 0.00537414 0
-0.0192224 0.00551194 0
-0.019703 0.00564974 0
-0.0201835 0.00578753 0
-0.0206641 0.00592533 0
-0.0211447 0.00606313 0
-0.0216252 0.00620093 0
-0.0221058 0.00633873 0
-0.0225863 0.00647653 0
-0.0230669 0.00661433 0
-0.0235475 0.00675212 0
-0.024028 0.00688992 0
-0.0245086 0.00702772 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.00048056 0.000137798 0
-0.000961121 0.000275597 0
-0.00144168 0.000413395 0
-0.00192224 0.000551194 0
-0.0024028 0.000688992 0
-0.00288336 0.000826791 0
-0.00336392 0.000964589 0
-0.00384448 0.00110239 0
-0.00432504 0.00124019 0
-0.0048056 0.00137798 0
-0.00528616 0.00151578 0
-0.00576672 0.00165358 0
-0.00624728 0.00179138 0
-0.00672784 0.00192918 0
-0.0072084 0.00206698 0
-0.00768896 0.00220478 0
-0.00816953 0.00234257 0
-0.00865009 0.00248037 0
-0.00913065 0.00261817 0
-0.00961121 0.00275597 0
-0.0100918 0.00289377 0
-0.0105723 0.00303157 0
-0.0110529 0.00316936 0
-0.0115334 0.00330716 0
-0.012014 0.00344496 0
-0.0124946 0.00358276 0
-0.0129751 0.00372056 0
-0.0134557 0.00385836 0
-0.0139362 0.00399616 0
-0.0144168 0.00413395 0
-0.0148974 0.00427175 0
-0.0153779 0.00440955 0
-0.0158585 0.00454735 0
-0.0163391 0.00468515 0
-0.0168196 0.00482295 0
-0.0173002 0.00496074 0
-0.0177807 0.00509854 0
-0.0182613 0.00523634 0
-0.0187419 0.00537414 0
-0.0192224 0.00551194 0
-0.019703 0.00564974 0
-0.0201835 0.00578753 0
-0.0206641 0.00592533 0
-0.0211447 0.00606313 0
-0.0216252 0.00620093 0
-0.0221058 0.00633873 0
-0.0225863 0.00647653 0
-0.0230669 0.00661433 0
-0.0235475 0.00675212 0
-0.024028 0.00688992 0
-0.0245086 0.00702772 0
-0 0 0
-0.000482892 0.000129391 0
-0.000965784 0.000258781 0
-0.00144868 0.000388172 0
-0.00193157 0.000517562 0
-0.00241446 0.000646953 0
-0.00289735 0.000776343 0
-0.00338024 0.000905734 0
-0.00386314 0.00103512 0
-0.00434603 0.00116451 0
-0.00482892 0.00129391 0
-0.00531181 0.0014233 0
-0.0057947 0.00155269 0
-0.0062776 0.00168208 0
-0.00676049 0.00181147 0
-0.00724338 0.00194086 0
-0.00772627 0.00207025 0
-0.00820916 0.00219964 0
-0.00869206 0.00232903 0
-0.00917495 0.00245842 0
-0.00965784 0.00258781 0
-0.0101407 0.0027172 0
-0.0106236 0.00284659 0
-0.0111065 0.00297598 0
-0.0115894 0.00310537 0
-0.0120723 0.00323476 0
-0.0125552 0.00336415 0
-0.0130381 0.00349354 0
-0.013521 0.00362293 0
-0.0140039 0.00375233 0
-0.0144868 0.00388172 0
-0.0149697 0.00401111 0
-0.0154525 0.0041405 0
-0.0159354 0.00426989 0
-0.0164183 0.00439928 0
-0.0169012 0.00452867 0
-0.0173841 0.00465806 0
-0.017867 0.00478745 0
-0.0183499 0.00491684 0
-0.0188328 0.00504623 0
-0.0193157 0.00517562 0
-0.0197986 0.00530501 0
-0.0202815 0.0054344 0
-0.0207644 0.00556379 0
-0.0212472 0.00569318 0
-0.0217301 0.00582257 0
-0.022213 0.00595196 0
-0.0226959 0.00608135 0
-0.0231788 0.00621075 0
-0.0236617 0.00634014 0
-0.0241446 0.00646953 0
-0.0246275 0.00659892 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000482892 0.000129391 0
-0.000965784 0.000258781 0
-0.00144868 0.000388172 0
-0.00193157 0.000517562 0
-0.00241446 0.000646953 0
-0.00289735 0.000776343 0
-0.00338024 0.000905734 0
-0.00386314 0.00103512 0
-0.00434603 0.00116451 0
-0.00482892 0.00129391 0
-0.00531181 0.0014233 0
-0.0057947 0.00155269 0
-0.0062776 0.00168208 0
-0.00676049 0.00181147 0
-0.00724338 0.00194086 0
-0.00772627 0.00207025 0
-0.00820916 0.00219964 0
-0.00869206 0.00232903 0
-0.00917495 0.00245842 0
-0.00965784 0.00258781 0
-0.0101407 0.0027172 0
-0.0106236 0.00284659 0
-0.0111065 0.00297598 0
-0.0115894 0.00310537 0
-0.0120723 0.00323476 0
-0.0125552 0.00336415 0
-0.0130381 0.00349354 0
-0.013521 0.00362293 0
-0.0140039 0.00375233 0
-0.0144868 0.00388172 0
-0.0149697 0.00401111 0
-0.0154525 0.0041405 0
-0.0159354 0.00426989 0
-0.0164183 0.00439928 0
-0.0169012 0.00452867 0
-0.0173841 0.00465806 0
-0.017867 0.00478745 0
-0.0183499 0.00491684 0
-0.0188328 0.00504623 0
-0.0193157 0.00517562 0
-0.0197986 0.00530501 0
-0.0202815 0.0054344 0
-0.0207644 0.00556379 0
-0.0212472 0.00569318 0
-0.0217301 0.00582257 0
-0.022213 0.00595196 0
-0.0226959 0.00608135 0
-0.0231788 0.00621075 0
-0.0236617 0.00634014 0
-0.0241446 0.00646953 0
-0.0246275 0.00659892 0
-0 0 0
-0.000485077 0.000120943 0
-0.000970153 0.000241886 0
-0.00145523 0.00036283 0
-0.00194031 0.000483773 0
-0.00242538 0.000604716 0
-0.00291046 0.000725659 0
-0.00339554 0.000846602 0
-0.00388061 0.000967546 0
-0.00436569 0.00108849 0
-0.00485077 0.00120943 0
-0.00533584 0.00133038 0
-0.00582092 0.00145132 0
-0.006306 0.00157226 0
-0.00679107 0.0016932 0
-0.00727615 0.00181415 0
-0.00776123 0.00193509 0
-0.0082463 0.00205603 0
-0.00873138 0.00217698 0
-0.00921646 0.00229792 0
-0.00970153 0.00241886 0
-0.0101866 0.00253981 0
-0.0106717 0.00266075 0
-0.0111568 0.00278169 0
-0.0116418 0.00290264 0
-0.0121269 0.00302358 0
-0.012612 0.00314452 0
-0.0130971 0.00326547 0
-0.0135821 0.00338641 0
-0.0140672 0.00350735 0
-0.0145523 0.0036283 0
-0.0150374 0.00374924 0
-0.0155225 0.00387018 0
-0.0160075 0.00399113 0
-0.0164926 0.00411207 0
-0.0169777 0.00423301 0
-0.0174628 0.00435396 0
-0.0179478 0.0044749 0
-0.0184329 0.00459584 0
-0.018918 0.00471678 0
-0.0194031 0.00483773 0
-0.0198881 0.00495867 0
-0.0203732 0.00507961 0
-0.0208583 0.00520056 0
-0.0213434 0.0053215 0
-0.0218284 0.00544244 0
-0.0223135 0.00556339 0
-0.0227986 0.00568433 0
-0.0232837 0.00580527 0
-0.0237688 0.00592622 0
-0.0242538 0.00604716 0
-0.0247389 0.0061681 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000485077 0.000120943 0
-0.000970153 0.000241886 0
-0.00145523 0.00036283 0
-0.00194031 0.000483773 0
-0.00242538 0.000604716 0
-0.00291046 0.000725659 0
-0.00339554 0.000846602 0
-0.00388061 0.000967546 0
-0.00436569 0.00108849 0
-0.00485077 0.00120943 0
-0.00533584 0.00133038 0
-0.00582092 0.00145132 0
-0.006306 0.00157226 0
-0.00679107 0.0016932 0
-0.00727615 0.00181415 0
-0.00776123 0.00193509 0
-0.0082463 0.00205603 0
-0.00873138 0.00217698 0
-0.00921646 0.00229792 0
-0.00970153 0.00241886 0
-0.0101866 0.00253981 0
-0.0106717 0.00266075 0
-0.0111568 0.00278169 0
-0.0116418 0.00290264 0
-0.0121269 0.00302358 0
-0.012612 0.00314452 0
-0.0130971 0.00326547 0
-0.0135821 0.00338641 0
-0.0140672 0.00350735 0
-0.0145523 0.0036283 0
-0.0150374 0.00374924 0
-0.0155225 0.00387018 0
-0.0160075 0.00399113 0
-0.0164926 0.00411207 0
-0.0169777 0.00423301 0
-0.0174628 0.00435396 0
-0.0179478 0.0044749 0
-0.0184329 0.00459584 0
-0.018918 0.00471678 0
-0.0194031 0.00483773 0
-0.0198881 0.00495867 0
-0.0203732 0.00507961 0
-0.0208583 0.00520056 0
-0.0213434 0.0053215 0
-0.0218284 0.00544244 0
-0.0223135 0.00556339 0
-0.0227986 0.00568433 0
-0.0232837 0.00580527 0
-0.0237688 0.00592622 0
-0.0242538 0.00604716 0
-0.0247389 0.0061681 0
-0 0 0
-0.000487114 0.000112459 0
-0.000974227 0.000224918 0
-0.00146134 0.000337377 0
-0.00194845 0.000449836 0
-0.00243557 0.000562295 0
-0.00292268 0.000674754 0
-0.00340979 0.000787213 0
-0.00389691 0.000899672 0
-0.00438402 0.00101213 0
-0.00487114 0.00112459 0
-0.00535825 0.00123705 0
-0.00584536 0.00134951 0
-0.00633248 0.00146197 0
-0.00681959 0.00157443 0
-0.0073067 0.00168689 0
-0.00779382 0.00179934 0
-0.00828093 0.0019118 0
-0.00876804 0.00202426 0
-0.00925516 0.00213672 0
-0.00974227 0.00224918 0
-0.0102294 0.00236164 0
-0.0107165 0.0024741 0
-0.0112036 0.00258656 0
-0.0116907 0.00269902 0
-0.0121778 0.00281148 0
-0.012665 0.00292393 0
-0.0131521 0.00303639 0
-0.0136392 0.00314885 0
-0.0141263 0.00326131 0
-0.0146134 0.00337377 0
-0.0151005 0.00348623 0
-0.0155876 0.00359869 0
-0.0160747 0.00371115 0
-0.0165619 0.00382361 0
-0.017049 0.00393607 0
-0.0175361 0.00404852 0
-0.0180232 0.00416098 0
-0.0185103 0.00427344 0
-0.0189974 0.0043859 0
-0.0194845 0.00449836 0
-0.0199717 0.00461082 0
-0.0204588 0.00472328 0
-0.0209459 0.00483574 0
-0.021433 0.0049482 0
-0.0219201 0.00506066 0
-0.0224072 0.00517311 0
-0.0228943 0.00528557 0
-0.0233814 0.00539803 0
-0.0238686 0.00551049 0
-0.0243557 0.00562295 0
-0.0248428 0.00573541 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000487114 0.000112459 0
-0.000974227 0.000224918 0
-0.00146134 0.000337377 0
-0.00194845 0.000449836 0
-0.00243557 0.000562295 0
-0.00292268 0.000674754 0
-0.00340979 0.000787213 0
-0.00389691 0.000899672 0
-0.00438402 0.00101213 0
-0.00487114 0.00112459 0
-0.00535825 0.00123705 0
-0.00584536 0.00134951 0
-0.00633248 0.00146197 0
-0.00681959 0.00157443 0
-0.0073067 0.00168689 0
-0.00779382 0.00179934 0
-0.00828093 0.0019118 0
-0.00876804 0.00202426 0
-0.00925516 0.00213672 0
-0.00974227 0.00224918 0
-0.0102294 0.00236164 0
-0.0107165 0.0024741 0
-0.0112036 0.00258656 0
-0.0116907 0.00269902 0
-0.0121778 0.00281148 0
-0.012665 0.00292393 0
-0.0131521 0.00303639 0
-0.0136392 0.00314885 0
-0.0141263 0.00326131 0
-0.0146134 0.00337377 0
-0.0151005 0.00348623 0
-0.0155876 0.00359869 0
-0.0160747 0.00371115 0
-0.0165619 0.00382361 0
-0.017049 0.00393607 0
-0.0175361 0.00404852 0
-0.0180232 0.00416098 0
-0.0185103 0.00427344 0
-0.0189974 0.0043859 0
-0.0194845 0.00449836 0
-0.0199717 0.00461082 0
-0.0204588 0.00472328 0
-0.0209459 0.00483574 0
-0.021433 0.0049482 0
-0.0219201 0.00506066 0
-0.0224072 0.00517311 0
-0.0228943 0.00528557 0
-0.0233814 0.00539803 0
-0.0238686 0.00551049 0
-0.0243557 0.00562295 0
-0.0248428 0.00573541 0
-0 0 0
-0.000489002 0.000103941 0
-0.000978004 0.000207881 0
-0.00146701 0.000311822 0
-0.00195601 0.000415762 0
-0.00244501 0.000519703 0
-0.00293401 0.000623644 0
-0.00342301 0.000727584 0
-0.00391202 0.000831525 0
-0.00440102 0.000935465 0
-0.00489002 0.00103941 0
-0.00537902 0.00114335 0
-0.00586802 0.00124729 0
-0.00635703 0.00135123 0
-0.00684603 0.00145517 0
-0.00733503 0.00155911 0
-0.00782403 0.00166305 0
-0.00831303 0.00176699 0
-0.00880204 0.00187093 0
-0.00929104 0.00197487 0
-0.00978004 0.00207881 0
-0.010269 0.00218275 0
-0.010758 0.00228669 0
-0.011247 0.00239063 0
-0.011736 0.00249457 0
-0.0122251 0.00259851 0
-0.0127141 0.00270246 0
-0.0132031 0.0028064 0
-0.0136921 0.00291034 0
-0.0141811 0.00301428 0
-0.0146701 0.00311822 0
-0.0151591 0.00322216 0
-0.0156481 0.0033261 0
-0.0161371 0.00343004 0
-0.0166261 0.00353398 0
-0.0171151 0.00363792 0
-0.0176041 0.00374186 0
-0.0180931 0.0038458 0
-0.0185821 0.00394974 0
-0.0190711 0.00405368 0
-0.0195601 0.00415762 0
-0.0200491 0.00426156 0
-0.0205381 0.0043655 0
-0.0210271 0.00446945 0
-0.0215161 0.00457339 0
-0.0220051 0.00467733 0
-0.0224941 0.00478127 0
-0.0229831 0.00488521 0
-0.0234721 0.00498915 0
-0.0239611 0.00509309 0
-0.0244501 0.00519703 0
-0.0249391 0.00530097 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000489002 0.000103941 0
-0.000978004 0.000207881 0
-0.00146701 0.000311822 0
-0.00195601 0.000415762 0
-0.00244501 0.000519703 0
-0.00293401 0.000623644 0
-0.00342301 0.000727584 0
-0.00391202 0.000831525 0
-0.00440102 0.000935465 0
-0.00489002 0.00103941 0
-0.00537902 0.00114335 0
-0.00586802 0.00124729 0
-0.00635703 0.00135123 0
-0.00684603 0.00145517 0
-0.00733503 0.00155911 0
-0.00782403 0.00166305 0
-0.00831303 0.00176699 0
-0.00880204 0.00187093 0
-0.00929104 0.00197487 0
-0.00978004 0.00207881 0
-0.010269 0.00218275 0
-0.010758 0.00228669 0
-0.011247 0.00239063 0
-0.011736 0.00249457 0
-0.0122251 0.00259851 0
-0.0127141 0.00270246 0
-0.0132031 0.0028064 0
-0.0136921 0.00291034 0
-0.0141811 0.00301428 0
-0.0146701 0.00311822 0
-0.0151591 0.00322216 0
-0.0156481 0.0033261 0
-0.0161371 0.00343004 0
-0.0166261 0.00353398 0
-0.0171151 0.00363792 0
-0.0176041 0.00374186 0
-0.0180931 0.0038458 0
-0.0185821 0.00394974 0
-0.0190711 0.00405368 0
-0.0195601 0.00415762 0
-0.0200491 0.00426156 0
-0.0205381 0.0043655 0
-0.0210271 0.00446945 0
-0.0215161 0.00457339 0
-0.0220051 0.00467733 0
-0.0224941 0.00478127 0
-0.0229831 0.00488521 0
-0.0234721 0.00498915 0
-0.0239611 0.00509309 0
-0.0244501 0.00519703 0
-0.0249391 0.00530097 0
-0 0 0
-0.000490742 9.53905e-05 0
-0.000981483 0.000190781 0
-0.00147222 0.000286171 0
-0.00196297 0.000381562 0
-0.00245371 0.000476952 0
-0.00294445 0.000572343 0
-0.00343519 0.000667733 0
-0.00392593 0.000763124 0
-0.00441667 0.000858514 0
-0.00490742 0.000953905 0
-0.00539816 0.0010493 0
-0.0058889 0.00114469 0
-0.00637964 0.00124008 0
-0.00687038 0.00133547 0
-0.00736112 0.00143086 0
-0.00785186 0.00152625 0
-0.00834261 0.00162164 0
-0.00883335 0.00171703 0
-0.00932409 0.00181242 0
-0.00981483 0.00190781 0
-0.0103056 0.0020032 0
-0.0107963 0.00209859 0
-0.0112871 0.00219398 0
-0.0117778 0.00228937 0
-0.0122685 0.00238476 0
-0.0127593 0.00248015 0
-0.01325 0.00257554 0
-0.0137408 0.00267093 0
-0.0142315 0.00276632 0
-0.0147222 0.00286171 0
-0.015213 0.00295711 0
-0.0157037 0.0030525 0
-0.0161945 0.00314789 0
-0.0166852 0.00324328 0
-0.017176 0.00333867 0
-0.0176667 0.00343406 0
-0.0181574 0.00352945 0
-0.0186482 0.00362484 0
-0.0191389 0.00372023 0
-0.0196297 0.00381562 0
-0.0201204 0.00391101 0
-0.0206111 0.0040064 0
-0.0211019 0.00410179 0
-0.0215926 0.00419718 0
-0.0220834 0.00429257 0
-0.0225741 0.00438796 0
-0.0230649 0.00448335 0
-0.0235556 0.00457874 0
-0.0240463 0.00467413 0
-0.0245371 0.00476952 0
-0.0250278 0.00486492 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000490742 9.53905e-05 0
-0.000981483 0.000190781 0
-0.00147222 0.000286171 0
-0.00196297 0.000381562 0
-0.00245371 0.000476952 0
-0.00294445 0.000572343 0
-0.00343519 0.000667733 0
-0.00392593 0.000763124 0
-0.00441667 0.000858514 0
-0.00490742 0.000953905 0
-0.00539816 0.0010493 0
-0.0058889 0.00114469 0
-0.00637964 0.00124008 0
-0.00687038 0.00133547 0
-0.00736112 0.00143086 0
-0.00785186 0.00152625 0
-0.00834261 0.00162164 0
-0.00883335 0.00171703 0
-0.00932409 0.00181242 0
-0.00981483 0.00190781 0
-0.0103056 0.0020032 0
-0.0107963 0.00209859 0
-0.0112871 0.00219398 0
-0.0117778 0.00228937 0
-0.0122685 0.00238476 0
-0.0127593 0.00248015 0
-0.01325 0.00257554 0
-0.0137408 0.00267093 0
-0.0142315 0.00276632 0
-0.0147222 0.00286171 0
-0.015213 0.00295711 0
-0.0157037 0.0030525 0
-0.0161945 0.00314789 0
-0.0166852 0.00324328 0
-0.017176 0.00333867 0
-0.0176667 0.00343406 0
-0.0181574 0.00352945 0
-0.0186482 0.00362484 0
-0.0191389 0.00372023 0
-0.0196297 0.00381562 0
-0.0201204 0.00391101 0
-0.0206111 0.0040064 0
-0.0211019 0.00410179 0
-0.0215926 0.00419718 0
-0.0220834 0.00429257 0
-0.0225741 0.00438796 0
-0.0230649 0.00448335 0
-0.0235556 0.00457874 0
-0.0240463 0.00467413 0
-0.0245371 0.00476952 0
-0.0250278 0.00486492 0
-0 0 0
-0.000492332 8.68113e-05 0
-0.000984663 0.000173623 0
-0.00147699 0.000260434 0
-0.00196933 0.000347245 0
-0.00246166 0.000434057 0
-0.00295399 0.000520868 0
-0.00344632 0.000607679 0
-0.00393865 0.000694491 0
-0.00443098 0.000781302 0
-0.00492332 0.000868113 0
-0.00541565 0.000954925 0
-0.00590798 0.00104174 0
-0.00640031 0.00112855 0
-0.00689264 0.00121536 0
-0.00738497 0.00130217 0
-0.00787731 0.00138898 0
-0.00836964 0.00147579 0
-0.00886197 0.0015626 0
-0.0093543 0.00164942 0
-0.00984663 0.00173623 0
-0.010339 0.00182304 0
-0.0108313 0.00190985 0
-0.0113236 0.00199666 0
-0.011816 0.00208347 0
-0.0123083 0.00217028 0
-0.0128006 0.0022571 0
-0.013293 0.00234391 0
-0.0137853 0.00243072 0
-0.0142776 0.00251753 0
-0.0147699 0.00260434 0
-0.0152623 0.00269115 0
-0.0157546 0.00277796 0
-0.0162469 0.00286477 0
-0.0167393 0.00295159 0
-0.0172316 0.0030384 0
-0.0177239 0.00312521 0
-0.0182163 0.00321202 0
-0.0187086 0.00329883 0
-0.0192009 0.00338564 0
-0.0196933 0.00347245 0
-0.0201856 0.00355927 0
-0.0206779 0.00364608 0
-0.0211703 0.00373289 0
-0.0216626 0.0038197 0
-0.0221549 0.00390651 0
-0.0226473 0.00399332 0
-0.0231396 0.00408013 0
-0.0236319 0.00416694 0
-0.0241242 0.00425376 0
-0.0246166 0.00434057 0
-0.0251089 0.00442738 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000492332 8.68113e-05 0
-0.000984663 0.000173623 0
-0.00147699 0.000260434 0
-0.00196933 0.000347245 0
-0.00246166 0.000434057 0
-0.00295399 0.000520868 0
-0.00344632 0.000607679 0
-0.00393865 0.000694491 0
-0.00443098 0.000781302 0
-0.00492332 0.000868113 0
-0.00541565 0.000954925 0
-0.00590798 0.00104174 0
-0.00640031 0.00112855 0
-0.00689264 0.00121536 0
-0.00738497 0.00130217 0
-0.00787731 0.00138898 0
-0.00836964 0.00147579 0
-0.00886197 0.0015626 0
-0.0093543 0.00164942 0
-0.00984663 0.00173623 0
-0.010339 0.00182304 0
-0.0108313 0.00190985 0
-0.0113236 0.00199666 0
-0.011816 0.00208347 0
-0.0123083 0.00217028 0
-0.0128006 0.0022571 0
-0.013293 0.00234391 0
-0.0137853 0.00243072 0
-0.0142776 0.00251753 0
-0.0147699 0.00260434 0
-0.0152623 0.00269115 0
-0.0157546 0.00277796 0
-0.0162469 0.00286477 0
-0.0167393 0.00295159 0
-0.0172316 0.0030384 0
-0.0177239 0.00312521 0
-0.0182163 0.00321202 0
-0.0187086 0.00329883 0
-0.0192009 0.00338564 0
-0.0196933 0.00347245 0
-0.0201856 0.00355927 0
-0.0206779 0.00364608 0
-0.0211703 0.00373289 0
-0.0216626 0.0038197 0
-0.0221549 0.00390651 0
-0.0226473 0.00399332 0
-0.0231396 0.00408013 0
-0.0236319 0.00416694 0
-0.0241242 0.00425376 0
-0.0246166 0.00434057 0
-0.0251089 0.00442738 0
-0 0 0
-0.000493772 7.82058e-05 0
-0.000987543 0.000156412 0
-0.00148132 0.000234617 0
-0.00197509 0.000312823 0
-0.00246886 0.000391029 0
-0.00296263 0.000469235 0
-0.0034564 0.00054744 0
-0.00395017 0.000625646 0
-0.00444395 0.000703852 0
-0.00493772 0.000782058 0
-0.00543149 0.000860263 0
-0.00592526 0.000938469 0
